epoch,train_loss,train_accuracy,train_auc,train_precision,train_recall,val_loss,val_accuracy,val_auc,val_precision,val_recall
1,0.7120864391326904,0.45259708166122437,0.4242299497127533,0.45259708166122437,0.45259708166122437,0.7176215648651123,0.3179710805416107,0.2584775686264038,0.3179710805416107,0.3179710805416107
2,0.7076188325881958,0.5400996804237366,0.532842755317688,0.5400996804237366,0.5400996804237366,0.7110894918441772,0.45023179054260254,0.4164372384548187,0.45023179054260254,0.45023179054260254
3,0.7035070657730103,0.6051464080810547,0.632452130317688,0.6051464080810547,0.6051464080810547,0.7057721018791199,0.5794927477836609,0.5755763053894043,0.5794927477836609,0.5794927477836609
4,0.6989235281944275,0.6542215347290039,0.696610152721405,0.6542215347290039,0.6542215347290039,0.7008907198905945,0.6514862179756165,0.6706326603889465,0.6514862179756165,0.6514862179756165
5,0.6930235624313354,0.6830933094024658,0.7351200580596924,0.6830933094024658,0.6830933094024658,0.6963306069374084,0.6874829530715942,0.7051336765289307,0.6874829530715942,0.6874829530715942
6,0.6845335960388184,0.7085523009300232,0.7589767575263977,0.7085523009300232,0.7085523009300232,0.6919018626213074,0.6981183290481567,0.7100813984870911,0.6981183290481567,0.6981183290481567
7,0.6718069314956665,0.7231588363647461,0.7730096578598022,0.7231588363647461,0.7231588363647461,0.687494158744812,0.6959367394447327,0.7026838660240173,0.6959367394447327,0.6959367394447327
8,0.6541935205459595,0.7327144742012024,0.7814627885818481,0.7327144742012024,0.7327144742012024,0.6837537884712219,0.693209707736969,0.6942500472068787,0.693209707736969,0.693209707736969
9,0.6325306296348572,0.740768551826477,0.7878885865211487,0.740768551826477,0.740768551826477,0.6795743703842163,0.6904826760292053,0.6914139986038208,0.6904826760292053,0.6904826760292053
10,0.6095160245895386,0.7470479607582092,0.794693112373352,0.7470479607582092,0.7470479607582092,0.671471118927002,0.6937550902366638,0.6985193490982056,0.6937550902366638,0.6937550902366638
11,0.5880807638168335,0.7520305514335632,0.8019475936889648,0.7520305514335632,0.7520305514335632,0.6589212417602539,0.7027543187141418,0.7116119265556335,0.7027543187141418,0.7027543187141418
12,0.5697307586669922,0.7579004764556885,0.8095085620880127,0.7579004764556885,0.7579004764556885,0.6434006690979004,0.7090264558792114,0.7277826070785522,0.7090264558792114,0.7090264558792114
13,0.5549148321151733,0.7630878686904907,0.8163760304450989,0.7630878686904907,0.7630878686904907,0.6307172179222107,0.7139350771903992,0.7405635118484497,0.7139350771903992,0.7139350771903992
14,0.542961597442627,0.76697838306427,0.8227249979972839,0.76697838306427,0.76697838306427,0.6186112761497498,0.7193891406059265,0.752687394618988,0.7193891406059265,0.7193891406059265
15,0.5332752466201782,0.7704593539237976,0.8282030820846558,0.7704593539237976,0.7704593539237976,0.6103454828262329,0.7259340286254883,0.761031985282898,0.7259340286254883,0.7259340286254883
16,0.525135338306427,0.7727800011634827,0.8332271575927734,0.7727800011634827,0.7727800011634827,0.602561891078949,0.7275702357292175,0.7685080170631409,0.7275702357292175,0.7275702357292175
17,0.5183262228965759,0.7748959064483643,0.8373808860778809,0.7748959064483643,0.7748959064483643,0.5933782458305359,0.7368420958518982,0.7768923044204712,0.7368420958518982,0.7368420958518982
18,0.5126335620880127,0.776943564414978,0.8409306406974792,0.776943564414978,0.776943564414978,0.5868359804153442,0.7406599521636963,0.7826023101806641,0.7406599521636963,0.7406599521636963
19,0.5076934099197388,0.778308629989624,0.8439854383468628,0.778308629989624,0.778308629989624,0.5818184018135071,0.7447504997253418,0.7871114015579224,0.7447504997253418,0.7447504997253418
20,0.5034874677658081,0.780970573425293,0.8467332124710083,0.780970573425293,0.780970573425293,0.5746179223060608,0.7491137385368347,0.7927199602127075,0.7491137385368347,0.7491137385368347
21,0.4999711513519287,0.7828817367553711,0.8488701581954956,0.7828817367553711,0.7828817367553711,0.5709599256515503,0.750749945640564,0.7958897352218628,0.750749945640564,0.750749945640564
22,0.49693453311920166,0.7838372588157654,0.8508660197257996,0.7838372588157654,0.7838372588157654,0.5654717087745667,0.7526588439941406,0.7999917268753052,0.7526588439941406,0.7526588439941406
23,0.4942800998687744,0.7839055061340332,0.852487325668335,0.7839055061340332,0.7839055061340332,0.5633600950241089,0.7526588439941406,0.8015586137771606,0.7526588439941406,0.7526588439941406
24,0.4919000267982483,0.7843150496482849,0.8540439009666443,0.7843150496482849,0.7843150496482849,0.561589777469635,0.7523861527442932,0.8030380606651306,0.7523861527442932,0.7523861527442932
25,0.4898185729980469,0.7852023839950562,0.8553436994552612,0.7852023839950562,0.7852023839950562,0.5570589900016785,0.752931535243988,0.8063358068466187,0.752931535243988,0.752931535243988
