epoch,train_loss,train_accuracy,train_auc,train_precision,train_recall,val_loss,val_accuracy,val_auc,val_precision,val_recall
1,0.7125661373138428,0.41964101791381836,0.37943580746650696,0.41964101791381836,0.41964101791381836,0.7148273587226868,0.4474761188030243,0.41970711946487427,0.4474761188030243,0.4474761188030243
2,0.7074474096298218,0.525830864906311,0.5213264226913452,0.525830864906311,0.525830864906311,0.7105228304862976,0.5236016511917114,0.49235957860946655,0.5236016511917114,0.5236016511917114
3,0.7028647065162659,0.6153688430786133,0.6425645351409912,0.6153688430786133,0.6153688430786133,0.7068996429443359,0.5634379386901855,0.5609665513038635,0.5634379386901855,0.5634379386901855
4,0.6981564164161682,0.6673718690872192,0.6970635652542114,0.6673718690872192,0.6673718690872192,0.7033678293228149,0.5776261687278748,0.6041886806488037,0.5776261687278748,0.5776261687278748
5,0.6926220059394836,0.681908130645752,0.7245268821716309,0.681908130645752,0.681908130645752,0.6992291212081909,0.5997271537780762,0.6387013792991638,0.5997271537780762,0.5997271537780762
6,0.6853532791137695,0.6902340650558472,0.7434550523757935,0.6902340650558472,0.6902340650558472,0.69374680519104,0.6133697032928467,0.6698284149169922,0.6133697032928467,0.6133697032928467
7,0.6750307679176331,0.6997202038764954,0.7593907117843628,0.6997202038764954,0.6997202038764954,0.6858077645301819,0.6360163688659668,0.6944185495376587,0.6360163688659668,0.6360163688659668
8,0.6595862507820129,0.7111853957176208,0.772623598575592,0.7111853957176208,0.7111853957176208,0.67354416847229,0.6583901643753052,0.7165535092353821,0.6583901643753052,0.6583901643753052
9,0.6382560729980469,0.7218999266624451,0.7845081090927124,0.7218999266624451,0.7218999266624451,0.6559070944786072,0.6758526563644409,0.7357180118560791,0.6758526563644409,0.6758526563644409
10,0.6129008531570435,0.734730064868927,0.7953580617904663,0.734730064868927,0.734730064868927,0.6338962912559509,0.6854024529457092,0.7540993690490723,0.6854024529457092,0.6854024529457092
11,0.5877786874771118,0.7444891929626465,0.80477374792099,0.7444891929626465,0.7444891929626465,0.6113957762718201,0.7020463943481445,0.7694185972213745,0.7020463943481445,0.7020463943481445
12,0.5668080449104309,0.7526103854179382,0.8134679794311523,0.7526103854179382,0.7526103854179382,0.5921337604522705,0.7145975232124329,0.7820550203323364,0.7145975232124329,0.7145975232124329
13,0.5498818159103394,0.7603903412818909,0.8215015530586243,0.7603903412818909,0.7603903412818909,0.5770941376686096,0.7246930599212646,0.7920042872428894,0.7246930599212646,0.7246930599212646
14,0.5364089012145996,0.7674196362495422,0.8288167119026184,0.7674196362495422,0.7674196362495422,0.5663468837738037,0.7315143346786499,0.7990744709968567,0.7315143346786499,0.7315143346786499
15,0.5251539945602417,0.7724698185920715,0.8351301550865173,0.7724698185920715,0.7724698185920715,0.5575301051139832,0.7375170588493347,0.8052824139595032,0.7375170588493347,0.7375170588493347
16,0.5158442854881287,0.7777246832847595,0.8406775593757629,0.7777246832847595,0.7777246832847595,0.5513525605201721,0.7402455806732178,0.8095986843109131,0.7402455806732178,0.7402455806732178
17,0.5081391930580139,0.7814781665802002,0.8452670574188232,0.7814781665802002,0.7814781665802002,0.5460391640663147,0.7413369417190552,0.8136693239212036,0.7413369417190552,0.7413369417190552
18,0.5018433332443237,0.7837985157966614,0.8489385843276978,0.7837985157966614,0.7837985157966614,0.5417826175689697,0.7462483048439026,0.8170257806777954,0.7462483048439026,0.7462483048439026
19,0.49654874205589294,0.7851634621620178,0.8520166277885437,0.7851634621620178,0.7851634621620178,0.5385767221450806,0.7511596083641052,0.8195509314537048,0.7511596083641052,0.7511596083641052
