epoch,train_loss,train_accuracy,train_auc,train_precision,train_recall,val_loss,val_accuracy,val_auc,val_precision,val_recall
1,0.7133616805076599,0.4215371906757355,0.38268423080444336,0.4215371906757355,0.4215371906757355,0.7121345400810242,0.42790699005126953,0.39563822746276855,0.42790699005126953,0.42790699005126953
2,0.7082552313804626,0.5219941139221191,0.5100865960121155,0.5219941139221191,0.5219941139221191,0.7079375982284546,0.5129958987236023,0.5023837685585022,0.5129958987236023,0.5129958987236023
3,0.7037057280540466,0.6101070642471313,0.6273833513259888,0.6101070642471313,0.6101070642471313,0.7041444182395935,0.5764706134796143,0.6089321374893188,0.5764706134796143,0.5764706134796143
4,0.6991665363311768,0.6568232774734497,0.686272382736206,0.6568232774734497,0.6568232774734497,0.7002484202384949,0.6336525082588196,0.6605722904205322,0.6336525082588196,0.6336525082588196
5,0.693967878818512,0.6778967380523682,0.7181707620620728,0.6778967380523682,0.6778967380523682,0.6956289410591125,0.6487004160881042,0.6921187043190002,0.6487004160881042,0.6487004160881042
6,0.6872562170028687,0.6897633671760559,0.7399643659591675,0.6897633671760559,0.6897633671760559,0.6894347071647644,0.6577291488647461,0.7146893739700317,0.6577291488647461,0.6577291488647461
7,0.6777973175048828,0.7019027471542358,0.7584441304206848,0.7019027471542358,0.7019027471542358,0.6804472208023071,0.6689466238021851,0.7342591285705566,0.6689466238021851,0.6689466238021851
8,0.6637375950813293,0.7149287462234497,0.7742199897766113,0.7149287462234497,0.7149287462234497,0.6668375134468079,0.6853625178337097,0.7523234486579895,0.6853625178337097,0.6853625178337097
9,0.6434139013290405,0.7269999384880066,0.7873429656028748,0.7269999384880066,0.7269999384880066,0.647240161895752,0.7006840109825134,0.7675083875656128,0.7006840109825134,0.7006840109825134
10,0.617414116859436,0.7375707626342773,0.7978535890579224,0.7375707626342773,0.7375707626342773,0.6228010058403015,0.7140902876853943,0.7795564532279968,0.7140902876853943,0.7140902876853943
11,0.5904580354690552,0.7499829530715942,0.8071858882904053,0.7499829530715942,0.7499829530715942,0.5985825657844543,0.7228454351425171,0.7896783947944641,0.7228454351425171,0.7228454351425171
12,0.5670837163925171,0.7576212286949158,0.8153879642486572,0.7576212286949158,0.7576212286949158,0.5794963836669922,0.730506181716919,0.7963046431541443,0.730506181716919,0.730506181716919
13,0.5486613512039185,0.7651230692863464,0.8233485221862793,0.7651230692863464,0.7651230692863464,0.5665751695632935,0.733789324760437,0.8012351989746094,0.733789324760437,0.733789324760437
14,0.5339273810386658,0.7712609767913818,0.830697774887085,0.7712609767913818,0.7712609767913818,0.5575223565101624,0.7403556704521179,0.80576491355896,0.7403556704521179,0.7403556704521179
15,0.5221710205078125,0.776444137096405,0.8373560309410095,0.776444137096405,0.776444137096405,0.5516277551651001,0.7430916428565979,0.8091028928756714,0.7430916428565979,0.7430916428565979
16,0.5123425722122192,0.7805360555648804,0.8431054949760437,0.7805360555648804,0.7805360555648804,0.5475675463676453,0.7455540299415588,0.8115293979644775,0.7455540299415588,0.7455540299415588
17,0.5041550993919373,0.7838096022605896,0.8478332161903381,0.7838096022605896,0.7838096022605896,0.5446417927742004,0.7455540299415588,0.8136905431747437,0.7455540299415588,0.7455540299415588
18,0.49729207158088684,0.7872195243835449,0.8518759608268738,0.7872195243835449,0.7872195243835449,0.5424154996871948,0.7436388731002808,0.8154584169387817,0.7436388731002808,0.7436388731002808
19,0.49162569642066956,0.788037896156311,0.8551763296127319,0.788037896156311,0.788037896156311,0.541134774684906,0.7433652281761169,0.8165336847305298,0.7433652281761169,0.7433652281761169
