epoch,train_loss,train_accuracy,train_auc,train_precision,train_recall,val_loss,val_accuracy,val_auc,val_precision,val_recall
1,0.7139400243759155,0.40339863300323486,0.3631380796432495,0.40339863300323486,0.40339863300323486,0.7096498012542725,0.4949522614479065,0.4695896506309509,0.4949522614479065,0.4949522614479065
2,0.7081561088562012,0.5219408869743347,0.511157214641571,0.5219408869743347,0.5219408869743347,0.7081745266914368,0.5140518546104431,0.4948388934135437,0.5140518546104431,0.5140518546104431
3,0.7029990553855896,0.6204872727394104,0.6412463188171387,0.6204872727394104,0.6204872727394104,0.7069187164306641,0.5083219408988953,0.5205676555633545,0.5083219408988953,0.5083219408988953
4,0.6978647112846375,0.6773356795310974,0.6977928876876831,0.6773356795310974,0.6773356795310974,0.7055643200874329,0.5132333040237427,0.5434374213218689,0.5132333040237427,0.5132333040237427
5,0.6920263171195984,0.6920766830444336,0.7243175506591797,0.6920766830444336,0.6920766830444336,0.7038376331329346,0.5165075063705444,0.5679661631584167,0.5165075063705444,0.5165075063705444
6,0.6846155524253845,0.6971268653869629,0.7438453435897827,0.6971268653869629,0.6971268653869629,0.7012754082679749,0.518417477607727,0.5846097469329834,0.518417477607727,0.518417477607727
7,0.6741401553153992,0.6996519565582275,0.7585376501083374,0.6996519565582275,0.6996519565582275,0.697259247303009,0.5244202017784119,0.5998329520225525,0.5244202017784119,0.5244202017784119
8,0.658745527267456,0.7053845524787903,0.7707902193069458,0.7053845524787903,0.7053845524787903,0.6909610629081726,0.532878577709198,0.6128936409950256,0.532878577709198,0.532878577709198
9,0.6369796395301819,0.7130963206291199,0.7811380624771118,0.7130963206291199,0.7130963206291199,0.682403564453125,0.5492496490478516,0.6260666847229004,0.5492496490478516,0.5492496490478516
10,0.6108376383781433,0.7233331203460693,0.7913703918457031,0.7233331203460693,0.7233331203460693,0.6731020212173462,0.5716234445571899,0.6413980722427368,0.5716234445571899,0.5716234445571899
11,0.5856266617774963,0.7337064146995544,0.8019698858261108,0.7337064146995544,0.7337064146995544,0.6647241711616516,0.5983628630638123,0.6608041524887085,0.5983628630638123,0.5983628630638123
12,0.5652911067008972,0.7444891929626465,0.8119897842407227,0.7444891929626465,0.7444891929626465,0.6559752821922302,0.6196452975273132,0.6831150650978088,0.6196452975273132,0.6196452975273132
13,0.5493614673614502,0.7521326541900635,0.8207355737686157,0.7521326541900635,0.7521326541900635,0.6450991630554199,0.6439290642738342,0.7053691148757935,0.6439290642738342,0.6439290642738342
14,0.5365968942642212,0.7588207125663757,0.827694833278656,0.7588207125663757,0.7588207125663757,0.6333572268486023,0.6597544550895691,0.7243740558624268,0.6597544550895691,0.6597544550895691
15,0.5264493227005005,0.7653040289878845,0.8333861827850342,0.7653040289878845,0.7653040289878845,0.6220060586929321,0.6761255264282227,0.7395926713943481,0.6761255264282227,0.6761255264282227
