epoch,train_loss,train_accuracy,train_auc,train_precision,train_recall,val_loss,val_accuracy,val_auc,val_precision,val_recall
1,0.4491729438304901,0.8571428656578064,0.8966836929321289,0.8571428656578064,0.8571428656578064,0.3954923152923584,0.8571428656578064,0.918367326259613,0.8571428656578064,0.8571428656578064
2,0.4469643235206604,0.8571428656578064,0.9005101919174194,0.8571428656578064,0.8571428656578064,0.3952856659889221,0.8571428656578064,0.9132652878761292,0.8571428656578064,0.8571428656578064
3,0.44495096802711487,0.8571428656578064,0.9005101919174194,0.8571428656578064,0.8571428656578064,0.3951074481010437,0.8571428656578064,0.918367326259613,0.8571428656578064,0.8571428656578064
4,0.44298043847084045,0.8571428656578064,0.9005101919174194,0.8571428656578064,0.8571428656578064,0.3949422836303711,0.8571428656578064,0.918367326259613,0.8571428656578064,0.8571428656578064
5,0.4410012662410736,0.8571428656578064,0.9030611515045166,0.8571428656578064,0.8571428656578064,0.39478570222854614,0.8571428656578064,0.9183672666549683,0.8571428656578064,0.8571428656578064
6,0.4389944076538086,0.8571428656578064,0.9043367505073547,0.8571428656578064,0.8571428656578064,0.3946364223957062,0.8571428656578064,0.9183673858642578,0.8571428656578064,0.8571428656578064
7,0.43695324659347534,0.8571428656578064,0.9030612707138062,0.8571428656578064,0.8571428656578064,0.3944946825504303,0.8571428656578064,0.9183673858642578,0.8571428656578064,0.8571428656578064
8,0.4348773956298828,0.8571428656578064,0.9056122303009033,0.8571428656578064,0.8571428656578064,0.3943611681461334,0.8571428656578064,0.9183673858642578,0.8571428656578064,0.8571428656578064
9,0.43276849389076233,0.8571428656578064,0.9056122899055481,0.8571428656578064,0.8571428656578064,0.3942362368106842,0.8571428656578064,0.9081632494926453,0.8571428656578064,0.8571428656578064
10,0.4306298792362213,0.8571428656578064,0.9056122899055481,0.8571428656578064,0.8571428656578064,0.3941209316253662,0.8571428656578064,0.9081631898880005,0.8571428656578064,0.8571428656578064
11,0.4284650981426239,0.8571428656578064,0.9056122303009033,0.8571428656578064,0.8571428656578064,0.3940160274505615,0.8571428656578064,0.9030611515045166,0.8571428656578064,0.8571428656578064
12,0.4262780249118805,0.8571428656578064,0.9056122303009033,0.8571428656578064,0.8571428656578064,0.39392217993736267,0.8571428656578064,0.9081632494926453,0.8571428656578064,0.8571428656578064
13,0.42407235503196716,0.8571428656578064,0.9056122303009033,0.8571428656578064,0.8571428656578064,0.3938402235507965,0.8571428656578064,0.9081632494926453,0.8571428656578064,0.8571428656578064
