epoch,train_loss,train_accuracy,train_auc,train_precision,train_recall,val_loss,val_accuracy,val_auc,val_precision,val_recall
1,0.39682942628860474,0.8571428656578064,0.9196429252624512,0.8571428656578064,0.8571428656578064,0.5004039406776428,0.8571428656578064,0.8673468828201294,0.8571428656578064,0.8571428656578064
2,0.39538607001304626,0.8571428656578064,0.920918345451355,0.8571428656578064,0.8571428656578064,0.4988342225551605,0.8571428656578064,0.8724489808082581,0.8571428656578064,0.8571428656578064
3,0.3940710127353668,0.8571428656578064,0.9196428656578064,0.8571428656578064,0.8571428656578064,0.49741390347480774,0.8571428656578064,0.8724489808082581,0.8571428656578064,0.8571428656578064
4,0.3927846848964691,0.8571428656578064,0.9209184050559998,0.8571428656578064,0.8571428656578064,0.49603161215782166,0.8571428656578064,0.8775510191917419,0.8571428656578064,0.8571428656578064
5,0.39149338006973267,0.8571428656578064,0.9209184050559998,0.8571428656578064,0.8571428656578064,0.4946501553058624,0.8571428656578064,0.8775510787963867,0.8571428656578064,0.8571428656578064
6,0.39018431305885315,0.8571428656578064,0.9221938848495483,0.8571428656578064,0.8571428656578064,0.4932558536529541,0.8571428656578064,0.8775509595870972,0.8571428656578064,0.8571428656578064
7,0.3888535797595978,0.8571428656578064,0.9221938848495483,0.8571428656578064,0.8571428656578064,0.49184438586235046,0.8571428656578064,0.8775510191917419,0.8571428656578064,0.8571428656578064
8,0.38750067353248596,0.8571428656578064,0.9234694242477417,0.8571428656578064,0.8571428656578064,0.4904157221317291,0.8571428656578064,0.8775509595870972,0.8571428656578064,0.8571428656578064
9,0.38612672686576843,0.8571428656578064,0.9234694242477417,0.8571428656578064,0.8571428656578064,0.488971471786499,0.8571428656578064,0.8775510191917419,0.8571428656578064,0.8571428656578064
10,0.38473382592201233,0.8571428656578064,0.9221938848495483,0.8571428656578064,0.8571428656578064,0.4875141680240631,0.8571428656578064,0.8775509595870972,0.8571428656578064,0.8571428656578064
11,0.3833243250846863,0.8571428656578064,0.9221938848495483,0.8571428656578064,0.8571428656578064,0.4860466420650482,0.8571428656578064,0.8775510787963867,0.8571428656578064,0.8571428656578064
12,0.38190069794654846,0.8571428656578064,0.9209184050559998,0.8571428656578064,0.8571428656578064,0.48457223176956177,0.8571428656578064,0.8775509595870972,0.8571428656578064,0.8571428656578064
13,0.3804655373096466,0.8571428656578064,0.920918345451355,0.8571428656578064,0.8571428656578064,0.48309388756752014,0.8571428656578064,0.8775509595870972,0.8571428656578064,0.8571428656578064
14,0.37902092933654785,0.8571428656578064,0.9196428060531616,0.8571428656578064,0.8571428656578064,0.4816144108772278,0.8571428656578064,0.8775510787963867,0.8571428656578064,0.8571428656578064
15,0.37756937742233276,0.8571428656578064,0.920918345451355,0.8571428656578064,0.8571428656578064,0.4801362454891205,0.8571428656578064,0.8775509595870972,0.8571428656578064,0.8571428656578064
16,0.3761129379272461,0.8571428656578064,0.9260203838348389,0.8571428656578064,0.8571428656578064,0.4786621034145355,0.8571428656578064,0.8775510191917419,0.8571428656578064,0.8571428656578064
17,0.3746534287929535,0.8571428656578064,0.9260203838348389,0.8571428656578064,0.8571428656578064,0.4771939218044281,0.8571428656578064,0.8826530575752258,0.8571428656578064,0.8571428656578064
18,0.3731926381587982,0.8571428656578064,0.9260203838348389,0.8571428656578064,0.8571428656578064,0.4757334291934967,0.8571428656578064,0.8877550363540649,0.8571428656578064,0.8571428656578064
19,0.371732234954834,0.8571428656578064,0.9285714626312256,0.8571428656578064,0.8571428656578064,0.47428226470947266,0.8571428656578064,0.8877551555633545,0.8571428656578064,0.8571428656578064
20,0.3702735900878906,0.8571428656578064,0.9285714626312256,0.8571428656578064,0.8571428656578064,0.47284188866615295,0.8571428656578064,0.8877550959587097,0.8571428656578064,0.8571428656578064
21,0.36881813406944275,0.8571428656578064,0.9298469424247742,0.8571428656578064,0.8571428656578064,0.4714134633541107,0.8571428656578064,0.8877550959587097,0.8571428656578064,0.8571428656578064
22,0.36736688017845154,0.8571428656578064,0.9311224222183228,0.8571428656578064,0.8571428656578064,0.469998300075531,0.8571428656578064,0.8877551555633545,0.8571428656578064,0.8571428656578064
23,0.36592110991477966,0.8571428656578064,0.9323979616165161,0.8571428656578064,0.8571428656578064,0.4685973525047302,0.8571428656578064,0.8877551555633545,0.8571428656578064,0.8571428656578064
24,0.364481657743454,0.8571428656578064,0.9323979616165161,0.8571428656578064,0.8571428656578064,0.46721145510673523,0.8571428656578064,0.8877551555633545,0.8571428656578064,0.8571428656578064
25,0.36304935812950134,0.8571428656578064,0.9323979616165161,0.8571428656578064,0.8571428656578064,0.46584126353263855,0.8571428656578064,0.8877550959587097,0.8571428656578064,0.8571428656578064
26,0.36162513494491577,0.8571428656578064,0.9349489808082581,0.8571428656578064,0.8571428656578064,0.4644877314567566,0.8571428656578064,0.8877551555633545,0.8571428656578064,0.8571428656578064
