epoch,train_loss,train_accuracy,train_auc,train_precision,train_recall,val_loss,val_accuracy,val_auc,val_precision,val_recall
1,0.447526216506958,0.8571428656578064,0.894132673740387,0.8571428656578064,0.8571428656578064,0.3993070125579834,0.8571428656578064,0.9285714626312256,0.8571428656578064,0.8571428656578064
2,0.44632649421691895,0.8571428656578064,0.8954081535339355,0.8571428656578064,0.8571428656578064,0.39749911427497864,0.8571428656578064,0.9387755393981934,0.8571428656578064,0.8571428656578064
3,0.4452359080314636,0.8571428656578064,0.8966836929321289,0.8571428656578064,0.8571428656578064,0.3958699107170105,0.8571428656578064,0.9387755393981934,0.8571428656578064,0.8571428656578064
4,0.44417110085487366,0.8571428656578064,0.8966836929321289,0.8571428656578064,0.8571428656578064,0.3942902088165283,0.8571428656578064,0.9387755393981934,0.8571428656578064,0.8571428656578064
5,0.4431036412715912,0.8571428656578064,0.8979592323303223,0.8571428656578064,0.8571428656578064,0.3927149176597595,0.8571428656578064,0.9387755393981934,0.8571428656578064,0.8571428656578064
6,0.4420234262943268,0.8571428656578064,0.8979591727256775,0.8571428656578064,0.8571428656578064,0.39112600684165955,0.8571428656578064,0.9387754797935486,0.8571428656578064,0.8571428656578064
7,0.4409269690513611,0.8571428656578064,0.8979592323303223,0.8571428656578064,0.8571428656578064,0.3895169794559479,0.8571428656578064,0.9387755393981934,0.8571428656578064,0.8571428656578064
8,0.4398138225078583,0.8571428656578064,0.8979592323303223,0.8571428656578064,0.8571428656578064,0.38788700103759766,0.8571428656578064,0.9387755393981934,0.8571428656578064,0.8571428656578064
9,0.43868502974510193,0.8571428656578064,0.8979591727256775,0.8571428656578064,0.8571428656578064,0.3862374722957611,0.8571428656578064,0.9387755393981934,0.8571428656578064,0.8571428656578064
10,0.437542200088501,0.8571428656578064,0.8966836929321289,0.8571428656578064,0.8571428656578064,0.38457122445106506,0.8571428656578064,0.9387755393981934,0.8571428656578064,0.8571428656578064
11,0.43638738989830017,0.8571428656578064,0.8966837525367737,0.8571428656578064,0.8571428656578064,0.3828912377357483,0.8571428656578064,0.9387754797935486,0.8571428656578064,0.8571428656578064
12,0.43522247672080994,0.8571428656578064,0.8992347121238708,0.8571428656578064,0.8571428656578064,0.38120031356811523,0.8571428656578064,0.9387755393981934,0.8571428656578064,0.8571428656578064
13,0.43404942750930786,0.8571428656578064,0.8992347121238708,0.8571428656578064,0.8571428656578064,0.37950190901756287,0.8571428656578064,0.9387755393981934,0.8571428656578064,0.8571428656578064
14,0.43286994099617004,0.8571428656578064,0.8992346525192261,0.8571428656578064,0.8571428656578064,0.37779876589775085,0.8571428656578064,0.9387755393981934,0.8571428656578064,0.8571428656578064
15,0.4316861629486084,0.8571428656578064,0.8979591727256775,0.8571428656578064,0.8571428656578064,0.3760940134525299,0.8571428656578064,0.9387755393981934,0.8571428656578064,0.8571428656578064
16,0.43049922585487366,0.8571428656578064,0.8992346525192261,0.8571428656578064,0.8571428656578064,0.37439027428627014,0.8571428656578064,0.9387755393981934,0.8571428656578064,0.8571428656578064
17,0.42931100726127625,0.8571428656578064,0.8979592323303223,0.8571428656578064,0.8571428656578064,0.3726904094219208,0.8571428656578064,0.9387755393981934,0.8571428656578064,0.8571428656578064
18,0.4281226694583893,0.8571428656578064,0.8966836929321289,0.8571428656578064,0.8571428656578064,0.3709968626499176,0.8571428656578064,0.9387755393981934,0.8571428656578064,0.8571428656578064
19,0.4269353449344635,0.8571428656578064,0.8966836929321289,0.8571428656578064,0.8571428656578064,0.36931195855140686,0.8571428656578064,0.9387755393981934,0.8571428656578064,0.8571428656578064
20,0.42575034499168396,0.8571428656578064,0.8979592323303223,0.8571428656578064,0.8571428656578064,0.3676380515098572,0.8571428656578064,0.9387755393981934,0.8571428656578064,0.8571428656578064
21,0.4245682656764984,0.8571428656578064,0.9017857313156128,0.8571428656578064,0.8571428656578064,0.3659769594669342,0.8571428656578064,0.9387754797935486,0.8571428656578064,0.8571428656578064
22,0.4233902394771576,0.8571428656578064,0.9030611515045166,0.8571428656578064,0.8571428656578064,0.36433058977127075,0.8571428656578064,0.9540815949440002,0.8571428656578064,0.8571428656578064
23,0.42221686244010925,0.8571428656578064,0.9030612707138062,0.8571428656578064,0.8571428656578064,0.36270061135292053,0.8571428656578064,0.9591836929321289,0.8571428656578064,0.8571428656578064
24,0.42104870080947876,0.8571428656578064,0.9017857313156128,0.8571428656578064,0.8571428656578064,0.36108821630477905,0.8571428656578064,0.9591836333274841,0.8571428656578064,0.8571428656578064
25,0.41988617181777954,0.8571428656578064,0.9017857313156128,0.8571428656578064,0.8571428656578064,0.3594951629638672,0.8571428656578064,0.9591836929321289,0.8571428656578064,0.8571428656578064
26,0.41872987151145935,0.8571428656578064,0.9005101919174194,0.8571428656578064,0.8571428656578064,0.35792234539985657,0.8571428656578064,0.9591836929321289,0.8571428656578064,0.8571428656578064
27,0.4175802171230316,0.8571428656578064,0.9005101919174194,0.8571428656578064,0.8571428656578064,0.3563709259033203,0.8571428656578064,0.9591836929321289,0.8571428656578064,0.8571428656578064
28,0.4164372980594635,0.8571428656578064,0.9005101919174194,0.8571428656578064,0.8571428656578064,0.3548417389392853,0.8571428656578064,0.9591836929321289,0.8571428656578064,0.8571428656578064
29,0.41530147194862366,0.8571428656578064,0.8992347121238708,0.8571428656578064,0.8571428656578064,0.353335440158844,0.8571428656578064,0.9591836929321289,0.8571428656578064,0.8571428656578064
30,0.4141729176044464,0.8571428656578064,0.8992346525192261,0.8571428656578064,0.8571428656578064,0.3518528640270233,0.8571428656578064,0.9591836929321289,0.8571428656578064,0.8571428656578064
31,0.4130517542362213,0.8571428656578064,0.8992346525192261,0.8571428656578064,0.8571428656578064,0.3503943085670471,0.8571428656578064,0.9591836929321289,0.8571428656578064,0.8571428656578064
32,0.41193801164627075,0.8571428656578064,0.9017857313156128,0.8571428656578064,0.8571428656578064,0.3489599823951721,0.8571428656578064,0.9591836929321289,0.8571428656578064,0.8571428656578064
33,0.4108317792415619,0.8571428656578064,0.9017857313156128,0.8571428656578064,0.8571428656578064,0.34755030274391174,0.8571428656578064,0.9591836929321289,0.8571428656578064,0.8571428656578064
34,0.4097331464290619,0.8571428656578064,0.9030612111091614,0.8571428656578064,0.8571428656578064,0.3461654484272003,0.8571428656578064,0.9591836929321289,0.8571428656578064,0.8571428656578064
35,0.40864211320877075,0.8571428656578064,0.9017857313156128,0.8571428656578064,0.8571428656578064,0.3448053300380707,0.8571428656578064,0.9591836929321289,0.8571428656578064,0.8571428656578064
36,0.40755870938301086,0.8571428656578064,0.9017857313156128,0.8571428656578064,0.8571428656578064,0.34347018599510193,0.8571428656578064,0.9591836929321289,0.8571428656578064,0.8571428656578064
37,0.4064827859401703,0.8571428656578064,0.9056122303009033,0.8571428656578064,0.8571428656578064,0.3421594798564911,0.8571428656578064,0.9591836929321289,0.8571428656578064,0.8571428656578064
38,0.405414342880249,0.8571428656578064,0.9030612111091614,0.8571428656578064,0.8571428656578064,0.3408730924129486,0.8571428656578064,0.9591836929321289,0.8571428656578064,0.8571428656578064
39,0.40435338020324707,0.8571428656578064,0.9081632494926453,0.8571428656578064,0.8571428656578064,0.33961087465286255,0.8571428656578064,0.9591836929321289,0.8571428656578064,0.8571428656578064
40,0.40329980850219727,0.8571428656578064,0.9107142686843872,0.8571428656578064,0.8571428656578064,0.33837249875068665,0.8571428656578064,0.9591836929321289,0.8571428656578064,0.8571428656578064
41,0.40225356817245483,0.8571428656578064,0.9119898080825806,0.8571428656578064,0.8571428656578064,0.33715739846229553,0.8571428656578064,0.9591836929321289,0.8571428656578064,0.8571428656578064
42,0.40121474862098694,0.8571428656578064,0.9119898080825806,0.8571428656578064,0.8571428656578064,0.33596545457839966,0.8571428656578064,0.9591836929321289,0.8571428656578064,0.8571428656578064
43,0.40018296241760254,0.8571428656578064,0.9119898080825806,0.8571428656578064,0.8571428656578064,0.3347958028316498,0.8571428656578064,0.9591836929321289,0.8571428656578064,0.8571428656578064
44,0.3991582691669464,0.8571428656578064,0.9107142686843872,0.8571428656578064,0.8571428656578064,0.3336481750011444,0.8571428656578064,0.9591836929321289,0.8571428656578064,0.8571428656578064
45,0.3981407582759857,0.8571428656578064,0.9132652878761292,0.8571428656578064,0.8571428656578064,0.3325217664241791,0.8571428656578064,0.9591836929321289,0.8571428656578064,0.8571428656578064
46,0.39713016152381897,0.8571428656578064,0.9132652878761292,0.8571428656578064,0.8571428656578064,0.33141636848449707,0.8571428656578064,0.9591836333274841,0.8571428656578064,0.8571428656578064
47,0.3961264193058014,0.8571428656578064,0.9132652878761292,0.8571428656578064,0.8571428656578064,0.33033111691474915,0.8571428656578064,0.9591836929321289,0.8571428656578064,0.8571428656578064
48,0.3951294422149658,0.8571428656578064,0.9132653474807739,0.8571428656578064,0.8571428656578064,0.32926541566848755,0.8571428656578064,0.9591836929321289,0.8571428656578064,0.8571428656578064
49,0.3941393196582794,0.8571428656578064,0.9132652878761292,0.8571428656578064,0.8571428656578064,0.3282187581062317,0.8571428656578064,0.9591836333274841,0.8571428656578064,0.8571428656578064
50,0.3931558132171631,0.8571428656578064,0.9132652878761292,0.8571428656578064,0.8571428656578064,0.3271903693675995,0.8571428656578064,0.9591836929321289,0.8571428656578064,0.8571428656578064
51,0.3921789228916168,0.8571428656578064,0.9145407676696777,0.8571428656578064,0.8571428656578064,0.32617974281311035,0.8571428656578064,0.9591836929321289,0.8571428656578064,0.8571428656578064
52,0.3912084698677063,0.8571428656578064,0.9145407676696777,0.8571428656578064,0.8571428656578064,0.32518628239631653,0.8571428656578064,0.9591836929321289,0.8571428656578064,0.8571428656578064
53,0.3902444839477539,0.8571428656578064,0.9145408272743225,0.8571428656578064,0.8571428656578064,0.3242091238498688,0.8571428656578064,0.9591836929321289,0.8571428656578064,0.8571428656578064
54,0.3892868459224701,0.8571428656578064,0.9145408272743225,0.8571428656578064,0.8571428656578064,0.3232478201389313,0.8571428656578064,0.9591836929321289,0.8571428656578064,0.8571428656578064
55,0.3883354663848877,0.8571428656578064,0.9145408272743225,0.8571428656578064,0.8571428656578064,0.3223016858100891,0.8571428656578064,0.9591836929321289,0.8571428656578064,0.8571428656578064
56,0.3873903155326843,0.8571428656578064,0.9145408272743225,0.8571428656578064,0.8571428656578064,0.321370393037796,0.8571428656578064,0.9591836929321289,0.8571428656578064,0.8571428656578064
57,0.38645139336586,0.8571428656578064,0.9145408272743225,0.8571428656578064,0.8571428656578064,0.3204529285430908,0.8571428656578064,0.9591836929321289,0.8571428656578064,0.8571428656578064
58,0.3855184018611908,0.8571428656578064,0.9145408868789673,0.8571428656578064,0.8571428656578064,0.319549024105072,0.8571428656578064,0.9591836929321289,0.8571428656578064,0.8571428656578064
59,0.3845915198326111,0.8571428656578064,0.9170918464660645,0.8571428656578064,0.8571428656578064,0.31865787506103516,0.8571428656578064,0.9591836929321289,0.8571428656578064,0.8571428656578064
60,0.38367047905921936,0.8571428656578064,0.9183673858642578,0.8571428656578064,0.8571428656578064,0.3177790641784668,0.8571428656578064,0.9591836929321289,0.8571428656578064,0.8571428656578064
61,0.3827552795410156,0.8571428656578064,0.9196429252624512,0.8571428656578064,0.8571428656578064,0.3169121742248535,0.8571428656578064,0.9591836929321289,0.8571428656578064,0.8571428656578064
62,0.3818459212779999,0.8571428656578064,0.9196428656578064,0.8571428656578064,0.8571428656578064,0.3160565197467804,0.8571428656578064,0.9591836929321289,0.8571428656578064,0.8571428656578064
63,0.38094228506088257,0.8571428656578064,0.9196428656578064,0.8571428656578064,0.8571428656578064,0.31521180272102356,0.8571428656578064,0.9591836929321289,0.8571428656578064,0.8571428656578064
64,0.38004422187805176,0.8571428656578064,0.9209184050559998,0.8571428656578064,0.8571428656578064,0.3143773674964905,0.8571428656578064,0.9591836333274841,0.8571428656578064,0.8571428656578064
65,0.37915173172950745,0.8571428656578064,0.920918345451355,0.8571428656578064,0.8571428656578064,0.3135527968406677,0.8571428656578064,0.9591836929321289,0.8571428656578064,0.8571428656578064
66,0.37826472520828247,0.8571428656578064,0.920918345451355,0.8571428656578064,0.8571428656578064,0.31273773312568665,0.8571428656578064,0.9591836929321289,0.8571428656578064,0.8571428656578064
67,0.37738320231437683,0.8571428656578064,0.920918345451355,0.8571428656578064,0.8571428656578064,0.3119317889213562,0.8571428656578064,0.9591836929321289,0.8571428656578064,0.8571428656578064
