epoch,train_loss,train_accuracy,val_loss,val_accuracy
1,0.7077863812446594,0.5708526968955994,0.7068455815315247,0.5841933488845825
2,0.7026183605194092,0.6750478148460388,0.7030684947967529,0.6512764692306519
3,0.6972024440765381,0.7044957876205444,0.6990448236465454,0.6621401309967041
4,0.6906224489212036,0.7217136025428772,0.6941562294960022,0.6656708121299744
5,0.6821898818016052,0.7284094095230103,0.6877973675727844,0.6711026430130005
6,0.6706194877624512,0.7323722243309021,0.6785955429077148,0.6738185882568359
7,0.6544997692108154,0.737633228302002,0.6650050282478333,0.6819663047790527
8,0.63209468126297,0.7428259253501892,0.6459782719612122,0.6892992854118347
9,0.6050949692726135,0.7496584057807922,0.6232001185417175,0.6998913884162903
10,0.5789975523948669,0.7563542127609253,0.6017124652862549,0.7167300581932068
11,0.5570459961891174,0.7592238187789917,0.5843439102172852,0.7248777747154236
12,0.5406990051269531,0.7641432285308838,0.5717678070068359,0.7316675782203674
13,0.5290327072143555,0.7677643895149231,0.5626018047332764,0.7346550822257996
14,0.520510196685791,0.7700191140174866,0.5559535622596741,0.7398152947425842
15,0.5144443511962891,0.7726837992668152,0.5513798594474792,0.7425312399864197
16,0.5100059509277344,0.7745285630226135,0.5485036969184875,0.7463335394859314
17,0.5065021514892578,0.775485098361969,0.5465731024742126,0.7466050982475281
18,0.5035983324050903,0.7769199013710022,0.5456264615058899,0.7487778663635254
19,0.5010712146759033,0.7782863974571228,0.5449121594429016,0.7509505748748779
20,0.4988807141780853,0.7789013385772705,0.5440108180046082,0.7512221336364746
21,0.4968622922897339,0.779857873916626,0.5433862209320068,0.7514937520027161
22,0.4950197637081146,0.7806094288825989,0.5429658889770508,0.7517653703689575
23,0.49339622259140015,0.7810877561569214,0.5423276424407959,0.7536664605140686
24,0.4918654263019562,0.7817710041999817,0.542138934135437,0.7544812560081482
25,0.4905093312263489,0.782317578792572,0.5420557260513306,0.7542096972465515
26,0.4892333447933197,0.7828641533851624,0.5412111878395081,0.7544812560081482
27,0.4880375862121582,0.7833424210548401,0.5411690473556519,0.7536664605140686
28,0.48692506551742554,0.7840256690979004,0.5408797264099121,0.7533949017524719
29,0.48589855432510376,0.784230649471283,0.5403841137886047,0.7544812560081482
30,0.48494425415992737,0.7849822640419006,0.5401575565338135,0.7525801062583923
31,0.4840286374092102,0.7855971455574036,0.5399741530418396,0.7531232833862305
32,0.4831547439098358,0.786553680896759,0.5396326780319214,0.7533949017524719
33,0.48233920335769653,0.786827027797699,0.5389326214790344,0.7523085474967957
34,0.4815717339515686,0.786690354347229,0.5387663245201111,0.7533949017524719
35,0.4808560013771057,0.7871686220169067,0.5389217138290405,0.7528517246246338
36,0.48016566038131714,0.7879201769828796,0.5383604168891907,0.7517653703689575
37,0.4794996678829193,0.7882618308067322,0.5381407737731934,0.7528517246246338
38,0.47887152433395386,0.7888767719268799,0.5375579595565796,0.7528517246246338
39,0.47826477885246277,0.7889450788497925,0.5375319719314575,0.7528517246246338
40,0.4776766896247864,0.7896283268928528,0.5373704433441162,0.7525801062583923
41,0.4771256148815155,0.789901614189148,0.5372536778450012,0.7514937520027161
42,0.4765700101852417,0.7904481887817383,0.536879301071167,0.7517653703689575
43,0.47604939341545105,0.7907215356826782,0.5364609956741333,0.7504073977470398
44,0.4755397439002991,0.790926456451416,0.5359356999397278,0.7512221336364746
45,0.47504958510398865,0.7908581495285034,0.5356975197792053,0.7512221336364746
46,0.474560022354126,0.7907898426055908,0.5353251099586487,0.7514937520027161
47,0.47407886385917664,0.7913364171981812,0.5351678133010864,0.7517653703689575
48,0.47361889481544495,0.791199803352356,0.5346630811691284,0.7514937520027161
49,0.4731553792953491,0.7911314368247986,0.5345454216003418,0.7504073977470398
50,0.47272711992263794,0.7915413975715637,0.5342453718185425,0.7498642206192017
51,0.4722916781902313,0.7920196652412415,0.5341798663139343,0.7504073977470398
52,0.4718599021434784,0.7922929525375366,0.5334559679031372,0.7498642206192017
53,0.471449077129364,0.7926346063613892,0.5337585806846619,0.7495926022529602
54,0.47102847695350647,0.7928395867347717,0.5333790183067322,0.7501357793807983
55,0.470620721578598,0.7929762005805969,0.5328707098960876,0.7509505748748779
56,0.4702269434928894,0.7932495474815369,0.5330214500427246,0.7506789565086365
57,0.4698386788368225,0.7937278151512146,0.5328221321105957,0.7487778663635254
58,0.4694574475288391,0.7937961220741272,0.5325092077255249,0.7487778663635254
59,0.4690715968608856,0.7940011024475098,0.532163143157959,0.7487778663635254
60,0.4687053859233856,0.7942743897438049,0.5317252278327942,0.7495926022529602
61,0.4683454632759094,0.7939327955245972,0.5315868854522705,0.7490494251251221
62,0.4679746627807617,0.7940011024475098,0.5315154194831848,0.7490494251251221
63,0.4676310122013092,0.7939327955245972,0.5311062335968018,0.7487778663635254
64,0.467278391122818,0.7935911417007446,0.5308672189712524,0.7490494251251221
65,0.4669257402420044,0.7937278151512146,0.5307844281196594,0.7482346296310425
66,0.466585636138916,0.7937278151512146,0.5309609770774841,0.7487778663635254
67,0.46624115109443665,0.7933861613273621,0.5306695699691772,0.7485062479972839
68,0.46591871976852417,0.7933861613273621,0.5303236842155457,0.7495926022529602
69,0.46558913588523865,0.7933861613273621,0.5298110246658325,0.7493210434913635
70,0.46527010202407837,0.7940694093704224,0.529865562915802,0.7493210434913635
71,0.4649493396282196,0.794137716293335,0.5295242667198181,0.7495926022529602
72,0.4646362364292145,0.7938644289970398,0.5297915935516357,0.7495926022529602
73,0.4643182158470154,0.7938644289970398,0.5290273427963257,0.7501357793807983
74,0.4640199542045593,0.7940011024475098,0.5295205116271973,0.7501357793807983
75,0.46370822191238403,0.793522834777832,0.5291271209716797,0.7485062479972839
76,0.46340516209602356,0.793522834777832,0.5283679962158203,0.7495926022529602
77,0.46309974789619446,0.7933178544044495,0.5285683870315552,0.7487778663635254
78,0.46280840039253235,0.7934544682502747,0.5289199948310852,0.7490494251251221
79,0.4625205993652344,0.7942060828208923,0.5286492109298706,0.7495926022529602
80,0.46221619844436646,0.7935911417007446,0.528715193271637,0.7495926022529602
81,0.4619363248348236,0.7940011024475098,0.528049886226654,0.7506789565086365
82,0.46164670586586,0.7947526574134827,0.5280200839042664,0.7498642206192017
83,0.461368590593338,0.7946843504905701,0.5278270840644836,0.7512221336364746
84,0.46108487248420715,0.7948893308639526,0.5276076793670654,0.7504073977470398
85,0.4608076512813568,0.7952309250831604,0.5278734564781189,0.7504073977470398
86,0.460525244474411,0.795435905456543,0.5276289582252502,0.7504073977470398
87,0.460248202085495,0.7952992916107178,0.5277224183082581,0.7509505748748779
88,0.4599912762641907,0.7955042123794556,0.5274823904037476,0.7504073977470398
89,0.4597293734550476,0.7957091927528381,0.5276867747306824,0.7506789565086365
90,0.4594455063343048,0.7955042123794556,0.5272497534751892,0.7501357793807983
91,0.45918038487434387,0.7959824800491333,0.5273619890213013,0.7512221336364746
92,0.4589257836341858,0.7961191534996033,0.5272799134254456,0.7509505748748779
93,0.4586564600467682,0.7962558269500732,0.527644693851471,0.7506789565086365
94,0.45840445160865784,0.7963241338729858,0.5275484323501587,0.7512221336364746
95,0.45815062522888184,0.7966657280921936,0.5268626809120178,0.7525801062583923
96,0.45789486169815063,0.7966657280921936,0.5271212458610535,0.7514937520027161
97,0.45764651894569397,0.7971440553665161,0.5277250409126282,0.7517653703689575
98,0.4573971629142761,0.7971440553665161,0.5269546508789062,0.7523085474967957
99,0.4571450352668762,0.7970073819160461,0.5269479751586914,0.7525801062583923
100,0.4569045901298523,0.7974173426628113,0.5268800258636475,0.7525801062583923
101,0.45665600895881653,0.7974856495857239,0.5270760655403137,0.7523085474967957
102,0.4564136862754822,0.7974173426628113,0.5274145603179932,0.7525801062583923
103,0.45617952942848206,0.7974856495857239,0.5272185802459717,0.7517653703689575
104,0.45596078038215637,0.797758936882019,0.5275968909263611,0.7528517246246338
105,0.4557081162929535,0.7976906299591064,0.5266821980476379,0.7525801062583923
106,0.455485999584198,0.7980322241783142,0.5260863900184631,0.7528517246246338
107,0.4552498757839203,0.797895610332489,0.5265553593635559,0.7528517246246338
108,0.45502039790153503,0.7981688976287842,0.5270121693611145,0.7520369291305542
109,0.45478948950767517,0.7983055710792542,0.5277709364891052,0.7531232833862305
110,0.4545631408691406,0.7981688976287842,0.527029275894165,0.7525801062583923
111,0.45434677600860596,0.7982372045516968,0.5275537371635437,0.7531232833862305
112,0.4541166424751282,0.7985788583755493,0.5270009636878967,0.7528517246246338
113,0.4538991153240204,0.7982372045516968,0.5271906852722168,0.7533949017524719
114,0.4536764323711395,0.7985788583755493,0.5273755192756653,0.7539380788803101
115,0.45345672965049744,0.7991254329681396,0.5274673104286194,0.7536664605140686
116,0.4532317817211151,0.7991254329681396,0.5269007086753845,0.7536664605140686
117,0.4530281126499176,0.799057126045227,0.527047336101532,0.7539380788803101
118,0.4528011679649353,0.7992621064186096,0.5269650816917419,0.7544812560081482
119,0.4525897800922394,0.7993304133415222,0.5266430377960205,0.7550244331359863
120,0.4523739218711853,0.7991937398910522,0.526845395565033,0.7550244331359863
121,0.4521638751029968,0.7989204525947571,0.5272443294525146,0.7542096972465515
122,0.4519582986831665,0.7991254329681396,0.5271313786506653,0.7547528743743896
123,0.4517453908920288,0.7991937398910522,0.5268751382827759,0.7544812560081482
124,0.45154672861099243,0.7993987202644348,0.5264490246772766,0.7544812560081482
125,0.45134085416793823,0.7993304133415222,0.5276018977165222,0.7542096972465515
126,0.45113295316696167,0.7998086810112,0.5274286270141602,0.7542096972465515
