epoch,train_loss,train_accuracy,val_loss,val_accuracy
1,0.7065056562423706,0.5852842926979065,0.712353527545929,0.5113171339035034
2,0.7020163536071777,0.6697836518287659,0.7060351371765137,0.650395393371582
3,0.6971652507781982,0.6946966052055359,0.6998775601387024,0.6997545957565308
4,0.6912339925765991,0.7090983390808105,0.6931869983673096,0.7240250706672668
5,0.6833808422088623,0.7253429889678955,0.6849138140678406,0.7466593980789185
6,0.6725577712059021,0.7369462847709656,0.6748269200325012,0.7586582899093628
7,0.656958281993866,0.7452733516693115,0.6612118482589722,0.7600218057632446
8,0.6351732015609741,0.7529178857803345,0.6427403688430786,0.7542950510978699
9,0.6084160804748535,0.7576274871826172,0.621038556098938,0.745568573474884
10,0.5810889601707458,0.7587878108024597,0.6001501083374023,0.7368420958518982
11,0.5579580068588257,0.7608354091644287,0.584337592124939,0.730842649936676
12,0.5417523384094238,0.7625418305397034,0.5743494033813477,0.7278429269790649
13,0.5310690402984619,0.7643846869468689,0.5692023634910583,0.7275702357292175
14,0.5243837237358093,0.7659545540809631,0.5676454901695251,0.7259340286254883
15,0.5199931859970093,0.7675244212150574,0.5650540590286255,0.7281156182289124
16,0.516708493232727,0.768343448638916,0.56342613697052,0.7313880324363708
17,0.5141700506210327,0.7692307829856873,0.5618072152137756,0.7343877553939819
18,0.5119820237159729,0.7699815630912781,0.5595826506614685,0.7379329204559326
19,0.5100379586219788,0.7707324028015137,0.5581687092781067,0.7395691275596619
20,0.5083427429199219,0.770322859287262,0.5567424297332764,0.7417507767677307
21,0.5067675113677979,0.7711418867111206,0.5547112226486206,0.7436596751213074
22,0.5054070353507996,0.7722339630126953,0.5519183278083801,0.745568573474884
23,0.5040886402130127,0.7727117538452148,0.5516514778137207,0.7442050576210022
24,0.5029245615005493,0.7732577919960022,0.5509093403816223,0.7452958822250366
25,0.5018093585968018,0.7740768790245056,0.5486881136894226,0.746386706829071
26,0.5007811188697815,0.7740768790245056,0.5476804375648499,0.7461140155792236
27,0.49984610080718994,0.7743498682975769,0.5463071465492249,0.7461140155792236
28,0.49891361594200134,0.7751006484031677,0.546633243560791,0.7461140155792236
29,0.4980601668357849,0.7748959064483643,0.5455484390258789,0.7461140155792236
30,0.4972550570964813,0.775305449962616,0.5456689596176147,0.746386706829071
31,0.49650540947914124,0.7752372026443481,0.5436069369316101,0.7477502226829529
32,0.49577566981315613,0.7754419445991516,0.5427071452140808,0.7485682964324951
33,0.4950914978981018,0.7759197354316711,0.5422062277793884,0.749931812286377
34,0.49443742632865906,0.776943564414978,0.5435569882392883,0.7493864297866821
35,0.493793785572052,0.7772848010063171,0.5411503314971924,0.750749945640564
36,0.4931851029396057,0.7776943445205688,0.5394027233123779,0.7504772543907166
37,0.4926278591156006,0.7778991460800171,0.5409318208694458,0.749931812286377
38,0.49206894636154175,0.7783768773078918,0.5400038957595825,0.7510226368904114
39,0.49153611063957214,0.7791277170181274,0.5379570722579956,0.7504772543907166
40,0.4910328984260559,0.7791277170181274,0.5370834469795227,0.7515680193901062
41,0.4905265271663666,0.7792642116546631,0.537498950958252,0.7512953281402588
42,0.49006417393684387,0.7791959643363953,0.5381767749786377,0.7510226368904114
43,0.48962050676345825,0.7789912223815918,0.5368632078170776,0.7521134614944458
44,0.4891814589500427,0.7793324589729309,0.5368732213973999,0.7521134614944458
45,0.48875030875205994,0.7789229154586792,0.5376530885696411,0.7523861527442932
46,0.48834773898124695,0.7790594696998596,0.5353808403015137,0.7542950510978699
47,0.48794564604759216,0.7789912223815918,0.5348992347717285,0.7548404932022095
48,0.48756811022758484,0.7790594696998596,0.536718487739563,0.7548404932022095
49,0.4871932864189148,0.7794007062911987,0.5358818769454956,0.7551131844520569
50,0.4868265986442566,0.7798784971237183,0.5347400903701782,0.7559312582015991
