epoch,train_loss,train_accuracy,val_loss,val_accuracy
1,0.7080499529838562,0.5670053958892822,0.7050142288208008,0.607660710811615
2,0.702829897403717,0.6671895384788513,0.7009040713310242,0.6968536376953125
3,0.6973034739494324,0.7001295685768127,0.6964960098266602,0.7102599143981934
4,0.6906426548957825,0.7203846573829651,0.6910054683685303,0.7110807299613953
5,0.6818740367889404,0.7272727489471436,0.6831884384155273,0.7113543152809143
6,0.6698823571205139,0.731842041015625,0.6722535490989685,0.7083447575569153
7,0.6532241702079773,0.7376389503479004,0.6564301252365112,0.7121751308441162
8,0.6311336755752563,0.7443224191665649,0.6342629194259644,0.7170998454093933
9,0.6052881479263306,0.7537338733673096,0.6080337762832642,0.723939836025238
10,0.579913318157196,0.7606901526451111,0.583082914352417,0.7299589514732361
11,0.5588416457176208,0.7647821307182312,0.5636090636253357,0.733789324760437
12,0.5427263975143433,0.7670326828956604,0.5496260523796082,0.7403556704521179
13,0.5309954285621643,0.7703062295913696,0.5401287078857422,0.7436388731002808
14,0.5226444602012634,0.7728295922279358,0.5343104600906372,0.7447332143783569
15,0.516470193862915,0.7742617726325989,0.5301774740219116,0.7466484308242798
16,0.5119040608406067,0.7758303284645081,0.5280801057815552,0.7474692463874817
17,0.5082623362541199,0.7775353193283081,0.5267086625099182,0.7485635876655579
18,0.5052698850631714,0.7785582542419434,0.5257592797279358,0.7499315738677979
19,0.5025891065597534,0.7788310647010803,0.5252609252929688,0.7499315738677979
20,0.5002536773681641,0.7801950573921204,0.524627149105072,0.7488372325897217
21,0.4981445074081421,0.7816954255104065,0.5240344405174255,0.7491108179092407
22,0.4961881935596466,0.7817636132240295,0.5234243273735046,0.7491108179092407
23,0.49441778659820557,0.7823092341423035,0.5232607126235962,0.7504788041114807
24,0.4927680790424347,0.7831276059150696,0.5225093364715576,0.7499315738677979
25,0.4912373423576355,0.7843551635742188,0.5226308107376099,0.7502052187919617
26,0.4898442029953003,0.7845597863197327,0.5219294428825378,0.7515732049942017
27,0.4884786009788513,0.7845597863197327,0.5216256380081177,0.7526676058769226
28,0.4872663915157318,0.7842869758605957,0.5211887359619141,0.7518467903137207
29,0.4861305356025696,0.7851053476333618,0.5211220979690552,0.7512995600700378
