epoch,train_loss,train_accuracy,val_loss,val_accuracy
1,0.7080450057983398,0.5675288438796997,0.7054435014724731,0.5860846042633057
2,0.7024620175361633,0.6811574697494507,0.7031942009925842,0.6207367181777954
3,0.6967810988426208,0.7148706912994385,0.7006286978721619,0.6147339940071106
4,0.6900501847267151,0.7346618175506592,0.6973016858100891,0.6103683710098267
5,0.6813504099845886,0.7390295267105103,0.6927030682563782,0.6046384572982788
6,0.6693804264068604,0.7426465749740601,0.6858552694320679,0.6054570078849792
7,0.6524116396903992,0.7439432144165039,0.6755516529083252,0.6092769503593445
8,0.6295940279960632,0.749539315700531,0.660986065864563,0.6231923699378967
9,0.6021212339401245,0.7561591267585754,0.6437769532203674,0.6381992101669312
10,0.5751821994781494,0.7610045671463013,0.6280593872070312,0.6518417596817017
11,0.5532386302947998,0.7656452655792236,0.6161010265350342,0.6649386286735535
12,0.5372939705848694,0.7689892649650574,0.6071103811264038,0.6777626276016235
13,0.5258023142814636,0.7736299633979797,0.6002340912818909,0.6903137564659119
14,0.517410159111023,0.7747219204902649,0.593893826007843,0.7061391472816467
15,0.5109146237373352,0.7746536731719971,0.5876801013946533,0.7151432633399963
16,0.5060304999351501,0.7756773233413696,0.5833002924919128,0.7206002473831177
17,0.5021658539772034,0.7749949097633362,0.5790201425552368,0.7255116105079651
18,0.49915769696235657,0.7758820652961731,0.5757047533988953,0.729877233505249
19,0.49656179547309875,0.7769740223884583,0.5728548169136047,0.732878565788269
20,0.49428269267082214,0.7782024145126343,0.5711939930915833,0.7334243059158325
21,0.4922201931476593,0.7797720432281494,0.569568395614624,0.7350614070892334
22,0.4903809726238251,0.7807957530021667,0.568485677242279,0.736971378326416
23,0.4886925518512726,0.7811369895935059,0.5667296051979065,0.7375170588493347
24,0.48715466260910034,0.7825701236724854,0.5660675168037415,0.7383356094360352
25,0.48572880029678345,0.7840032577514648,0.564933717250824,0.7410641312599182
26,0.4844209551811218,0.7842079997062683,0.5644407868385315,0.7402455806732178
27,0.4832233488559723,0.7852317094802856,0.563517689704895,0.7402455806732178
28,0.4820801615715027,0.7862553596496582,0.5628241896629333,0.7402455806732178
29,0.4810367524623871,0.7868013381958008,0.5619903206825256,0.7416098117828369
30,0.4800335764884949,0.7878932356834412,0.5612878799438477,0.7405183911323547
31,0.4790835678577423,0.7888486981391907,0.560478687286377,0.7410641312599182
32,0.478201299905777,0.7893946766853333,0.5598586797714233,0.7405183911323547
33,0.47734755277633667,0.7901453375816345,0.559088945388794,0.7407912611961365
34,0.47655436396598816,0.7899406552314758,0.5582559704780579,0.7413369417190552
35,0.47578391432762146,0.7907595634460449,0.5581181049346924,0.7413369417190552
36,0.4750653803348541,0.7910325527191162,0.5567896366119385,0.7429741024971008
37,0.4743688404560089,0.7919197678565979,0.5570401549339294,0.7427012324333191
38,0.4736897647380829,0.7922609448432922,0.5561072826385498,0.7435197830200195
39,0.47303980588912964,0.7923291921615601,0.5558420419692993,0.7437926530838013
40,0.47242575883865356,0.7926704287528992,0.5554183125495911,0.7437926530838013
41,0.4718226194381714,0.792738676071167,0.5548791289329529,0.7429741024971008
42,0.4712460935115814,0.7925339341163635,0.5546605587005615,0.7421555519104004
43,0.4706824719905853,0.7928069233894348,0.5544876456260681,0.7421555519104004
44,0.47013500332832336,0.792738676071167,0.5539451241493225,0.7429741024971008
45,0.4696088433265686,0.7931481599807739,0.5532181859016418,0.7427012324333191
46,0.46908679604530334,0.79389888048172,0.5529187321662903,0.7418826818466187
47,0.46859684586524963,0.7950590252876282,0.5526853203773499,0.7413369417190552
48,0.4681108295917511,0.7951955199241638,0.551863968372345,0.7413369417190552
49,0.4676356613636017,0.7953320145606995,0.552020251750946,0.7407912611961365
50,0.467194527387619,0.7952637672424316,0.550770103931427,0.7418826818466187
51,0.46672096848487854,0.7958097457885742,0.5515819191932678,0.7410641312599182
52,0.4662840962409973,0.7963557243347168,0.5512756705284119,0.7413369417190552
53,0.46585845947265625,0.7960827350616455,0.5511302351951599,0.7421555519104004
54,0.46543657779693604,0.7959462404251099,0.550397515296936,0.7427012324333191
