R20000_val_loss,R20000_val_accuracy,R20000_val_auc,R20000_val_precision,R20000_val_recall,R20000_test_loss,R20000_test_accuracy,R20000_test_auc,R20000_test_precision,R20000_test_recall,val_loss,val_accuracy,val_auc,val_precision,val_recall,test_loss,test_accuracy,test_auc,test_precision,test_recall,knw_loss,knw_accuracy,knw_auc,knw_precision,knw_recall
0.5073307156562805,0.7733842134475708,0.8425318002700806,0.7733842134475708,0.7733842134475708,0.4278004467487335,0.8208516836166382,0.89689040184021,0.8208516836166382,0.8208516836166382,0.569454570611318,0.7037037014961243,0.7873799800872803,0.7037037014961243,0.7037037014961243,0.5622591972351074,0.7777777910232544,0.8271604776382446,0.7777777910232544,0.7777777910232544,0.5687350034713745,0.7111111283302307,0.793950617313385,0.7111111283302307,0.7111111283302307
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022449366776171348,0.037037014961242676,0.025699564922179115,0.037037014961242676,0.037037014961242676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01296114795135917,0.021383330557853658,0.014837650725876377,0.021383330557853658,0.021383330557853658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4416258931159973,0.8177850246429443,0.8852530717849731,0.8177850246429443,0.8177850246429443,0.39333388209342957,0.8438570499420166,0.915522575378418,0.8438570499420166,0.8438570499420166,0.5886772871017456,0.7160493930180868,0.7695473432540894,0.7160493930180868,0.7160493930180868,0.5322530269622803,0.7777777910232544,0.8148148059844971,0.7777777910232544,0.7777777910232544,0.5830349326133728,0.7222222089767456,0.7764197587966919,0.7222222089767456,0.7222222089767456
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04476745446186874,0.05657500737536953,0.042788654771630505,0.05657500737536953,0.05657500737536953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025846501884494232,0.032663595737574665,0.02470404135066284,0.032663595737574665,0.032663595737574665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5139570832252502,0.7688949704170227,0.8409814238548279,0.7688949704170227,0.7688949704170227,0.39795801043510437,0.8399412631988525,0.9111614227294922,0.8399412631988525,0.8399412631988525,0.553984522819519,0.6913580099741617,0.8088706135749817,0.6913580099741617,0.6913580099741617,0.5499332547187805,0.7777777910232544,0.8271604776382446,0.7777777910232544,0.7777777910232544,0.5535793900489807,0.699999988079071,0.8203703165054321,0.699999988079071,0.699999988079071
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05902746580444997,0.08553335664417233,0.07443306460997941,0.08553335664417233,0.08553335664417233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034079523271780626,0.04938270648320516,0.04297394988918042,0.04938270648320516,0.04938270648320516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.49104467034339905,0.7776262164115906,0.855137050151825,0.7776262164115906,0.7776262164115906,0.39441215991973877,0.840430736541748,0.9134445190429688,0.840430736541748,0.840430736541748,0.5476539134979248,0.7160493930180868,0.8102423548698425,0.7160493930180868,0.7160493930180868,0.5940024852752686,0.7777777910232544,0.7283951044082642,0.7777777910232544,0.7777777910232544,0.5522887706756592,0.7222222089767456,0.8106172680854797,0.7222222089767456,0.7222222089767456
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05024809000434313,0.05657500737536953,0.05293811124146688,0.05657500737536953,0.05657500737536953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029010748290272052,0.032663595737574665,0.030563832775651258,0.032663595737574665,0.032663595737574665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5302248597145081,0.7521203756332397,0.8270972967147827,0.7521203756332397,0.7521203756332397,0.4049834907054901,0.835536003112793,0.9091933965682983,0.835536003112793,0.835536003112793,0.5387274622917175,0.7160493930180868,0.8223594029744467,0.7160493930180868,0.7160493930180868,0.4911131262779236,0.7777777910232544,0.9012345671653748,0.7777777910232544,0.7777777910232544,0.5339660048484802,0.7222222089767456,0.8267284035682678,0.7222222089767456,0.7222222089767456
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02680973498223916,0.05657500737536953,0.020101988433302728,0.05657500737536953,0.05657500737536953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015478607708898307,0.032663595737574665,0.011605888433214074,0.032663595737574665,0.032663595737574665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
