R20000_val_accuracy,R20000_val_auc,R20000_val_precision,R20000_val_recall,R20000_val_f1,R20000_test_accuracy,R20000_test_auc,R20000_test_precision,R20000_test_recall,R20000_test_f1,val_accuracy,val_auc,val_precision,val_recall,val_f1,test_accuracy,test_auc,test_precision,test_recall,test_f1,knw_accuracy,knw_auc,knw_precision,knw_recall,knw_f1
0.773384237796564,0.7721279145618108,0.9027726432532347,0.811295681063123,0.8545931758530184,0.8208516886930984,0.8322348877800114,0.9026993094789705,0.8720436628259551,0.8871067242442936,0.8571428571428571,0.9243197278911565,0.8227513227513228,0.8968253968253969,0.8551587301587302,1.0,1.0,1.0,1.0,1.0,0.8723404255319149,0.9254545454545454,0.8333333333333334,0.9090909090909091,0.8695652173913043
0.0,1.3597399555105182e-16,0.0,1.3597399555105182e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06653877605268582,0.040726995551165726,0.09014140231429006,0.020904074906453823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,7.850462293418875e-17,0.0,7.850462293418875e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03841618026556638,0.023513741844750226,0.05204316289128572,0.012068973274401217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8021375719375171,0.8196510013880628,0.8333930490863489,0.9005032907471932,0.8656494231484927,0.8428781204111601,0.8491502310275725,0.8971291866028709,0.9096422073984233,0.9033423667570007,0.8571428571428571,0.9243197278911565,0.8227513227513228,0.8968253968253969,0.8551587301587302,1.0,1.0,1.0,1.0,1.0,0.8723404255319149,0.9254545454545454,0.8333333333333334,0.9090909090909091,0.8695652173913043
0.0,1.3597399555105182e-16,0.0,0.0,0.0,0.0,0.0,1.3597399555105182e-16,0.0,1.3597399555105182e-16,0.0,0.052549369236327866,0.040726995551165726,0.09014140231429006,0.020904074906453823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,7.850462293418875e-17,0.0,0.0,0.0,0.0,0.0,7.850462293418875e-17,0.0,7.850462293418875e-17,0.0,0.030339392474338932,0.023513741844750226,0.05204316289128572,0.012068973274401217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7628922237380628,0.8388809392465962,0.7256596906278435,0.8570660934981192,0.7859078590785907,0.8404307391091533,0.8343696995256314,0.8935157644259369,0.9108550636749545,0.9021021021021021,0.8571428571428571,0.9175170068027211,0.8227513227513228,0.8968253968253969,0.8551587301587302,0.8000000000000002,1.0,0.6666666666666666,1.0,0.8000000000000002,0.851063829787234,0.9236363636363637,0.8000000000000002,0.9090909090909091,0.851063829787234
0.0,1.3597399555105182e-16,0.0,0.0,0.0,1.3597399555105182e-16,1.3597399555105182e-16,0.0,0.0,0.0,0.0,0.07144375446018698,0.040726995551165726,0.09014140231429006,0.020904074906453823,1.3597399555105182e-16,0.0,0.0,0.0,1.3597399555105182e-16,0.0,0.0,1.3597399555105182e-16,0.0,0.0
0.0,7.850462293418875e-17,0.0,0.0,0.0,7.850462293418875e-17,7.850462293418875e-17,0.0,0.0,0.0,0.0,0.041248070869506485,0.023513741844750226,0.05204316289128572,0.012068973274401217,7.850462293418875e-17,0.0,0.0,0.0,7.850462293418875e-17,0.0,0.0,7.850462293418875e-17,0.0,0.0
0.7745790331341662,0.8488547648664239,0.7661589131329766,0.8765897315120114,0.8176625659050968,0.8370044052863436,0.8398737275013621,0.8944844124700241,0.9047907822922984,0.8996080795899909,0.8333333333333334,0.9040532879818594,0.7830687830687831,0.8968253968253969,0.8337912087912088,0.8000000000000002,1.0,0.6666666666666666,1.0,0.8000000000000002,0.8297872340425533,0.9090909090909091,0.7692307692307693,0.9090909090909091,0.8333333333333334
0.0,0.0,0.0,1.3597399555105182e-16,1.3597399555105182e-16,0.0,0.0,1.3597399555105182e-16,0.0,1.3597399555105182e-16,0.041239304942116105,0.03142905150510432,0.07157539290195067,0.09014140231429006,0.05661940616902455,1.3597399555105182e-16,0.0,0.0,0.0,1.3597399555105182e-16,1.3597399555105182e-16,0.0,0.0,0.0,0.0
0.0,0.0,0.0,7.850462293418875e-17,7.850462293418875e-17,0.0,0.0,7.850462293418875e-17,0.0,7.850462293418875e-17,0.023809523809523798,0.018145571346846592,0.04132407235929445,0.05204316289128572,0.032689229393043084,7.850462293418875e-17,0.0,0.0,0.0,7.850462293418875e-17,7.850462293418875e-17,0.0,0.0,0.0,0.0
0.7532147742818057,0.8079029924949962,0.7682880122558405,0.8710377768128529,0.8164428164428165,0.8365149290259423,0.8327212616167928,0.8902077151335311,0.9096422073984233,0.8998200359928014,0.8333333333333334,0.9311224489795918,0.8116402116402117,0.8412698412698413,0.8198051948051948,1.0,1.0,1.0,1.0,1.0,0.851063829787234,0.9345454545454545,0.8260869565217391,0.8636363636363636,0.8444444444444444
0.0,0.0,1.3597399555105182e-16,1.3597399555105182e-16,0.0,0.0,1.3597399555105182e-16,0.0,0.0,1.3597399555105182e-16,0.041239304942116105,0.06346864951339148,0.04094294629027108,0.16723259925163078,0.0806313372609587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,7.850462293418875e-17,7.850462293418875e-17,0.0,0.0,7.850462293418875e-17,0.0,0.0,7.850462293418875e-17,0.023809523809523798,0.036643641881658584,0.023638421062104398,0.09655178619520985,0.04655252427273401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
