R20000_val_accuracy,R20000_val_auc,R20000_val_precision,R20000_val_recall,R20000_val_f1,R20000_test_accuracy,R20000_test_auc,R20000_test_precision,R20000_test_recall,R20000_test_f1,val_accuracy,val_auc,val_precision,val_recall,val_f1,test_accuracy,test_auc,test_precision,test_recall,test_f1,knw_accuracy,knw_auc,knw_precision,knw_recall,knw_f1
0.7182983365148623,0.7638242894056848,0.9134253450439147,0.7255813953488373,0.8087391223847435,0.7934410181106216,0.8255149252123268,0.9142471303173532,0.8211036992116434,0.8651757188498402,0.8571428571428571,0.9583333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,1.0,1.0,1.0,1.0,1.0,0.9148936170212766,0.969090909090909,0.9090909090909091,0.9090909090909091,0.9090909090909091
0.6962094355058631,0.7507542084477415,0.9096802074330165,0.6993355481727574,0.7907588279489106,0.7826725403817915,0.8270433088196816,0.9140893470790378,0.8065494238932687,0.8569587628865979,0.8571428571428571,1.0,0.7777777777777778,1.0,0.875,1.0,1.0,1.0,1.0,1.0,0.9148936170212766,0.9872727272727273,0.875,0.9545454545454546,0.9130434782608695
0.76029451868012,0.7715580232305305,0.9083940206975852,0.7873754152823921,0.8435664709022958,0.8159569260890847,0.8331753131416365,0.9077514413837284,0.8593086719223771,0.8828660436137071,0.8571428571428571,0.8979591836734693,0.8571428571428571,0.8571428571428571,0.8571428571428571,1.0,1.0,1.0,1.0,1.0,0.8723404255319149,0.9345454545454546,0.8333333333333334,0.9090909090909091,0.8695652173913043
0.7944642367771992,0.8229361193370711,0.8488770460601447,0.8633372048006195,0.8560460652591171,0.8257464512971121,0.8404309025928651,0.9063482086737901,0.8744693753790176,0.8901234567901235,0.8571428571428571,0.9583333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,1.0,1.0,1.0,1.0,1.0,0.9148936170212766,0.9618181818181818,0.9090909090909091,0.9090909090909091,0.9090909090909091
0.7665113729788984,0.7999326669760934,0.8466159391269523,0.8184281842818428,0.8322834645669291,0.8051884483602545,0.8420239308240958,0.9112426035502958,0.8405093996361431,0.8744479495268139,0.8571428571428571,1.0,0.7777777777777778,1.0,0.875,1.0,1.0,1.0,1.0,1.0,0.9148936170212766,0.9927272727272727,0.875,0.9545454545454546,0.9130434782608695
0.7993970950945465,0.8206562754450917,0.8369129959956316,0.8900503290747194,0.8626641651031894,0.8418991678903573,0.8494980806703339,0.9023058252427184,0.9017586416009703,0.9020321504397938,0.8571428571428571,0.9183673469387754,0.8571428571428571,0.8571428571428571,0.8571428571428571,1.0,1.0,1.0,1.0,1.0,0.8723404255319149,0.929090909090909,0.8333333333333334,0.9090909090909091,0.8695652173913043
0.7686221009549795,0.8348148064305128,0.7531234382808596,0.8097796883396023,0.7804246504401864,0.8188937836514929,0.8274465681400511,0.9034700315457413,0.8684050939963615,0.8855905998763142,0.8571428571428571,0.9375,0.8333333333333334,0.8333333333333334,0.8333333333333334,1.0,1.0,1.0,1.0,1.0,0.9148936170212766,0.9654545454545453,0.9090909090909091,0.9090909090909091,0.9090909090909091
0.7645293315143247,0.8324250486410877,0.7623554153522608,0.7791509940891993,0.77066170608557,0.7973568281938326,0.8268016610590021,0.9119412941961308,0.8289872650090965,0.8684879288437103,0.9285714285714286,1.0,0.875,1.0,0.9333333333333333,1.0,1.0,1.0,1.0,1.0,0.9361702127659575,0.9927272727272727,0.9130434782608695,0.9545454545454546,0.9333333333333333
0.7642564802182811,0.8391225064368275,0.7311080203987019,0.8473938742611499,0.7849676455948233,0.837493881546745,0.8353562996185968,0.8969258589511754,0.9023650697392359,0.8996372430471584,0.8571428571428571,0.8775510204081632,0.8571428571428571,0.8571428571428571,0.8571428571428571,1.0,1.0,1.0,1.0,1.0,0.8723404255319149,0.9254545454545454,0.8333333333333334,0.9090909090909091,0.8695652173913043
0.767246061922868,0.8405055114318061,0.7963483146067416,0.8012246820536976,0.7987790561164593,0.8056779246206559,0.8287979486106023,0.9118421052631579,0.8405093996361431,0.8747238876617229,0.8571428571428571,0.9375,0.8333333333333334,0.8333333333333334,0.8333333333333334,1.0,1.0,1.0,1.0,1.0,0.9148936170212766,0.9672727272727273,0.9090909090909091,0.9090909090909091,0.9090909090909091
0.7558392178164042,0.8282638272235696,0.7997061704211558,0.7691945360339143,0.7841536614645859,0.7782672540381792,0.8223334862229992,0.9112792297111417,0.8035172832019406,0.8540122462133419,0.8571428571428571,1.0,0.7777777777777778,1.0,0.875,1.0,1.0,1.0,1.0,1.0,0.9148936170212766,0.9909090909090909,0.875,0.9545454545454546,0.9130434782608695
0.7786529060293319,0.8478154136391283,0.77735368956743,0.8634008478568064,0.8181209551439411,0.8296622613803231,0.839950685386929,0.8998156115550092,0.8878107944208611,0.8937728937728938,0.8571428571428571,0.8775510204081632,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8,1.0,0.6666666666666666,1.0,0.8,0.851063829787234,0.9218181818181819,0.8,0.9090909090909091,0.851063829787234
0.7584131326949385,0.8093954502359927,0.7946058091286307,0.8315240990013026,0.8126458731169107,0.820362212432697,0.8273095831037424,0.9026381909547738,0.8714372346876895,0.886763344646714,0.8571428571428571,0.9375,0.8333333333333334,0.8333333333333334,0.8333333333333334,1.0,1.0,1.0,1.0,1.0,0.9148936170212766,0.96,0.9090909090909091,0.9090909090909091,0.9090909090909091
0.7428180574555403,0.7920179685874098,0.8008830022075055,0.7876682587928788,0.7942206654991243,0.8086147821830642,0.8240819693830749,0.9084415584415585,0.8483929654335961,0.8773910316713703,0.9285714285714286,1.0,0.875,1.0,0.9333333333333333,1.0,1.0,1.0,1.0,1.0,0.9148936170212766,0.989090909090909,0.875,0.9545454545454546,0.9130434782608695
0.758686730506156,0.81118273823441,0.7891737891737892,0.8419452887537994,0.8147058823529412,0.8272148800783162,0.8340995773472923,0.9029850746268657,0.8805336567616737,0.8916180534233957,0.7857142857142857,0.9183673469387754,0.8333333333333334,0.7142857142857143,0.7692307692307693,1.0,1.0,1.0,1.0,1.0,0.851063829787234,0.9454545454545455,0.8571428571428571,0.8181818181818182,0.8372093023255814
