R20000_val_accuracy,R20000_val_auc,R20000_val_precision,R20000_val_recall,R20000_val_f1,R20000_test_accuracy,R20000_test_auc,R20000_test_precision,R20000_test_recall,R20000_test_f1,val_accuracy,val_auc,val_precision,val_recall,val_f1,test_accuracy,test_auc,test_precision,test_recall,test_f1,knw_accuracy,knw_auc,knw_precision,knw_recall,knw_f1
0.773384237796564,0.7721279145618107,0.9027726432532347,0.8112956810631229,0.8545931758530184,0.8208516886930984,0.8322348877800114,0.9026993094789705,0.8720436628259551,0.8871067242442936,0.8571428571428571,0.875,0.8333333333333334,0.8333333333333334,0.8333333333333334,1.0,1.0,1.0,1.0,1.0,0.8723404255319149,0.9254545454545454,0.8333333333333334,0.9090909090909091,0.8695652173913043
0.773384237796564,0.7721279145618107,0.9027726432532347,0.8112956810631229,0.8545931758530184,0.8208516886930984,0.8322348877800114,0.9026993094789705,0.8720436628259551,0.8871067242442936,0.8571428571428571,1.0,0.7777777777777778,1.0,0.875,1.0,1.0,1.0,1.0,1.0,0.8723404255319149,0.9254545454545454,0.8333333333333334,0.9090909090909091,0.8695652173913043
0.773384237796564,0.7721279145618107,0.9027726432532347,0.8112956810631229,0.8545931758530184,0.8208516886930984,0.8322348877800114,0.9026993094789705,0.8720436628259551,0.8871067242442936,0.8571428571428571,0.8979591836734694,0.8571428571428571,0.8571428571428571,0.8571428571428571,1.0,1.0,1.0,1.0,1.0,0.8723404255319149,0.9254545454545454,0.8333333333333334,0.9090909090909091,0.8695652173913043
0.8021375719375171,0.8196510013880627,0.8333930490863489,0.9005032907471932,0.8656494231484927,0.8428781204111601,0.8491502310275725,0.8971291866028708,0.9096422073984233,0.9033423667570009,0.8571428571428571,0.875,0.8333333333333334,0.8333333333333334,0.8333333333333334,1.0,1.0,1.0,1.0,1.0,0.8723404255319149,0.9254545454545454,0.8333333333333334,0.9090909090909091,0.8695652173913043
0.8021375719375171,0.8196510013880627,0.8333930490863489,0.9005032907471932,0.8656494231484927,0.8428781204111601,0.8491502310275725,0.8971291866028708,0.9096422073984233,0.9033423667570009,0.8571428571428571,0.979591836734694,0.7777777777777778,1.0,0.875,1.0,1.0,1.0,1.0,1.0,0.8723404255319149,0.9254545454545454,0.8333333333333334,0.9090909090909091,0.8695652173913043
0.8021375719375171,0.8196510013880627,0.8333930490863489,0.9005032907471932,0.8656494231484927,0.8428781204111601,0.8491502310275725,0.8971291866028708,0.9096422073984233,0.9033423667570009,0.8571428571428571,0.9183673469387754,0.8571428571428571,0.8571428571428571,0.8571428571428571,1.0,1.0,1.0,1.0,1.0,0.8723404255319149,0.9254545454545454,0.8333333333333334,0.9090909090909091,0.8695652173913043
0.7628922237380628,0.8388809392465963,0.7256596906278435,0.8570660934981192,0.7859078590785907,0.8404307391091532,0.8343696995256316,0.8935157644259369,0.9108550636749545,0.9021021021021021,0.8571428571428571,0.875,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8,1.0,0.6666666666666666,1.0,0.8,0.851063829787234,0.9236363636363637,0.8,0.9090909090909091,0.851063829787234
0.7628922237380628,0.8388809392465963,0.7256596906278435,0.8570660934981192,0.7859078590785907,0.8404307391091532,0.8343696995256316,0.8935157644259369,0.9108550636749545,0.9021021021021021,0.8571428571428571,1.0,0.7777777777777778,1.0,0.875,0.8,1.0,0.6666666666666666,1.0,0.8,0.851063829787234,0.9236363636363637,0.8,0.9090909090909091,0.851063829787234
0.7628922237380628,0.8388809392465963,0.7256596906278435,0.8570660934981192,0.7859078590785907,0.8404307391091532,0.8343696995256316,0.8935157644259369,0.9108550636749545,0.9021021021021021,0.8571428571428571,0.8775510204081632,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8,1.0,0.6666666666666666,1.0,0.8,0.851063829787234,0.9236363636363637,0.8,0.9090909090909091,0.851063829787234
0.7745790331341662,0.8488547648664239,0.7661589131329766,0.8765897315120112,0.8176625659050967,0.8370044052863436,0.8398737275013621,0.894484412470024,0.9047907822922984,0.899608079589991,0.7857142857142857,0.8958333333333333,0.7142857142857143,0.8333333333333334,0.7692307692307693,0.8,1.0,0.6666666666666666,1.0,0.8,0.8297872340425532,0.9090909090909091,0.7692307692307693,0.9090909090909091,0.8333333333333334
0.7745790331341662,0.8488547648664239,0.7661589131329766,0.8765897315120112,0.8176625659050967,0.8370044052863436,0.8398737275013621,0.894484412470024,0.9047907822922984,0.899608079589991,0.8571428571428571,0.9387755102040817,0.7777777777777778,1.0,0.875,0.8,1.0,0.6666666666666666,1.0,0.8,0.8297872340425532,0.9090909090909091,0.7692307692307693,0.9090909090909091,0.8333333333333334
0.7745790331341662,0.8488547648664239,0.7661589131329766,0.8765897315120112,0.8176625659050967,0.8370044052863436,0.8398737275013621,0.894484412470024,0.9047907822922984,0.899608079589991,0.8571428571428571,0.8775510204081632,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8,1.0,0.6666666666666666,1.0,0.8,0.8297872340425532,0.9090909090909091,0.7692307692307693,0.9090909090909091,0.8333333333333334
0.7532147742818057,0.8079029924949962,0.7682880122558406,0.8710377768128528,0.8164428164428165,0.8365149290259423,0.8327212616167927,0.8902077151335311,0.9096422073984233,0.8998200359928015,0.7857142857142857,0.875,0.8,0.6666666666666666,0.7272727272727273,1.0,1.0,1.0,1.0,1.0,0.851063829787234,0.9345454545454545,0.8260869565217391,0.8636363636363636,0.8444444444444444
0.7532147742818057,0.8079029924949962,0.7682880122558406,0.8710377768128528,0.8164428164428165,0.8365149290259423,0.8327212616167927,0.8902077151335311,0.9096422073984233,0.8998200359928015,0.8571428571428571,1.0,0.7777777777777778,1.0,0.875,1.0,1.0,1.0,1.0,1.0,0.851063829787234,0.9345454545454545,0.8260869565217391,0.8636363636363636,0.8444444444444444
0.7532147742818057,0.8079029924949962,0.7682880122558406,0.8710377768128528,0.8164428164428165,0.8365149290259423,0.8327212616167927,0.8902077151335311,0.9096422073984233,0.8998200359928015,0.8571428571428571,0.9183673469387754,0.8571428571428571,0.8571428571428571,0.8571428571428571,1.0,1.0,1.0,1.0,1.0,0.851063829787234,0.9345454545454545,0.8260869565217391,0.8636363636363636,0.8444444444444444
