R20000_val_accuracy,R20000_val_auc,R20000_val_precision,R20000_val_recall,R20000_val_f1,R20000_test_accuracy,R20000_test_auc,R20000_test_precision,R20000_test_recall,R20000_test_f1,val_accuracy,val_auc,val_precision,val_recall,val_f1,test_accuracy,test_auc,test_precision,test_recall,test_f1,knw_accuracy,knw_auc,knw_precision,knw_recall,knw_f1
0.7249340969002818,0.7620455070279856,0.9104998577248389,0.7374307862679955,0.8143548070786499,0.7973568281938327,0.8285778490578816,0.9120293062600399,0.8289872650090965,0.8683335084500484,0.8571428571428571,0.9520975056689341,0.8227513227513228,0.8968253968253969,0.8551587301587302,1.0,1.0,1.0,1.0,1.0,0.900709219858156,0.9636363636363635,0.8724747474747475,0.9242424242424243,0.8972332015810277
0.032553793300971585,0.010515356743332897,0.002613890992401029,0.04520022786487702,0.026847974309230162,0.01698419145658098,0.00405419487862506,0.0037055795515083894,0.027248807687884707,0.013239166327140794,0.0,0.05130542085531761,0.040726995551165726,0.09014140231429006,0.020904074906453823,0.0,0.0,0.0,0.0,0.0,0.024568096561260643,0.026783490659374964,0.03794186666999168,0.026243194054073937,0.0240425396454475
0.01879494132545938,0.006071044046388195,0.0015091306680950723,0.026096363725219174,0.015500685194630192,0.009805827509425172,0.0023406905045213807,0.0021394173515669416,0.01573210645369658,0.007643636242820967,0.0,0.029621198541704665,0.023513741844750226,0.05204316289128572,0.012068973274401217,0.0,0.0,0.0,0.0,0.0,0.014184397163120551,0.015463455542027963,0.021905746935476585,0.015151515151515174,0.013880966736301363
0.7867909016168814,0.8145083539194188,0.8441353270609095,0.8572719060523939,0.8503312316430786,0.824278022515908,0.8439843046957649,0.9066322124889347,0.8722458055387103,0.8888678522522437,0.8571428571428571,0.9589002267573696,0.8227513227513228,0.8968253968253969,0.8551587301587302,1.0,1.0,1.0,1.0,1.0,0.900709219858156,0.9612121212121213,0.8724747474747475,0.9242424242424243,0.8972332015810277
0.017734929775131185,0.012674281417315806,0.006356075884788627,0.036194250826089264,0.015976270957665142,0.018399359891544332,0.004841046256717155,0.004475153098493866,0.030685103999213193,0.013834899423868898,0.0,0.04081927899374542,0.040726995551165726,0.09014140231429006,0.020904074906453823,0.0,0.0,0.0,0.0,0.0,0.024568096561260643,0.03182251052806083,0.03794186666999168,0.026243194054073937,0.0240425396454475
0.010239266479731099,0.007317499788072353,0.0036696821230724026,0.020896760457559473,0.00922390433805437,0.010622875386299925,0.00279497935947508,0.0025837308460802213,0.0177160530540574,0.007987582906582106,0.0,0.023567021715165355,0.023513741844750226,0.05204316289128572,0.012068973274401217,0.0,0.0,0.0,0.0,0.0,0.014184397163120551,0.01837273501966562,0.021905746935476585,0.015151515151515174,0.013880966736301363
0.7658026375625284,0.8354541205028093,0.7488622913439409,0.8121081855633171,0.7786846673735267,0.8179148311306902,0.82986817627255,0.9041123948976826,0.8665858095815646,0.8845719239223943,0.8809523809523809,0.9383503401360543,0.8551587301587302,0.8968253968253969,0.8746031746031746,1.0,1.0,1.0,1.0,1.0,0.9078014184397163,0.9612121212121211,0.8851559068950373,0.9242424242424243,0.9039964866051822
0.0024455351814003904,0.0033941901970435226,0.01605359625627335,0.03418097567407105,0.007309967996838338,0.0200864263619023,0.00476377997832233,0.007528299735385148,0.036722716451674166,0.015599622410834332,0.04123930494211617,0.06122891849061808,0.020904074906453823,0.09014140231429006,0.05223645292668043,0.0,0.0,0.0,0.0,0.0,0.032500536843658424,0.03383642388414026,0.044923157153961175,0.026243194054073937,0.03218785497740294
0.0014119303952942158,0.001959636623943867,0.009268548120020988,0.019734395506588974,0.004220411990742164,0.01159690366710189,0.002750369652844547,0.004346465878764804,0.02120187022874838,0.00900644619815172,0.023809523809523836,0.035350532572748006,0.012068973274401217,0.05204316289128572,0.030158730158730163,0.0,0.0,0.0,0.0,0.0,0.018764193695493543,0.01953546843792266,0.02593639687568735,0.015151515151515174,0.018583666735840224
0.7672460619228681,0.838861584098168,0.7911360581984425,0.811273355314806,0.8003512242416622,0.8045358133463861,0.8303607067401768,0.907645648843103,0.8439458257529816,0.8741696758826528,0.8571428571428571,0.9383503401360543,0.8227513227513228,0.8968253968253969,0.8551587301587302,0.9333333333333332,1.0,0.8888888888888888,1.0,0.9333333333333332,0.8936170212765958,0.96,0.8613636363636363,0.9242424242424243,0.891066072379671
0.011406844106463865,0.009878917230647103,0.012053383870450482,0.0479003045141613,0.017038135004610086,0.025716531814124276,0.008911963101587412,0.006786849060607434,0.04225169554876982,0.01988611668000492,0.0,0.06122891849061808,0.040726995551165726,0.09014140231429006,0.020904074906453823,0.11547005383792512,0.0,0.1924500897298753,0.0,0.11547005383792512,0.036852144841891,0.03511492348332352,0.055809223444584846,0.026243194054073937,0.03469928327903842
0.006585744515471009,0.005703595522416138,0.00695902442225048,0.027655253705516074,0.00983697183140082,0.014847446565508227,0.005145324295709505,0.003918389132091061,0.02439402779880037,0.011481254818337148,0.0,0.035350532572748006,0.023513741844750226,0.05204316289128572,0.012068973274401217,0.06666666666666665,0.0,0.11111111111111113,0.0,0.06666666666666665,0.021276595744680847,0.020273610525669946,0.032221470178995036,0.015151515151515174,0.020033640541839915
0.7533059735522115,0.8041987190192709,0.7948875335033084,0.8203792155159936,0.8071908069896588,0.8187306248980257,0.8284970432780364,0.9046882746743994,0.8667879522943198,0.8852574765804934,0.8571428571428571,0.9519557823129251,0.8472222222222223,0.8492063492063493,0.8452991452991453,1.0,1.0,1.0,1.0,1.0,0.8936170212765958,0.9648484848484848,0.8804112554112554,0.893939393939394,0.8864478965591199
0.00908383189951731,0.010586624127160821,0.005859688040732513,0.02880373788713024,0.011279598274162729,0.009406777813933476,0.005113283053023698,0.003255063186499804,0.016567072156590142,0.007232065124001462,0.07142857142857145,0.04269308776795811,0.024056261216234387,0.143516994603374,0.08270307357202582,0.0,0.0,0.0,0.0,0.0,0.036852144841891,0.02221854882402824,0.026393394801422512,0.06943296507508848,0.042687645429703935
0.005244552792459629,0.006112190289625687,0.0033830924676841474,0.016629845822802067,0.00651227909993869,0.005431005703081492,0.002952155347105984,0.001879311606954903,0.009565003569291273,0.004175434746139148,0.04123930494211614,0.024648865715366935,0.013888888888888878,0.08285957546754405,0.04774864178961853,0.0,0.0,0.0,0.0,0.0,0.021276595744680847,0.012827885144555547,0.015238233593429358,0.04008714107673622,0.024645723579910867
