epoch,train_loss,train_accuracy,train_auc,train_precision,train_recall,val_loss,val_accuracy,val_auc,val_precision,val_recall
1,0.7207485437393188,0.6337018609046936,0.6353948712348938,0.6337018609046936,0.6337018609046936,0.7180595993995667,0.7329514622688293,0.7353752255439758,0.7329514622688293,0.7329514622688293
2,0.7165927886962891,0.6337701082229614,0.6843135356903076,0.6337701082229614,0.6337701082229614,0.7110511660575867,0.7324059009552002,0.775800347328186,0.7324059009552002,0.7324059009552002
3,0.7116332650184631,0.6337018609046936,0.664924144744873,0.6337018609046936,0.6337018609046936,0.7025822997093201,0.7329514622688293,0.7597528696060181,0.7329514622688293,0.7329514622688293
4,0.7042487859725952,0.6337701082229614,0.7215524315834045,0.6337701082229614,0.6337701082229614,0.690090000629425,0.7337697744369507,0.8084419965744019,0.7337697744369507,0.7337697744369507
5,0.6906225085258484,0.6338383555412292,0.7561500072479248,0.6338383555412292,0.6338383555412292,0.6681625843048096,0.7337697744369507,0.8335601091384888,0.7337697744369507,0.7337697744369507
6,0.6618353724479675,0.6338383555412292,0.7660335302352905,0.6338383555412292,0.6338383555412292,0.6240660548210144,0.7337697744369507,0.84236741065979,0.7337697744369507,0.7337697744369507
7,0.6170966029167175,0.6341114044189453,0.7712051272392273,0.6341114044189453,0.6341114044189453,0.5578206181526184,0.7337697744369507,0.846942663192749,0.7337697744369507,0.7337697744369507
8,0.5930182337760925,0.651992917060852,0.7757428884506226,0.651992917060852,0.651992917060852,0.5262829065322876,0.7460447549819946,0.8509476184844971,0.7460447549819946,0.7460447549819946
9,0.5765963792800903,0.712598979473114,0.7983717918395996,0.712598979473114,0.712598979473114,0.5122372508049011,0.7896890640258789,0.8618760704994202,0.7896890640258789,0.7896890640258789
10,0.5593661069869995,0.7465875148773193,0.8211356997489929,0.7465875148773193,0.7465875148773193,0.5001835227012634,0.798690676689148,0.869458019733429,0.798690676689148,0.798690676689148
11,0.5440378189086914,0.7570980191230774,0.8307814598083496,0.7570980191230774,0.7570980191230774,0.49105367064476013,0.798417866230011,0.8699456453323364,0.798417866230011,0.798417866230011
12,0.5362706780433655,0.7620802521705627,0.8340979814529419,0.7620802521705627,0.7620802521705627,0.48769044876098633,0.7970539927482605,0.8689265847206116,0.7970539927482605,0.7970539927482605
13,0.5327838063240051,0.7654927372932434,0.8361924290657043,0.7654927372932434,0.7654927372932434,0.4861837327480316,0.79569011926651,0.8690237998962402,0.79569011926651,0.79569011926651
14,0.5301045179367065,0.7672672867774963,0.837964653968811,0.7672672867774963,0.7672672867774963,0.4851190149784088,0.7981451153755188,0.869352400302887,0.7981451153755188,0.7981451153755188
15,0.5277611613273621,0.7691100239753723,0.839586615562439,0.7691100239753723,0.7691100239753723,0.4847128689289093,0.7975995540618896,0.8694543838500977,0.7975995540618896,0.7975995540618896
16,0.5257392525672913,0.7704750299453735,0.8409473896026611,0.7704750299453735,0.7704750299453735,0.4840124249458313,0.7981451153755188,0.8698570728302002,0.7981451153755188,0.7981451153755188
17,0.5238044261932373,0.7719082832336426,0.8422846794128418,0.7719082832336426,0.7719082832336426,0.4839610159397125,0.7981451153755188,0.8698360919952393,0.7981451153755188,0.7981451153755188
18,0.5220345258712769,0.7721812725067139,0.8434783816337585,0.7721812725067139,0.7721812725067139,0.4839280843734741,0.7970539927482605,0.869652509689331,0.7970539927482605,0.7970539927482605
19,0.5203986763954163,0.7730002999305725,0.8446059226989746,0.7730002999305725,0.7730002999305725,0.48342961072921753,0.7970539927482605,0.8699439764022827,0.7970539927482605,0.7970539927482605
20,0.5188050866127014,0.7731367945671082,0.845711350440979,0.7731367945671082,0.7731367945671082,0.4835714101791382,0.7962356805801392,0.8698208332061768,0.7962356805801392,0.7962356805801392
21,0.5173665881156921,0.773205041885376,0.8466804623603821,0.773205041885376,0.773205041885376,0.48332875967025757,0.7973268032073975,0.86995530128479,0.7973268032073975,0.7973268032073975
22,0.5159811973571777,0.7736827731132507,0.8475760817527771,0.7736827731132507,0.7736827731132507,0.48361989855766296,0.7973268032073975,0.8697019219398499,0.7973268032073975,0.7973268032073975
23,0.5146597623825073,0.7740240097045898,0.8485461473464966,0.7740240097045898,0.7740240097045898,0.484192818403244,0.79569011926651,0.8692212104797363,0.79569011926651,0.79569011926651
24,0.5133331418037415,0.7741605043411255,0.849396824836731,0.7741605043411255,0.7741605043411255,0.4837298095226288,0.7962356805801392,0.8694769144058228,0.7962356805801392,0.7962356805801392
25,0.5121067762374878,0.7747065424919128,0.8501870632171631,0.7747065424919128,0.7747065424919128,0.48357632756233215,0.7965084314346313,0.8694003820419312,0.7965084314346313,0.7965084314346313
26,0.5109469890594482,0.7749795317649841,0.8509778380393982,0.7749795317649841,0.7749795317649841,0.4841609299182892,0.7954173684120178,0.8691121935844421,0.7954173684120178,0.7954173684120178
27,0.5098184943199158,0.7757302522659302,0.8516878485679626,0.7757302522659302,0.7757302522659302,0.4842802882194519,0.79569011926651,0.8689333200454712,0.79569011926651,0.79569011926651
28,0.5087661147117615,0.776481032371521,0.8523852229118347,0.776481032371521,0.776481032371521,0.48477309942245483,0.7954173684120178,0.8686152100563049,0.7954173684120178,0.7954173684120178
