epoch,train_loss,train_accuracy,train_auc,train_precision,train_recall,val_loss,val_accuracy,val_auc,val_precision,val_recall
1,0.7197836637496948,0.6607106328010559,0.6635441780090332,0.6607106328010559,0.6607106328010559,0.7212511301040649,0.6251710057258606,0.6256176233291626,0.6251710057258606,0.6251710057258606
2,0.7144634127616882,0.660506010055542,0.7131953239440918,0.660506010055542,0.660506010055542,0.7171279788017273,0.6248974204063416,0.6707650423049927,0.6248974204063416,0.6248974204063416
3,0.7073521018028259,0.660778820514679,0.7251070737838745,0.660778820514679,0.660778820514679,0.7117658853530884,0.6257181763648987,0.6855704188346863,0.6257181763648987,0.6257181763648987
4,0.6961307525634766,0.660778820514679,0.7572197318077087,0.660778820514679,0.660778820514679,0.7029991149902344,0.6259918212890625,0.718445360660553,0.6259918212890625,0.6259918212890625
5,0.6747627854347229,0.660778820514679,0.7758839726448059,0.660778820514679,0.660778820514679,0.6854432821273804,0.6259918212890625,0.7400606870651245,0.6259918212890625,0.6259918212890625
6,0.6360968351364136,0.660778820514679,0.7864935994148254,0.660778820514679,0.660778820514679,0.6508849263191223,0.6259918212890625,0.7519327998161316,0.6259918212890625,0.6259918212890625
7,0.5960121750831604,0.660778820514679,0.7928369045257568,0.660778820514679,0.660778820514679,0.6161527037620544,0.6259918212890625,0.7600684762001038,0.6259918212890625,0.6259918212890625
8,0.57866370677948,0.662074625492096,0.7963536977767944,0.662074625492096,0.662074625492096,0.6020232439041138,0.6284541487693787,0.7647730112075806,0.6284541487693787,0.6284541487693787
9,0.5655834674835205,0.6964468359947205,0.8028892874717712,0.6964468359947205,0.6964468359947205,0.5898000001907349,0.662653923034668,0.7717924118041992,0.662653923034668,0.662653923034668
10,0.5527240037918091,0.7409806847572327,0.8214581608772278,0.7409806847572327,0.7409806847572327,0.5779707431793213,0.7056087255477905,0.7907580137252808,0.7056087255477905,0.7056087255477905
11,0.539156973361969,0.7623951435089111,0.8363713026046753,0.7623951435089111,0.7623951435089111,0.5647651553153992,0.730779767036438,0.8087998032569885,0.730779767036438,0.730779767036438
12,0.5270043611526489,0.7701697945594788,0.8431483507156372,0.7701697945594788,0.7701697945594788,0.5536694526672363,0.7417236566543579,0.8189469575881958,0.7417236566543579,0.7417236566543579
13,0.520141065120697,0.774193525314331,0.8459431529045105,0.774193525314331,0.774193525314331,0.5480396747589111,0.7458276152610779,0.8237707018852234,0.7458276152610779,0.7458276152610779
14,0.516838014125824,0.7763758897781372,0.8477814197540283,0.7763758897781372,0.7763758897781372,0.5473302602767944,0.7496579885482788,0.8251021504402161,0.7496579885482788,0.7496579885482788
15,0.5143923759460449,0.7783536911010742,0.8493592143058777,0.7783536911010742,0.7783536911010742,0.5466830134391785,0.7515732049942017,0.8259376883506775,0.7515732049942017,0.7515732049942017
16,0.5122730135917664,0.7806042432785034,0.8507441878318787,0.7806042432785034,0.7806042432785034,0.5465301871299744,0.7523939609527588,0.8265616297721863,0.7523939609527588,0.7523939609527588
17,0.5103957056999207,0.7811498045921326,0.8519473075866699,0.7811498045921326,0.7811498045921326,0.5460237264633179,0.7529411911964417,0.8271547555923462,0.7529411911964417,0.7529411911964417
18,0.508613646030426,0.7815590500831604,0.8530891537666321,0.7815590500831604,0.7815590500831604,0.544292688369751,0.7537619471549988,0.8280907869338989,0.7537619471549988,0.7537619471549988
19,0.5069835186004639,0.7819682359695435,0.8542453050613403,0.7819682359695435,0.7819682359695435,0.5445473194122314,0.7534883618354797,0.8283423781394958,0.7534883618354797,0.7534883618354797
20,0.5054810047149658,0.7825137972831726,0.8551058769226074,0.7825137972831726,0.7825137972831726,0.5434781312942505,0.7529411911964417,0.8288896679878235,0.7529411911964417,0.7529411911964417
21,0.5040610432624817,0.7831957936286926,0.8560430407524109,0.7831957936286926,0.7831957936286926,0.542637825012207,0.7543091773986816,0.829334020614624,0.7543091773986816,0.7543091773986816
22,0.502714216709137,0.7833321690559387,0.8569572567939758,0.7833321690559387,0.7833321690559387,0.5426964163780212,0.7540355920791626,0.8296869993209839,0.7540355920791626,0.7540355920791626
23,0.5014194846153259,0.7842869758605957,0.8577238917350769,0.7842869758605957,0.7842869758605957,0.5418509840965271,0.7543091773986816,0.829982340335846,0.7543091773986816,0.7543091773986816
24,0.5002323985099792,0.7842187881469727,0.8584917783737183,0.7842187881469727,0.7842187881469727,0.5414160490036011,0.7543091773986816,0.8304819464683533,0.7543091773986816,0.7543091773986816
25,0.49907466769218445,0.7851735949516296,0.8592138290405273,0.7851735949516296,0.7851735949516296,0.5409169793128967,0.7537619471549988,0.83067786693573,0.7537619471549988,0.7537619471549988
26,0.49797147512435913,0.7854463458061218,0.8599464297294617,0.7854463458061218,0.7854463458061218,0.5403850078582764,0.7523939609527588,0.8312156796455383,0.7523939609527588,0.7523939609527588
27,0.4969346821308136,0.7864011526107788,0.8605659008026123,0.7864011526107788,0.7864011526107788,0.5400596857070923,0.7529411911964417,0.8313937187194824,0.7529411911964417,0.7529411911964417
28,0.49595895409584045,0.7870831489562988,0.8611525297164917,0.7870831489562988,0.7870831489562988,0.5398077368736267,0.7543091773986816,0.8317595720291138,0.7543091773986816,0.7543091773986816
29,0.49501824378967285,0.7870149612426758,0.8617196679115295,0.7870149612426758,0.7870149612426758,0.5396304130554199,0.7548563480377197,0.8318535089492798,0.7548563480377197,0.7548563480377197
30,0.4940933287143707,0.7877651453018188,0.8623101711273193,0.7877651453018188,0.7877651453018188,0.5392013192176819,0.7556771636009216,0.8321431279182434,0.7556771636009216,0.7556771636009216
31,0.49324026703834534,0.787628710269928,0.8628839254379272,0.787628710269928,0.787628710269928,0.5387161374092102,0.7559507489204407,0.832352876663208,0.7559507489204407,0.7559507489204407
32,0.49240052700042725,0.7881743311882019,0.863440752029419,0.7881743311882019,0.7881743311882019,0.5381556153297424,0.7570451498031616,0.8325902223587036,0.7570451498031616,0.7570451498031616
33,0.49160128831863403,0.7881743311882019,0.8638200759887695,0.7881743311882019,0.7881743311882019,0.5385354161262512,0.7570451498031616,0.8327248096466064,0.7570451498031616,0.7570451498031616
34,0.4908388555049896,0.7884470820426941,0.8643057346343994,0.7884470820426941,0.7884470820426941,0.5378473401069641,0.7567715644836426,0.832927942276001,0.7567715644836426,0.7567715644836426
35,0.49008628726005554,0.7881743311882019,0.8648050427436829,0.7881743311882019,0.7881743311882019,0.5376095175743103,0.7573187351226807,0.8332992792129517,0.7573187351226807,0.7573187351226807
36,0.48937931656837463,0.788651704788208,0.8652359843254089,0.788651704788208,0.788651704788208,0.5372103452682495,0.7584131360054016,0.8333414793014526,0.7584131360054016,0.7584131360054016
37,0.4886744022369385,0.788583517074585,0.8656674027442932,0.788583517074585,0.788583517074585,0.5367087125778198,0.7589603066444397,0.8336378335952759,0.7589603066444397,0.7589603066444397
38,0.48800188302993774,0.7894018888473511,0.8660542368888855,0.7894018888473511,0.7894018888473511,0.5362342596054077,0.7592339515686035,0.8339851498603821,0.7592339515686035,0.7592339515686035
39,0.4873683452606201,0.789333701133728,0.8665013313293457,0.789333701133728,0.789333701133728,0.5361512899398804,0.7589603066444397,0.8337787389755249,0.7589603066444397,0.7589603066444397
40,0.4867248237133026,0.7903566956520081,0.8668226599693298,0.7903566956520081,0.7903566956520081,0.5358763933181763,0.7595075368881226,0.8342808485031128,0.7595075368881226,0.7595075368881226
41,0.4861144721508026,0.7904248833656311,0.8671978712081909,0.7904248833656311,0.7904248833656311,0.5356431603431702,0.7592339515686035,0.8342640399932861,0.7592339515686035,0.7592339515686035
42,0.4855300784111023,0.7906976938247681,0.8675611615180969,0.7906976938247681,0.7906976938247681,0.5353209972381592,0.7586867213249207,0.8344554901123047,0.7586867213249207,0.7586867213249207
43,0.4849437475204468,0.7910386919975281,0.8679027557373047,0.7910386919975281,0.7910386919975281,0.5350830554962158,0.7595075368881226,0.8346654772758484,0.7595075368881226,0.7595075368881226
44,0.4843674600124359,0.7915842533111572,0.8682546019554138,0.7915842533111572,0.7915842533111572,0.5347184538841248,0.7584131360054016,0.8348481059074402,0.7584131360054016,0.7584131360054016
45,0.48381373286247253,0.7920616269111633,0.868629515171051,0.7920616269111633,0.7920616269111633,0.5348875522613525,0.7586867213249207,0.8349531888961792,0.7586867213249207,0.7586867213249207
46,0.48328033089637756,0.7924708724021912,0.8688989877700806,0.7924708724021912,0.7924708724021912,0.5341028571128845,0.7595075368881226,0.8352999687194824,0.7595075368881226,0.7595075368881226
47,0.48274585604667664,0.7929482460021973,0.8692409992218018,0.7929482460021973,0.7929482460021973,0.5340429544448853,0.7595075368881226,0.8353444337844849,0.7595075368881226,0.7595075368881226
48,0.48222655057907104,0.7932210564613342,0.8695316314697266,0.7932210564613342,0.7932210564613342,0.5339891314506531,0.7592339515686035,0.835377037525177,0.7592339515686035,0.7592339515686035
49,0.4817450940608978,0.7931528091430664,0.8698155283927917,0.7931528091430664,0.7931528091430664,0.5334622859954834,0.7600547075271606,0.8354520797729492,0.7600547075271606,0.7600547075271606
50,0.48123136162757874,0.7937666177749634,0.8701073527336121,0.7937666177749634,0.7937666177749634,0.5333569645881653,0.7592339515686035,0.8358141183853149,0.7592339515686035,0.7592339515686035
51,0.4807412922382355,0.7940394282341003,0.8704085350036621,0.7940394282341003,0.7940394282341003,0.53309565782547,0.7592339515686035,0.8359838724136353,0.7592339515686035,0.7592339515686035
