epoch,train_loss,train_accuracy,train_auc,train_precision,train_recall,val_loss,val_accuracy,val_auc,val_precision,val_recall
1,0.7195924520492554,0.6720125675201416,0.6746867895126343,0.6720125675201416,0.6720125675201416,0.721903383731842,0.5800818800926208,0.583454430103302,0.5800818800926208,0.5800818800926208
2,0.7138106822967529,0.6717395782470703,0.7224002480506897,0.6717395782470703,0.6717395782470703,0.7191542387008667,0.5798090100288391,0.6237927675247192,0.5798090100288391,0.5798090100288391
3,0.7062410116195679,0.6722855567932129,0.7401650547981262,0.6722855567932129,0.6722855567932129,0.715645432472229,0.5798090100288391,0.6578251123428345,0.5798090100288391,0.5798090100288391
4,0.6940086483955383,0.6723538041114807,0.7709563970565796,0.6723538041114807,0.6723538041114807,0.7098484635353088,0.5798090100288391,0.6892669796943665,0.5798090100288391,0.5798090100288391
5,0.6698186993598938,0.6723538041114807,0.7885985374450684,0.6723538041114807,0.6723538041114807,0.6973733305931091,0.5798090100288391,0.7102870345115662,0.5798090100288391,0.5798090100288391
6,0.6231386065483093,0.6723538041114807,0.797501266002655,0.6723538041114807,0.6723538041114807,0.6713398694992065,0.5798090100288391,0.7199908494949341,0.5798090100288391,0.5798090100288391
7,0.582838773727417,0.6723538041114807,0.8025974631309509,0.6723538041114807,0.6723538041114807,0.6529958248138428,0.5798090100288391,0.7251628041267395,0.5798090100288391,0.5798090100288391
8,0.5681740045547485,0.6756295561790466,0.8055890202522278,0.6756295561790466,0.6756295561790466,0.6424063444137573,0.5839017629623413,0.727493405342102,0.5839017629623413,0.5839017629623413
9,0.5562344789505005,0.7094792723655701,0.8126662373542786,0.7094792723655701,0.7094792723655701,0.6289670467376709,0.6267394423484802,0.7367205023765564,0.6267394423484802,0.6267394423484802
10,0.5441938042640686,0.7448304295539856,0.8280800580978394,0.7448304295539856,0.7448304295539856,0.6144962310791016,0.688676655292511,0.763823390007019,0.688676655292511,0.688676655292511
11,0.5322243571281433,0.7606633305549622,0.8400322794914246,0.7606633305549622,0.7606633305549622,0.5979868769645691,0.7266030311584473,0.7874020338058472,0.7266030311584473,0.7266030311584473
12,0.5221130847930908,0.7687845230102539,0.8457638025283813,0.7687845230102539,0.7687845230102539,0.5829528570175171,0.7312414646148682,0.8011471629142761,0.7312414646148682,0.7312414646148682
13,0.51643967628479,0.773152232170105,0.8482426404953003,0.773152232170105,0.773152232170105,0.5734041929244995,0.7394270300865173,0.8080567121505737,0.7394270300865173,0.7394270300865173
14,0.5136345028877258,0.7758820652961731,0.8499190807342529,0.7758820652961731,0.7758820652961731,0.5712857842445374,0.7421555519104004,0.809697687625885,0.7421555519104004,0.7421555519104004
15,0.5114625096321106,0.7768375277519226,0.8513246774673462,0.7768375277519226,0.7768375277519226,0.5701528787612915,0.7427012324333191,0.810840904712677,0.7427012324333191,0.7427012324333191
16,0.5096530318260193,0.7780659198760986,0.852561354637146,0.7780659198760986,0.7780659198760986,0.5691199898719788,0.7429741024971008,0.811151385307312,0.7429741024971008,0.7429741024971008
