epoch,train_loss,train_accuracy,train_auc,train_precision,train_recall,val_loss,val_accuracy,val_auc,val_precision,val_recall
1,0.7192129492759705,0.6898928284645081,0.6918437480926514,0.6898928284645081,0.6898928284645081,0.7234693169593811,0.508594810962677,0.5110611915588379,0.508594810962677,0.508594810962677
2,0.713129997253418,0.6896881461143494,0.7280007004737854,0.6896881461143494,0.6896881461143494,0.7228164076805115,0.508594810962677,0.564140796661377,0.508594810962677,0.508594810962677
3,0.7053098082542419,0.6900975704193115,0.745836079120636,0.6900975704193115,0.6900975704193115,0.7219641804695129,0.508594810962677,0.5852833390235901,0.508594810962677,0.508594810962677
4,0.6934300065040588,0.6901658177375793,0.7731386423110962,0.6901658177375793,0.6901658177375793,0.7200031280517578,0.508594810962677,0.6281476020812988,0.508594810962677,0.508594810962677
5,0.6716514825820923,0.6901658177375793,0.7939746379852295,0.6901658177375793,0.6901658177375793,0.7140743136405945,0.508594810962677,0.64859938621521,0.508594810962677,0.508594810962677
6,0.6308135390281677,0.6901658177375793,0.8045535087585449,0.6901658177375793,0.6901658177375793,0.6991578936576843,0.508594810962677,0.6598727107048035,0.508594810962677,0.508594810962677
7,0.5826012492179871,0.6901658177375793,0.8110135197639465,0.6901658177375793,0.6901658177375793,0.6844509243965149,0.508594810962677,0.6657851934432983,0.508594810962677,0.508594810962677
8,0.5645684599876404,0.6901658177375793,0.814799964427948,0.6901658177375793,0.6901658177375793,0.6796775460243225,0.5088676810264587,0.6687858700752258,0.5088676810264587,0.5088676810264587
9,0.5540565252304077,0.6952842473983765,0.8172337412834167,0.6952842473983765,0.6952842473983765,0.6684889197349548,0.5159618258476257,0.6707941889762878,0.5159618258476257,0.5159618258476257
10,0.5439577698707581,0.7259947061538696,0.823887050151825,0.7259947061538696,0.7259947061538696,0.6540075540542603,0.5789904594421387,0.6871898770332336,0.5789904594421387,0.5789904594421387
11,0.5342898368835449,0.7538387775421143,0.8354007005691528,0.7538387775421143,0.7538387775421143,0.6370152235031128,0.6379263401031494,0.7238749265670776,0.6379263401031494,0.6379263401031494
12,0.5247611999511719,0.7656452655792236,0.8443068861961365,0.7656452655792236,0.7656452655792236,0.6183028817176819,0.6864938735961914,0.759830892086029,0.6864938735961914,0.6864938735961914
13,0.5169017314910889,0.7715826034545898,0.848906934261322,0.7715826034545898,0.7715826034545898,0.5999244451522827,0.7159618139266968,0.7823905944824219,0.7159618139266968,0.7159618139266968
14,0.5123139023780823,0.7721285820007324,0.8511549234390259,0.7721285820007324,0.7721285820007324,0.5859841704368591,0.7323328852653503,0.7945166230201721,0.7323328852653503,0.7323328852653503
15,0.5098569989204407,0.7744489312171936,0.8525598049163818,0.7744489312171936,0.7744489312171936,0.5817368030548096,0.7347885370254517,0.7986549139022827,0.7347885370254517,0.7347885370254517
16,0.5078347325325012,0.7756090760231018,0.8538649678230286,0.7756090760231018,0.7756090760231018,0.5799993872642517,0.7350614070892334,0.7999956607818604,0.7350614070892334,0.7350614070892334
17,0.5060854554176331,0.7770422697067261,0.854992151260376,0.7770422697067261,0.7770422697067261,0.5775972604751587,0.7366985082626343,0.802080512046814,0.7366985082626343,0.7366985082626343
18,0.5044928193092346,0.7785436511039734,0.8560577630996704,0.7785436511039734,0.7785436511039734,0.5762889385223389,0.739972710609436,0.8033108115196228,0.739972710609436,0.739972710609436
19,0.5030258297920227,0.7794308066368103,0.8570114970207214,0.7794308066368103,0.7794308066368103,0.574894905090332,0.7394270300865173,0.8043416738510132,0.7394270300865173,0.7394270300865173
20,0.5016604661941528,0.7804545164108276,0.8578627109527588,0.7804545164108276,0.7804545164108276,0.574742317199707,0.739972710609436,0.8049241900444031,0.739972710609436,0.739972710609436
21,0.5004010200500488,0.781546413898468,0.8586843013763428,0.781546413898468,0.781546413898468,0.573439359664917,0.7421555519104004,0.8058891296386719,0.7421555519104004,0.7421555519104004
22,0.49916401505470276,0.7831161022186279,0.8594455718994141,0.7831161022186279,0.7831161022186279,0.5715683698654175,0.7435197830200195,0.806805431842804,0.7435197830200195,0.7435197830200195
23,0.49805131554603577,0.7837302684783936,0.8601219654083252,0.7837302684783936,0.7837302684783936,0.5709329843521118,0.7446112036705017,0.8074820041656494,0.7446112036705017,0.7446112036705017
24,0.49690356850624084,0.7844127416610718,0.8608424663543701,0.7844127416610718,0.7844127416610718,0.5701166391372681,0.7467939853668213,0.8083370923995972,0.7467939853668213,0.7467939853668213
25,0.49584296345710754,0.7849587202072144,0.8615316152572632,0.7849587202072144,0.7849587202072144,0.5696284174919128,0.7448840141296387,0.8085900545120239,0.7448840141296387,0.7448840141296387
26,0.4948433041572571,0.7852999567985535,0.8621306419372559,0.7852999567985535,0.7852999567985535,0.5691252946853638,0.7454297542572021,0.8091700077056885,0.7454297542572021,0.7454297542572021
27,0.49384596943855286,0.7860506176948547,0.8627763986587524,0.7860506176948547,0.7860506176948547,0.5686254501342773,0.7462483048439026,0.8100128173828125,0.7462483048439026,0.7462483048439026
28,0.49283745884895325,0.7870060801506042,0.8634332418441772,0.7870060801506042,0.7870060801506042,0.5678727030754089,0.7457025647163391,0.8101694583892822,0.7457025647163391,0.7457025647163391
29,0.4919166564941406,0.7878932356834412,0.8639837503433228,0.7878932356834412,0.7878932356834412,0.5671669244766235,0.7459754347801208,0.810850203037262,0.7459754347801208,0.7459754347801208
30,0.4910432994365692,0.7885074615478516,0.8645239472389221,0.7885074615478516,0.7885074615478516,0.5666035413742065,0.747066855430603,0.8112534880638123,0.747066855430603,0.747066855430603
31,0.49020928144454956,0.7893946766853333,0.8650257587432861,0.7893946766853333,0.7893946766853333,0.5659902691841125,0.7465211749076843,0.8115252256393433,0.7465211749076843,0.7465211749076843
32,0.48937296867370605,0.7901453375816345,0.8655022382736206,0.7901453375816345,0.7901453375816345,0.5644022822380066,0.7465211749076843,0.8125995993614197,0.7465211749076843,0.7465211749076843
33,0.488585501909256,0.7904183268547058,0.8660368919372559,0.7904183268547058,0.7904183268547058,0.5649449825286865,0.7459754347801208,0.8124408721923828,0.7459754347801208,0.7459754347801208
34,0.48785334825515747,0.7907595634460449,0.8664128184318542,0.7907595634460449,0.7907595634460449,0.5645977854728699,0.7467939853668213,0.8125826120376587,0.7467939853668213,0.7467939853668213
35,0.48709771037101746,0.791100800037384,0.866910457611084,0.791100800037384,0.791100800037384,0.564228355884552,0.7465211749076843,0.813015341758728,0.7465211749076843,0.7465211749076843
36,0.4863806664943695,0.7913055419921875,0.8673045635223389,0.7913055419921875,0.7913055419921875,0.5632317066192627,0.7462483048439026,0.8138650059700012,0.7462483048439026,0.7462483048439026
37,0.4857158958911896,0.7916467785835266,0.8677248358726501,0.7916467785835266,0.7916467785835266,0.5631495714187622,0.747066855430603,0.8141430020332336,0.747066855430603,0.747066855430603
38,0.48503172397613525,0.7923291921615601,0.8681091070175171,0.7923291921615601,0.7923291921615601,0.5622100830078125,0.7473397254943848,0.8144676685333252,0.7473397254943848,0.7473397254943848
39,0.4843381345272064,0.7928069233894348,0.8685697913169861,0.7928069233894348,0.7928069233894348,0.5619807243347168,0.7476125359535217,0.8147885799407959,0.7476125359535217,0.7476125359535217
40,0.483715683221817,0.7935576438903809,0.8688912391662598,0.7935576438903809,0.7935576438903809,0.562282919883728,0.747066855430603,0.8145073652267456,0.747066855430603,0.747066855430603
41,0.48309358954429626,0.7938306331634521,0.8692763447761536,0.7938306331634521,0.7938306331634521,0.5615001916885376,0.7484310865402222,0.8151982426643372,0.7484310865402222,0.7484310865402222
42,0.4824810326099396,0.7944447994232178,0.869605302810669,0.7944447994232178,0.7944447994232178,0.5615257024765015,0.7484310865402222,0.8151931762695312,0.7484310865402222,0.7484310865402222
43,0.48191037774086,0.7946495413780212,0.8699377775192261,0.7946495413780212,0.7946495413780212,0.560556948184967,0.7481582760810852,0.815689206123352,0.7481582760810852,0.7481582760810852
44,0.4813285171985626,0.7947177886962891,0.870283842086792,0.7947177886962891,0.7947177886962891,0.5606356263160706,0.7497953772544861,0.8160238265991211,0.7497953772544861,0.7497953772544861
45,0.48074740171432495,0.7946495413780212,0.8706256151199341,0.7946495413780212,0.7946495413780212,0.560218334197998,0.7503410577774048,0.8164400458335876,0.7503410577774048,0.7503410577774048
46,0.4802137017250061,0.7956732511520386,0.8708980083465576,0.7956732511520386,0.7956732511520386,0.5607054829597473,0.7489768266677856,0.815814733505249,0.7489768266677856,0.7489768266677856
47,0.47966739535331726,0.7959462404251099,0.8712233304977417,0.7959462404251099,0.7959462404251099,0.5603631138801575,0.7495225071907043,0.8160723447799683,0.7495225071907043,0.7495225071907043
48,0.4791199564933777,0.7960144877433777,0.8714983463287354,0.7960144877433777,0.7960144877433777,0.5605453848838806,0.7497953772544861,0.8160997629165649,0.7497953772544861,0.7497953772544861
49,0.47861531376838684,0.796765148639679,0.8718386888504028,0.796765148639679,0.796765148639679,0.5605591535568237,0.7492496371269226,0.8159933090209961,0.7492496371269226,0.7492496371269226
50,0.4780908226966858,0.796765148639679,0.8721092939376831,0.796765148639679,0.796765148639679,0.5600258111953735,0.7503410577774048,0.8164936304092407,0.7503410577774048,0.7503410577774048
51,0.47756585478782654,0.7969698905944824,0.8724337816238403,0.7969698905944824,0.7969698905944824,0.55948805809021,0.7525238990783691,0.8170557022094727,0.7525238990783691,0.7525238990783691
52,0.47705158591270447,0.7971063852310181,0.8727148175239563,0.7971063852310181,0.7971063852310181,0.5600583553314209,0.7503410577774048,0.8164843320846558,0.7503410577774048,0.7503410577774048
53,0.47658562660217285,0.7971063852310181,0.8729172945022583,0.7971063852310181,0.7971063852310181,0.5606000423431396,0.7497953772544861,0.816070556640625,0.7497953772544861,0.7497953772544861
54,0.4761143624782562,0.7970381379127502,0.8732550144195557,0.7970381379127502,0.7970381379127502,0.5602134466171265,0.7508867383003235,0.8161957263946533,0.7508867383003235,0.7508867383003235
55,0.4756104350090027,0.7968333959579468,0.8735494613647461,0.7968333959579468,0.7968333959579468,0.5589092373847961,0.7506139278411865,0.8173173666000366,0.7506139278411865,0.7506139278411865
56,0.47518399357795715,0.7973111271858215,0.8737871646881104,0.7973111271858215,0.7973111271858215,0.5607786774635315,0.7495225071907043,0.8159071207046509,0.7495225071907043,0.7495225071907043
57,0.474667489528656,0.7973793745040894,0.8740792274475098,0.7973793745040894,0.7973793745040894,0.5586099624633789,0.7511596083641052,0.817651629447937,0.7511596083641052,0.7511596083641052
58,0.47421514987945557,0.797515869140625,0.8743153810501099,0.797515869140625,0.797515869140625,0.5593406558036804,0.750068187713623,0.8171032667160034,0.750068187713623,0.750068187713623
59,0.473736047744751,0.7979936003684998,0.8745982646942139,0.7979936003684998,0.7979936003684998,0.5593695640563965,0.750068187713623,0.8172776103019714,0.750068187713623,0.750068187713623
60,0.4732969403266907,0.7980618476867676,0.8748455047607422,0.7980618476867676,0.7980618476867676,0.5586423277854919,0.7519781589508057,0.8177735209465027,0.7519781589508057,0.7519781589508057
61,0.47284647822380066,0.7984713315963745,0.875051736831665,0.7984713315963745,0.7984713315963745,0.559505820274353,0.7503410577774048,0.8171582221984863,0.7503410577774048,0.7503410577774048
62,0.47241005301475525,0.7988807559013367,0.8753266334533691,0.7988807559013367,0.7988807559013367,0.5581641793251038,0.7527967095375061,0.8182951211929321,0.7527967095375061,0.7527967095375061
63,0.47194698452949524,0.799153745174408,0.875562846660614,0.799153745174408,0.799153745174408,0.5590287446975708,0.7522510290145874,0.8177109360694885,0.7522510290145874,0.7522510290145874
64,0.4715287387371063,0.7995632290840149,0.8758106231689453,0.7995632290840149,0.7995632290840149,0.5585401654243469,0.7517053484916687,0.817874550819397,0.7517053484916687,0.7517053484916687
65,0.4711160659790039,0.7999727129936218,0.8760291337966919,0.7999727129936218,0.7999727129936218,0.5582806468009949,0.751432478427887,0.8178215026855469,0.751432478427887,0.751432478427887
66,0.47068363428115845,0.7998362183570862,0.8762608170509338,0.7998362183570862,0.7998362183570862,0.5589287281036377,0.7527967095375061,0.8179511427879333,0.7527967095375061,0.7527967095375061
67,0.4702569246292114,0.8003821969032288,0.8765301704406738,0.8003821969032288,0.8003821969032288,0.5585230588912964,0.7517053484916687,0.818066418170929,0.7517053484916687,0.7517053484916687
68,0.4698459804058075,0.8004504442214966,0.8767340779304504,0.8004504442214966,0.8004504442214966,0.5587510466575623,0.7517053484916687,0.8180427551269531,0.7517053484916687,0.7517053484916687
69,0.469545841217041,0.8002457022666931,0.8768843412399292,0.8002457022666931,0.8002457022666931,0.5588033199310303,0.7525238990783691,0.8180345892906189,0.7525238990783691,0.7525238990783691
70,0.46911242604255676,0.8000409603118896,0.8771218061447144,0.8000409603118896,0.8000409603118896,0.5579407811164856,0.7536152601242065,0.8187931776046753,0.7536152601242065,0.7536152601242065
71,0.4686852991580963,0.8007916212081909,0.8773660659790039,0.8007916212081909,0.8007916212081909,0.5589689016342163,0.7519781589508057,0.8178417682647705,0.7519781589508057,0.7519781589508057
72,0.46830418705940247,0.8009281158447266,0.8775451183319092,0.8009281158447266,0.8009281158447266,0.5595061779022217,0.751432478427887,0.8176485896110535,0.751432478427887,0.751432478427887
73,0.4679229259490967,0.8007916212081909,0.8777742385864258,0.8007916212081909,0.8007916212081909,0.5575856566429138,0.7533424496650696,0.8188999891281128,0.7533424496650696,0.7533424496650696
74,0.4675539433956146,0.8012693524360657,0.8779686093330383,0.8012693524360657,0.8012693524360657,0.5581924915313721,0.7525238990783691,0.8186630606651306,0.7525238990783691,0.7525238990783691
75,0.4671526849269867,0.8018835783004761,0.8781722784042358,0.8018835783004761,0.8018835783004761,0.5588388442993164,0.7519781589508057,0.8180317282676697,0.7519781589508057,0.7519781589508057
76,0.4667907953262329,0.8016788363456726,0.8783990144729614,0.8016788363456726,0.8016788363456726,0.558611273765564,0.751432478427887,0.818270742893219,0.751432478427887,0.751432478427887
77,0.4664195477962494,0.8025660514831543,0.8786131143569946,0.8025660514831543,0.8025660514831543,0.559628427028656,0.7511596083641052,0.817936360836029,0.7511596083641052,0.7511596083641052
78,0.46607011556625366,0.802293062210083,0.8787851333618164,0.802293062210083,0.802293062210083,0.5588719248771667,0.7519781589508057,0.8183174729347229,0.7519781589508057,0.7519781589508057
79,0.46570178866386414,0.8024978041648865,0.8789762854576111,0.8024978041648865,0.8024978041648865,0.5588527321815491,0.7519781589508057,0.8182796835899353,0.7519781589508057,0.7519781589508057
80,0.46536749601364136,0.8024295568466187,0.8791623115539551,0.8024295568466187,0.8024295568466187,0.5604906678199768,0.7508867383003235,0.81717848777771,0.7508867383003235,0.7508867383003235
81,0.46499356627464294,0.8032484650611877,0.8793692588806152,0.8032484650611877,0.8032484650611877,0.559432864189148,0.7519781589508057,0.8178377151489258,0.7519781589508057,0.7519781589508057
82,0.4646545648574829,0.8027707934379578,0.8795337080955505,0.8027707934379578,0.8027707934379578,0.5611633062362671,0.751432478427887,0.8169557452201843,0.751432478427887,0.751432478427887
83,0.4643203020095825,0.8024978041648865,0.8797337412834167,0.8024978041648865,0.8024978041648865,0.5603731274604797,0.7511596083641052,0.8173694014549255,0.7511596083641052,0.7511596083641052
84,0.4640054702758789,0.8032484650611877,0.879889965057373,0.8032484650611877,0.8032484650611877,0.5592988729476929,0.7522510290145874,0.8181431889533997,0.7522510290145874,0.7522510290145874
85,0.46366560459136963,0.8031119704246521,0.880069375038147,0.8031119704246521,0.8031119704246521,0.5603935718536377,0.7517053484916687,0.8173375725746155,0.7517053484916687,0.7517053484916687
86,0.4632831811904907,0.8032484650611877,0.880279541015625,0.8032484650611877,0.8032484650611877,0.5603532195091248,0.7525238990783691,0.8178094029426575,0.7525238990783691,0.7525238990783691
87,0.4629897475242615,0.8033167123794556,0.8804232478141785,0.8033167123794556,0.8033167123794556,0.5622942447662354,0.7495225071907043,0.8163946270942688,0.7495225071907043,0.7495225071907043
88,0.4626350402832031,0.8034532070159912,0.8806211948394775,0.8034532070159912,0.8034532070159912,0.561406135559082,0.7511596083641052,0.8169628977775574,0.7511596083641052,0.7511596083641052
89,0.4622924327850342,0.8035897016525269,0.8808244466781616,0.8035897016525269,0.8035897016525269,0.5609570741653442,0.7519781589508057,0.8170989155769348,0.7519781589508057,0.7519781589508057
90,0.4619722366333008,0.803930938243866,0.8809796571731567,0.803930938243866,0.803930938243866,0.5601712465286255,0.7527967095375061,0.8178989291191101,0.7527967095375061,0.7527967095375061
91,0.4617166519165039,0.8039991855621338,0.8810718059539795,0.8039991855621338,0.8039991855621338,0.560537576675415,0.7533424496650696,0.8176065683364868,0.7533424496650696,0.7533424496650696
92,0.4615224599838257,0.8043404221534729,0.8812930583953857,0.8043404221534729,0.8043404221534729,0.5594997406005859,0.7522510290145874,0.8182986378669739,0.7522510290145874,0.7522510290145874
93,0.4610541760921478,0.8043404221534729,0.8814904689788818,0.8043404221534729,0.8043404221534729,0.5594704747200012,0.7536152601242065,0.8180369138717651,0.7536152601242065,0.7536152601242065
94,0.46071556210517883,0.8044769167900085,0.881665825843811,0.8044769167900085,0.8044769167900085,0.5603184103965759,0.7536152601242065,0.8182379603385925,0.7536152601242065,0.7536152601242065
95,0.460368812084198,0.804681658744812,0.8818555474281311,0.804681658744812,0.804681658744812,0.5623777508735657,0.7522510290145874,0.8171059489250183,0.7522510290145874,0.7522510290145874
96,0.4600749909877777,0.8052275776863098,0.882011353969574,0.8052275776863098,0.8052275776863098,0.5614355802536011,0.7519781589508057,0.8169666528701782,0.7519781589508057,0.7519781589508057
97,0.45980897545814514,0.8052275776863098,0.882135272026062,0.8052275776863098,0.8052275776863098,0.5606865882873535,0.751432478427887,0.8180511593818665,0.751432478427887,0.751432478427887
