epoch,train_loss,train_accuracy,train_auc,train_precision,train_recall,val_loss,val_accuracy,val_auc,val_precision,val_recall
1,0.7211319208145142,0.6114941239356995,0.613845705986023,0.6114941239356995,0.6114941239356995,0.7165659070014954,0.8208344578742981,0.822102963924408,0.8208344578742981,0.8208344578742981
2,0.7174780964851379,0.6116306185722351,0.6693093776702881,0.6116306185722351,0.6116306185722351,0.7075037360191345,0.8208344578742981,0.8464362025260925,0.8208344578742981,0.8208344578742981
3,0.7129108905792236,0.6116988658905029,0.6517248153686523,0.6116988658905029,0.6116988658905029,0.6966714262962341,0.8208344578742981,0.8373873829841614,0.8208344578742981,0.8208344578742981
4,0.7059341669082642,0.6119718551635742,0.7236449718475342,0.6119718551635742,0.6119718551635742,0.6820192933082581,0.8208344578742981,0.8769797086715698,0.8208344578742981,0.8208344578742981
5,0.6920397877693176,0.6120401620864868,0.7503753304481506,0.6120401620864868,0.6120401620864868,0.6581613421440125,0.8208344578742981,0.8925188779830933,0.8208344578742981,0.8208344578742981
6,0.6598915457725525,0.6120401620864868,0.7579902410507202,0.6120401620864868,0.6120401620864868,0.6120026707649231,0.8208344578742981,0.8961575031280518,0.8208344578742981,0.8208344578742981
7,0.6124200224876404,0.6154528856277466,0.7614649534225464,0.6154528856277466,0.6154528856277466,0.5490717887878418,0.8227434158325195,0.8956685662269592,0.8227434158325195,0.8227434158325195
8,0.5892553925514221,0.6815234422683716,0.7797738313674927,0.6815234422683716,0.6815234422683716,0.5296425223350525,0.8309244513511658,0.8960925340652466,0.8309244513511658,0.8309244513511658
9,0.5693797469139099,0.7454781532287598,0.8167539238929749,0.7454781532287598,0.7454781532287598,0.5286537408828735,0.7924734354019165,0.8769894242286682,0.7924734354019165,0.7924734354019165
10,0.5478374361991882,0.7637704014778137,0.8328266143798828,0.7637704014778137,0.7637704014778137,0.5378057360649109,0.7526588439941406,0.8403417468070984,0.7526588439941406,0.7526588439941406
11,0.5335946679115295,0.7669101357460022,0.8374419212341309,0.7669101357460022,0.7669101357460022,0.5560406446456909,0.7327515482902527,0.8141118288040161,0.7327515482902527,0.7327515482902527
12,0.5288704037666321,0.7694355249404907,0.8394742608070374,0.7694355249404907,0.7694355249404907,0.5628143548965454,0.7319334745407104,0.8094427585601807,0.7319334745407104,0.7319334745407104
13,0.5260604023933411,0.7698450684547424,0.8411544561386108,0.7698450684547424,0.7698450684547424,0.5627399682998657,0.736024022102356,0.8103355765342712,0.736024022102356,0.736024022102356
14,0.5238667726516724,0.7706640958786011,0.8425306677818298,0.7706640958786011,0.7706640958786011,0.5585787892341614,0.7365694046020508,0.8137162923812866,0.7365694046020508,0.7365694046020508
15,0.5220358967781067,0.7713466882705688,0.8436651229858398,0.7713466882705688,0.7713466882705688,0.5585089921951294,0.7384783029556274,0.8142035007476807,0.7384783029556274,0.7384783029556274
16,0.5204282402992249,0.7721657156944275,0.8447726964950562,0.7721657156944275,0.7721657156944275,0.5569286346435547,0.7379329204559326,0.8153156042098999,0.7379329204559326,0.7379329204559326
