epoch,train_loss,train_accuracy,train_auc,train_precision,train_recall,val_loss,val_accuracy,val_auc,val_precision,val_recall
1,0.6909763216972351,0.5740740895271301,0.5980795621871948,0.5740740895271301,0.5740740895271301,0.7491859793663025,0.48148149251937866,0.5246913433074951,0.48148149251937866,0.48148149251937866
2,0.6899790167808533,0.5925925970077515,0.6033951044082642,0.5925925970077515,0.5925925970077515,0.7483055591583252,0.48148149251937866,0.5288065671920776,0.48148149251937866,0.48148149251937866
3,0.6890641450881958,0.5925925970077515,0.6051097512245178,0.5925925970077515,0.5925925970077515,0.7474988102912903,0.5185185074806213,0.5288065671920776,0.5185185074806213,0.5185185074806213
4,0.6881640553474426,0.5925925970077515,0.6051097512245178,0.5925925970077515,0.5925925970077515,0.7467055916786194,0.5185185074806213,0.5288065671920776,0.5185185074806213,0.5185185074806213
5,0.6872549653053284,0.5925925970077515,0.6081961393356323,0.5925925970077515,0.5925925970077515,0.7459052205085754,0.5185185074806213,0.5288065671920776,0.5185185074806213,0.5185185074806213
6,0.6863284111022949,0.5925925970077515,0.6076817512512207,0.5925925970077515,0.5925925970077515,0.745089590549469,0.5185185074806213,0.5294924974441528,0.5185185074806213,0.5185185074806213
7,0.6853806972503662,0.5925925970077515,0.6114540100097656,0.5925925970077515,0.5925925970077515,0.7442558407783508,0.5185185074806213,0.5281206965446472,0.5185185074806213,0.5185185074806213
8,0.684411346912384,0.5925925970077515,0.6124827861785889,0.5925925970077515,0.5925925970077515,0.7434033155441284,0.5185185074806213,0.5281206965446472,0.5185185074806213,0.5185185074806213
9,0.68342125415802,0.5925925970077515,0.6141975522041321,0.5925925970077515,0.5925925970077515,0.74253249168396,0.5185185074806213,0.5294924378395081,0.5185185074806213,0.5185185074806213
10,0.6824111938476562,0.5925925970077515,0.6148834228515625,0.5925925970077515,0.5925925970077515,0.7416444420814514,0.5185185074806213,0.5294924378395081,0.5185185074806213,0.5185185074806213
11,0.6813825964927673,0.5925925970077515,0.616940975189209,0.5925925970077515,0.5925925970077515,0.7407400608062744,0.5185185074806213,0.5294924378395081,0.5185185074806213,0.5185185074806213
12,0.6803373694419861,0.5925925970077515,0.6203703880310059,0.5925925970077515,0.5925925970077515,0.7398210167884827,0.5185185074806213,0.5294924974441528,0.5185185074806213,0.5185185074806213
13,0.6792766451835632,0.5925925970077515,0.6220850348472595,0.5925925970077515,0.5925925970077515,0.7388885617256165,0.5185185074806213,0.5308642387390137,0.5185185074806213,0.5185185074806213
14,0.6782019734382629,0.5925925970077515,0.6237996816635132,0.5925925970077515,0.5925925970077515,0.7379441261291504,0.5185185074806213,0.5336077213287354,0.5185185074806213,0.5185185074806213
15,0.6771149039268494,0.5925925970077515,0.6262003183364868,0.5925925970077515,0.5925925970077515,0.7369891405105591,0.5185185074806213,0.5322359204292297,0.5185185074806213,0.5185185074806213
16,0.6760167479515076,0.5925925970077515,0.6282578706741333,0.5925925970077515,0.5925925970077515,0.7360249161720276,0.5185185074806213,0.5349794626235962,0.5185185074806213,0.5185185074806213
17,0.6749088764190674,0.5925925970077515,0.6303154826164246,0.5925925970077515,0.5925925970077515,0.7350525856018066,0.5185185074806213,0.536351203918457,0.5185185074806213,0.5185185074806213
18,0.6737923622131348,0.5925925970077515,0.630829930305481,0.5925925970077515,0.5925925970077515,0.7340731620788574,0.5185185074806213,0.5377229452133179,0.5185185074806213,0.5185185074806213
19,0.6726683974266052,0.5925925970077515,0.6328874826431274,0.5925925970077515,0.5925925970077515,0.7330880761146545,0.5185185074806213,0.5418381690979004,0.5185185074806213,0.5185185074806213
20,0.6715378165245056,0.6111111044883728,0.6351165771484375,0.6111111044883728,0.6111111044883728,0.7320980429649353,0.5185185074806213,0.5432099103927612,0.5185185074806213,0.5185185074806213
21,0.6704019904136658,0.6111111044883728,0.6351165771484375,0.6111111044883728,0.6111111044883728,0.731103777885437,0.5185185074806213,0.5445816516876221,0.5185185074806213,0.5185185074806213
22,0.6692612767219543,0.6296296119689941,0.6378600597381592,0.6296296119689941,0.6296296119689941,0.7301062345504761,0.5185185074806213,0.5445816516876221,0.5185185074806213,0.5185185074806213
23,0.6681168079376221,0.6296296119689941,0.6394032835960388,0.6296296119689941,0.6296296119689941,0.7291061878204346,0.5185185074806213,0.5486968159675598,0.5185185074806213,0.5185185074806213
24,0.6669691801071167,0.6296296119689941,0.6438614130020142,0.6296296119689941,0.6296296119689941,0.7281041145324707,0.5185185074806213,0.5514403581619263,0.5185185074806213,0.5185185074806213
25,0.6658191084861755,0.6296296119689941,0.6466048955917358,0.6296296119689941,0.6296296119689941,0.7271007299423218,0.5185185074806213,0.5500686168670654,0.5185185074806213,0.5185185074806213
26,0.6646673679351807,0.6296296119689941,0.6490055322647095,0.6296296119689941,0.6296296119689941,0.7260965704917908,0.5185185074806213,0.554183840751648,0.5185185074806213,0.5185185074806213
27,0.6635141968727112,0.6481481194496155,0.6517490148544312,0.6481481194496155,0.6481481194496155,0.7250921726226807,0.5185185074806213,0.5569273233413696,0.5185185074806213,0.5185185074806213
28,0.6623603701591492,0.6481481194496155,0.6541495323181152,0.6481481194496155,0.6481481194496155,0.7240878343582153,0.5185185074806213,0.5569273233413696,0.5185185074806213,0.5185185074806213
29,0.6612061262130737,0.6481481194496155,0.6560356616973877,0.6481481194496155,0.6481481194496155,0.7230841517448425,0.5185185074806213,0.5596708059310913,0.5185185074806213,0.5185185074806213
30,0.6600521206855774,0.6666666865348816,0.6565500497817993,0.6666666865348816,0.6666666865348816,0.7220814228057861,0.5185185074806213,0.5596707463264465,0.5185185074806213,0.5185185074806213
31,0.6588984727859497,0.6666666865348816,0.6630658507347107,0.6666666865348816,0.6666666865348816,0.7210797667503357,0.5185185074806213,0.5596708059310913,0.5185185074806213,0.5185185074806213
32,0.6577457189559937,0.6666666865348816,0.6659808158874512,0.6666666865348816,0.6666666865348816,0.7200799584388733,0.5185185074806213,0.562414288520813,0.5185185074806213,0.5185185074806213
33,0.6565940380096436,0.6666666865348816,0.6659807562828064,0.6666666865348816,0.6666666865348816,0.7190818190574646,0.5185185074806213,0.562414288520813,0.5185185074806213,0.5185185074806213
34,0.6554437279701233,0.6666666865348816,0.668552815914154,0.6666666865348816,0.6666666865348816,0.7180858850479126,0.5185185074806213,0.5644718408584595,0.5185185074806213,0.5185185074806213
35,0.6542952656745911,0.6666666865348816,0.6709533929824829,0.6666666865348816,0.6666666865348816,0.7170920372009277,0.5185185074806213,0.5644718408584595,0.5185185074806213,0.5185185074806213
36,0.6531484127044678,0.6851851940155029,0.6750686168670654,0.6851851940155029,0.6851851940155029,0.716100811958313,0.5555555820465088,0.5631000995635986,0.5555555820465088,0.5555555820465088
37,0.6520037651062012,0.6851851940155029,0.6750685572624207,0.6851851940155029,0.6851851940155029,0.7151122689247131,0.5555555820465088,0.5658435821533203,0.5555555820465088,0.5555555820465088
38,0.6508613228797913,0.6851851940155029,0.6779835224151611,0.6851851940155029,0.6851851940155029,0.7141263484954834,0.5555555820465088,0.5672153234481812,0.5555555820465088,0.5555555820465088
39,0.6497212648391724,0.6851851940155029,0.6786693930625916,0.6851851940155029,0.6851851940155029,0.7131434679031372,0.5555555820465088,0.5692729949951172,0.5555555820465088,0.5555555820465088
40,0.6485835909843445,0.6851851940155029,0.6790123581886292,0.6851851940155029,0.6851851940155029,0.7121636271476746,0.5555555820465088,0.5679012537002563,0.5555555820465088,0.5555555820465088
41,0.6474486589431763,0.6851851940155029,0.6779835224151611,0.6851851940155029,0.6851851940155029,0.7111868858337402,0.5555555820465088,0.5665295124053955,0.5555555820465088,0.5555555820465088
42,0.6463162899017334,0.6851851940155029,0.6831275820732117,0.6851851940155029,0.6851851940155029,0.7102134227752686,0.5555555820465088,0.5720164775848389,0.5555555820465088,0.5555555820465088
43,0.6451869010925293,0.6851851940155029,0.6841564178466797,0.6851851940155029,0.6851851940155029,0.70924311876297,0.5555555820465088,0.5733881592750549,0.5555555820465088,0.5555555820465088
44,0.644060492515564,0.6851851940155029,0.6868999004364014,0.6851851940155029,0.6851851940155029,0.7082762122154236,0.5555555820465088,0.5761316418647766,0.5555555820465088,0.5555555820465088
45,0.6429369449615479,0.6851851940155029,0.688614547252655,0.6851851940155029,0.6851851940155029,0.7073127031326294,0.5555555820465088,0.5843621492385864,0.5555555820465088,0.5555555820465088
46,0.6418164372444153,0.6851851940155029,0.6930726766586304,0.6851851940155029,0.6851851940155029,0.7063525915145874,0.5555555820465088,0.5802469253540039,0.5555555820465088,0.5555555820465088
47,0.6406990885734558,0.6851851940155029,0.6971879601478577,0.6851851940155029,0.6851851940155029,0.7053959965705872,0.5555555820465088,0.5795610547065735,0.5555555820465088,0.5555555820465088
48,0.6395847201347351,0.6851851940155029,0.6985597014427185,0.6851851940155029,0.6851851940155029,0.7044428586959839,0.5555555820465088,0.5809327960014343,0.5555555820465088,0.5555555820465088
49,0.6384735703468323,0.6851851940155029,0.7026748657226562,0.6851851940155029,0.6851851940155029,0.7034932374954224,0.5185185074806213,0.583676278591156,0.5185185074806213,0.5185185074806213
50,0.6373658180236816,0.6851851940155029,0.7050754427909851,0.6851851940155029,0.6851851940155029,0.7025471925735474,0.5185185074806213,0.5871056318283081,0.5185185074806213,0.5185185074806213
