epoch,train_loss,train_accuracy,train_auc,train_precision,train_recall,val_loss,val_accuracy,val_auc,val_precision,val_recall
1,0.648661196231842,0.6296296119689941,0.6699245572090149,0.6296296119689941,0.6296296119689941,0.5817959308624268,0.7407407164573669,0.8422496914863586,0.7407407164573669,0.7407407164573669
2,0.6479236483573914,0.6296296119689941,0.6716392040252686,0.6296296119689941,0.6296296119689941,0.5812203288078308,0.7407407164573669,0.840877890586853,0.7407407164573669,0.7407407164573669
3,0.6472470164299011,0.6296296119689941,0.6726679801940918,0.6296296119689941,0.6296296119689941,0.5806926488876343,0.7407407164573669,0.840877890586853,0.7407407164573669,0.7407407164573669
4,0.6465808749198914,0.6296296119689941,0.6736968159675598,0.6296296119689941,0.6296296119689941,0.5801737308502197,0.7407407164573669,0.840877890586853,0.7407407164573669,0.7407407164573669
5,0.6459082365036011,0.6296296119689941,0.6754115223884583,0.6296296119689941,0.6296296119689941,0.5796501636505127,0.7407407164573669,0.8422496914863586,0.7407407164573669,0.7407407164573669
6,0.6452219486236572,0.6296296119689941,0.6760973930358887,0.6296296119689941,0.6296296119689941,0.579116702079773,0.7407407164573669,0.8436213731765747,0.7407407164573669,0.7407407164573669
7,0.6445198655128479,0.6296296119689941,0.6760973930358887,0.6296296119689941,0.6296296119689941,0.5785715579986572,0.7407407164573669,0.8422496914863586,0.7407407164573669,0.7407407164573669
8,0.6438015103340149,0.6481481194496155,0.6764402985572815,0.6481481194496155,0.6481481194496155,0.5780143737792969,0.7407407164573669,0.8436214327812195,0.7407407164573669,0.7407407164573669
9,0.6430674195289612,0.6481481194496155,0.6795267462730408,0.6481481194496155,0.6481481194496155,0.5774456262588501,0.7407407164573669,0.8449931144714355,0.7407407164573669,0.7407407164573669
10,0.6423181891441345,0.6481481194496155,0.6812413930892944,0.6481481194496155,0.6481481194496155,0.5768659114837646,0.7407407164573669,0.8449931144714355,0.7407407164573669,0.7407407164573669
11,0.6415548920631409,0.6481481194496155,0.6827846169471741,0.6481481194496155,0.6481481194496155,0.5762759447097778,0.7407407164573669,0.8449931144714355,0.7407407164573669,0.7407407164573669
12,0.640778660774231,0.6481481194496155,0.6841564178466797,0.6481481194496155,0.6481481194496155,0.5756768584251404,0.7407407164573669,0.8477365970611572,0.7407407164573669,0.7407407164573669
13,0.6399907469749451,0.6481481194496155,0.686385452747345,0.6481481194496155,0.6481481194496155,0.5750694870948792,0.7407407164573669,0.8491083979606628,0.7407407164573669,0.7407407164573669
14,0.6391921043395996,0.6481481194496155,0.6881001591682434,0.6481481194496155,0.6481481194496155,0.574454665184021,0.7407407164573669,0.8463648557662964,0.7407407164573669,0.7407407164573669
15,0.6383836269378662,0.6481481194496155,0.6894718408584595,0.6481481194496155,0.6481481194496155,0.5738334059715271,0.7407407164573669,0.847736656665802,0.7407407164573669,0.7407407164573669
16,0.6375666260719299,0.6481481194496155,0.6923868656158447,0.6481481194496155,0.6481481194496155,0.57320636510849,0.7407407164573669,0.8491083979606628,0.7407407164573669,0.7407407164573669
17,0.6367416977882385,0.6481481194496155,0.6944444179534912,0.6481481194496155,0.6481481194496155,0.572574257850647,0.7407407164573669,0.8504800796508789,0.7407407164573669,0.7407407164573669
18,0.6359097957611084,0.6481481194496155,0.694444477558136,0.6481481194496155,0.6481481194496155,0.5719379186630249,0.7407407164573669,0.8545953035354614,0.7407407164573669,0.7407407164573669
