epoch,train_loss,train_accuracy,train_auc,train_precision,train_recall,val_loss,val_accuracy,val_auc,val_precision,val_recall
1,0.8242824077606201,0.5185185074806213,0.4269547462463379,0.5185185074806213,0.5185185074806213,0.7753196954727173,0.40740740299224854,0.44993138313293457,0.40740740299224854,0.40740740299224854
2,0.8230258226394653,0.5370370149612427,0.4276405870914459,0.5370370149612427,0.5370370149612427,0.7744860053062439,0.40740740299224854,0.4513031840324402,0.40740740299224854,0.40740740299224854
3,0.8218737840652466,0.5370370149612427,0.42866942286491394,0.5370370149612427,0.5370370149612427,0.7737199068069458,0.40740740299224854,0.452674925327301,0.40740740299224854,0.40740740299224854
4,0.8207401037216187,0.5370370149612427,0.4295267164707184,0.5370370149612427,0.5370370149612427,0.772965133190155,0.40740740299224854,0.4540466368198395,0.40740740299224854,0.40740740299224854
5,0.8195956349372864,0.5370370149612427,0.4302126169204712,0.5370370149612427,0.5370370149612427,0.7722019553184509,0.40740740299224854,0.45679011940956116,0.40740740299224854,0.40740740299224854
6,0.8184286952018738,0.5370370149612427,0.4305555522441864,0.5370370149612427,0.5370370149612427,0.7714228630065918,0.40740740299224854,0.45679011940956116,0.40740740299224854,0.40740740299224854
7,0.8172356486320496,0.5370370149612427,0.43038409948349,0.5370370149612427,0.5370370149612427,0.7706254124641418,0.40740740299224854,0.458161860704422,0.40740740299224854,0.40740740299224854
8,0.8160155415534973,0.5370370149612427,0.43209877610206604,0.5370370149612427,0.5370370149612427,0.7698091864585876,0.40740740299224854,0.458161860704422,0.40740740299224854,0.40740740299224854
9,0.8147690892219543,0.5370370149612427,0.4327846169471741,0.5370370149612427,0.5370370149612427,0.7689749598503113,0.40740740299224854,0.45953357219696045,0.40740740299224854,0.40740740299224854
10,0.8134976625442505,0.5370370149612427,0.4331275522708893,0.5370370149612427,0.5370370149612427,0.7681236863136292,0.40740740299224854,0.4609053432941437,0.40740740299224854,0.40740740299224854
11,0.8122032284736633,0.5370370149612427,0.43278464674949646,0.5370370149612427,0.5370370149612427,0.7672566771507263,0.40740740299224854,0.46227705478668213,0.40740740299224854,0.40740740299224854
12,0.8108877539634705,0.5370370149612427,0.43484222888946533,0.5370370149612427,0.5370370149612427,0.7663754820823669,0.40740740299224854,0.46364885568618774,0.40740740299224854,0.40740740299224854
