epoch,train_loss,train_accuracy,train_auc,train_precision,train_recall,train_f1_score,val_loss,val_accuracy,val_auc,val_precision,val_recall,val_f1_score
1,0.4256204068660736,0.8571428656578064,0.9056122899055481,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.40403369069099426,0.8571428656578064,0.8979591131210327,0.8571428656578064,0.8571428656578064,0.8571428060531616
2,0.4236351549625397,0.8571428656578064,0.9056122899055481,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.40390661358833313,0.8571428656578064,0.8979591727256775,0.8571428656578064,0.8571428656578064,0.8571428060531616
3,0.42182406783103943,0.8571428656578064,0.9081632494926453,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.4037984311580658,0.8571428656578064,0.8979591727256775,0.8571428656578064,0.8571428656578064,0.8571428060531616
4,0.42005041241645813,0.8571428656578064,0.9094387292861938,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.40369996428489685,0.8571428656578064,0.8979591727256775,0.8571428656578064,0.8571428656578064,0.8571428060531616
5,0.41826772689819336,0.8571428656578064,0.9119898080825806,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.40360862016677856,0.8571428656578064,0.9030612707138062,0.8571428656578064,0.8571428656578064,0.8571428060531616
6,0.41645899415016174,0.8571428656578064,0.9145408272743225,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.40352341532707214,0.8571428656578064,0.9030612707138062,0.8571428656578064,0.8571428656578064,0.8571428060531616
7,0.4146181643009186,0.8571428656578064,0.9145408272743225,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.4034450054168701,0.8571428656578064,0.9030612111091614,0.8571428656578064,0.8571428656578064,0.8571428060531616
8,0.4127448499202728,0.8571428656578064,0.9170918464660645,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.4033733308315277,0.8571428656578064,0.8979592323303223,0.8571428656578064,0.8571428656578064,0.8571428060531616
9,0.41084060072898865,0.8571428656578064,0.918367326259613,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.4033091962337494,0.8571428656578064,0.8979592323303223,0.8571428656578064,0.8571428656578064,0.8571428060531616
10,0.4089083969593048,0.8571428656578064,0.9183673858642578,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.40325307846069336,0.8571428656578064,0.8979591131210327,0.8571428656578064,0.8571428656578064,0.8571428060531616
11,0.4069514572620392,0.8571428656578064,0.9221939444541931,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.40320533514022827,0.8571428656578064,0.8979591131210327,0.8571428656578064,0.8571428656578064,0.8571428060531616
