epoch,train_loss,train_accuracy,train_auc,train_precision,train_recall,train_f1_score,val_loss,val_accuracy,val_auc,val_precision,val_recall,val_f1_score
1,0.523773193359375,0.7407407164573669,0.8472222089767456,0.7407407164573669,0.7407407164573669,0.7407406568527222,0.5552411675453186,0.7407407164573669,0.8038408756256104,0.7407407164573669,0.7407407164573669,0.7407406568527222
2,0.5226402282714844,0.7407407164573669,0.8484225273132324,0.7407407164573669,0.7407407164573669,0.7407406568527222,0.5543590784072876,0.7407407164573669,0.8024691343307495,0.7407407164573669,0.7407407164573669,0.7407406568527222
3,0.521600067615509,0.7407407164573669,0.8491083383560181,0.7407407164573669,0.7407407164573669,0.7407406568527222,0.5535500645637512,0.7407407164573669,0.8024691343307495,0.7407407164573669,0.7407407164573669,0.7407406568527222
4,0.5205754637718201,0.7407407164573669,0.8487653732299805,0.7407407164573669,0.7407407164573669,0.7407406568527222,0.5527533888816833,0.7407407164573669,0.8052126169204712,0.7407407164573669,0.7407407164573669,0.7407406568527222
5,0.5195399522781372,0.7407407164573669,0.8494513034820557,0.7407407164573669,0.7407407164573669,0.7407406568527222,0.5519489645957947,0.7407407164573669,0.8052126169204712,0.7407407164573669,0.7407407164573669,0.7407406568527222
6,0.5184832215309143,0.7407407164573669,0.8497942686080933,0.7407407164573669,0.7407407164573669,0.7407406568527222,0.5511288046836853,0.7407407164573669,0.8052126169204712,0.7407407164573669,0.7407407164573669,0.7407406568527222
7,0.5174013376235962,0.7407407164573669,0.8521947860717773,0.7407407164573669,0.7407407164573669,0.7407406568527222,0.550290048122406,0.7407407164573669,0.8093279004096985,0.7407407164573669,0.7407407164573669,0.7407406568527222
8,0.5162937045097351,0.7407407164573669,0.8528806567192078,0.7407407164573669,0.7407407164573669,0.7407406568527222,0.5494321584701538,0.7407407164573669,0.8134430646896362,0.7407407164573669,0.7407407164573669,0.7407406568527222
9,0.5151609182357788,0.7407407164573669,0.8528806567192078,0.7407407164573669,0.7407407164573669,0.7407406568527222,0.5485554933547974,0.7407407164573669,0.8134430646896362,0.7407407164573669,0.7407407164573669,0.7407406568527222
10,0.5140042304992676,0.7407407164573669,0.8542523980140686,0.7407407164573669,0.7407407164573669,0.7407406568527222,0.5476608872413635,0.7407407164573669,0.8148148059844971,0.7407407164573669,0.7407407164573669,0.7407406568527222
11,0.512825071811676,0.7407407164573669,0.854938268661499,0.7407407164573669,0.7407407164573669,0.7407406568527222,0.5467495322227478,0.7407407164573669,0.8161865472793579,0.7407407164573669,0.7407407164573669,0.7407406568527222
12,0.511625349521637,0.7407407164573669,0.8556241393089294,0.7407407164573669,0.7407407164573669,0.7407406568527222,0.5458226799964905,0.7407407164573669,0.8189300298690796,0.7407407164573669,0.7407407164573669,0.7407406568527222
13,0.5104065537452698,0.7407407164573669,0.8583676815032959,0.7407407164573669,0.7407407164573669,0.7407406568527222,0.5448813438415527,0.7407407164573669,0.8203017711639404,0.7407407164573669,0.7407407164573669,0.7407406568527222
14,0.5091703534126282,0.7407407164573669,0.8583676218986511,0.7407407164573669,0.7407407164573669,0.7407406568527222,0.5439271330833435,0.7407407164573669,0.8189300298690796,0.7407407164573669,0.7407407164573669,0.7407406568527222
15,0.5079184174537659,0.7407407164573669,0.8583675622940063,0.7407407164573669,0.7407407164573669,0.7407406568527222,0.5429610013961792,0.7407407164573669,0.8189300894737244,0.7407407164573669,0.7407407164573669,0.7407406568527222
16,0.5066523551940918,0.7407407164573669,0.8611111044883728,0.7407407164573669,0.7407407164573669,0.7407406568527222,0.5419842004776001,0.7407407164573669,0.8230452537536621,0.7407407164573669,0.7407407164573669,0.7407406568527222
17,0.5053732991218567,0.7407407164573669,0.8617969751358032,0.7407407164573669,0.7407407164573669,0.7407406568527222,0.5409976243972778,0.7407407164573669,0.8230452537536621,0.7407407164573669,0.7407407164573669,0.7407406568527222
18,0.5040828585624695,0.7407407164573669,0.8638545870780945,0.7407407164573669,0.7407407164573669,0.7407406568527222,0.5400024056434631,0.7407407164573669,0.8230452537536621,0.7407407164573669,0.7407407164573669,0.7407406568527222
19,0.5027822256088257,0.7407407164573669,0.8648834228515625,0.7407407164573669,0.7407407164573669,0.7407406568527222,0.5389993190765381,0.7407407164573669,0.824416995048523,0.7407407164573669,0.7407407164573669,0.7407406568527222
20,0.5014724731445312,0.7407407164573669,0.8662551641464233,0.7407407164573669,0.7407407164573669,0.7407406568527222,0.5379894971847534,0.7407407164573669,0.824416995048523,0.7407407164573669,0.7407407164573669,0.7407406568527222
21,0.5001547336578369,0.7407407164573669,0.8662551641464233,0.7407407164573669,0.7407407164573669,0.7407406568527222,0.5369735360145569,0.7407407164573669,0.8230452537536621,0.7407407164573669,0.7407407164573669,0.7407406568527222
