epoch,train_loss,train_accuracy,val_loss,val_accuracy
1,0.43463319540023804,0.8571428656578064,0.3876514434814453,0.8571428656578064
2,0.4336468577384949,0.8571428656578064,0.3865393102169037,0.8571428656578064
3,0.43274447321891785,0.8571428656578064,0.3855317533016205,0.8571428656578064
4,0.4318583309650421,0.8571428656578064,0.38455310463905334,0.8571428656578064
5,0.4309653639793396,0.8571428656578064,0.38357919454574585,0.8571428656578064
6,0.43005672097206116,0.8571428656578064,0.3825996518135071,0.8571428656578064
7,0.4291292726993561,0.8571428656578064,0.38160833716392517,0.8571428656578064
8,0.4281826615333557,0.8571428656578064,0.38060232996940613,0.8571428656578064
9,0.42721763253211975,0.8571428656578064,0.37958016991615295,0.8571428656578064
10,0.4262353479862213,0.8571428656578064,0.37854212522506714,0.8571428656578064
11,0.4252375662326813,0.8571428656578064,0.3774891495704651,0.8571428656578064
12,0.42422571778297424,0.8571428656578064,0.3764224648475647,0.8571428656578064
13,0.4232015311717987,0.8571428656578064,0.37534359097480774,0.8571428656578064
14,0.422166645526886,0.8571428656578064,0.37425413727760315,0.8571428656578064
15,0.4211225211620331,0.8571428656578064,0.3731555640697479,0.8571428656578064
16,0.4200705885887146,0.8571428656578064,0.37204936146736145,0.8571428656578064
17,0.41901227831840515,0.8571428656578064,0.3709370195865631,0.8571428656578064
18,0.41794878244400024,0.8571428656578064,0.3698199689388275,0.8571428656578064
19,0.41688138246536255,0.8571428656578064,0.3686995208263397,0.8571428656578064
20,0.41581106185913086,0.8571428656578064,0.3675769865512848,0.8571428656578064
21,0.41473886370658875,0.8571428656578064,0.3664534091949463,0.8571428656578064
22,0.41366562247276306,0.8571428656578064,0.36532992124557495,0.8571428656578064
23,0.4125923216342926,0.8571428656578064,0.3642076551914215,0.8571428656578064
24,0.4115196168422699,0.8571428656578064,0.36308741569519043,0.8571428656578064
25,0.41044825315475464,0.8571428656578064,0.3619701862335205,0.8571428656578064
26,0.40937894582748413,0.8571428656578064,0.3608567416667938,0.8571428656578064
27,0.4083121716976166,0.8571428656578064,0.35974782705307007,0.8571428656578064
28,0.4072484076023102,0.8571428656578064,0.35864391922950745,0.8571428656578064
29,0.40618816018104553,0.8571428656578064,0.35754579305648804,0.8571428656578064
30,0.40513181686401367,0.8571428656578064,0.35645389556884766,0.8571428656578064
31,0.40407976508140564,0.8571428656578064,0.3553689420223236,0.8571428656578064
32,0.403032511472702,0.8571428656578064,0.3542911410331726,0.8571428656578064
33,0.40198999643325806,0.8571428656578064,0.3532210886478424,0.8571428656578064
34,0.40095263719558716,0.8571428656578064,0.3521588444709778,0.8571428656578064
35,0.399920791387558,0.8571428656578064,0.3511050343513489,0.8571428656578064
36,0.3988945186138153,0.8571428656578064,0.35005971789360046,0.8571428656578064
37,0.39787396788597107,0.8571428656578064,0.3490231931209564,0.8571428656578064
38,0.3968593180179596,0.8571428656578064,0.3479956090450287,0.8571428656578064
39,0.39585062861442566,0.8571428656578064,0.3469770848751068,0.8571428656578064
40,0.39484816789627075,0.8571428656578064,0.3459676206111908,0.8571428656578064
41,0.3938519358634949,0.8571428656578064,0.3449673056602478,0.8571428656578064
42,0.392861932516098,0.8571428656578064,0.34397631883621216,0.8571428656578064
43,0.3918783366680145,0.8571428656578064,0.34299442172050476,0.8571428656578064
44,0.3909010589122772,0.8571428656578064,0.3420216739177704,0.8571428656578064
45,0.38993018865585327,0.8571428656578064,0.34105804562568665,0.8571428656578064
46,0.3889658451080322,0.8571428656578064,0.340103417634964,0.8571428656578064
47,0.38800790905952454,0.8571428656578064,0.33915776014328003,0.8571428656578064
48,0.387056440114975,0.8571428656578064,0.3382209837436676,0.8571428656578064
49,0.3861112892627716,0.8571428656578064,0.3372929096221924,0.8571428656578064
50,0.38517269492149353,0.8571428656578064,0.3363734781742096,0.8571428656578064
51,0.38424044847488403,0.8571428656578064,0.33546262979507446,0.8571428656578064
52,0.3833145499229431,0.8571428656578064,0.3345601558685303,0.7857142686843872
53,0.3823949992656708,0.8571428656578064,0.333666056394577,0.7857142686843872
54,0.38148170709609985,0.8571428656578064,0.332780122756958,0.7857142686843872
55,0.38057470321655273,0.8571428656578064,0.3319023549556732,0.7857142686843872
56,0.37967395782470703,0.8571428656578064,0.3310324251651764,0.7857142686843872
57,0.37877923250198364,0.8571428656578064,0.33017033338546753,0.7857142686843872
58,0.3778907358646393,0.8571428656578064,0.32931607961654663,0.7857142686843872
59,0.3770082890987396,0.8571428656578064,0.3284693658351898,0.7857142686843872
60,0.37613171339035034,0.8571428656578064,0.3276301920413971,0.7857142686843872
61,0.3752611577510834,0.8571428656578064,0.32679834961891174,0.7857142686843872
62,0.37439650297164917,0.8571428656578064,0.325973778963089,0.7857142686843872
63,0.3735375702381134,0.8571428656578064,0.32515639066696167,0.7857142686843872
64,0.3726843297481537,0.8571428656578064,0.32434597611427307,0.7857142686843872
65,0.3718368709087372,0.8571428656578064,0.3235425353050232,0.7857142686843872
66,0.3709949851036072,0.8571428656578064,0.3227459788322449,0.7857142686843872
67,0.3701585829257965,0.8571428656578064,0.321956068277359,0.7857142686843872
68,0.3693276345729828,0.8571428656578064,0.3211728632450104,0.7857142686843872
69,0.36850205063819885,0.8571428656578064,0.3203961253166199,0.7857142686843872
70,0.3676818907260895,0.8571428656578064,0.3196258544921875,0.7857142686843872
71,0.36686697602272034,0.8571428656578064,0.3188619911670685,0.7857142686843872
72,0.3660571575164795,0.8571428656578064,0.31810426712036133,0.7857142686843872
73,0.3652525544166565,0.8571428656578064,0.31735292077064514,0.7857142686843872
74,0.36445286870002747,0.8571428656578064,0.3166075050830841,0.7857142686843872
75,0.36365824937820435,0.8571428656578064,0.31586822867393494,0.7857142686843872
76,0.36286845803260803,0.8571428656578064,0.31513485312461853,0.7857142686843872
77,0.3620834946632385,0.8571428656578064,0.31440743803977966,0.7857142686843872
78,0.3613033592700958,0.8571428656578064,0.313685804605484,0.7857142686843872
79,0.36052781343460083,0.8571428656578064,0.31296995282173157,0.7857142686843872
80,0.3597569763660431,0.8571428656578064,0.31225985288619995,0.7857142686843872
81,0.3589906096458435,0.8571428656578064,0.3115554749965668,0.7857142686843872
82,0.3582288324832916,0.8571428656578064,0.3108566105365753,0.7857142686843872
83,0.35747137665748596,0.8571428656578064,0.31016331911087036,0.7857142686843872
84,0.3567183017730713,0.8571428656578064,0.3094755709171295,0.7857142686843872
85,0.3559695780277252,0.8571428656578064,0.308793306350708,0.7857142686843872
86,0.35522499680519104,0.8571428656578064,0.3081164062023163,0.7857142686843872
87,0.3544846177101135,0.8571428656578064,0.30744490027427673,0.7857142686843872
88,0.35374829173088074,0.8571428656578064,0.30677884817123413,0.7857142686843872
89,0.35301604866981506,0.8571428656578064,0.306117981672287,0.7857142686843872
90,0.35228779911994934,0.8571428656578064,0.3054625689983368,0.7857142686843872
91,0.35156339406967163,0.8571428656578064,0.3048122823238373,0.7857142686843872
92,0.3508428931236267,0.8571428656578064,0.3041672110557556,0.7857142686843872
93,0.3501262366771698,0.8571428656578064,0.3035273551940918,0.7857142686843872
94,0.3494132459163666,0.8571428656578064,0.30289262533187866,0.7857142686843872
95,0.34870395064353943,0.8571428656578064,0.302263081073761,0.7857142686843872
96,0.3479982316493988,0.8571428656578064,0.3016386032104492,0.7857142686843872
97,0.34729617834091187,0.8571428656578064,0.3010191321372986,0.7857142686843872
98,0.3465975821018219,0.8571428656578064,0.30040472745895386,0.7857142686843872
99,0.3459024429321289,0.8571428656578064,0.29979532957077026,0.7857142686843872
100,0.3452107310295105,0.8571428656578064,0.2991909086704254,0.7857142686843872
101,0.3445223867893219,0.8571428656578064,0.2985914349555969,0.7857142686843872
102,0.34383726119995117,0.8571428656578064,0.29799684882164,0.7857142686843872
103,0.34315553307533264,0.8571428656578064,0.2974072992801666,0.7857142686843872
104,0.3424769341945648,0.8571428656578064,0.2968223989009857,0.7857142686843872
105,0.3418014645576477,0.8571428656578064,0.29624253511428833,0.7857142686843872
106,0.3411291539669037,0.8571428656578064,0.2956673800945282,0.7857142686843872
107,0.3404599130153656,0.8571428656578064,0.2950970530509949,0.7857142686843872
108,0.33979368209838867,0.8571428656578064,0.2945314347743988,0.7857142686843872
109,0.33913034200668335,0.8571428656578064,0.2939704358577728,0.7857142686843872
110,0.3384700417518616,0.8571428656578064,0.2934143543243408,0.7857142686843872
111,0.3378125727176666,0.8571428656578064,0.2928628623485565,0.7857142686843872
112,0.3371579349040985,0.8571428656578064,0.2923159897327423,0.7857142686843872
113,0.33650609850883484,0.8571428656578064,0.2917737364768982,0.7857142686843872
114,0.3358570635318756,0.8571428656578064,0.2912360727787018,0.7857142686843872
115,0.3352106511592865,0.8571428656578064,0.29070305824279785,0.7857142686843872
116,0.33456701040267944,0.8571428656578064,0.2901744842529297,0.7857142686843872
117,0.3339259624481201,0.8571428656578064,0.28965044021606445,0.7857142686843872
118,0.33328747749328613,0.8571428656578064,0.28913089632987976,0.7857142686843872
119,0.3326515257358551,0.8571428656578064,0.28861573338508606,0.7857142686843872
120,0.3320181965827942,0.8571428656578064,0.2881050109863281,0.7857142686843872
121,0.3313872814178467,0.8571428656578064,0.28759869933128357,0.7857142686843872
122,0.3307587206363678,0.8571428656578064,0.28709670901298523,0.7857142686843872
123,0.33013275265693665,0.8571428656578064,0.28659921884536743,0.7857142686843872
124,0.32950907945632935,0.8571428656578064,0.28610584139823914,0.7857142686843872
125,0.3288877010345459,0.8571428656578064,0.28561681509017944,0.7857142686843872
126,0.32826870679855347,0.8571428656578064,0.2851320505142212,0.7857142686843872
127,0.32765182852745056,0.8571428656578064,0.2846515476703644,0.7857142686843872
128,0.32703739404678345,0.8571428656578064,0.28417518734931946,0.7857142686843872
129,0.3264249861240387,0.8571428656578064,0.2837029695510864,0.7857142686843872
130,0.3258148729801178,0.8571428656578064,0.28323492407798767,0.7857142686843872
131,0.32520684599876404,0.8571428656578064,0.28277111053466797,0.7857142686843872
132,0.3246009945869446,0.8571428656578064,0.2823112905025482,0.7857142686843872
133,0.3239971697330475,0.8571428656578064,0.2818554639816284,0.7857142686843872
134,0.3233954608440399,0.8571428656578064,0.28140372037887573,0.7857142686843872
135,0.3227956295013428,0.8571428656578064,0.2809559404850006,0.7857142686843872
136,0.32219788432121277,0.8571428656578064,0.2805121839046478,0.7857142686843872
137,0.32160210609436035,0.8571428656578064,0.2800723612308502,0.7857142686843872
138,0.32100826501846313,0.8571428656578064,0.279636412858963,0.7857142686843872
139,0.3204163610935211,0.8571428656578064,0.27920448780059814,0.7857142686843872
140,0.31982630491256714,0.8571428656578064,0.2787764072418213,0.7857142686843872
141,0.3192381262779236,0.8571428656578064,0.2783520817756653,0.7857142686843872
142,0.3186517357826233,0.8571428656578064,0.27793148159980774,0.7857142686843872
143,0.31806713342666626,0.8571428656578064,0.27751487493515015,0.7857142686843872
144,0.31748437881469727,0.8571428656578064,0.277101993560791,0.7857142686843872
145,0.31690335273742676,0.8571428656578064,0.27669283747673035,0.8571428656578064
146,0.3163240849971771,0.8571428656578064,0.276287317276001,0.8571428656578064
147,0.3157464563846588,0.8571428656578064,0.27588552236557007,0.8571428656578064
148,0.3151704967021942,0.8571428656578064,0.27548739314079285,0.8571428656578064
149,0.3145962655544281,0.8571428656578064,0.2750929594039917,0.8571428656578064
150,0.3140236437320709,0.8571428656578064,0.2747020125389099,0.8571428656578064
151,0.3134526312351227,0.8571428656578064,0.2743147313594818,0.8571428656578064
152,0.312883198261261,0.8571428656578064,0.27393096685409546,0.8571428656578064
153,0.31231531500816345,0.8571428656578064,0.27355068922042847,0.8571428656578064
154,0.31174904108047485,0.8571428656578064,0.2731740176677704,0.8571428656578064
155,0.31118425726890564,0.8571428656578064,0.2728007733821869,0.8571428656578064
156,0.310621052980423,0.8571428656578064,0.27243098616600037,0.8571428656578064
157,0.31005924940109253,0.8571428656578064,0.27206456661224365,0.8571428656578064
158,0.3094988465309143,0.8571428656578064,0.2717016041278839,0.8571428656578064
159,0.30894002318382263,0.8571428656578064,0.27134206891059875,0.8571428656578064
160,0.3083825707435608,0.8571428656578064,0.27098578214645386,0.8571428656578064
161,0.30782651901245117,0.8571428656578064,0.27063295245170593,0.8571428656578064
162,0.307271808385849,0.8571428656578064,0.2702833414077759,0.8571428656578064
163,0.30671849846839905,0.8571428656578064,0.26993703842163086,0.8571428656578064
164,0.3061665892601013,0.8571428656578064,0.2695940136909485,0.8571428656578064
165,0.30561596155166626,0.8571428656578064,0.2692541778087616,0.9285714030265808
166,0.30506664514541626,0.8571428656578064,0.26891767978668213,0.9285714030265808
167,0.3045186400413513,0.8571428656578064,0.2685841917991638,0.9285714030265808
168,0.30397191643714905,0.8571428656578064,0.26825404167175293,0.9285714030265808
169,0.3034264147281647,0.8571428656578064,0.26792699098587036,0.9285714030265808
170,0.30288225412368774,0.8571428656578064,0.26760298013687134,0.9285714030265808
171,0.30233922600746155,0.8571428656578064,0.2672821283340454,0.9285714030265808
172,0.30179741978645325,0.8571428656578064,0.2669643461704254,0.9285714030265808
173,0.30125680565834045,0.8571428656578064,0.26664966344833374,0.9285714030265808
174,0.30071741342544556,0.8571428656578064,0.266338050365448,0.9285714030265808
175,0.3001791536808014,0.8571428656578064,0.2660292387008667,0.9285714030265808
176,0.29964205622673035,0.8571428656578064,0.2657236158847809,0.9285714030265808
177,0.29910606145858765,0.8571428656578064,0.26542091369628906,0.9285714030265808
178,0.29857125878334045,0.8571428656578064,0.26512113213539124,0.9285714030265808
179,0.2980375289916992,0.8571428656578064,0.26482436060905457,0.9285714030265808
180,0.29750484228134155,0.8571428656578064,0.26453036069869995,0.9285714030265808
181,0.29697325825691223,0.8571428656578064,0.2642393112182617,0.9285714030265808
182,0.29644277691841125,0.8571428656578064,0.2639510929584503,0.9285714030265808
183,0.29591336846351624,0.8571428656578064,0.26366573572158813,0.9285714030265808
184,0.29538482427597046,0.8571428656578064,0.2633831799030304,0.9285714030265808
185,0.2948574423789978,0.8571428656578064,0.2631034851074219,0.9285714030265808
186,0.29433104395866394,0.8571428656578064,0.26282650232315063,0.9285714030265808
187,0.2938055992126465,0.8571428656578064,0.26255229115486145,0.9285714030265808
