epoch,train_loss,train_accuracy,val_loss,val_accuracy
1,0.3895969092845917,0.8571428656578064,0.47751492261886597,0.8571428656578064
2,0.3885604739189148,0.8571428656578064,0.47633132338523865,0.8571428656578064
3,0.387611448764801,0.8571428656578064,0.4752506911754608,0.8571428656578064
4,0.386678546667099,0.8571428656578064,0.4741918444633484,0.8571428656578064
5,0.3857375979423523,0.8571428656578064,0.47312769293785095,0.8571428656578064
6,0.384779155254364,0.8571428656578064,0.47204795479774475,0.8571428656578064
7,0.383800208568573,0.8571428656578064,0.4709489941596985,0.8571428656578064
8,0.38280001282691956,0.8571428656578064,0.469830185174942,0.8571428656578064
9,0.38177919387817383,0.8571428656578064,0.4686925709247589,0.8571428656578064
10,0.38073891401290894,0.8571428656578064,0.46753737330436707,0.8571428656578064
11,0.379680871963501,0.8571428656578064,0.4663669466972351,0.8571428656578064
12,0.37860652804374695,0.8571428656578064,0.46518322825431824,0.8571428656578064
13,0.3775174617767334,0.8571428656578064,0.46398839354515076,0.8571428656578064
14,0.3764152526855469,0.8571428656578064,0.4627843201160431,0.8571428656578064
15,0.3753015100955963,0.8571428656578064,0.4615730345249176,0.8571428656578064
16,0.3741774260997772,0.8571428656578064,0.4603559076786041,0.8571428656578064
17,0.37304434180259705,0.8571428656578064,0.4591347277164459,0.8571428656578064
18,0.37190356850624084,0.8571428656578064,0.4579108655452728,0.8571428656578064
19,0.37075623869895935,0.8571428656578064,0.45668575167655945,0.8571428656578064
20,0.36960330605506897,0.8571428656578064,0.4554605782032013,0.8571428656578064
21,0.3684457242488861,0.8571428656578064,0.45423659682273865,0.8571428656578064
22,0.36728450655937195,0.8571428656578064,0.4530147910118103,0.8571428656578064
23,0.366120308637619,0.8571428656578064,0.451796293258667,0.8571428656578064
24,0.3649540841579437,0.8571428656578064,0.45058172941207886,0.8571428656578064
25,0.3637863099575043,0.8571428656578064,0.44937223196029663,0.8571428656578064
26,0.3626176416873932,0.8571428656578064,0.4481683373451233,0.8571428656578064
27,0.3614486753940582,0.8571428656578064,0.44697079062461853,0.8571428656578064
28,0.36027997732162476,0.8571428656578064,0.4457802176475525,0.8571428656578064
29,0.3591119945049286,0.8571428656578064,0.4445972740650177,0.8571428656578064
30,0.35794514417648315,0.8571428656578064,0.4434221386909485,0.8571428656578064
31,0.35677990317344666,0.8571428656578064,0.4422554671764374,0.8571428656578064
32,0.35561642050743103,0.8571428656578064,0.4410974681377411,0.8571428656578064
33,0.3544553220272064,0.8571428656578064,0.43994849920272827,0.8571428656578064
34,0.3532966673374176,0.8214285969734192,0.4388088881969452,0.8571428656578064
35,0.352140873670578,0.8214285969734192,0.43767860531806946,0.8571428656578064
36,0.35098814964294434,0.8214285969734192,0.4365580976009369,0.8571428656578064
37,0.3498387038707733,0.8214285969734192,0.4354473948478699,0.8571428656578064
38,0.3486926853656769,0.8214285969734192,0.43434643745422363,0.8571428656578064
39,0.3475504219532013,0.8214285969734192,0.43325576186180115,0.8571428656578064
40,0.34641197323799133,0.8214285969734192,0.4321749210357666,0.8571428656578064
41,0.3452775478363037,0.8214285969734192,0.4311043918132782,0.8571428656578064
42,0.34414735436439514,0.8571428656578064,0.430044025182724,0.8571428656578064
43,0.34302154183387756,0.8571428656578064,0.42899391055107117,0.8571428656578064
44,0.3419000506401062,0.8571428656578064,0.4279540181159973,0.8571428656578064
45,0.3407832682132721,0.8571428656578064,0.42692437767982483,0.8571428656578064
46,0.33967098593711853,0.8571428656578064,0.4259050786495209,0.8571428656578064
47,0.3385636806488037,0.8571428656578064,0.42489591240882874,0.8571428656578064
48,0.3374611735343933,0.8571428656578064,0.42389699816703796,0.8571428656578064
49,0.33636361360549927,0.8571428656578064,0.4229082465171814,0.8571428656578064
50,0.3352711796760559,0.8571428656578064,0.42192980647087097,0.8571428656578064
51,0.33418387174606323,0.8571428656578064,0.4209613800048828,0.8571428656578064
52,0.3331018090248108,0.8571428656578064,0.42000317573547363,0.8571428656578064
53,0.3320249617099762,0.8571428656578064,0.41905495524406433,0.8571428656578064
54,0.3309535086154938,0.8571428656578064,0.41811680793762207,0.8571428656578064
55,0.3298874497413635,0.8571428656578064,0.4171888530254364,0.8571428656578064
56,0.3288269340991974,0.8571428656578064,0.4162708818912506,0.8571428656578064
57,0.32777199149131775,0.8571428656578064,0.41536280512809753,0.8571428656578064
58,0.32672256231307983,0.8571428656578064,0.4144647717475891,0.8571428656578064
59,0.3256787955760956,0.8571428656578064,0.413576602935791,0.8571428656578064
60,0.324640691280365,0.8571428656578064,0.412698358297348,0.8571428656578064
61,0.3236083984375,0.8571428656578064,0.4118299186229706,0.8571428656578064
62,0.3225819170475006,0.8571428656578064,0.41097134351730347,0.8571428656578064
63,0.32156118750572205,0.8571428656578064,0.4101226031780243,0.8571428656578064
64,0.3205462396144867,0.8571428656578064,0.40928348898887634,0.8571428656578064
65,0.31953731179237366,0.8571428656578064,0.4084542691707611,0.8571428656578064
66,0.31853416562080383,0.8571428656578064,0.4076347351074219,0.8571428656578064
67,0.3175370991230011,0.8571428656578064,0.40682488679885864,0.8571428656578064
68,0.31654590368270874,0.8571428656578064,0.40602466464042664,0.8571428656578064
69,0.3155606687068939,0.8571428656578064,0.40523406863212585,0.8571428656578064
70,0.3145814538002014,0.8571428656578064,0.4044530689716339,0.8571428656578064
71,0.313608318567276,0.8571428656578064,0.4036816954612732,0.8571428656578064
72,0.31264108419418335,0.8571428656578064,0.40291979908943176,0.8571428656578064
73,0.3116798996925354,0.8928571343421936,0.4021673798561096,0.8571428656578064
74,0.31072479486465454,0.8928571343421936,0.40142449736595154,0.8571428656578064
75,0.3097756803035736,0.8928571343421936,0.40069112181663513,0.8571428656578064
76,0.3088326156139374,0.8928571343421936,0.39996713399887085,0.8571428656578064
77,0.3078955113887787,0.8928571343421936,0.3992525041103363,0.8571428656578064
78,0.3069644272327423,0.8928571343421936,0.39854732155799866,0.8571428656578064
79,0.30603936314582825,0.8928571343421936,0.39785143733024597,0.8571428656578064
80,0.30512022972106934,0.8928571343421936,0.3971647620201111,0.8571428656578064
81,0.30420705676078796,0.8928571343421936,0.39648744463920593,0.8571428656578064
82,0.3032998740673065,0.8928571343421936,0.3958192467689514,0.8571428656578064
83,0.30239859223365784,0.8928571343421936,0.39516037702560425,0.8571428656578064
84,0.3015032410621643,0.8928571343421936,0.3945105969905853,0.8571428656578064
85,0.3006135821342468,0.8928571343421936,0.3938700258731842,0.8571428656578064
86,0.2997298538684845,0.8928571343421936,0.39323854446411133,0.8571428656578064
87,0.2988519072532654,0.8928571343421936,0.39261603355407715,0.8571428656578064
88,0.2979797422885895,0.8928571343421936,0.39200255274772644,0.8571428656578064
89,0.2971132695674896,0.8928571343421936,0.39139822125434875,0.8571428656578064
90,0.29625242948532104,0.8928571343421936,0.3908027112483978,0.8571428656578064
91,0.29539725184440613,0.8928571343421936,0.39021626114845276,0.8571428656578064
92,0.2945476472377777,0.8928571343421936,0.3896384835243225,0.8571428656578064
93,0.2937035858631134,0.8928571343421936,0.38906970620155334,0.8571428656578064
94,0.29286500811576843,0.8928571343421936,0.3885096609592438,0.8571428656578064
95,0.29203179478645325,0.8928571343421936,0.3879583775997162,0.8571428656578064
96,0.29120415449142456,0.8928571343421936,0.38741591572761536,0.8571428656578064
97,0.29038169980049133,0.8928571343421936,0.3868820369243622,0.8571428656578064
98,0.2895645201206207,0.8928571343421936,0.3863568603992462,0.8571428656578064
99,0.28875261545181274,0.8928571343421936,0.38584044575691223,0.8571428656578064
100,0.28794583678245544,0.8928571343421936,0.3853324055671692,0.8571428656578064
101,0.28714418411254883,0.8928571343421936,0.38483279943466187,0.8571428656578064
102,0.2863476276397705,0.8928571343421936,0.3843417763710022,0.8571428656578064
103,0.28555598855018616,0.8928571343421936,0.3838590979576111,0.8571428656578064
104,0.28476932644844055,0.8928571343421936,0.3833847641944885,0.8571428656578064
105,0.28398755192756653,0.8928571343421936,0.3829188644886017,0.8571428656578064
106,0.28321051597595215,0.8928571343421936,0.3824610412120819,0.8571428656578064
107,0.2824383080005646,0.8928571343421936,0.3820114731788635,0.8571428656578064
108,0.2816706895828247,0.8928571343421936,0.38157016038894653,0.8571428656578064
109,0.28090789914131165,0.8928571343421936,0.3811368942260742,0.8571428656578064
110,0.28014957904815674,0.8928571343421936,0.38071170449256897,0.8571428656578064
111,0.27939578890800476,0.8928571343421936,0.3802943825721741,0.8571428656578064
112,0.27864643931388855,0.8928571343421936,0.3798849880695343,0.8571428656578064
113,0.27790147066116333,0.8928571343421936,0.37948355078697205,0.8571428656578064
114,0.2771608829498291,0.8928571343421936,0.3790898621082306,0.8571428656578064
115,0.27642446756362915,0.8928571343421936,0.3787040412425995,0.8571428656578064
116,0.275692343711853,0.8928571343421936,0.37832576036453247,0.8571428656578064
117,0.2749643623828888,0.8928571343421936,0.37795519828796387,0.8571428656578064
118,0.27424049377441406,0.8928571343421936,0.37759214639663696,0.8571428656578064
119,0.27352070808410645,0.8928571343421936,0.3772366940975189,0.8571428656578064
120,0.272804856300354,0.8928571343421936,0.37688878178596497,0.8571428656578064
121,0.27209290862083435,0.8928571343421936,0.37654808163642883,0.8571428656578064
122,0.2713848650455475,0.8928571343421936,0.3762148916721344,0.8571428656578064
123,0.27068066596984863,0.8928571343421936,0.37588897347450256,0.8571428656578064
124,0.26998019218444824,0.8928571343421936,0.37557026743888855,0.8571428656578064
125,0.2692834436893463,0.8928571343421936,0.3752587139606476,0.8571428656578064
126,0.2685903012752533,0.8928571343421936,0.3749542236328125,0.8571428656578064
127,0.26790082454681396,0.8928571343421936,0.3746568262577057,0.8571428656578064
128,0.26721492409706116,0.8928571343421936,0.37436643242836,0.8571428656578064
129,0.26653239130973816,0.8928571343421936,0.3740830421447754,0.8571428656578064
130,0.2658534049987793,0.8928571343421936,0.3738066256046295,0.8571428656578064
131,0.26517775654792786,0.8928571343421936,0.3735369145870209,0.8571428656578064
132,0.2645055651664734,0.8928571343421936,0.373274028301239,0.8571428656578064
133,0.26383650302886963,0.8928571343421936,0.3730178475379944,0.8571428656578064
134,0.2631707787513733,0.8928571343421936,0.372768372297287,0.8571428656578064
135,0.2625083029270172,0.8928571343421936,0.3725256323814392,0.8571428656578064
136,0.26184898614883423,0.8928571343421936,0.3722892701625824,0.8571428656578064
137,0.26119276881217957,0.8928571343421936,0.37205958366394043,0.8571428656578064
138,0.26053962111473083,0.8928571343421936,0.37183618545532227,0.8571428656578064
139,0.2598894238471985,0.8928571343421936,0.3716193735599518,0.8571428656578064
140,0.25924232602119446,0.8928571343421936,0.37140896916389465,0.8571428656578064
