epoch,train_loss,train_accuracy,train_auc,train_precision,train_recall,val_loss,val_accuracy,val_auc,val_precision,val_recall
1,0.5763886570930481,0.7222222089767456,0.7822359800338745,0.7222222089767456,0.7222222089767456,0.6071398258209229,0.7037037014961243,0.7462277412414551,0.7037037014961243,0.7037037014961243
2,0.5747456550598145,0.7222222089767456,0.7839506268501282,0.7222222089767456,0.7222222089767456,0.6060500741004944,0.7037037014961243,0.7489712238311768,0.7037037014961243,0.7037037014961243
3,0.5732523202896118,0.7222222089767456,0.7832647562026978,0.7222222089767456,0.7222222089767456,0.6050618290901184,0.7037037014961243,0.7462277412414551,0.7037037014961243,0.7037037014961243
4,0.5717945098876953,0.7222222089767456,0.7849794626235962,0.7222222089767456,0.7222222089767456,0.6040995121002197,0.7037037014961243,0.7475994825363159,0.7037037014961243,0.7037037014961243
5,0.5703336596488953,0.7222222089767456,0.7887517213821411,0.7222222089767456,0.7222222089767456,0.6031380891799927,0.7037037014961243,0.7462277412414551,0.7037037014961243,0.7037037014961243
6,0.5688560605049133,0.7222222089767456,0.790123462677002,0.7222222089767456,0.7222222089767456,0.6021687984466553,0.7037037014961243,0.7489712238311768,0.7037037014961243,0.7037037014961243
7,0.5673567056655884,0.7222222089767456,0.7918381690979004,0.7222222089767456,0.7222222089767456,0.601188600063324,0.7037037014961243,0.7462277412414551,0.7037037014961243,0.7037037014961243
8,0.5658352971076965,0.7222222089767456,0.7938957214355469,0.7222222089767456,0.7222222089767456,0.6001974940299988,0.7037037014961243,0.7489712238311768,0.7037037014961243,0.7037037014961243
9,0.564293622970581,0.7222222089767456,0.7945816516876221,0.7222222089767456,0.7222222089767456,0.5991968512535095,0.7037037014961243,0.7489712238311768,0.7037037014961243,0.7037037014961243
10,0.5627335906028748,0.7222222089767456,0.798353910446167,0.7222222089767456,0.7222222089767456,0.5981878638267517,0.7037037014961243,0.7496570944786072,0.7037037014961243,0.7037037014961243
11,0.5611583590507507,0.7222222089767456,0.7990397810935974,0.7222222089767456,0.7222222089767456,0.5971724987030029,0.6666666865348816,0.751028835773468,0.6666666865348816,0.6666666865348816
