epoch,train_loss,train_accuracy,train_auc,train_precision,train_recall,val_loss,val_accuracy,val_auc,val_precision,val_recall
1,0.6123256683349609,0.6851851940155029,0.7486282587051392,0.6851851940155029,0.6851851940155029,0.5353531241416931,0.7777777910232544,0.8203017711639404,0.7777777910232544,0.7777777910232544
2,0.6108976006507874,0.6851851940155029,0.7496570348739624,0.6851851940155029,0.6851851940155029,0.5339038372039795,0.7777777910232544,0.8216735124588013,0.7777777910232544,0.7777777910232544
3,0.6095978617668152,0.6851851940155029,0.7503429651260376,0.6851851940155029,0.6851851940155029,0.5325935482978821,0.7777777910232544,0.8216735124588013,0.7777777910232544,0.7777777910232544
4,0.6083272099494934,0.6851851940155029,0.7517147064208984,0.6851851940155029,0.6851851940155029,0.5313197374343872,0.7777777910232544,0.8230453133583069,0.7777777910232544,0.7777777910232544
5,0.6070522665977478,0.6851851940155029,0.7513717412948608,0.6851851940155029,0.6851851940155029,0.5300480723381042,0.7777777910232544,0.8257887363433838,0.7777777910232544,0.7777777910232544
6,0.6057603359222412,0.6851851940155029,0.7537722587585449,0.6851851940155029,0.6851851940155029,0.5287656784057617,0.7777777910232544,0.8299039602279663,0.7777777910232544,0.7777777910232544
7,0.6044474840164185,0.6851851940155029,0.7544581890106201,0.6851851940155029,0.6851851940155029,0.5274689197540283,0.7777777910232544,0.8299040198326111,0.7777777910232544,0.7777777910232544
8,0.6031129360198975,0.6851851940155029,0.7572016716003418,0.6851851940155029,0.6851851940155029,0.526157557964325,0.7777777910232544,0.8299040198326111,0.7777777910232544,0.7777777910232544
9,0.6017581820487976,0.6851851940155029,0.7578875422477722,0.6851851940155029,0.6851851940155029,0.5248333811759949,0.7777777910232544,0.8312757015228271,0.7777777910232544,0.7777777910232544
10,0.600384533405304,0.6851851940155029,0.7575445771217346,0.6851851940155029,0.6851851940155029,0.5234980583190918,0.7777777910232544,0.8353909254074097,0.7777777910232544,0.7777777910232544
11,0.5989944338798523,0.6851851940155029,0.7585734128952026,0.6851851940155029,0.6851851940155029,0.5221545696258545,0.7777777910232544,0.8353909850120544,0.7777777910232544,0.7777777910232544
12,0.5975901484489441,0.6851851940155029,0.7614883184432983,0.6851851940155029,0.6851851940155029,0.520805299282074,0.7777777910232544,0.8353909254074097,0.7777777910232544,0.7777777910232544
13,0.5961735844612122,0.6666666865348816,0.7652606964111328,0.6666666865348816,0.6666666865348816,0.5194524526596069,0.7777777910232544,0.8367626667022705,0.7777777910232544,0.7777777910232544
14,0.594747006893158,0.6666666865348816,0.7661179304122925,0.6666666865348816,0.6666666865348816,0.5180981755256653,0.7777777910232544,0.8367626667022705,0.7777777910232544,0.7777777910232544
15,0.5933123230934143,0.6666666865348816,0.7674896717071533,0.6666666865348816,0.6666666865348816,0.5167446136474609,0.7777777910232544,0.8408779501914978,0.7777777910232544,0.7777777910232544
16,0.5918713808059692,0.6666666865348816,0.7697187662124634,0.6666666865348816,0.6666666865348816,0.5153931379318237,0.7777777910232544,0.8436214327812195,0.7777777910232544,0.7777777910232544
17,0.5904256701469421,0.6851851940155029,0.770061731338501,0.6851851940155029,0.6851851940155029,0.5140454769134521,0.7777777910232544,0.8463649153709412,0.7777777910232544,0.7777777910232544
18,0.5889768004417419,0.6851851940155029,0.7717764377593994,0.6851851940155029,0.6851851940155029,0.512703001499176,0.7777777910232544,0.8463649153709412,0.7777777910232544,0.7777777910232544
19,0.5875257849693298,0.7037037014961243,0.7745199203491211,0.7037037014961243,0.7037037014961243,0.5113667845726013,0.7777777910232544,0.8463649153709412,0.7777777910232544,0.7777777910232544
