epoch,train_loss,train_accuracy,train_auc,train_precision,train_recall,val_loss,val_accuracy,val_auc,val_precision,val_recall
1,0.5364107489585876,0.7037037014961243,0.8161865472793579,0.7037037014961243,0.7037037014961243,0.5824631452560425,0.8148148059844971,0.7750343084335327,0.8148148059844971,0.8148148059844971
2,0.5344076752662659,0.7037037014961243,0.8191014528274536,0.7037037014961243,0.7037037014961243,0.5818044543266296,0.8148148059844971,0.7764060497283936,0.8148148059844971,0.8148148059844971
3,0.5325837135314941,0.7222222089767456,0.8204732537269592,0.7222222089767456,0.7222222089767456,0.5812150239944458,0.8148148059844971,0.7764060497283936,0.8148148059844971,0.8148148059844971
4,0.5308007001876831,0.7222222089767456,0.8220164179801941,0.7222222089767456,0.7222222089767456,0.5806490778923035,0.8148148059844971,0.7764060497283936,0.8148148059844971,0.8148148059844971
5,0.5290115475654602,0.7222222089767456,0.825445830821991,0.7222222089767456,0.7222222089767456,0.5800915360450745,0.8148148059844971,0.7750342488288879,0.8148148059844971,0.8148148059844971
6,0.5271990299224854,0.7222222089767456,0.8292181491851807,0.7222222089767456,0.7222222089767456,0.579538106918335,0.8148148059844971,0.7736625671386719,0.8148148059844971,0.8148148059844971
7,0.525357723236084,0.7222222089767456,0.8336762189865112,0.7222222089767456,0.7222222089767456,0.5789879560470581,0.7407407164573669,0.7736625671386719,0.7407407164573669,0.7407407164573669
8,0.5234866142272949,0.7222222089767456,0.8377915024757385,0.7222222089767456,0.7222222089767456,0.5784419178962708,0.7407407164573669,0.7709190845489502,0.7407407164573669,0.7407407164573669
9,0.5215882062911987,0.7222222089767456,0.8408779501914978,0.7222222089767456,0.7222222089767456,0.5779017210006714,0.7407407164573669,0.7695473432540894,0.7407407164573669,0.7407407164573669
10,0.5196647644042969,0.7222222089767456,0.8419067859649658,0.7222222089767456,0.7222222089767456,0.5773688554763794,0.7407407164573669,0.7695473432540894,0.7407407164573669,0.7407407164573669
11,0.5177201628684998,0.7222222089767456,0.8439643383026123,0.7222222089767456,0.7222222089767456,0.5768454670906067,0.7407407164573669,0.7709190845489502,0.7407407164573669,0.7407407164573669
12,0.5157572627067566,0.7222222089767456,0.8446502089500427,0.7222222089767456,0.7222222089767456,0.576332688331604,0.7407407164573669,0.772290825843811,0.7407407164573669,0.7407407164573669
13,0.5137797594070435,0.7222222089767456,0.8443073034286499,0.7222222089767456,0.7222222089767456,0.5758322477340698,0.7407407164573669,0.7750343084335327,0.7407407164573669,0.7407407164573669
14,0.5117908716201782,0.7222222089767456,0.8456790447235107,0.7222222089767456,0.7222222089767456,0.575345516204834,0.7407407164573669,0.7764059901237488,0.7407407164573669,0.7407407164573669
15,0.5097932815551758,0.7222222089767456,0.846707820892334,0.7222222089767456,0.7222222089767456,0.5748733282089233,0.7407407164573669,0.7805212736129761,0.7407407164573669,0.7407407164573669
16,0.5077901482582092,0.7222222089767456,0.8484224677085876,0.7222222089767456,0.7222222089767456,0.5744168162345886,0.7407407164573669,0.7818930149078369,0.7407407164573669,0.7407407164573669
17,0.5057838559150696,0.7222222089767456,0.8492798805236816,0.7222222089767456,0.7222222089767456,0.5739765763282776,0.7407407164573669,0.7846364974975586,0.7407407164573669,0.7407407164573669
18,0.5037766098976135,0.7407407164573669,0.8506516218185425,0.7407407164573669,0.7407407164573669,0.573553204536438,0.7407407164573669,0.7860082387924194,0.7407407164573669,0.7407407164573669
19,0.5017709136009216,0.7407407164573669,0.8508230447769165,0.7407407164573669,0.7407407164573669,0.5731472969055176,0.7407407164573669,0.7832647562026978,0.7407407164573669,0.7407407164573669
20,0.4997684359550476,0.7407407164573669,0.8513374328613281,0.7407407164573669,0.7407407164573669,0.5727593302726746,0.7407407164573669,0.7860082387924194,0.7407407164573669,0.7407407164573669
21,0.49777090549468994,0.7592592835426331,0.8539094924926758,0.7592592835426331,0.7592592835426331,0.5723891258239746,0.7407407164573669,0.7860082387924194,0.7407407164573669,0.7407407164573669
22,0.49577999114990234,0.7592592835426331,0.8566530346870422,0.7592592835426331,0.7592592835426331,0.5720371603965759,0.7407407164573669,0.790123462677002,0.7407407164573669,0.7407407164573669
23,0.49379679560661316,0.7592592835426331,0.8593964576721191,0.7592592835426331,0.7592592835426331,0.5717033743858337,0.7407407164573669,0.7873799800872803,0.7407407164573669,0.7407407164573669
24,0.49182257056236267,0.7592592835426331,0.8645405173301697,0.7592592835426331,0.7592592835426331,0.571387767791748,0.7407407164573669,0.7846364974975586,0.7407407164573669,0.7407407164573669
25,0.48985838890075684,0.7592592835426331,0.8679697513580322,0.7592592835426331,0.7592592835426331,0.5710902214050293,0.7407407164573669,0.7846364974975586,0.7407407164573669,0.7407407164573669
26,0.48790496587753296,0.7592592835426331,0.8707132935523987,0.7592592835426331,0.7592592835426331,0.5708104968070984,0.7407407164573669,0.7873799800872803,0.7407407164573669,0.7407407164573669
27,0.48596298694610596,0.7592592835426331,0.8741427063941956,0.7592592835426331,0.7592592835426331,0.5705481767654419,0.7407407164573669,0.790123462677002,0.7407407164573669,0.7407407164573669
28,0.4840329587459564,0.7592592835426331,0.8755143880844116,0.7592592835426331,0.7592592835426331,0.5703033208847046,0.7407407164573669,0.7887517213821411,0.7407407164573669,0.7407407164573669
29,0.48211556673049927,0.7962962985038757,0.8772290945053101,0.7962962985038757,0.7962962985038757,0.5700750946998596,0.7407407164573669,0.790123462677002,0.7407407164573669,0.7407407164573669
30,0.4802109897136688,0.8148148059844971,0.8818587064743042,0.8148148059844971,0.8148148059844971,0.569863498210907,0.7407407164573669,0.790123462677002,0.7407407164573669,0.7407407164573669
31,0.47831955552101135,0.8148148059844971,0.8834019303321838,0.8148148059844971,0.8148148059844971,0.5696678161621094,0.7407407164573669,0.7880658507347107,0.7407407164573669,0.7407407164573669
32,0.4764414131641388,0.8148148059844971,0.8834019303321838,0.8148148059844971,0.8148148059844971,0.5694877505302429,0.7037037014961243,0.7921810746192932,0.7037037014961243,0.7037037014961243
33,0.4745766818523407,0.8148148059844971,0.8840878009796143,0.8148148059844971,0.8148148059844971,0.5693227052688599,0.7037037014961243,0.7914952039718628,0.7037037014961243,0.7037037014961243
34,0.4727253019809723,0.8148148059844971,0.8854594826698303,0.8148148059844971,0.8148148059844971,0.5691720843315125,0.7037037014961243,0.7928669452667236,0.7037037014961243,0.7037037014961243
35,0.4708874523639679,0.8148148059844971,0.8861454129219055,0.8148148059844971,0.8148148059844971,0.5690353512763977,0.7037037014961243,0.7942386865615845,0.7037037014961243,0.7037037014961243
36,0.4690629541873932,0.8148148059844971,0.888888955116272,0.8148148059844971,0.8148148059844971,0.5689120292663574,0.7037037014961243,0.7914952039718628,0.7037037014961243,0.7037037014961243
37,0.467251718044281,0.8148148059844971,0.8906035423278809,0.8148148059844971,0.8148148059844971,0.5688014626502991,0.7037037014961243,0.7956104874610901,0.7037037014961243,0.7037037014961243
38,0.465453565120697,0.8148148059844971,0.8916323781013489,0.8148148059844971,0.8148148059844971,0.5687031745910645,0.7037037014961243,0.7942386865615845,0.7037037014961243,0.7037037014961243
39,0.463668555021286,0.8148148059844971,0.8930041193962097,0.8148148059844971,0.8148148059844971,0.5686166882514954,0.7037037014961243,0.7908093333244324,0.7037037014961243,0.7037037014961243
40,0.461896151304245,0.8148148059844971,0.8943759202957153,0.8148148059844971,0.8148148059844971,0.5685410499572754,0.6666666865348816,0.7894375920295715,0.6666666865348816,0.6666666865348816
41,0.46013641357421875,0.8148148059844971,0.8964334726333618,0.8148148059844971,0.8148148059844971,0.5684759616851807,0.6666666865348816,0.790123462677002,0.6666666865348816,0.6666666865348816
42,0.4583890736103058,0.8148148059844971,0.8978052139282227,0.8148148059844971,0.8148148059844971,0.568420946598053,0.6666666865348816,0.7914952039718628,0.6666666865348816,0.6666666865348816
43,0.45665380358695984,0.8148148059844971,0.8990055322647095,0.8148148059844971,0.8148148059844971,0.5683754086494446,0.6666666865348816,0.7914952039718628,0.6666666865348816,0.6666666865348816
44,0.4549304246902466,0.8333333134651184,0.9008916020393372,0.8333333134651184,0.8333333134651184,0.5683388113975525,0.6666666865348816,0.7928669452667236,0.6666666865348816,0.6666666865348816
45,0.45321860909461975,0.8333333134651184,0.9022634029388428,0.8333333134651184,0.8333333134651184,0.568310558795929,0.6666666865348816,0.7956104278564453,0.6666666865348816,0.6666666865348816
46,0.4515182375907898,0.8333333134651184,0.9026063680648804,0.8333333134651184,0.8333333134651184,0.5682903528213501,0.6666666865348816,0.7928669452667236,0.6666666865348816,0.6666666865348816
