R20000_val_loss,R20000_val_accuracy,R20000_val_auc,R20000_val_precision,R20000_val_recall,R20000_test_loss,R20000_test_accuracy,R20000_test_auc,R20000_test_precision,R20000_test_recall,val_loss,val_accuracy,val_auc,val_precision,val_recall,test_loss,test_accuracy,test_auc,test_precision,test_recall
0.6835159063339233,0.7182983160018921,0.7754248976707458,0.7182983160018921,0.7182983160018921,0.49679508805274963,0.7934409976005554,0.8666847944259644,0.7934409976005554,0.7934409976005554,0.33408334851264954,0.8571428656578064,0.9591836929321289,0.8571428656578064,0.8571428656578064,0.12493500858545303,1.0,1.0,1.0,1.0
0.7046216130256653,0.7103899717330933,0.7675206065177917,0.7103899717330933,0.7103899717330933,0.5005077123641968,0.7895252108573914,0.866052508354187,0.7895252108573914,0.7895252108573914,0.24917913973331451,0.8571428656578064,0.9744898080825806,0.8571428656578064,0.8571428656578064,0.12216274440288544,1.0,1.0,1.0,1.0
0.5317341685295105,0.760294497013092,0.8263058662414551,0.760294497013092,0.760294497013092,0.43762072920799255,0.8159569501876831,0.8899489045143127,0.8159569501876831,0.8159569501876831,0.39313235878944397,0.8571428656578064,0.9081632494926453,0.8571428656578064,0.8571428656578064,0.31011107563972473,1.0,1.0,1.0,1.0
0.46901342272758484,0.8063284158706665,0.8797207474708557,0.8063284158706665,0.8063284158706665,0.4273475408554077,0.8247674703598022,0.8979980945587158,0.8247674703598022,0.8247674703598022,0.37231871485710144,0.8571428656578064,0.9387755393981934,0.8571428656578064,0.8571428656578064,0.15193311870098114,1.0,1.0,1.0,1.0
0.5083662867546082,0.7981451153755188,0.870495617389679,0.7981451153755188,0.7981451153755188,0.4401857852935791,0.8193832635879517,0.8970985412597656,0.8193832635879517,0.8193832635879517,0.2508137822151184,0.9285714030265808,0.9642857313156128,0.9285714030265808,0.9285714030265808,0.12955263257026672,1.0,0.9999999403953552,1.0,1.0
0.44258397817611694,0.8147845268249512,0.8845811486244202,0.8147845268249512,0.8147845268249512,0.39662694931030273,0.8433675765991211,0.9130035638809204,0.8433675765991211,0.8433675765991211,0.38742300868034363,0.8571428656578064,0.9234694242477417,0.8571428656578064,0.8571428656578064,0.3495408594608307,1.0,1.0,1.0,1.0
0.5551491379737854,0.7746248245239258,0.84217768907547,0.7746248245239258,0.7746248245239258,0.4510667026042938,0.8184043169021606,0.8883669376373291,0.8184043169021606,0.8184043169021606,0.3816869556903839,0.8571428656578064,0.9285714030265808,0.8571428656578064,0.8571428656578064,0.14355939626693726,1.0,1.0,1.0,1.0
0.554743766784668,0.7735334038734436,0.8417958617210388,0.7735334038734436,0.7735334038734436,0.47306114435195923,0.8120411038398743,0.8781536221504211,0.8120411038398743,0.8120411038398743,0.23099978268146515,0.9285714030265808,0.9795918464660645,0.9285714030265808,0.9285714030265808,0.13021616637706757,1.0,1.0,1.0,1.0
0.5100396871566772,0.768622100353241,0.8440134525299072,0.768622100353241,0.768622100353241,0.4039618968963623,0.8370044231414795,0.907840371131897,0.8370044231414795,0.8370044231414795,0.39361992478370667,0.8571428656578064,0.9030612707138062,0.8571428656578064,0.8571428656578064,0.3730284571647644,0.800000011920929,0.9600000381469727,0.800000011920929,0.800000011920929
0.5487687587738037,0.7735334038734436,0.8514793515205383,0.7735334038734436,0.7735334038734436,0.45465990900993347,0.8213411569595337,0.8874787092208862,0.8213411569595337,0.8213411569595337,0.35412630438804626,0.8571428656578064,0.9591836929321289,0.8571428656578064,0.8571428656578064,0.13740655779838562,1.0,0.9999999403953552,1.0,1.0
0.5559291839599609,0.7735334038734436,0.8505771160125732,0.7735334038734436,0.7735334038734436,0.4545479714870453,0.8174253702163696,0.8885505795478821,0.8174253702163696,0.8174253702163696,0.220489501953125,0.9285714030265808,0.9948979616165161,0.9285714030265808,0.9285714030265808,0.12239895761013031,1.0,1.0,1.0,1.0
0.48984333872795105,0.7800818681716919,0.8567572236061096,0.7800818681716919,0.7800818681716919,0.40588700771331787,0.838472843170166,0.9064828157424927,0.838472843170166,0.838472843170166,0.39567089080810547,0.8571428656578064,0.8979591727256775,0.8571428656578064,0.8571428656578064,0.3458082973957062,1.0,1.0,1.0,1.0
0.5861806869506836,0.7562243342399597,0.8251181244850159,0.7562243342399597,0.7562243342399597,0.4464588463306427,0.8203622102737427,0.8915495872497559,0.8203622102737427,0.8203622102737427,0.3550398647785187,0.8571428656578064,0.9438775181770325,0.8571428656578064,0.8571428656578064,0.1617523431777954,1.0,1.0,1.0,1.0
0.6114293336868286,0.7515732049942017,0.8186611533164978,0.7515732049942017,0.7515732049942017,0.44872745871543884,0.8164464235305786,0.8930878043174744,0.8164464235305786,0.8164464235305786,0.2191098928451538,0.9285714030265808,0.9948979616165161,0.9285714030265808,0.9285714030265808,0.1438615769147873,1.0,0.9999999403953552,1.0,1.0
0.5389215350151062,0.7562243342399597,0.8275191783905029,0.7562243342399597,0.7562243342399597,0.41720330715179443,0.8291727900505066,0.8996340036392212,0.8291727900505066,0.8291727900505066,0.3968989849090576,0.7857142686843872,0.9132653474807739,0.7857142686843872,0.7857142686843872,0.2952154576778412,1.0,1.0,1.0,1.0
