R20000_val_loss,R20000_val_accuracy,R20000_val_auc,R20000_val_precision,R20000_val_recall,R20000_test_loss,R20000_test_accuracy,R20000_test_auc,R20000_test_precision,R20000_test_recall,val_loss,val_accuracy,val_auc,val_precision,val_recall,test_loss,test_accuracy,test_auc,test_precision,test_recall
0.5073307156562805,0.7733842134475708,0.8425318002700806,0.7733842134475708,0.7733842134475708,0.4278004467487335,0.8208516836166382,0.89689040184021,0.8208516836166382,0.8208516836166382,0.40274761120478314,0.8571428656578064,0.9132653077443441,0.8571428656578064,0.8571428656578064,0.34748968482017517,1.0,1.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02960646934535152,0.0,0.03345627577946199,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017093303046293105,0.0,0.019315989827354735,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4416258931159973,0.8177850246429443,0.8852530717849731,0.8177850246429443,0.8177850246429443,0.39333388209342957,0.8438570499420166,0.915522575378418,0.8438570499420166,0.8438570499420166,0.42243953545888263,0.8333333333333334,0.9200680454572042,0.8333333333333334,0.8333333333333334,0.376081258058548,1.0,1.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05628476369411249,0.04123931969044086,0.029011451518648833,0.04123931969044086,0.04123931969044086,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03249602347007032,0.023809532324473068,0.01674976934387368,0.023809532324473068,0.023809532324473068,0.0,0.0,0.0,0.0,0.0
0.5139570832252502,0.7688949704170227,0.8409814238548279,0.7688949704170227,0.7688949704170227,0.39795801043510437,0.8399412631988525,0.9111614227294922,0.8399412631988525,0.8399412631988525,0.4334288239479065,0.8333333333333334,0.9005102117856344,0.8333333333333334,0.8333333333333334,0.4078384041786194,0.800000011920929,0.9600000381469727,0.800000011920929,0.800000011920929
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05998782310239626,0.041239319690440854,0.028748544776772085,0.041239319690440854,0.041239319690440854,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034633985816268135,0.02380953232447306,0.016597980065679373,0.02380953232447306,0.02380953232447306,0.0,0.0,0.0,0.0,0.0
0.49104467034339905,0.7776262164115906,0.855137050151825,0.7776262164115906,0.7776262164115906,0.39441215991973877,0.840430736541748,0.9134445190429688,0.840430736541748,0.840430736541748,0.4417463541030884,0.8333333333333334,0.8877550760904948,0.8333333333333334,0.8333333333333334,0.40087300539016724,0.800000011920929,0.9600000381469727,0.800000011920929,0.800000011920929
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05187784843173536,0.04123931969044086,0.023380490097782557,0.04123931969044086,0.04123931969044086,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029951689757041017,0.023809532324473068,0.01349873225174014,0.023809532324473068,0.023809532324473068,0.0,0.0,0.0,0.0,0.0
0.5302248597145081,0.7521203756332397,0.8270972967147827,0.7521203756332397,0.7521203756332397,0.4049834907054901,0.835536003112793,0.9091933965682983,0.835536003112793,0.835536003112793,0.41313793261845905,0.8333333333333334,0.918367346127828,0.8333333333333334,0.8333333333333334,0.3855563700199127,1.0,1.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0417136225565862,0.04123931969044086,0.03571432828904856,0.04123931969044086,0.04123931969044086,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024083371211919488,0.023809532324473068,0.020619677051608852,0.023809532324473068,0.023809532324473068,0.0,0.0,0.0,0.0,0.0
