R20000_val_loss,R20000_val_accuracy,R20000_val_auc,R20000_val_precision,R20000_val_recall,R20000_test_loss,R20000_test_accuracy,R20000_test_auc,R20000_test_precision,R20000_test_recall,val_loss,val_accuracy,val_auc,val_precision,val_recall,test_loss,test_accuracy,test_auc,test_precision,test_recall
0.6399572292963663,0.7296609282493591,0.7897504568099976,0.7296609282493591,0.7296609282493591,0.478307843208313,0.7996410528818766,0.8742287357648214,0.7996410528818766,0.7996410528818766,0.3254649490118027,0.8571428656578064,0.9472789168357849,0.8571428656578064,0.8571428656578064,0.1857362762093544,1.0,1.0,1.0,1.0
0.09431614853803878,0.026822511602574158,0.03190365063254967,0.026822511602574158,0.026822511602574158,0.03528493770826003,0.014264982478948305,0.013617735698474426,0.014264982478948305,0.014264982478948305,0.07236255887282211,0.0,0.03472889091266942,0.0,0.0,0.10772065452912512,0.0,0.0,0.0,0.0
0.054453453747365425,0.01548598429408805,0.01841958128083433,0.01548598429408805,0.01548598429408805,0.020371768284203107,0.0082358914742061,0.007862203371267387,0.0082358914742061,0.0082358914742061,0.04177854284447399,0.0,0.020050734517086836,0.0,0.0,0.06219254888967307,0.0,0.0,0.0,0.0
0.47332122921943665,0.8064193526903788,0.8782658378283182,0.8064193526903788,0.8064193526903788,0.42138675848642987,0.8291727701822916,0.9027000665664673,0.8291727701822916,0.8291727701822916,0.3368518352508545,0.8809523781140646,0.942176898320516,0.8809523781140646,0.8809523781140646,0.21034220357735953,1.0,0.999999980131785,1.0,1.0
0.03310205323023619,0.008320078453642119,0.007154587276159183,0.008320078453642119,0.008320078453642119,0.022382833665383635,0.012584387849591924,0.008934418935561513,0.012584387849591924,0.012584387849591924,0.07489288918588874,0.041239285277683155,0.020619642638841577,0.041239285277683155,0.041239285277683155,0.12106783590072775,0.0,3.44127577060238e-08,0.0,0.0
0.019111479343206186,0.004803599534889083,0.004130702889831176,0.004803599534889083,0.004803599534889083,0.01292273504193586,0.007265599712548553,0.005158289177499329,0.007265599712548553,0.007265599712548553,0.04323942973186168,0.02380951245625814,0.01190475622812907,0.02380951245625814,0.02380951245625814,0.06989854764749061,0.0,1.986821492513021e-08,0.0,0.0
0.5399775306383768,0.7722601095835367,0.8426623344421387,0.7722601095835367,0.7722601095835367,0.44269658128420514,0.8224832812945048,0.8914536436398824,0.8224832812945048,0.8224832812945048,0.33543555438518524,0.8809523781140646,0.9370748400688171,0.8809523781140646,0.8809523781140646,0.2156013399362564,0.9333333373069763,0.9866666793823242,0.9333333373069763,0.9333333373069763
0.02592772523190764,0.0031975198402610277,0.0011855750071039328,0.0031975198402610277,0.0031975198402610277,0.03530185119674614,0.012971903889714208,0.015082161043164139,0.012971903889714208,0.012971903889714208,0.09064061863402746,0.041239285277683155,0.03896746832155631,0.041239285277683155,0.041239285277683155,0.13649902334863895,0.1154700469553736,0.0230939887434201,0.1154700469553736,0.1154700469553736
0.01496937914211653,0.0018460889405138737,0.0006844920494959481,0.0018460889405138737,0.0018460889405138737,0.0203815332913335,0.007489332202628452,0.008707689738232103,0.007489332202628452,0.007489332202628452,0.05233138556786997,0.02380951245625814,0.02249787832508875,0.02380951245625814,0.02380951245625814,0.07880774787445771,0.06666666269302368,0.013333320617675783,0.06666666269302368,0.06666666269302368
0.5315137604872385,0.775716225306193,0.8529378970464071,0.775716225306193,0.775716225306193,0.43836496273676556,0.8257464567820231,0.8941707015037537,0.8257464567820231,0.8257464567820231,0.3234288990497589,0.8809523781140646,0.9506802757581075,0.8809523781140646,0.8809523781140646,0.2018712709347407,1.0,0.999999980131785,1.0,1.0
0.036264803314085624,0.0037807576253723043,0.0033382553460146324,0.0037807576253723043,0.0037807576253723043,0.028126789798714587,0.01119392823497259,0.010676064081406289,0.01119392823497259,0.01119392823497259,0.09153621016388708,0.041239285277683155,0.049025638961998505,0.041239285277683155,0.041239285277683155,0.12487877203780927,0.0,3.44127577060238e-08,0.0,0.0
0.02093749395549617,0.00218282143274943,0.0019273426226452553,0.00218282143274943,0.00218282143274943,0.016239009661727886,0.006462817479750778,0.006163828471285616,0.006462817479750778,0.006462817479750778,0.05284845557871837,0.02380951245625814,0.028304965851903244,0.02380951245625814,0.02380951245625814,0.07209879265209909,0.0,1.986821492513021e-08,0.0,0.0
0.5788438518842062,0.754673957824707,0.8237661520640055,0.754673957824707,0.754673957824707,0.4374632040659587,0.8219938079516093,0.8947571317354838,0.8219938079516093,0.8219938079516093,0.3236829141775767,0.8571428457895914,0.9506802757581075,0.8571428457895914,0.8571428457895914,0.20027645925680795,1.0,0.999999980131785,1.0,1.0
0.0368064814760835,0.002685330722074155,0.0045811596919672305,0.002685330722074155,0.002685330722074155,0.017582213107784055,0.00651818106811254,0.004292952085797426,0.00651818106811254,0.00651818106811254,0.09294990090080384,0.07142856717109888,0.041239290193805456,0.07142856717109888,0.07142856717109888,0.08270477583103113,0.0,3.44127577060238e-08,0.0,0.0
0.021250231988139783,0.0015503764152526855,0.0026449337813579435,0.0015503764152526855,0.0015503764152526855,0.010151095470728492,0.003763273594301498,0.002478537042353309,0.003763273594301498,0.003763273594301498,0.053664650306228134,0.04123930248406321,0.023809515294582674,0.04123930248406321,0.04123930248406321,0.04774962458931348,0.0,1.986821492513021e-08,0.0,0.0
