R20000_val_loss,R20000_val_accuracy,R20000_val_auc,R20000_val_precision,R20000_val_recall,R20000_test_loss,R20000_test_accuracy,R20000_test_auc,R20000_test_precision,R20000_test_recall,val_loss,val_accuracy,val_auc,val_precision,val_recall,test_loss,test_accuracy,test_auc,test_precision,test_recall
0.5073307156562805,0.7733842134475708,0.8425318002700806,0.7733842134475708,0.7733842134475708,0.4278004467487335,0.8208516836166382,0.89689040184021,0.8208516836166382,0.8208516836166382,0.4350254535675049,0.8571428656578064,0.8826531171798706,0.8571428656578064,0.8571428656578064,0.34748968482017517,1.0,1.0,1.0,1.0
0.5073307156562805,0.7733842134475708,0.8425318002700806,0.7733842134475708,0.7733842134475708,0.4278004467487335,0.8208516836166382,0.89689040184021,0.8208516836166382,0.8208516836166382,0.37685427069664,0.8571428656578064,0.9489795565605164,0.8571428656578064,0.8571428656578064,0.34748968482017517,1.0,1.0,1.0,1.0
0.5073307156562805,0.7733842134475708,0.8425318002700806,0.7733842134475708,0.7733842134475708,0.4278004467487335,0.8208516836166382,0.89689040184021,0.8208516836166382,0.8208516836166382,0.39636310935020447,0.8571428656578064,0.9081632494926453,0.8571428656578064,0.8571428656578064,0.34748968482017517,1.0,1.0,1.0,1.0
0.4416258931159973,0.8177850246429443,0.8852530717849731,0.8177850246429443,0.8177850246429443,0.39333388209342957,0.8438570499420166,0.915522575378418,0.8438570499420166,0.8438570499420166,0.48740583658218384,0.8571428656578064,0.8877550959587097,0.8571428656578064,0.8571428656578064,0.376081258058548,1.0,1.0,1.0,1.0
0.4416258931159973,0.8177850246429443,0.8852530717849731,0.8177850246429443,0.8177850246429443,0.39333388209342957,0.8438570499420166,0.915522575378418,0.8438570499420166,0.8438570499420166,0.3915404975414276,0.7857142686843872,0.9438775777816772,0.7857142686843872,0.7857142686843872,0.376081258058548,1.0,1.0,1.0,1.0
0.4416258931159973,0.8177850246429443,0.8852530717849731,0.8177850246429443,0.8177850246429443,0.39333388209342957,0.8438570499420166,0.915522575378418,0.8438570499420166,0.8438570499420166,0.3883722722530365,0.8571428656578064,0.9285714626312256,0.8571428656578064,0.8571428656578064,0.376081258058548,1.0,1.0,1.0,1.0
0.5139570832252502,0.7688949704170227,0.8409814238548279,0.7688949704170227,0.7688949704170227,0.39795801043510437,0.8399412631988525,0.9111614227294922,0.8399412631988525,0.8399412631988525,0.5026076436042786,0.8571428656578064,0.8673469424247742,0.8571428656578064,0.8571428656578064,0.4078384041786194,0.800000011920929,0.9600000381469727,0.800000011920929,0.800000011920929
0.5139570832252502,0.7688949704170227,0.8409814238548279,0.7688949704170227,0.7688949704170227,0.39795801043510437,0.8399412631988525,0.9111614227294922,0.8399412631988525,0.8399412631988525,0.40188196301460266,0.8571428656578064,0.9183673858642578,0.8571428656578064,0.8571428656578064,0.4078384041786194,0.800000011920929,0.9600000381469727,0.800000011920929,0.800000011920929
0.5139570832252502,0.7688949704170227,0.8409814238548279,0.7688949704170227,0.7688949704170227,0.39795801043510437,0.8399412631988525,0.9111614227294922,0.8399412631988525,0.8399412631988525,0.39579686522483826,0.7857142686843872,0.9158163070678711,0.7857142686843872,0.7857142686843872,0.4078384041786194,0.800000011920929,0.9600000381469727,0.800000011920929,0.800000011920929
0.49104467034339905,0.7776262164115906,0.855137050151825,0.7776262164115906,0.7776262164115906,0.39441215991973877,0.840430736541748,0.9134445190429688,0.840430736541748,0.840430736541748,0.4999094605445862,0.7857142686843872,0.8622448444366455,0.7857142686843872,0.7857142686843872,0.40087300539016724,0.800000011920929,0.9600000381469727,0.800000011920929,0.800000011920929
0.49104467034339905,0.7776262164115906,0.855137050151825,0.7776262164115906,0.7776262164115906,0.39441215991973877,0.840430736541748,0.9134445190429688,0.840430736541748,0.840430736541748,0.42507854104042053,0.8571428656578064,0.8928571939468384,0.8571428656578064,0.8571428656578064,0.40087300539016724,0.800000011920929,0.9600000381469727,0.800000011920929,0.800000011920929
0.49104467034339905,0.7776262164115906,0.855137050151825,0.7776262164115906,0.7776262164115906,0.39441215991973877,0.840430736541748,0.9134445190429688,0.840430736541748,0.840430736541748,0.4002510607242584,0.8571428656578064,0.9081631898880005,0.8571428656578064,0.8571428656578064,0.40087300539016724,0.800000011920929,0.9600000381469727,0.800000011920929,0.800000011920929
0.5302248597145081,0.7521203756332397,0.8270972967147827,0.7521203756332397,0.7521203756332397,0.4049834907054901,0.835536003112793,0.9091933965682983,0.835536003112793,0.835536003112793,0.4584265351295471,0.7857142686843872,0.882652997970581,0.7857142686843872,0.7857142686843872,0.3855563700199127,1.0,1.0,1.0,1.0
0.5302248597145081,0.7521203756332397,0.8270972967147827,0.7521203756332397,0.7521203756332397,0.4049834907054901,0.835536003112793,0.9091933965682983,0.835536003112793,0.835536003112793,0.37629035115242004,0.8571428656578064,0.954081654548645,0.8571428656578064,0.8571428656578064,0.3855563700199127,1.0,1.0,1.0,1.0
0.5302248597145081,0.7521203756332397,0.8270972967147827,0.7521203756332397,0.7521203756332397,0.4049834907054901,0.835536003112793,0.9091933965682983,0.835536003112793,0.835536003112793,0.40469691157341003,0.8571428656578064,0.9183673858642578,0.8571428656578064,0.8571428656578064,0.3855563700199127,1.0,1.0,1.0,1.0
