epoch,train_loss,train_accuracy,train_auc,train_precision,train_recall,val_loss,val_accuracy,val_auc,val_precision,val_recall
1,0.7271426320075989,0.6723538041114807,0.6725997924804688,0.6723538041114807,0.6723538041114807,0.7288122177124023,0.5798090100288391,0.5796508193016052,0.5798090100288391,0.5798090100288391
2,0.722714364528656,0.6723538041114807,0.673557698726654,0.6723538041114807,0.6723538041114807,0.7264371514320374,0.5798090100288391,0.5796508193016052,0.5798090100288391,0.5798090100288391
3,0.7176439166069031,0.6723538041114807,0.6751909255981445,0.6723538041114807,0.6723538041114807,0.7239236235618591,0.5798090100288391,0.5842457413673401,0.5798090100288391,0.5798090100288391
4,0.7111923098564148,0.6723538041114807,0.6769905686378479,0.6723538041114807,0.6723538041114807,0.7210103273391724,0.5798090100288391,0.5869503617286682,0.5798090100288391,0.5798090100288391
5,0.701029896736145,0.6723538041114807,0.706963300704956,0.6723538041114807,0.6723538041114807,0.7167004942893982,0.5798090100288391,0.6302871704101562,0.5798090100288391,0.5798090100288391
6,0.6796501874923706,0.6723538041114807,0.780806303024292,0.6723538041114807,0.6723538041114807,0.7075120806694031,0.5798090100288391,0.7051321864128113,0.5798090100288391,0.5798090100288391
7,0.6303813457489014,0.6723538041114807,0.7956074476242065,0.6723538041114807,0.6723538041114807,0.6853763461112976,0.5798090100288391,0.7211132645606995,0.5798090100288391,0.5798090100288391
8,0.5944896936416626,0.6723538041114807,0.8016719818115234,0.6723538041114807,0.6723538041114807,0.6727569699287415,0.5798090100288391,0.7279638051986694,0.5798090100288391,0.5798090100288391
9,0.5813848972320557,0.6723538041114807,0.804611325263977,0.6723538041114807,0.6723538041114807,0.6594577431678772,0.5798090100288391,0.729906439781189,0.5798090100288391,0.5798090100288391
10,0.5717618465423584,0.6723538041114807,0.8062747120857239,0.6723538041114807,0.6723538041114807,0.6489227414131165,0.5798090100288391,0.730660617351532,0.5798090100288391,0.5798090100288391
11,0.5635434985160828,0.6723538041114807,0.807576596736908,0.6723538041114807,0.6723538041114807,0.638279914855957,0.5798090100288391,0.7309384942054749,0.5798090100288391,0.5798090100288391
12,0.5561612844467163,0.6829318404197693,0.8090087175369263,0.6829318404197693,0.6829318404197693,0.6298442482948303,0.5945429801940918,0.731696367263794,0.5945429801940918,0.5945429801940918
13,0.5490933656692505,0.7282467484474182,0.8201813101768494,0.7282467484474182,0.7282467484474182,0.6211005449295044,0.6594815850257874,0.7505455613136292,0.6594815850257874,0.6594815850257874
14,0.5423480868339539,0.7549307346343994,0.8337641358375549,0.7549307346343994,0.7549307346343994,0.6125586032867432,0.7135061621665955,0.7751034498214722,0.7135061621665955,0.7135061621665955
15,0.5359342098236084,0.7658500075340271,0.842226505279541,0.7658500075340271,0.7658500075340271,0.6042269468307495,0.7366985082626343,0.7901906967163086,0.7366985082626343,0.7366985082626343
16,0.5305529236793518,0.7737664580345154,0.8463647365570068,0.7737664580345154,0.7737664580345154,0.5958131551742554,0.7407912611961365,0.7985246777534485,0.7407912611961365,0.7407912611961365
17,0.5259376764297485,0.7762233018875122,0.8483061790466309,0.7762233018875122,0.7762233018875122,0.5906599164009094,0.7451568841934204,0.8027362823486328,0.7451568841934204,0.7451568841934204
18,0.521938681602478,0.7770422697067261,0.8497965931892395,0.7770422697067261,0.7770422697067261,0.5867404937744141,0.7446112036705017,0.8051056861877441,0.7446112036705017,0.7446112036705017
19,0.5178531408309937,0.777519941329956,0.851386308670044,0.777519941329956,0.777519941329956,0.5802033543586731,0.7454297542572021,0.8082669973373413,0.7454297542572021,0.7454297542572021
20,0.5140401721000671,0.7794990539550781,0.8529407978057861,0.7794990539550781,0.7794990539550781,0.5749082565307617,0.747066855430603,0.8108353018760681,0.747066855430603,0.747066855430603
21,0.5113806128501892,0.7812052369117737,0.8543526530265808,0.7812052369117737,0.7812052369117737,0.5724511742591858,0.7467939853668213,0.8125595450401306,0.7467939853668213,0.7467939853668213
22,0.5093968510627747,0.7812052369117737,0.8555992245674133,0.7812052369117737,0.7812052369117737,0.5712793469429016,0.7481582760810852,0.8132050037384033,0.7481582760810852,0.7481582760810852
23,0.5078272819519043,0.7820241451263428,0.8565682172775269,0.7820241451263428,0.7820241451263428,0.571855902671814,0.7462483048439026,0.8129604458808899,0.7462483048439026,0.7462483048439026
24,0.5063528418540955,0.7825701236724854,0.8575114607810974,0.7825701236724854,0.7825701236724854,0.5713309049606323,0.7467939853668213,0.8134986162185669,0.7467939853668213,0.7467939853668213
25,0.5050659775733948,0.7826383709907532,0.8583002090454102,0.7826383709907532,0.7826383709907532,0.5704299211502075,0.7459754347801208,0.8142564296722412,0.7459754347801208,0.7459754347801208
26,0.5038868188858032,0.7841397523880005,0.8590126037597656,0.7841397523880005,0.7841397523880005,0.5700874924659729,0.7473397254943848,0.8140015602111816,0.7473397254943848,0.7473397254943848
27,0.502777099609375,0.7847539782524109,0.859631359577179,0.7847539782524109,0.7847539782524109,0.5705377459526062,0.747066855430603,0.8141798377037048,0.747066855430603,0.747066855430603
28,0.5017363429069519,0.7853682041168213,0.8602693676948547,0.7853682041168213,0.7853682041168213,0.5694363117218018,0.7457025647163391,0.8149381279945374,0.7457025647163391,0.7457025647163391
29,0.5007745623588562,0.7854364514350891,0.8608611226081848,0.7854364514350891,0.7854364514350891,0.5700185298919678,0.7457025647163391,0.8152367472648621,0.7457025647163391,0.7457025647163391
