epoch,train_loss,train_accuracy,train_auc,train_precision,train_recall,val_loss,val_accuracy,val_auc,val_precision,val_recall
1,0.7282426357269287,0.6120401620864868,0.6120777726173401,0.6120401620864868,0.6120401620864868,0.7247302532196045,0.8208344578742981,0.8208344578742981,0.8208344578742981,0.8208344578742981
2,0.7252968549728394,0.6120401620864868,0.6126337647438049,0.6120401620864868,0.6120401620864868,0.7175243496894836,0.8208344578742981,0.8208344578742981,0.8208344578742981,0.8208344578742981
3,0.722122073173523,0.6120401620864868,0.6138619184494019,0.6120401620864868,0.6120401620864868,0.7093151211738586,0.8208344578742981,0.8215184807777405,0.8208344578742981,0.8208344578742981
4,0.7185923457145691,0.6120401620864868,0.6460518836975098,0.6120401620864868,0.6120401620864868,0.6996614933013916,0.8208344578742981,0.8389363288879395,0.8208344578742981,0.8208344578742981
5,0.7142501473426819,0.6120401620864868,0.7008587718009949,0.6120401620864868,0.6120401620864868,0.6873270869255066,0.8208344578742981,0.8641963601112366,0.8208344578742981,0.8208344578742981
6,0.707389235496521,0.6120401620864868,0.7052231431007385,0.6120401620864868,0.6120401620864868,0.6688777804374695,0.8208344578742981,0.8657530546188354,0.8208344578742981,0.8208344578742981
7,0.6906894445419312,0.6120401620864868,0.7489420175552368,0.6120401620864868,0.6120401620864868,0.6332098245620728,0.8208344578742981,0.8916386365890503,0.8208344578742981,0.8208344578742981
8,0.6492319107055664,0.6120401620864868,0.7587331533432007,0.6120401620864868,0.6120401620864868,0.5609511733055115,0.8208344578742981,0.8962910175323486,0.8208344578742981,0.8208344578742981
9,0.6173983812332153,0.6120401620864868,0.7616961598396301,0.6120401620864868,0.6120401620864868,0.5208487510681152,0.8208344578742981,0.8964018225669861,0.8208344578742981,0.8208344578742981
10,0.6018808484077454,0.6120401620864868,0.7632150650024414,0.6120401620864868,0.6120401620864868,0.5205727815628052,0.8208344578742981,0.8961237072944641,0.8208344578742981,0.8208344578742981
11,0.5896593928337097,0.6402975916862488,0.7667683362960815,0.6402975916862488,0.6402975916862488,0.5174475312232971,0.8281974196434021,0.8966501355171204,0.8281974196434021,0.8281974196434021
12,0.5781311392784119,0.7282779216766357,0.8027762174606323,0.7282779216766357,0.7282779216766357,0.5184043049812317,0.8080174326896667,0.8904995322227478,0.8080174326896667,0.8080174326896667
13,0.5661885142326355,0.7601528763771057,0.8245927095413208,0.7601528763771057,0.7601528763771057,0.5201547741889954,0.7684755921363831,0.8658199906349182,0.7684755921363831,0.7684755921363831
14,0.5551189184188843,0.7659545540809631,0.832146406173706,0.7659545540809631,0.7659545540809631,0.5249409675598145,0.7379329204559326,0.8445011377334595,0.7379329204559326,0.7379329204559326
15,0.5463113188743591,0.7663640975952148,0.8352433443069458,0.7663640975952148,0.7663640975952148,0.532708466053009,0.7188437581062317,0.832548975944519,0.7188437581062317,0.7188437581062317
16,0.538423478603363,0.7660910487174988,0.8377519249916077,0.7660910487174988,0.7660910487174988,0.5432630777359009,0.7131170034408569,0.8235441446304321,0.7131170034408569,0.7131170034408569
17,0.5307958722114563,0.7672513723373413,0.8405908346176147,0.7672513723373413,0.7672513723373413,0.5564157366752625,0.7125715613365173,0.8157152533531189,0.7125715613365173,0.7125715613365173
18,0.5270717740058899,0.7695720195770264,0.8428484201431274,0.7695720195770264,0.7695720195770264,0.5636699199676514,0.7207526564598083,0.8130254745483398,0.7207526564598083,0.7207526564598083
19,0.5250236392021179,0.7699133157730103,0.8442744016647339,0.7699133157730103,0.7699133157730103,0.5615341067314148,0.7272975444793701,0.8152862191200256,0.7272975444793701,0.7272975444793701
20,0.5234279632568359,0.7704593539237976,0.8452920913696289,0.7704593539237976,0.7704593539237976,0.5576586723327637,0.731660783290863,0.8182125091552734,0.731660783290863,0.731660783290863
21,0.522026002407074,0.7720974683761597,0.8462077379226685,0.7720974683761597,0.7720974683761597,0.5571329593658447,0.7354785799980164,0.8187436461448669,0.7354785799980164,0.7354785799980164
22,0.5207359194755554,0.7718927264213562,0.84703528881073,0.7718927264213562,0.7718927264213562,0.5565844178199768,0.7387509942054749,0.8192557692527771,0.7387509942054749,0.7387509942054749
23,0.519542396068573,0.7727117538452148,0.8478507995605469,0.7727117538452148,0.7727117538452148,0.5557281970977783,0.7395691275596619,0.8200634717941284,0.7395691275596619,0.7395691275596619
24,0.518496036529541,0.7731895446777344,0.848560631275177,0.7731895446777344,0.7731895446777344,0.5545717477798462,0.7403872609138489,0.8206825852394104,0.7403872609138489,0.7403872609138489
25,0.5174650549888611,0.7736673355102539,0.8491712808609009,0.7736673355102539,0.7736673355102539,0.5545096397399902,0.7409326434135437,0.8210252523422241,0.7409326434135437,0.7409326434135437
26,0.5165178179740906,0.7745546102523804,0.8498170375823975,0.7745546102523804,0.7745546102523804,0.55478435754776,0.7417507767677307,0.8208438158035278,0.7417507767677307,0.7417507767677307
27,0.5155958533287048,0.7752372026443481,0.8503917455673218,0.7752372026443481,0.7752372026443481,0.5521484017372131,0.74338698387146,0.8228801488876343,0.74338698387146,0.74338698387146
28,0.5147122740745544,0.775305449962616,0.8509059548377991,0.775305449962616,0.775305449962616,0.5525953769683838,0.7420234680175781,0.8224506378173828,0.7420234680175781,0.7420234680175781
29,0.5139232277870178,0.7761244773864746,0.8513973951339722,0.7761244773864746,0.7761244773864746,0.5546987056732178,0.7417507767677307,0.8210412263870239,0.7417507767677307,0.7417507767677307
