epoch,train_loss,train_accuracy,train_auc,train_precision,train_recall,val_loss,val_accuracy,val_auc,val_precision,val_recall
1,0.727353572845459,0.660778820514679,0.660895586013794,0.660778820514679,0.660778820514679,0.7279281616210938,0.6259918212890625,0.6261965036392212,0.6259918212890625,0.6259918212890625
2,0.7232410907745361,0.660778820514679,0.6618914008140564,0.660778820514679,0.660778820514679,0.7245979905128479,0.6259918212890625,0.6259564161300659,0.6259918212890625,0.6259918212890625
3,0.7185075879096985,0.660778820514679,0.663861095905304,0.660778820514679,0.660778820514679,0.7208701372146606,0.6259918212890625,0.6262162923812866,0.6259918212890625,0.6259918212890625
4,0.7125706076622009,0.660778820514679,0.6644963622093201,0.660778820514679,0.660778820514679,0.7164082527160645,0.6259918212890625,0.6274577975273132,0.6259918212890625,0.6259918212890625
5,0.7033899426460266,0.660778820514679,0.6914176940917969,0.660778820514679,0.660778820514679,0.7099543809890747,0.6259918212890625,0.6552784442901611,0.6259918212890625,0.6259918212890625
6,0.6859513521194458,0.660778820514679,0.7622030973434448,0.660778820514679,0.660778820514679,0.6972358822822571,0.6259918212890625,0.7245575189590454,0.6259918212890625,0.6259918212890625
7,0.648838222026825,0.660778820514679,0.7841891646385193,0.660778820514679,0.660778820514679,0.6675611734390259,0.6259918212890625,0.7481873035430908,0.6259918212890625,0.6259918212890625
8,0.6100918054580688,0.660778820514679,0.7923775911331177,0.660778820514679,0.660778820514679,0.6374433040618896,0.6259918212890625,0.758415162563324,0.6259918212890625,0.6259918212890625
9,0.5926581621170044,0.660778820514679,0.7961623668670654,0.660778820514679,0.660778820514679,0.6217204332351685,0.6259918212890625,0.7631033658981323,0.6259918212890625,0.6259918212890625
10,0.5813044905662537,0.660778820514679,0.7980104684829712,0.660778820514679,0.660778820514679,0.6097748279571533,0.6259918212890625,0.7651333808898926,0.6259918212890625,0.6259918212890625
11,0.5721108913421631,0.660778820514679,0.799274742603302,0.660778820514679,0.660778820514679,0.6002716422080994,0.6259918212890625,0.7665175795555115,0.6259918212890625,0.6259918212890625
12,0.5637862682342529,0.6727818250656128,0.800878643989563,0.6727818250656128,0.6727818250656128,0.5932236909866333,0.6402188539505005,0.7679066061973572,0.6402188539505005,0.6402188539505005
13,0.556194543838501,0.7291823029518127,0.8157658576965332,0.7291823029518127,0.7291823029518127,0.5865363478660583,0.6902872920036316,0.7817935347557068,0.6902872920036316,0.6902872920036316
14,0.5487111210823059,0.7589852213859558,0.8316811323165894,0.7589852213859558,0.7589852213859558,0.5802679061889648,0.7233926057815552,0.799278974533081,0.7233926057815552,0.7233926057815552
15,0.5416477918624878,0.7698287963867188,0.839774489402771,0.7698287963867188,0.7698287963867188,0.5742310285568237,0.7398084998130798,0.8098748922348022,0.7398084998130798,0.7398084998130798
16,0.535466194152832,0.775489330291748,0.8436124324798584,0.775489330291748,0.775489330291748,0.5694947838783264,0.7463748455047607,0.8154981136322021,0.7463748455047607,0.7463748455047607
17,0.5303472280502319,0.7765805125236511,0.8457390666007996,0.7765805125236511,0.7765805125236511,0.5652674436569214,0.7521203756332397,0.8184124827384949,0.7521203756332397,0.7521203756332397
18,0.5255131721496582,0.7768533229827881,0.8476724028587341,0.7768533229827881,0.7768533229827881,0.5600167512893677,0.7543091773986816,0.8208401799201965,0.7543091773986816,0.7543091773986816
19,0.5204358696937561,0.7781490683555603,0.8494499921798706,0.7781490683555603,0.7781490683555603,0.5568816065788269,0.7556771636009216,0.8222997188568115,0.7556771636009216,0.7556771636009216
20,0.5159440040588379,0.7790356874465942,0.8514163494110107,0.7790356874465942,0.7790356874465942,0.5526389479637146,0.7548563480377197,0.8250281810760498,0.7548563480377197,0.7548563480377197
21,0.5130499005317688,0.7796494364738464,0.8532045483589172,0.7796494364738464,0.7796494364738464,0.5509651899337769,0.7551299333572388,0.8267234563827515,0.7551299333572388,0.7551299333572388
22,0.5108620524406433,0.7818318009376526,0.8545408248901367,0.7818318009376526,0.7818318009376526,0.5507444739341736,0.7548563480377197,0.8275293111801147,0.7548563480377197,0.7548563480377197
23,0.5089518427848816,0.7831276059150696,0.8557682037353516,0.7831276059150696,0.7831276059150696,0.5492521524429321,0.7526676058769226,0.8281875848770142,0.7526676058769226,0.7526676058769226
24,0.5073276162147522,0.7834686040878296,0.8567667603492737,0.7834686040878296,0.7834686040878296,0.5485820770263672,0.7518467903137207,0.8288354277610779,0.7518467903137207,0.7518467903137207
25,0.5057875514030457,0.7841506004333496,0.8576977252960205,0.7841506004333496,0.7841506004333496,0.5476152896881104,0.7529411911964417,0.8292826414108276,0.7529411911964417,0.7529411911964417
26,0.5043673515319824,0.7840141654014587,0.8586089611053467,0.7840141654014587,0.7840141654014587,0.5470319986343384,0.7523939609527588,0.8296228647232056,0.7523939609527588,0.7523939609527588
27,0.5030754208564758,0.7851053476333618,0.8593928813934326,0.7851053476333618,0.7851053476333618,0.5463007688522339,0.7529411911964417,0.8300151824951172,0.7529411911964417,0.7529411911964417
28,0.5018726587295532,0.7859237790107727,0.8601030111312866,0.7859237790107727,0.7859237790107727,0.5460211634635925,0.7515732049942017,0.8304581642150879,0.7515732049942017,0.7515732049942017
29,0.5007500052452087,0.7866739630699158,0.8608000874519348,0.7866739630699158,0.7866739630699158,0.545767068862915,0.7534883618354797,0.8306839466094971,0.7534883618354797,0.7534883618354797
30,0.49964943528175354,0.7870149612426758,0.8614438772201538,0.7870149612426758,0.7870149612426758,0.5451580882072449,0.7543091773986816,0.831214427947998,0.7543091773986816,0.7543091773986816
31,0.4986535906791687,0.7874923348426819,0.862061619758606,0.7874923348426819,0.7874923348426819,0.5444318056106567,0.7548563480377197,0.8313990831375122,0.7548563480377197,0.7548563480377197
32,0.4976746737957001,0.788037896156311,0.8626512885093689,0.788037896156311,0.788037896156311,0.543748140335083,0.7554035782814026,0.8317396640777588,0.7554035782814026,0.7554035782814026
33,0.4967576861381531,0.788310706615448,0.8631709814071655,0.788310706615448,0.788310706615448,0.5442690849304199,0.7556771636009216,0.831774890422821,0.7556771636009216,0.7556771636009216
34,0.495879203081131,0.7888563275337219,0.863732635974884,0.7888563275337219,0.7888563275337219,0.5432499051094055,0.7554035782814026,0.8320847749710083,0.7554035782814026,0.7554035782814026
35,0.495028018951416,0.7888563275337219,0.8642482757568359,0.7888563275337219,0.7888563275337219,0.5429989695549011,0.7554035782814026,0.8323923349380493,0.7554035782814026,0.7554035782814026
36,0.4942336976528168,0.7894018888473511,0.8647068738937378,0.7894018888473511,0.7894018888473511,0.5426296591758728,0.7570451498031616,0.8326163291931152,0.7570451498031616,0.7570451498031616
