epoch,train_loss,train_accuracy,train_auc,train_precision,train_recall,val_loss,val_accuracy,val_auc,val_precision,val_recall
1,0.7278817296028137,0.6338383555412292,0.6338451504707336,0.6338383555412292,0.6338383555412292,0.726129412651062,0.7337697744369507,0.7338423728942871,0.7337697744369507,0.7337697744369507
2,0.7244566082954407,0.6338383555412292,0.6338950991630554,0.6338383555412292,0.6338383555412292,0.7206111550331116,0.7337697744369507,0.7344233989715576,0.7337697744369507,0.7337697744369507
3,0.7207409739494324,0.6338383555412292,0.6342966556549072,0.6338383555412292,0.6338383555412292,0.7144127488136292,0.7337697744369507,0.7369633316993713,0.7337697744369507,0.7337697744369507
4,0.7163863182067871,0.6338383555412292,0.6341968178749084,0.6338383555412292,0.6338383555412292,0.7068046927452087,0.7337697744369507,0.7364376783370972,0.7337697744369507,0.7337697744369507
5,0.7109764218330383,0.6338383555412292,0.6371437311172485,0.6338383555412292,0.6338383555412292,0.6968879103660583,0.7337697744369507,0.738256573677063,0.7337697744369507,0.7337697744369507
6,0.7026311755180359,0.6338383555412292,0.6987582445144653,0.6338383555412292,0.6338383555412292,0.6811917424201965,0.7337697744369507,0.7850552797317505,0.7337697744369507,0.7337697744369507
7,0.68354332447052,0.6338383555412292,0.7581065893173218,0.6338383555412292,0.6338383555412292,0.6476200819015503,0.7337697744369507,0.8355420827865601,0.7337697744369507,0.7337697744369507
8,0.6426793932914734,0.6338383555412292,0.7687888145446777,0.6338383555412292,0.6338383555412292,0.5804007649421692,0.7337697744369507,0.8440431952476501,0.7337697744369507,0.7337697744369507
9,0.6153484582901001,0.6338383555412292,0.7723076343536377,0.6338383555412292,0.6338383555412292,0.5410052537918091,0.7337697744369507,0.8483504056930542,0.7337697744369507,0.7337697744369507
10,0.6010003089904785,0.6338383555412292,0.7743236422538757,0.6338383555412292,0.6338383555412292,0.5290994644165039,0.7337697744369507,0.8505092263221741,0.7337697744369507,0.7337697744369507
11,0.5898602604866028,0.6352716088294983,0.7755811810493469,0.6352716088294983,0.6352716088294983,0.5203860998153687,0.734588086605072,0.8515561819076538,0.734588086605072,0.734588086605072
12,0.5792031288146973,0.6945809721946716,0.7894107699394226,0.6945809721946716,0.6945809721946716,0.5134667754173279,0.7749590873718262,0.858630895614624,0.7749590873718262,0.7749590873718262
13,0.5688837170600891,0.7418099641799927,0.8143439292907715,0.7418099641799927,0.7418099641799927,0.5065683722496033,0.798690676689148,0.8678761720657349,0.798690676689148,0.798690676689148
14,0.5593706965446472,0.7561424970626831,0.8260142803192139,0.7561424970626831,0.7561424970626831,0.5014680027961731,0.8000545501708984,0.8697388172149658,0.8000545501708984,0.8000545501708984
15,0.5519116520881653,0.7633087635040283,0.8308972120285034,0.7633087635040283,0.7633087635040283,0.4987180829048157,0.7975995540618896,0.8688980340957642,0.7975995540618896,0.7975995540618896
16,0.5460092425346375,0.7649467587471008,0.833273708820343,0.7649467587471008,0.7649467587471008,0.496625155210495,0.7935079336166382,0.8679279088973999,0.7935079336166382,0.7935079336166382
17,0.5396229028701782,0.7656975388526917,0.8357146978378296,0.7656975388526917,0.7656975388526917,0.4950235188007355,0.792962372303009,0.8672465085983276,0.792962372303009,0.792962372303009
18,0.5338618159294128,0.7669942378997803,0.8382012844085693,0.7669942378997803,0.7669942378997803,0.4931863844394684,0.7918712496757507,0.8672689199447632,0.7918712496757507,0.7918712496757507
