epoch,train_loss,train_accuracy,train_auc,train_precision,train_recall,val_loss,val_accuracy,val_auc,val_precision,val_recall
1,0.7267969846725464,0.6901658177375793,0.6903301477432251,0.6901658177375793,0.6901658177375793,0.7300516963005066,0.508594810962677,0.5087288618087769,0.508594810962677,0.508594810962677
2,0.7220215797424316,0.6901658177375793,0.6912881135940552,0.6901658177375793,0.6901658177375793,0.7292851805686951,0.508594810962677,0.5084513425827026,0.508594810962677,0.508594810962677
3,0.7164318561553955,0.6901658177375793,0.6927914023399353,0.6901658177375793,0.6901658177375793,0.7287390232086182,0.508594810962677,0.5139859318733215,0.508594810962677,0.508594810962677
4,0.7092019319534302,0.6901658177375793,0.698216438293457,0.6901658177375793,0.6901658177375793,0.7285201549530029,0.508594810962677,0.5215314626693726,0.508594810962677,0.508594810962677
5,0.6978286504745483,0.6901658177375793,0.7324182987213135,0.6901658177375793,0.6901658177375793,0.7285048961639404,0.508594810962677,0.564823567867279,0.508594810962677,0.508594810962677
6,0.6749114394187927,0.6901658177375793,0.7869243621826172,0.6901658177375793,0.6901658177375793,0.7265518307685852,0.508594810962677,0.6392978429794312,0.508594810962677,0.508594810962677
7,0.6258551478385925,0.6901658177375793,0.8038270473480225,0.6901658177375793,0.6901658177375793,0.7184969186782837,0.508594810962677,0.6595870852470398,0.508594810962677,0.508594810962677
8,0.5877485871315002,0.6901658177375793,0.8113423585891724,0.6901658177375793,0.6901658177375793,0.7176499366760254,0.508594810962677,0.6657192707061768,0.508594810962677,0.508594810962677
9,0.5741956830024719,0.6901658177375793,0.8149507641792297,0.6901658177375793,0.6901658177375793,0.7067419290542603,0.508594810962677,0.6682068109512329,0.508594810962677,0.508594810962677
10,0.5647556781768799,0.6901658177375793,0.8168379068374634,0.6901658177375793,0.6901658177375793,0.6925997734069824,0.508594810962677,0.6696509122848511,0.508594810962677,0.508594810962677
11,0.5575161576271057,0.6901658177375793,0.8182001709938049,0.6901658177375793,0.6901658177375793,0.6805815100669861,0.508594810962677,0.6705421209335327,0.508594810962677,0.508594810962677
12,0.5511118173599243,0.6901658177375793,0.8192045092582703,0.6901658177375793,0.6901658177375793,0.6717197299003601,0.508594810962677,0.6710954904556274,0.508594810962677,0.508594810962677
13,0.5452699065208435,0.7044291496276855,0.8208276629447937,0.7044291496276855,0.7044291496276855,0.6620800495147705,0.535607099533081,0.6738578081130981,0.535607099533081,0.535607099533081
14,0.5397708415985107,0.7413498759269714,0.8297469615936279,0.7413498759269714,0.7413498759269714,0.6507258415222168,0.6087312698364258,0.6993186473846436,0.6087312698364258,0.6087312698364258
15,0.5345340967178345,0.7617552876472473,0.8396228551864624,0.7617552876472473,0.7617552876472473,0.6408116817474365,0.6657571792602539,0.7352057695388794,0.6657571792602539,0.6657571792602539
16,0.5296487212181091,0.7707636952400208,0.8457728624343872,0.7707636952400208,0.7707636952400208,0.6298859715461731,0.705593466758728,0.7608217000961304,0.705593466758728,0.705593466758728
17,0.5253257155418396,0.773902952671051,0.8491234183311462,0.773902952671051,0.773902952671051,0.6193901896476746,0.725784420967102,0.7766016125679016,0.725784420967102,0.725784420967102
18,0.5216671228408813,0.7763597965240479,0.8508608937263489,0.7763597965240479,0.7763597965240479,0.6108742952346802,0.7421555519104004,0.7858037352561951,0.7421555519104004,0.7421555519104004
19,0.5185644030570984,0.7773151993751526,0.8521729707717896,0.7773151993751526,0.7773151993751526,0.6035175323486328,0.7454297542572021,0.791077733039856,0.7454297542572021,0.7454297542572021
20,0.5153411030769348,0.7788166403770447,0.853380024433136,0.7788166403770447,0.7788166403770447,0.5974193811416626,0.7489768266677856,0.7950836420059204,0.7489768266677856,0.7489768266677856
21,0.511833906173706,0.7797037959098816,0.8548393249511719,0.7797037959098816,0.7797037959098816,0.5891708135604858,0.7519781589508057,0.7996631860733032,0.7519781589508057,0.7519781589508057
22,0.5087103247642517,0.7803862690925598,0.8564271330833435,0.7803862690925598,0.7803862690925598,0.580390214920044,0.7530695796012878,0.8041139245033264,0.7530695796012878,0.7530695796012878
23,0.506423830986023,0.7812734842300415,0.8577749729156494,0.7812734842300415,0.7812734842300415,0.5766628384590149,0.7536152601242065,0.8064788579940796,0.7536152601242065,0.7536152601242065
24,0.5044541358947754,0.7820241451263428,0.8589730262756348,0.7820241451263428,0.7820241451263428,0.5758053660392761,0.7503410577774048,0.807057797908783,0.7503410577774048,0.7503410577774048
25,0.5028623938560486,0.783457338809967,0.8599802851676941,0.783457338809967,0.783457338809967,0.5754312872886658,0.7476125359535217,0.8071792125701904,0.7476125359535217,0.7476125359535217
26,0.5014821290969849,0.7840715050697327,0.8607892990112305,0.7840715050697327,0.7840715050697327,0.5751354098320007,0.747066855430603,0.8077623844146729,0.747066855430603,0.747066855430603
27,0.500198245048523,0.7842762470245361,0.8615508079528809,0.7842762470245361,0.7842762470245361,0.57475346326828,0.747066855430603,0.8083368539810181,0.747066855430603,0.747066855430603
28,0.49893081188201904,0.7846857309341431,0.8623721599578857,0.7846857309341431,0.7846857309341431,0.5740103125572205,0.7473397254943848,0.8083991408348083,0.7473397254943848,0.7473397254943848
29,0.4978083074092865,0.7858458757400513,0.8629947304725647,0.7858458757400513,0.7858458757400513,0.5735272169113159,0.7478854060173035,0.808973491191864,0.7478854060173035,0.7478854060173035
30,0.496754914522171,0.7872790694236755,0.8636437654495239,0.7872790694236755,0.7872790694236755,0.5728615522384644,0.747066855430603,0.8092755675315857,0.747066855430603,0.747066855430603
31,0.4957663118839264,0.7885074615478516,0.8642617464065552,0.7885074615478516,0.7885074615478516,0.5718730092048645,0.7473397254943848,0.8098733425140381,0.7473397254943848,0.7473397254943848
32,0.49480050802230835,0.7881662249565125,0.8648263216018677,0.7881662249565125,0.7881662249565125,0.5702264904975891,0.7478854060173035,0.8110957145690918,0.7478854060173035,0.7478854060173035
33,0.49390265345573425,0.789872407913208,0.8653315305709839,0.789872407913208,0.789872407913208,0.5712760090827942,0.7467939853668213,0.810589075088501,0.7467939853668213,0.7467939853668213
34,0.49307751655578613,0.7908278107643127,0.8658397197723389,0.7908278107643127,0.7908278107643127,0.5707261562347412,0.7465211749076843,0.8108772039413452,0.7465211749076843,0.7465211749076843
35,0.4922329783439636,0.7909643054008484,0.8663113713264465,0.7909643054008484,0.7909643054008484,0.5703660845756531,0.7467939853668213,0.8112950325012207,0.7467939853668213,0.7467939853668213
36,0.49145153164863586,0.791510283946991,0.8667430877685547,0.791510283946991,0.791510283946991,0.5693545937538147,0.747066855430603,0.8121879696846008,0.747066855430603,0.747066855430603
37,0.4906778037548065,0.7921244502067566,0.8672086596488953,0.7921244502067566,0.7921244502067566,0.5687950849533081,0.7476125359535217,0.8126380443572998,0.7476125359535217,0.7476125359535217
38,0.4899373948574066,0.7926704287528992,0.8676158785820007,0.7926704287528992,0.7926704287528992,0.5685228705406189,0.747066855430603,0.8125993609428406,0.747066855430603,0.747066855430603
39,0.4892096221446991,0.7932846546173096,0.8680542707443237,0.7932846546173096,0.7932846546173096,0.5679844617843628,0.747066855430603,0.8130803108215332,0.747066855430603,0.747066855430603
40,0.4885532855987549,0.7928751707077026,0.8684029579162598,0.7928751707077026,0.7928751707077026,0.5678870677947998,0.7473397254943848,0.8131064772605896,0.7473397254943848,0.7473397254943848
41,0.4878832697868347,0.7935576438903809,0.8687927722930908,0.7935576438903809,0.7935576438903809,0.5672357082366943,0.7473397254943848,0.8136746287345886,0.7473397254943848,0.7473397254943848
42,0.4872289001941681,0.7941718697547913,0.869159460067749,0.7941718697547913,0.7941718697547913,0.5672629475593567,0.7465211749076843,0.8135261535644531,0.7465211749076843,0.7465211749076843
43,0.486644446849823,0.7941036224365234,0.869542121887207,0.7941036224365234,0.7941036224365234,0.5656861662864685,0.7465211749076843,0.8144233226776123,0.7465211749076843,0.7465211749076843
44,0.48601803183555603,0.7944447994232178,0.869871973991394,0.7944447994232178,0.7944447994232178,0.5664275884628296,0.7459754347801208,0.8143742084503174,0.7459754347801208,0.7459754347801208
45,0.48540911078453064,0.7945130467414856,0.8701918125152588,0.7945130467414856,0.7945130467414856,0.5658376216888428,0.7465211749076843,0.8147208094596863,0.7465211749076843,0.7465211749076843
46,0.4848494231700897,0.7949907779693604,0.8705165386199951,0.7949907779693604,0.7949907779693604,0.5663094520568848,0.7459754347801208,0.8141860961914062,0.7459754347801208,0.7459754347801208
47,0.4842827022075653,0.7949225306510925,0.8708629608154297,0.7949225306510925,0.7949225306510925,0.5660661458969116,0.7459754347801208,0.8144628405570984,0.7459754347801208,0.7459754347801208
48,0.483731210231781,0.7957414984703064,0.8711153268814087,0.7957414984703064,0.7957414984703064,0.5666089057922363,0.7457025647163391,0.8142366409301758,0.7457025647163391,0.7457025647163391
49,0.483209490776062,0.795877993106842,0.871428906917572,0.795877993106842,0.795877993106842,0.5657356977462769,0.7457025647163391,0.8144975900650024,0.7457025647163391,0.7457025647163391
50,0.48265179991722107,0.7964921593666077,0.8717509508132935,0.7964921593666077,0.7964921593666077,0.5653854608535767,0.747066855430603,0.8149364590644836,0.747066855430603,0.747066855430603
51,0.48212891817092896,0.7962192296981812,0.8720083832740784,0.7962192296981812,0.7962192296981812,0.5651310682296753,0.7465211749076843,0.8156243562698364,0.7465211749076843,0.7465211749076843
52,0.4816071093082428,0.7964921593666077,0.8722982406616211,0.7964921593666077,0.7964921593666077,0.5652827620506287,0.7462483048439026,0.8150647878646851,0.7462483048439026,0.7462483048439026
53,0.4811468720436096,0.7971063852310181,0.8725326061248779,0.7971063852310181,0.7971063852310181,0.5661426186561584,0.7467939853668213,0.8145330548286438,0.7467939853668213,0.7467939853668213
54,0.4806840121746063,0.7973793745040894,0.8728236556053162,0.7973793745040894,0.7973793745040894,0.5655975937843323,0.7462483048439026,0.8146623373031616,0.7462483048439026,0.7462483048439026
55,0.4801541566848755,0.7971063852310181,0.8730590343475342,0.7971063852310181,0.7971063852310181,0.5638457536697388,0.7473397254943848,0.8160635232925415,0.7473397254943848,0.7473397254943848
56,0.47977209091186523,0.7975841164588928,0.87320476770401,0.7975841164588928,0.7975841164588928,0.5664781928062439,0.7448840141296387,0.814202070236206,0.7448840141296387,0.7448840141296387
