epoch,train_loss,train_accuracy,val_loss,val_accuracy
1,0.6026425957679749,0.6851851940155029,0.527118444442749,0.7777777910232544
2,0.6012870669364929,0.6851851940155029,0.5257859826087952,0.7777777910232544
3,0.600051999092102,0.6851851940155029,0.524581789970398,0.7777777910232544
4,0.5988436341285706,0.6851851940155029,0.5234112739562988,0.7777777910232544
5,0.5976302623748779,0.6851851940155029,0.5222423076629639,0.7777777910232544
6,0.5963998436927795,0.6666666865348816,0.5210627913475037,0.7777777910232544
7,0.5951484441757202,0.6666666865348816,0.519868791103363,0.7777777910232544
8,0.593875527381897,0.6666666865348816,0.5186599493026733,0.7777777910232544
9,0.5925819873809814,0.6666666865348816,0.5174371004104614,0.7777777910232544
10,0.5912696123123169,0.6666666865348816,0.516202449798584,0.7777777910232544
11,0.5899403095245361,0.6666666865348816,0.514957845211029,0.7777777910232544
12,0.5885961651802063,0.6851851940155029,0.5137054920196533,0.7777777910232544
13,0.5872393250465393,0.6851851940155029,0.5124478340148926,0.7777777910232544
14,0.5858715772628784,0.6851851940155029,0.5111867189407349,0.7777777910232544
15,0.5844947099685669,0.6851851940155029,0.509924054145813,0.7777777910232544
16,0.5831106305122375,0.6851851940155029,0.5086614489555359,0.7777777910232544
17,0.5817206501960754,0.7037037014961243,0.5074005722999573,0.7777777910232544
18,0.5803261995315552,0.7037037014961243,0.5061426758766174,0.8148148059844971
19,0.5789286494255066,0.7037037014961243,0.5048894286155701,0.8148148059844971
20,0.5775288343429565,0.7037037014961243,0.5036415457725525,0.8148148059844971
21,0.5761277079582214,0.6851851940155029,0.5024001598358154,0.8148148059844971
22,0.5747265219688416,0.6851851940155029,0.5011661052703857,0.8148148059844971
23,0.5733256936073303,0.6851851940155029,0.4999401569366455,0.8148148059844971
24,0.5719259977340698,0.6851851940155029,0.49872297048568726,0.8148148059844971
25,0.5705277919769287,0.6851851940155029,0.4975149631500244,0.8148148059844971
26,0.5691317319869995,0.6851851940155029,0.49631649255752563,0.8148148059844971
27,0.5677380561828613,0.6851851940155029,0.49512794613838196,0.8148148059844971
28,0.5663472414016724,0.6851851940155029,0.49394962191581726,0.8148148059844971
29,0.5649594664573669,0.6851851940155029,0.4927816390991211,0.8148148059844971
30,0.5635749101638794,0.6851851940155029,0.49162405729293823,0.8148148059844971
31,0.562193751335144,0.6851851940155029,0.4904770255088806,0.8148148059844971
32,0.5608161687850952,0.6851851940155029,0.48934033513069153,0.8148148059844971
33,0.5594422221183777,0.6851851940155029,0.4882141053676605,0.8148148059844971
34,0.5580720901489258,0.6851851940155029,0.48709815740585327,0.8148148059844971
35,0.5567054748535156,0.6851851940155029,0.4859924912452698,0.8148148059844971
36,0.5553426742553711,0.6851851940155029,0.48489677906036377,0.8148148059844971
37,0.553983747959137,0.6851851940155029,0.4838109314441681,0.8148148059844971
38,0.5526283979415894,0.7037037014961243,0.4827346205711365,0.8148148059844971
39,0.5512769222259521,0.7037037014961243,0.4816678762435913,0.8148148059844971
40,0.5499290227890015,0.7037037014961243,0.4806102514266968,0.8148148059844971
41,0.5485848784446716,0.7222222089767456,0.47956162691116333,0.8148148059844971
42,0.5472440719604492,0.7222222089767456,0.4785217344760895,0.8148148059844971
43,0.5459067821502686,0.7222222089767456,0.47749030590057373,0.8148148059844971
44,0.5445730686187744,0.7222222089767456,0.4764670729637146,0.8148148059844971
45,0.5432425737380981,0.7222222089767456,0.4754517376422882,0.8148148059844971
46,0.5419155955314636,0.7222222089767456,0.47444412112236023,0.8148148059844971
47,0.5405915975570679,0.7222222089767456,0.473443865776062,0.8148148059844971
48,0.5392709374427795,0.7222222089767456,0.472450852394104,0.8148148059844971
49,0.5379531979560852,0.7222222089767456,0.4714648425579071,0.8148148059844971
50,0.5366386771202087,0.7222222089767456,0.4704853296279907,0.8148148059844971
51,0.5353270173072815,0.7222222089767456,0.46951237320899963,0.8518518805503845
52,0.5340181589126587,0.7222222089767456,0.4685455858707428,0.8518518805503845
53,0.5327123403549194,0.7222222089767456,0.46758487820625305,0.8518518805503845
54,0.5314090251922607,0.7222222089767456,0.46662986278533936,0.8518518805503845
55,0.5301085114479065,0.7222222089767456,0.46568039059638977,0.8518518805503845
56,0.5288105607032776,0.7222222089767456,0.46473631262779236,0.8518518805503845
57,0.5275152921676636,0.7222222089767456,0.46379733085632324,0.8518518805503845
58,0.5262224078178406,0.7222222089767456,0.46286335587501526,0.8518518805503845
59,0.5249320268630981,0.7222222089767456,0.46193408966064453,0.8518518805503845
60,0.5236440300941467,0.7222222089767456,0.4610094428062439,0.8518518805503845
61,0.5223582983016968,0.7222222089767456,0.4600893259048462,0.8518518805503845
62,0.5210748314857483,0.7222222089767456,0.4591732621192932,0.8518518805503845
63,0.5197938084602356,0.7407407164573669,0.4582614302635193,0.8518518805503845
64,0.5185146927833557,0.7592592835426331,0.4573536217212677,0.8518518805503845
65,0.5172379016876221,0.7777777910232544,0.4564494788646698,0.8518518805503845
66,0.5159631371498108,0.7777777910232544,0.45554906129837036,0.8518518805503845
67,0.5146903395652771,0.7777777910232544,0.45465222001075745,0.8518518805503845
68,0.5134197473526001,0.7777777910232544,0.4537588655948639,0.8518518805503845
69,0.5121508836746216,0.7777777910232544,0.4528687298297882,0.8518518805503845
70,0.5108839273452759,0.7777777910232544,0.45198196172714233,0.8518518805503845
71,0.509618878364563,0.7777777910232544,0.45109823346138,0.8518518805503845
72,0.5083556771278381,0.7777777910232544,0.4502175748348236,0.8518518805503845
73,0.5070943832397461,0.7777777910232544,0.4493398666381836,0.8518518805503845
74,0.505834698677063,0.7777777910232544,0.4484649896621704,0.8518518805503845
75,0.5045768618583679,0.7777777910232544,0.4475928544998169,0.8518518805503845
