epoch,train_loss,train_accuracy,val_loss,val_accuracy
1,0.5649861097335815,0.7222222089767456,0.6023329496383667,0.7037037014961243
2,0.5634173154830933,0.7222222089767456,0.6013521552085876,0.7037037014961243
3,0.5619927048683167,0.7222222089767456,0.6004622578620911,0.7037037014961243
4,0.5606033802032471,0.7222222089767456,0.5995969176292419,0.7037037014961243
5,0.5592125654220581,0.7222222089767456,0.5987333655357361,0.6666666865348816
6,0.5578067302703857,0.7222222089767456,0.597863495349884,0.6666666865348816
7,0.5563814043998718,0.7222222089767456,0.5969849228858948,0.6666666865348816
8,0.5549362897872925,0.7222222089767456,0.5960972905158997,0.6666666865348816
9,0.5534729957580566,0.7222222089767456,0.5952017307281494,0.6666666865348816
10,0.551993727684021,0.7222222089767456,0.5942997932434082,0.6666666865348816
11,0.5505010485649109,0.7222222089767456,0.5933930277824402,0.6666666865348816
12,0.5489979386329651,0.7407407164573669,0.59248286485672,0.6666666865348816
13,0.5474866032600403,0.7407407164573669,0.5915708541870117,0.6666666865348816
14,0.5459697842597961,0.7592592835426331,0.59065842628479,0.5925925970077515
15,0.5444494485855103,0.7592592835426331,0.5897465944290161,0.5925925970077515
16,0.5429278016090393,0.7592592835426331,0.5888363122940063,0.5925925970077515
17,0.5414063334465027,0.7592592835426331,0.5879281163215637,0.6296296119689941
18,0.539887011051178,0.7592592835426331,0.5870231986045837,0.6296296119689941
19,0.5383708477020264,0.7592592835426331,0.5861217379570007,0.6296296119689941
20,0.5368590950965881,0.7592592835426331,0.5852239727973938,0.6296296119689941
21,0.5353527665138245,0.7592592835426331,0.5843302607536316,0.6296296119689941
22,0.5338525772094727,0.7407407164573669,0.5834407806396484,0.6666666865348816
23,0.5323590636253357,0.7407407164573669,0.5825551748275757,0.6666666865348816
24,0.5308730602264404,0.7407407164573669,0.581673800945282,0.6666666865348816
25,0.5293947458267212,0.7407407164573669,0.5807963013648987,0.6666666865348816
26,0.5279242396354675,0.7407407164573669,0.5799224376678467,0.6666666865348816
27,0.5264618396759033,0.7407407164573669,0.5790520310401917,0.6666666865348816
28,0.5250077843666077,0.7407407164573669,0.5781847834587097,0.6666666865348816
29,0.5235618948936462,0.7407407164573669,0.5773202776908875,0.6666666865348816
30,0.5221239924430847,0.7407407164573669,0.5764582753181458,0.6666666865348816
31,0.5206941962242126,0.7407407164573669,0.5755983591079712,0.6666666865348816
32,0.5192723870277405,0.7407407164573669,0.5747402906417847,0.6666666865348816
33,0.5178582072257996,0.7407407164573669,0.5738835334777832,0.6666666865348816
34,0.5164515972137451,0.7407407164573669,0.5730279684066772,0.6666666865348816
35,0.5150520205497742,0.7407407164573669,0.5721730589866638,0.6666666865348816
36,0.5136595368385315,0.7407407164573669,0.571318507194519,0.6666666865348816
37,0.5122737884521484,0.7222222089767456,0.5704642534255981,0.6666666865348816
38,0.5108944773674011,0.7407407164573669,0.5696096420288086,0.6666666865348816
39,0.5095212459564209,0.7407407164573669,0.5687547922134399,0.6666666865348816
