epoch,train_loss,train_accuracy,val_loss,val_accuracy
1,0.5643936991691589,0.7407407164573669,0.6035459041595459,0.6666666865348816
2,0.5629916191101074,0.7407407164573669,0.6022536754608154,0.6666666865348816
3,0.5617174506187439,0.7407407164573669,0.6010816097259521,0.6666666865348816
4,0.5604738593101501,0.7407407164573669,0.5999395847320557,0.6666666865348816
5,0.5592276453971863,0.7407407164573669,0.5987969636917114,0.6666666865348816
6,0.557966947555542,0.7407407164573669,0.5976431369781494,0.6666666865348816
7,0.5566875338554382,0.7407407164573669,0.5964742302894592,0.6666666865348816
8,0.5553892850875854,0.7222222089767456,0.5952903032302856,0.6666666865348816
9,0.5540732145309448,0.7222222089767456,0.5940926671028137,0.6666666865348816
10,0.5527411103248596,0.7222222089767456,0.5928833484649658,0.6666666865348816
11,0.5513951778411865,0.7222222089767456,0.5916644930839539,0.6666666865348816
12,0.5500375628471375,0.7222222089767456,0.5904385447502136,0.6666666865348816
13,0.5486702919006348,0.7407407164573669,0.5892072916030884,0.7037037014961243
14,0.5472952723503113,0.7407407164573669,0.5879728198051453,0.7037037014961243
15,0.5459144711494446,0.7222222089767456,0.5867370367050171,0.7037037014961243
16,0.5445292592048645,0.7222222089767456,0.5855011940002441,0.7037037014961243
17,0.5431413650512695,0.7407407164573669,0.584266722202301,0.7037037014961243
18,0.5417520403862,0.7222222089767456,0.5830349326133728,0.7037037014961243
19,0.5403623580932617,0.7222222089767456,0.5818067193031311,0.7037037014961243
20,0.5389735102653503,0.7222222089767456,0.5805833339691162,0.7037037014961243
21,0.5375860929489136,0.7222222089767456,0.5793651938438416,0.7037037014961243
22,0.5362011194229126,0.7222222089767456,0.5781530737876892,0.7037037014961243
23,0.5348188877105713,0.7222222089767456,0.5769475698471069,0.7037037014961243
24,0.5334399938583374,0.7407407164573669,0.5757490992546082,0.7037037014961243
25,0.5320650935173035,0.7407407164573669,0.5745580792427063,0.7037037014961243
26,0.5306941866874695,0.7407407164573669,0.5733749270439148,0.7037037014961243
27,0.5293275713920593,0.7407407164573669,0.5721996426582336,0.7037037014961243
28,0.5279654264450073,0.7407407164573669,0.5710326433181763,0.7037037014961243
29,0.5266078114509583,0.7407407164573669,0.5698737502098083,0.6666666865348816
30,0.5252548456192017,0.7407407164573669,0.568723201751709,0.6666666865348816
31,0.5239062309265137,0.7407407164573669,0.5675806999206543,0.6666666865348816
32,0.5225623250007629,0.7407407164573669,0.5664464235305786,0.6666666865348816
33,0.5212228298187256,0.7407407164573669,0.5653203129768372,0.6666666865348816
34,0.5198875069618225,0.7407407164573669,0.564202070236206,0.6666666865348816
35,0.5185566544532776,0.7407407164573669,0.563091516494751,0.6666666865348816
36,0.5172297954559326,0.7407407164573669,0.5619885921478271,0.6666666865348816
37,0.5159068703651428,0.7407407164573669,0.5608931183815002,0.6666666865348816
38,0.514587938785553,0.7407407164573669,0.5598049163818359,0.6666666865348816
39,0.5132725238800049,0.7407407164573669,0.5587236285209656,0.6666666865348816
40,0.5119606852531433,0.7407407164573669,0.5576491951942444,0.6666666865348816
41,0.5106523036956787,0.7407407164573669,0.5565813183784485,0.6666666865348816
42,0.5093472599983215,0.7407407164573669,0.5555199384689331,0.6666666865348816
43,0.5080453157424927,0.7407407164573669,0.5544648170471191,0.6666666865348816
44,0.5067464113235474,0.7407407164573669,0.5534157156944275,0.6666666865348816
45,0.505450427532196,0.7407407164573669,0.5523723363876343,0.6666666865348816
46,0.5041572451591492,0.7407407164573669,0.5513349175453186,0.6666666865348816
47,0.5028667449951172,0.7407407164573669,0.5503027439117432,0.6666666865348816
48,0.5015788078308105,0.7407407164573669,0.5492761731147766,0.6666666865348816
49,0.5002934336662292,0.7407407164573669,0.5482546091079712,0.6666666865348816
50,0.49901044368743896,0.7407407164573669,0.5472381711006165,0.6666666865348816
51,0.4977298080921173,0.7407407164573669,0.5462267398834229,0.6666666865348816
52,0.49645140767097473,0.7407407164573669,0.5452199578285217,0.7037037014961243
53,0.49517524242401123,0.7407407164573669,0.5442178845405579,0.7037037014961243
54,0.4939011335372925,0.7407407164573669,0.5432202816009521,0.7037037014961243
55,0.4926292896270752,0.7407407164573669,0.5422270894050598,0.7037037014961243
56,0.4913592040538788,0.7592592835426331,0.5412381887435913,0.7037037014961243
57,0.49009138345718384,0.7592592835426331,0.5402534604072571,0.7037037014961243
58,0.48882535099983215,0.7592592835426331,0.5392727255821228,0.7037037014961243
59,0.4875612258911133,0.7592592835426331,0.5382960438728333,0.7037037014961243
60,0.48629894852638245,0.7592592835426331,0.5373232960700989,0.7037037014961243
61,0.4850384294986725,0.7592592835426331,0.5363542437553406,0.7037037014961243
62,0.48377978801727295,0.7777777910232544,0.5353887677192688,0.7037037014961243
63,0.4825228452682495,0.7777777910232544,0.5344270467758179,0.7037037014961243
64,0.4812676012516022,0.7777777910232544,0.5334690809249878,0.7037037014961243
65,0.4800140857696533,0.7777777910232544,0.5325145125389099,0.7037037014961243
66,0.4787621796131134,0.7777777910232544,0.5315632224082947,0.7037037014961243
67,0.477512001991272,0.7777777910232544,0.5306152701377869,0.7037037014961243
68,0.4762633144855499,0.7777777910232544,0.5296708345413208,0.7037037014961243
69,0.47501635551452637,0.7777777910232544,0.5287295579910278,0.7037037014961243
70,0.4737708866596222,0.7777777910232544,0.5277915000915527,0.7037037014961243
71,0.4725269675254822,0.7777777910232544,0.5268564224243164,0.7037037014961243
72,0.4712845981121063,0.7962962985038757,0.5259246230125427,0.7037037014961243
73,0.470043808221817,0.7962962985038757,0.5249958038330078,0.7037037014961243
74,0.46880441904067993,0.7962962985038757,0.5240700244903564,0.7407407164573669
