epoch,train_loss,train_accuracy,val_loss,val_accuracy
1,0.5148565769195557,0.7592592835426331,0.5732232332229614,0.7037037014961243
2,0.5136823654174805,0.7592592835426331,0.5725243091583252,0.7037037014961243
3,0.5126080513000488,0.7592592835426331,0.5718742609024048,0.7037037014961243
4,0.5115524530410767,0.7592592835426331,0.5712286233901978,0.7037037014961243
5,0.5104880332946777,0.7592592835426331,0.5705722570419312,0.7037037014961243
6,0.509404182434082,0.7592592835426331,0.5698993802070618,0.7037037014961243
7,0.5082969665527344,0.7592592835426331,0.5692078471183777,0.7037037014961243
8,0.5071656703948975,0.7592592835426331,0.5684975981712341,0.7037037014961243
9,0.5060107111930847,0.7592592835426331,0.5677687525749207,0.7037037014961243
10,0.504833459854126,0.7592592835426331,0.5670223832130432,0.7037037014961243
11,0.5036352872848511,0.7592592835426331,0.5662590861320496,0.7037037014961243
12,0.5024179220199585,0.7592592835426331,0.5654796957969666,0.7037037014961243
13,0.5011829137802124,0.7592592835426331,0.5646854043006897,0.7037037014961243
14,0.4999319016933441,0.7592592835426331,0.5638766884803772,0.7037037014961243
15,0.4986661970615387,0.7592592835426331,0.563054621219635,0.7037037014961243
16,0.49738726019859314,0.7592592835426331,0.5622199177742004,0.7037037014961243
17,0.4960964620113373,0.7592592835426331,0.5613733530044556,0.7037037014961243
18,0.4947948455810547,0.7592592835426331,0.5605155825614929,0.7037037014961243
19,0.49348366260528564,0.7592592835426331,0.559647262096405,0.7037037014961243
20,0.49216362833976746,0.7592592835426331,0.5587692856788635,0.7037037014961243
21,0.4908359944820404,0.7592592835426331,0.5578818917274475,0.7037037014961243
22,0.4895012676715851,0.7592592835426331,0.5569858551025391,0.7037037014961243
23,0.4881605803966522,0.7592592835426331,0.5560816526412964,0.7037037014961243
24,0.4868142604827881,0.7592592835426331,0.5551699995994568,0.7037037014961243
25,0.48546302318573,0.7777777910232544,0.5542513132095337,0.7037037014961243
26,0.48410776257514954,0.7777777910232544,0.5533261299133301,0.7037037014961243
27,0.4827485978603363,0.7777777910232544,0.5523951649665833,0.7037037014961243
28,0.4813862442970276,0.7777777910232544,0.5514586567878723,0.7037037014961243
29,0.48002108931541443,0.7777777910232544,0.5505173802375793,0.7037037014961243
30,0.47865355014801025,0.7777777910232544,0.5495718121528625,0.7037037014961243
31,0.4772839844226837,0.7777777910232544,0.5486224889755249,0.7037037014961243
32,0.47591277956962585,0.7962962985038757,0.5476698279380798,0.7037037014961243
33,0.47454020380973816,0.7962962985038757,0.5467148423194885,0.7037037014961243
34,0.47316664457321167,0.7962962985038757,0.5457575917243958,0.6666666865348816
35,0.4717923402786255,0.7962962985038757,0.5447989702224731,0.6666666865348816
36,0.47041741013526917,0.7962962985038757,0.543839156627655,0.6666666865348816
37,0.46904221177101135,0.7962962985038757,0.542879045009613,0.6666666865348816
38,0.46766698360443115,0.7962962985038757,0.5419188141822815,0.6666666865348816
39,0.4662918448448181,0.7962962985038757,0.5409591794013977,0.6666666865348816
40,0.46491700410842896,0.7962962985038757,0.5400004982948303,0.6666666865348816
41,0.4635426104068756,0.7962962985038757,0.5390433073043823,0.6666666865348816
42,0.4621688723564148,0.8148148059844971,0.538088321685791,0.6666666865348816
43,0.4607958495616913,0.8148148059844971,0.5371354222297668,0.6666666865348816
44,0.45942381024360657,0.8148148059844971,0.5361853241920471,0.6666666865348816
45,0.4580525755882263,0.8148148059844971,0.5352388024330139,0.6666666865348816
46,0.45668262243270874,0.8148148059844971,0.5342956185340881,0.6666666865348816
47,0.45531368255615234,0.8148148059844971,0.5333566069602966,0.6666666865348816
48,0.45394623279571533,0.8148148059844971,0.532421886920929,0.6666666865348816
49,0.4525800049304962,0.8148148059844971,0.531491756439209,0.6666666865348816
50,0.45121535658836365,0.8148148059844971,0.5305666327476501,0.6666666865348816
51,0.44985219836235046,0.8148148059844971,0.5296467542648315,0.6666666865348816
52,0.44849058985710144,0.8148148059844971,0.528732419013977,0.6666666865348816
53,0.44713065028190613,0.8148148059844971,0.5278238654136658,0.6666666865348816
54,0.4457724094390869,0.8148148059844971,0.5269213914871216,0.6666666865348816
55,0.4444159269332886,0.8148148059844971,0.5260249376296997,0.6666666865348816
56,0.44306132197380066,0.8148148059844971,0.5251349806785583,0.6666666865348816
57,0.4417085349559784,0.8148148059844971,0.524251401424408,0.7037037014961243
58,0.4403577148914337,0.8148148059844971,0.5233746767044067,0.7037037014961243
59,0.43900883197784424,0.8148148059844971,0.5225045680999756,0.7037037014961243
60,0.4376617968082428,0.8148148059844971,0.5216413140296936,0.7037037014961243
61,0.4363168776035309,0.8148148059844971,0.5207851529121399,0.7037037014961243
62,0.4349740445613861,0.8148148059844971,0.5199359059333801,0.7037037014961243
63,0.43363329768180847,0.8148148059844971,0.5190937519073486,0.7037037014961243
64,0.4322948455810547,0.8148148059844971,0.5182586312294006,0.7037037014961243
65,0.4309583902359009,0.8148148059844971,0.51743084192276,0.7037037014961243
66,0.4296242296695709,0.8148148059844971,0.5166100859642029,0.7037037014961243
67,0.42829233407974243,0.8333333134651184,0.5157963037490845,0.7037037014961243
68,0.42696261405944824,0.8333333134651184,0.5149898529052734,0.7037037014961243
69,0.4256353974342346,0.8333333134651184,0.5141904354095459,0.7037037014961243
70,0.4243103265762329,0.8333333134651184,0.5133982300758362,0.7037037014961243
71,0.4229878783226013,0.8333333134651184,0.51261305809021,0.7037037014961243
72,0.4216676354408264,0.8333333134651184,0.511834979057312,0.7037037014961243
73,0.42034992575645447,0.8333333134651184,0.511063814163208,0.7037037014961243
74,0.4190346896648407,0.8333333134651184,0.510299801826477,0.7037037014961243
75,0.4177219867706299,0.8333333134651184,0.5095426440238953,0.7037037014961243
76,0.416411817073822,0.8333333134651184,0.5087925791740417,0.7037037014961243
77,0.4151041507720947,0.8333333134651184,0.5080493688583374,0.7037037014961243
78,0.4137991666793823,0.8333333134651184,0.5073131918907166,0.7037037014961243
79,0.41249677538871765,0.8333333134651184,0.5065838694572449,0.7037037014961243
80,0.4111970365047455,0.8518518805503845,0.5058612823486328,0.7037037014961243
81,0.4098999798297882,0.8703703880310059,0.5051457285881042,0.7037037014961243
82,0.40860575437545776,0.8703703880310059,0.5044368505477905,0.7037037014961243
83,0.4073141813278198,0.8703703880310059,0.503734827041626,0.7037037014961243
84,0.4060254395008087,0.8703703880310059,0.5030397772789001,0.7037037014961243
85,0.40473949909210205,0.8703703880310059,0.5023514628410339,0.7037037014961243
86,0.40345630049705505,0.8703703880310059,0.5016700029373169,0.7037037014961243
87,0.4021761119365692,0.8703703880310059,0.500995397567749,0.7037037014961243
88,0.4008987545967102,0.8703703880310059,0.5003276467323303,0.7037037014961243
89,0.3996242582798004,0.8703703880310059,0.4996667206287384,0.7407407164573669
90,0.3983527421951294,0.8703703880310059,0.49901267886161804,0.7407407164573669
91,0.39708420634269714,0.8703703880310059,0.49836552143096924,0.7407407164573669
92,0.39581868052482605,0.8703703880310059,0.4977252781391144,0.7407407164573669
93,0.39455610513687134,0.8703703880310059,0.4970919191837311,0.7407407164573669
94,0.39329656958580017,0.8703703880310059,0.4964655041694641,0.7407407164573669
95,0.39204010367393494,0.8703703880310059,0.495846152305603,0.7407407164573669
96,0.3907868564128876,0.8703703880310059,0.4952337443828583,0.7407407164573669
97,0.38953661918640137,0.8703703880310059,0.4946283996105194,0.7407407164573669
98,0.38828957080841064,0.8703703880310059,0.4940301179885864,0.7407407164573669
99,0.38704562187194824,0.8703703880310059,0.4934388995170593,0.7407407164573669
100,0.3858049511909485,0.8703703880310059,0.49285468459129333,0.7407407164573669
101,0.3845674693584442,0.8703703880310059,0.49227771162986755,0.7407407164573669
102,0.3833332359790802,0.8703703880310059,0.49170780181884766,0.7407407164573669
103,0.38210228085517883,0.8703703880310059,0.49114513397216797,0.7407407164573669
104,0.38087451457977295,0.8703703880310059,0.49058955907821655,0.7407407164573669
105,0.3796500563621521,0.8703703880310059,0.4900411367416382,0.7407407164573669
106,0.3784290552139282,0.8703703880310059,0.48949992656707764,0.7407407164573669
107,0.3772113025188446,0.8703703880310059,0.48896604776382446,0.7407407164573669
108,0.37599676847457886,0.8703703880310059,0.48843929171562195,0.7407407164573669
109,0.37478581070899963,0.8888888955116272,0.4879199266433716,0.7407407164573669
110,0.37357819080352783,0.8888888955116272,0.4874076247215271,0.7407407164573669
111,0.3723739683628082,0.8888888955116272,0.4869026243686676,0.7407407164573669
112,0.371173232793808,0.8703703880310059,0.4864049255847931,0.7407407164573669
113,0.3699759244918823,0.8703703880310059,0.4859144985675812,0.7407407164573669
114,0.368782103061676,0.8703703880310059,0.48543116450309753,0.7407407164573669
115,0.3675917983055115,0.8703703880310059,0.4849550724029541,0.7407407164573669
116,0.3664049804210663,0.8703703880310059,0.4844863712787628,0.7407407164573669
117,0.36522170901298523,0.8703703880310059,0.48402485251426697,0.7407407164573669
118,0.36404192447662354,0.8703703880310059,0.48357027769088745,0.7407407164573669
119,0.36286577582359314,0.8888888955116272,0.4831230938434601,0.7407407164573669
120,0.3616931736469269,0.8888888955116272,0.4826830327510834,0.7407407164573669
121,0.36052417755126953,0.8888888955116272,0.4822501838207245,0.7407407164573669
122,0.3593588173389435,0.8888888955116272,0.4818243384361267,0.7407407164573669
123,0.3581969738006592,0.8888888955116272,0.4814056158065796,0.7407407164573669
124,0.35703885555267334,0.8888888955116272,0.48099398612976074,0.7407407164573669
125,0.3558844029903412,0.8888888955116272,0.48058953881263733,0.7407407164573669
126,0.35473358631134033,0.8888888955116272,0.48019206523895264,0.7407407164573669
127,0.35358646512031555,0.8888888955116272,0.4798017144203186,0.7407407164573669
128,0.3524430990219116,0.8888888955116272,0.47941824793815613,0.7407407164573669
129,0.3513032793998718,0.8888888955116272,0.47904178500175476,0.7407407164573669
130,0.35016733407974243,0.8888888955116272,0.4786722958087921,0.7407407164573669
131,0.3490350842475891,0.9074074029922485,0.478309690952301,0.7407407164573669
132,0.34790661931037903,0.9074074029922485,0.47795408964157104,0.7407407164573669
133,0.346781849861145,0.9074074029922485,0.4776051938533783,0.7407407164573669
134,0.3456608057022095,0.9074074029922485,0.47726333141326904,0.7407407164573669
135,0.34454360604286194,0.9074074029922485,0.4769282937049866,0.7407407164573669
136,0.3434302508831024,0.9074074029922485,0.47660014033317566,0.7407407164573669
137,0.3423205614089966,0.9074074029922485,0.47627851366996765,0.7407407164573669
138,0.34121474623680115,0.9074074029922485,0.4759637713432312,0.7407407164573669
139,0.34011268615722656,0.9074074029922485,0.4756558835506439,0.7407407164573669
140,0.33901455998420715,0.9074074029922485,0.47535455226898193,0.7407407164573669
141,0.33792024850845337,0.9074074029922485,0.47505995631217957,0.7407407164573669
142,0.3368297517299652,0.9074074029922485,0.4747718870639801,0.7407407164573669
143,0.33574315905570984,0.9074074029922485,0.4744906723499298,0.7407407164573669
144,0.3346604108810425,0.9074074029922485,0.4742160737514496,0.7407407164573669
145,0.33358150720596313,0.9074074029922485,0.4739478826522827,0.7407407164573669
146,0.3325064480304718,0.9074074029922485,0.4736863374710083,0.7407407164573669
147,0.33143535256385803,0.9074074029922485,0.47343143820762634,0.7407407164573669
148,0.3303681015968323,0.9074074029922485,0.47318288683891296,0.7407407164573669
149,0.3293047547340393,0.9074074029922485,0.4729408323764801,0.7407407164573669
150,0.3282453715801239,0.9074074029922485,0.4727051556110382,0.7407407164573669
151,0.3271898627281189,0.9074074029922485,0.4724760353565216,0.7407407164573669
152,0.3261382281780243,0.9074074029922485,0.4722532331943512,0.7407407164573669
153,0.32509052753448486,0.9074074029922485,0.4720367193222046,0.7407407164573669
154,0.3240467309951782,0.9074074029922485,0.47182658314704895,0.7407407164573669
155,0.323006808757782,0.9074074029922485,0.4716227054595947,0.7407407164573669
156,0.32197096943855286,0.9074074029922485,0.4714251160621643,0.7407407164573669
157,0.32093894481658936,0.9074074029922485,0.47123363614082336,0.7407407164573669
158,0.3199108839035034,0.9074074029922485,0.4710484743118286,0.7407407164573669
159,0.31888678669929504,0.9074074029922485,0.4708695113658905,0.7407407164573669
160,0.31786659359931946,0.9074074029922485,0.4706966280937195,0.7407407164573669
161,0.3168502748012543,0.9074074029922485,0.4705297350883484,0.7407407164573669
162,0.31583812832832336,0.9074074029922485,0.47036898136138916,0.7407407164573669
163,0.31482961773872375,0.9074074029922485,0.4702140986919403,0.7407407164573669
164,0.3138253390789032,0.9074074029922485,0.47006550431251526,0.7407407164573669
165,0.3128248453140259,0.9074074029922485,0.4699224531650543,0.7407407164573669
166,0.3118283450603485,0.9074074029922485,0.4697856605052948,0.7407407164573669
167,0.3108358085155487,0.9074074029922485,0.4696545898914337,0.7407407164573669
168,0.3098471462726593,0.9074074029922485,0.46952933073043823,0.7407407164573669
169,0.30886250734329224,0.9074074029922485,0.46940991282463074,0.7407407164573669
170,0.30788174271583557,0.9074074029922485,0.46929633617401123,0.7777777910232544
171,0.306905061006546,0.9259259104728699,0.4691884219646454,0.7777777910232544
172,0.30593228340148926,0.9259259104728699,0.46908625960350037,0.7777777910232544
173,0.3049633800983429,0.9259259104728699,0.468989759683609,0.7777777910232544
174,0.30399850010871887,0.9259259104728699,0.4688987731933594,0.7777777910232544
175,0.30303752422332764,0.9259259104728699,0.4688134491443634,0.7777777910232544
176,0.30208051204681396,0.9259259104728699,0.46873363852500916,0.7777777910232544
177,0.3011274039745331,0.9259259104728699,0.4686594009399414,0.7777777910232544
178,0.30017828941345215,0.9259259104728699,0.46859070658683777,0.7777777910232544
179,0.29923301935195923,0.9259259104728699,0.46852725744247437,0.7777777910232544
180,0.29829177260398865,0.9259259104728699,0.4684693515300751,0.7777777910232544
181,0.29735442996025085,0.9259259104728699,0.4684167802333832,0.7777777910232544
182,0.2964209318161011,0.9259259104728699,0.4683694541454315,0.7777777910232544
183,0.295491486787796,0.9259259104728699,0.4683275520801544,0.7777777910232544
184,0.29456594586372375,0.9259259104728699,0.46829086542129517,0.7777777910232544
185,0.2936442494392395,0.9259259104728699,0.4682593047618866,0.7777777910232544
186,0.2927265167236328,0.9259259104728699,0.4682330787181854,0.7777777910232544
187,0.29181262850761414,0.9259259104728699,0.4682118594646454,0.7777777910232544
188,0.29090267419815063,0.9259259104728699,0.4681955873966217,0.7777777910232544
189,0.2899966835975647,0.9259259104728699,0.4681847393512726,0.7777777910232544
190,0.2890945374965668,0.9259259104728699,0.4681786298751831,0.7777777910232544
191,0.28819626569747925,0.9259259104728699,0.4681776762008667,0.7777777910232544
192,0.2873018682003021,0.9259259104728699,0.4681815505027771,0.7777777910232544
193,0.2864113748073578,0.9259259104728699,0.468190461397171,0.7777777910232544
194,0.28552472591400146,0.9259259104728699,0.468204140663147,0.7777777910232544
195,0.2846420109272003,0.9259259104728699,0.4682226777076721,0.7777777910232544
196,0.2837631404399872,0.9259259104728699,0.4682457745075226,0.7777777910232544
197,0.28288811445236206,0.9259259104728699,0.4682740569114685,0.7777777910232544
198,0.28201690316200256,0.9259259104728699,0.46830686926841736,0.7777777910232544
199,0.28114956617355347,0.9259259104728699,0.4683443307876587,0.7777777910232544
200,0.2802860140800476,0.9259259104728699,0.4683864116668701,0.7777777910232544
201,0.27942636609077454,0.9259259104728699,0.4684330224990845,0.7777777910232544
202,0.2785705327987671,0.9259259104728699,0.4684843122959137,0.7777777910232544
203,0.2777184844017029,0.9259259104728699,0.4685399830341339,0.7777777910232544
204,0.2768703103065491,0.9259259104728699,0.46860021352767944,0.7777777910232544
205,0.2760259211063385,0.9259259104728699,0.46866512298583984,0.7777777910232544
206,0.27518531680107117,0.9259259104728699,0.46873390674591064,0.7777777910232544
207,0.2743484675884247,0.9259259104728699,0.46880748867988586,0.7777777910232544
208,0.2735154330730438,0.9259259104728699,0.4688851535320282,0.7777777910232544
209,0.2726861536502838,0.9259259104728699,0.4689673185348511,0.7777777910232544
210,0.2718607187271118,0.9259259104728699,0.46905359625816345,0.7777777910232544
211,0.2710389792919159,0.9259259104728699,0.4691440463066101,0.7777777910232544
212,0.2702209949493408,0.9259259104728699,0.4692387878894806,0.7777777910232544
213,0.2694067358970642,0.9259259104728699,0.46933743357658386,0.7777777910232544
214,0.26859626173973083,0.9444444179534912,0.4694402813911438,0.7777777910232544
215,0.26778939366340637,0.9444444179534912,0.46954724192619324,0.7777777910232544
216,0.2669864594936371,0.9444444179534912,0.46965816617012024,0.7777777910232544
217,0.26618707180023193,0.9444444179534912,0.4697731137275696,0.7777777910232544
218,0.26539146900177,0.9444444179534912,0.4698919355869293,0.7777777910232544
219,0.26459941267967224,0.9444444179534912,0.47001469135284424,0.7777777910232544
220,0.2638111710548401,0.9444444179534912,0.4701412320137024,0.7777777910232544
221,0.26302653551101685,0.9444444179534912,0.47027164697647095,0.7777777910232544
222,0.26224562525749207,0.9444444179534912,0.47040602564811707,0.7777777910232544
223,0.2614682912826538,0.9444444179534912,0.4705439805984497,0.7777777910232544
224,0.260694682598114,0.9444444179534912,0.4706856310367584,0.7777777910232544
225,0.25992467999458313,0.9444444179534912,0.470831036567688,0.7777777910232544
226,0.25915828347206116,0.9444444179534912,0.47098010778427124,0.7777777910232544
227,0.2583954930305481,0.9444444179534912,0.47113266587257385,0.7777777910232544
228,0.25763630867004395,0.9444444179534912,0.47128891944885254,0.7777777910232544
229,0.2568807899951935,0.9444444179534912,0.47144877910614014,0.7777777910232544
230,0.2561287581920624,0.9444444179534912,0.47161203622817993,0.7777777910232544
231,0.2553802728652954,0.9444444179534912,0.4717787504196167,0.7777777910232544
232,0.25463545322418213,0.9444444179534912,0.4719489514827728,0.7777777910232544
233,0.2538941204547882,0.9444444179534912,0.47212257981300354,0.7777777910232544
234,0.2531563341617584,0.9444444179534912,0.4722995162010193,0.7777777910232544
235,0.2524220943450928,0.9444444179534912,0.47247979044914246,0.7777777910232544
236,0.25169140100479126,0.9444444179534912,0.47266334295272827,0.7777777910232544
237,0.25096410512924194,0.9444444179534912,0.4728502929210663,0.7777777910232544
238,0.25024035573005676,0.9444444179534912,0.4730403423309326,0.7777777910232544
239,0.24952013790607452,0.9444444179534912,0.4732338488101959,0.7777777910232544
240,0.24880331754684448,0.9444444179534912,0.4734301269054413,0.7777777910232544
241,0.28819623589515686,0.9259259104728699,0.4681776762008667,0.7777777910232544
