epoch,train_loss,train_accuracy,val_loss,val_accuracy
1,0.5637520551681519,0.7222222089767456,0.47540953755378723,0.7777777910232544
2,0.5626211762428284,0.7222222089767456,0.4746049642562866,0.7777777910232544
3,0.5615824460983276,0.7222222089767456,0.4738636612892151,0.7777777910232544
4,0.5605586767196655,0.7222222089767456,0.47313186526298523,0.7777777910232544
5,0.559523344039917,0.7222222089767456,0.4723905622959137,0.7777777910232544
6,0.5584660172462463,0.7222222089767456,0.47163277864456177,0.7777777910232544
7,0.5573832392692566,0.7222222089767456,0.4708557724952698,0.7777777910232544
8,0.5562739968299866,0.7222222089767456,0.47005921602249146,0.7777777910232544
9,0.555138885974884,0.7222222089767456,0.4692438542842865,0.7777777910232544
10,0.5539789795875549,0.7222222089767456,0.4684106111526489,0.7777777910232544
11,0.5527960062026978,0.7222222089767456,0.46756088733673096,0.7777777910232544
12,0.5515913963317871,0.7222222089767456,0.4666960537433624,0.7777777910232544
13,0.5503669381141663,0.7222222089767456,0.46581733226776123,0.7777777910232544
14,0.5491242408752441,0.7222222089767456,0.4649263322353363,0.7777777910232544
15,0.5478649735450745,0.7222222089767456,0.4640239179134369,0.7777777910232544
16,0.5465903878211975,0.7222222089767456,0.4631114900112152,0.7777777910232544
17,0.5453020334243774,0.7222222089767456,0.46218979358673096,0.7777777910232544
18,0.5440011620521545,0.7222222089767456,0.461260050535202,0.7777777910232544
19,0.5426892042160034,0.7222222089767456,0.4603229761123657,0.7777777910232544
20,0.5413670539855957,0.7222222089767456,0.45937952399253845,0.7777777910232544
21,0.5400359034538269,0.7222222089767456,0.4584304392337799,0.7777777910232544
22,0.5386965274810791,0.7222222089767456,0.45747634768486023,0.7777777910232544
23,0.5373501777648926,0.7222222089767456,0.45651793479919434,0.7777777910232544
24,0.5359975695610046,0.7222222089767456,0.4555559754371643,0.7777777910232544
25,0.534639298915863,0.7222222089767456,0.45459094643592834,0.7777777910232544
26,0.5332761406898499,0.7222222089767456,0.4536234438419342,0.7777777910232544
27,0.5319088697433472,0.7222222089767456,0.4526539444923401,0.7777777910232544
28,0.5305379629135132,0.7222222089767456,0.45168283581733704,0.7777777910232544
29,0.5291639566421509,0.7222222089767456,0.45071062445640564,0.7777777910232544
30,0.5277875065803528,0.7222222089767456,0.4497377574443817,0.7777777910232544
31,0.5264087915420532,0.7407407164573669,0.44876447319984436,0.7777777910232544
32,0.5250284075737,0.7407407164573669,0.4477912485599518,0.7777777910232544
33,0.5236466526985168,0.7407407164573669,0.4468182921409607,0.7777777910232544
34,0.5222640037536621,0.7407407164573669,0.44584593176841736,0.7777777910232544
35,0.5208805799484253,0.7407407164573669,0.44487452507019043,0.7777777910232544
36,0.5194966793060303,0.7407407164573669,0.44390416145324707,0.7777777910232544
37,0.51811283826828,0.7407407164573669,0.44293510913848877,0.8148148059844971
38,0.516728937625885,0.7407407164573669,0.44196775555610657,0.8148148059844971
39,0.5153452754020691,0.7407407164573669,0.4410020709037781,0.8148148059844971
40,0.5139621496200562,0.7407407164573669,0.4400384724140167,0.8148148059844971
41,0.5125796794891357,0.7407407164573669,0.4390770494937897,0.8148148059844971
42,0.5111980438232422,0.7407407164573669,0.43811798095703125,0.8148148059844971
43,0.5098174214363098,0.7407407164573669,0.43716132640838623,0.8148148059844971
44,0.5084377527236938,0.7407407164573669,0.43620744347572327,0.8148148059844971
45,0.5070593357086182,0.7407407164573669,0.43525633215904236,0.8148148059844971
46,0.5056821703910828,0.7407407164573669,0.43430817127227783,0.8148148059844971
47,0.5043064951896667,0.7407407164573669,0.43336308002471924,0.8148148059844971
48,0.5029321908950806,0.7407407164573669,0.43242114782333374,0.8148148059844971
49,0.5015595555305481,0.7407407164573669,0.4314826726913452,0.8148148059844971
50,0.5001884698867798,0.7407407164573669,0.43054744601249695,0.8148148059844971
51,0.4988192319869995,0.7407407164573669,0.42961585521698,0.8148148059844971
52,0.497451514005661,0.7407407164573669,0.42868784070014954,0.8148148059844971
53,0.49608585238456726,0.7407407164573669,0.4277636706829071,0.8148148059844971
54,0.494721919298172,0.7407407164573669,0.4268431067466736,0.8148148059844971
55,0.4933599829673767,0.7407407164573669,0.42592653632164,0.8148148059844971
56,0.49199995398521423,0.7407407164573669,0.4250138998031616,0.8148148059844971
57,0.49064186215400696,0.7407407164573669,0.42410507798194885,0.8148148059844971
58,0.4892859160900116,0.7407407164573669,0.4232005774974823,0.8148148059844971
59,0.48793187737464905,0.7407407164573669,0.4223000705242157,0.8148148059844971
60,0.4865800142288208,0.7407407164573669,0.4214038550853729,0.8148148059844971
61,0.4852301776409149,0.7407407164573669,0.4205118417739868,0.8148148059844971
62,0.4838826358318329,0.7592592835426331,0.4196242094039917,0.8148148059844971
63,0.48253709077835083,0.7592592835426331,0.41874077916145325,0.8148148059844971
64,0.48119378089904785,0.7592592835426331,0.41786178946495056,0.8148148059844971
65,0.4798527956008911,0.7592592835426331,0.41698747873306274,0.8148148059844971
66,0.4785139560699463,0.7592592835426331,0.41611751914024353,0.8148148059844971
67,0.47717735171318054,0.7592592835426331,0.41525208950042725,0.8148148059844971
68,0.47584298253059387,0.7592592835426331,0.41439130902290344,0.8148148059844971
69,0.47451090812683105,0.7777777910232544,0.4135351777076721,0.8148148059844971
70,0.4731810986995697,0.7777777910232544,0.4126836061477661,0.8148148059844971
71,0.4718535244464874,0.7777777910232544,0.4118368625640869,0.8148148059844971
72,0.47052836418151855,0.7777777910232544,0.41099485754966736,0.8148148059844971
73,0.4692055881023407,0.7777777910232544,0.41015759110450745,0.8148148059844971
74,0.4678851366043091,0.7777777910232544,0.4093252420425415,0.8148148059844971
75,0.46656686067581177,0.7777777910232544,0.40849769115448,0.8148148059844971
76,0.465251088142395,0.7777777910232544,0.4076751470565796,0.8148148059844971
77,0.4639376401901245,0.7777777910232544,0.4068574905395508,0.8148148059844971
78,0.4626266360282898,0.7777777910232544,0.4060448408126831,0.8148148059844971
79,0.4613179862499237,0.7777777910232544,0.40523725748062134,0.8148148059844971
80,0.46001172065734863,0.7777777910232544,0.40443459153175354,0.8148148059844971
81,0.45870792865753174,0.7777777910232544,0.4036370515823364,0.8148148059844971
82,0.45740649104118347,0.7777777910232544,0.40284463763237,0.8148148059844971
83,0.45610755681991577,0.7777777910232544,0.4020574390888214,0.8148148059844971
84,0.45481106638908386,0.7777777910232544,0.4012753665447235,0.8148148059844971
85,0.45351696014404297,0.7777777910232544,0.40049827098846436,0.8148148059844971
86,0.4522252678871155,0.7777777910232544,0.39972665905952454,0.8148148059844971
87,0.45093613862991333,0.7777777910232544,0.3989602327346802,0.8148148059844971
88,0.4496493935585022,0.7777777910232544,0.39819905161857605,0.8148148059844971
89,0.4483652114868164,0.7777777910232544,0.39744317531585693,0.8148148059844971
90,0.44708341360092163,0.7777777910232544,0.3966924846172333,0.8148148059844971
91,0.4458041489124298,0.7777777910232544,0.3959471881389618,0.8148148059844971
92,0.44452744722366333,0.7777777910232544,0.39520737528800964,0.8148148059844971
93,0.44325318932533264,0.7962962985038757,0.39447274804115295,0.8148148059844971
94,0.4419814348220825,0.7962962985038757,0.3937435746192932,0.8148148059844971
95,0.44071218371391296,0.7962962985038757,0.39301973581314087,0.8148148059844971
96,0.4394453763961792,0.7962962985038757,0.3923012912273407,0.8148148059844971
97,0.4381812810897827,0.7962962985038757,0.39158809185028076,0.8148148059844971
