epoch,train_loss,train_accuracy,val_loss,val_accuracy
1,0.523773193359375,0.7407407164573669,0.5552411675453186,0.7407407164573669
2,0.5226402282714844,0.7407407164573669,0.5543590784072876,0.7407407164573669
3,0.521600067615509,0.7407407164573669,0.5535500645637512,0.7407407164573669
4,0.5205754637718201,0.7407407164573669,0.5527533888816833,0.7407407164573669
5,0.5195399522781372,0.7407407164573669,0.5519489645957947,0.7407407164573669
6,0.5184832215309143,0.7407407164573669,0.5511288046836853,0.7407407164573669
7,0.5174013376235962,0.7407407164573669,0.550290048122406,0.7407407164573669
8,0.5162937045097351,0.7407407164573669,0.5494321584701538,0.7407407164573669
9,0.5151609182357788,0.7407407164573669,0.5485554933547974,0.7407407164573669
10,0.5140042304992676,0.7407407164573669,0.5476608872413635,0.7407407164573669
11,0.512825071811676,0.7407407164573669,0.5467495322227478,0.7407407164573669
12,0.511625349521637,0.7407407164573669,0.5458226799964905,0.7407407164573669
13,0.5104065537452698,0.7407407164573669,0.5448813438415527,0.7407407164573669
14,0.5091703534126282,0.7407407164573669,0.5439271330833435,0.7407407164573669
15,0.5079184174537659,0.7407407164573669,0.5429610013961792,0.7407407164573669
16,0.5066523551940918,0.7407407164573669,0.5419842004776001,0.7407407164573669
17,0.5053732991218567,0.7407407164573669,0.5409976243972778,0.7407407164573669
18,0.5040828585624695,0.7407407164573669,0.5400024056434631,0.7407407164573669
19,0.5027822256088257,0.7407407164573669,0.5389993190765381,0.7407407164573669
20,0.5014724731445312,0.7407407164573669,0.5379894971847534,0.7407407164573669
21,0.5001547336578369,0.7407407164573669,0.5369735360145569,0.7407407164573669
22,0.49883002042770386,0.7407407164573669,0.5359523296356201,0.7407407164573669
23,0.4974993169307709,0.7407407164573669,0.5349265336990356,0.7407407164573669
24,0.4961632192134857,0.7407407164573669,0.5338966250419617,0.7407407164573669
25,0.4948226809501648,0.7407407164573669,0.5328634977340698,0.7407407164573669
26,0.4934784173965454,0.7407407164573669,0.5318276882171631,0.7407407164573669
27,0.4921310842037201,0.7407407164573669,0.530789315700531,0.7407407164573669
28,0.49078118801116943,0.7407407164573669,0.52974933385849,0.7407407164573669
29,0.4894293546676636,0.7407407164573669,0.5287078619003296,0.7407407164573669
30,0.48807603120803833,0.7407407164573669,0.527665376663208,0.7407407164573669
31,0.4867217242717743,0.7407407164573669,0.5266223549842834,0.7407407164573669
32,0.48536670207977295,0.7407407164573669,0.5255788564682007,0.7407407164573669
33,0.4840115010738373,0.7407407164573669,0.5245353579521179,0.7407407164573669
34,0.48265647888183594,0.7592592835426331,0.5234920382499695,0.7407407164573669
35,0.48130175471305847,0.7592592835426331,0.522449254989624,0.7407407164573669
36,0.4799478352069855,0.7592592835426331,0.5214071273803711,0.7407407164573669
37,0.4785947799682617,0.7592592835426331,0.5203658938407898,0.7407407164573669
38,0.4772428870201111,0.7592592835426331,0.5193256735801697,0.7407407164573669
39,0.4758923053741455,0.7592592835426331,0.5182867646217346,0.7407407164573669
40,0.47454333305358887,0.7777777910232544,0.5172491073608398,0.7407407164573669
41,0.47319602966308594,0.7777777910232544,0.5162131190299988,0.7407407164573669
42,0.47185060381889343,0.7777777910232544,0.5151787996292114,0.7407407164573669
43,0.4705072045326233,0.7777777910232544,0.5141461491584778,0.7407407164573669
44,0.46916601061820984,0.7777777910232544,0.513115644454956,0.7407407164573669
45,0.4678269624710083,0.7777777910232544,0.5120871663093567,0.7407407164573669
46,0.4664902985095978,0.7777777910232544,0.5110608339309692,0.7407407164573669
47,0.46515604853630066,0.7777777910232544,0.510036826133728,0.7407407164573669
48,0.46382424235343933,0.7777777910232544,0.5090153217315674,0.7407407164573669
49,0.46249502897262573,0.7777777910232544,0.5079962015151978,0.7407407164573669
50,0.46116843819618225,0.7777777910232544,0.5069799423217773,0.7407407164573669
51,0.4598446190357208,0.7777777910232544,0.5059662461280823,0.7407407164573669
52,0.4585234820842743,0.7777777910232544,0.5049553513526917,0.7407407164573669
53,0.45720523595809937,0.7777777910232544,0.503947377204895,0.7407407164573669
54,0.4558897614479065,0.7777777910232544,0.5029423832893372,0.7407407164573669
55,0.45457711815834045,0.7777777910232544,0.5019404292106628,0.7407407164573669
56,0.4532674252986908,0.7777777910232544,0.5009415745735168,0.7407407164573669
57,0.45196062326431274,0.7777777910232544,0.49994581937789917,0.7407407164573669
58,0.45065686106681824,0.7777777910232544,0.4989534020423889,0.7407407164573669
