epoch,train_loss,train_accuracy,val_loss,val_accuracy
1,0.5600923299789429,0.7037037014961243,0.5835627913475037,0.7037037014961243
2,0.5588425397872925,0.7037037014961243,0.5827433466911316,0.7037037014961243
3,0.557703971862793,0.7037037014961243,0.5819960236549377,0.7037037014961243
4,0.5565897822380066,0.7037037014961243,0.5812646150588989,0.7037037014961243
5,0.5554710626602173,0.7037037014961243,0.5805298089981079,0.7037037014961243
6,0.5543366074562073,0.7037037014961243,0.5797844529151917,0.7037037014961243
7,0.5531825423240662,0.7037037014961243,0.5790260434150696,0.7037037014961243
8,0.5520086288452148,0.7037037014961243,0.5782544016838074,0.7037037014961243
9,0.5508151650428772,0.7037037014961243,0.5774697661399841,0.7037037014961243
10,0.5496038794517517,0.7222222089767456,0.5766730904579163,0.7037037014961243
11,0.5483766198158264,0.7222222089767456,0.5758651494979858,0.6666666865348816
12,0.5471349954605103,0.7222222089767456,0.5750471949577332,0.6666666865348816
13,0.5458807945251465,0.7037037014961243,0.5742198824882507,0.6666666865348816
14,0.5446155667304993,0.7037037014961243,0.5733841061592102,0.6666666865348816
15,0.5433408617973328,0.7222222089767456,0.5725407600402832,0.6666666865348816
16,0.5420581698417664,0.7222222089767456,0.5716904997825623,0.6666666865348816
17,0.5407684445381165,0.7222222089767456,0.5708339214324951,0.6666666865348816
18,0.5394729375839233,0.7222222089767456,0.5699717402458191,0.6666666865348816
19,0.5381724238395691,0.7222222089767456,0.5691041946411133,0.6666666865348816
20,0.5368682146072388,0.7222222089767456,0.5682318210601807,0.6666666865348816
21,0.5355606079101562,0.7222222089767456,0.5673551559448242,0.6666666865348816
22,0.5342504978179932,0.7222222089767456,0.566474199295044,0.6666666865348816
23,0.532938539981842,0.7222222089767456,0.5655894875526428,0.6666666865348816
24,0.5316250324249268,0.7222222089767456,0.5647011399269104,0.6666666865348816
25,0.5303104519844055,0.7222222089767456,0.5638093948364258,0.7037037014961243
26,0.5289953947067261,0.7407407164573669,0.5629146099090576,0.7037037014961243
27,0.5276801586151123,0.7407407164573669,0.5620166659355164,0.7037037014961243
28,0.5263647437095642,0.7407407164573669,0.5611157417297363,0.7037037014961243
29,0.5250495076179504,0.7407407164573669,0.5602121949195862,0.7037037014961243
30,0.5237347483634949,0.7407407164573669,0.5593059062957764,0.7037037014961243
31,0.5224204659461975,0.7407407164573669,0.5583968758583069,0.7037037014961243
32,0.5211069583892822,0.7592592835426331,0.5574854612350464,0.7037037014961243
33,0.5197941064834595,0.7592592835426331,0.5565714836120605,0.7037037014961243
34,0.5184820890426636,0.7592592835426331,0.5556552410125732,0.7037037014961243
35,0.5171709060668945,0.7592592835426331,0.5547364950180054,0.7037037014961243
36,0.5158607363700867,0.7592592835426331,0.553815484046936,0.7037037014961243
37,0.5145514011383057,0.7592592835426331,0.5528923273086548,0.7037037014961243
38,0.5132429599761963,0.7592592835426331,0.5519669055938721,0.7037037014961243
39,0.5119354128837585,0.7592592835426331,0.5510393977165222,0.7037037014961243
40,0.510628879070282,0.7592592835426331,0.5501099228858948,0.7037037014961243
41,0.5093231797218323,0.7592592835426331,0.549178421497345,0.7037037014961243
42,0.5080183148384094,0.7592592835426331,0.5482451319694519,0.7407407164573669
43,0.506714403629303,0.7592592835426331,0.5473100543022156,0.7407407164573669
44,0.5054111480712891,0.7592592835426331,0.5463733673095703,0.7407407164573669
45,0.504108726978302,0.7777777910232544,0.5454351305961609,0.7407407164573669
46,0.5028071403503418,0.7962962985038757,0.5444954037666321,0.7407407164573669
47,0.5015062093734741,0.7962962985038757,0.543554425239563,0.7407407164573669
48,0.500205934047699,0.7962962985038757,0.5426123738288879,0.7407407164573669
49,0.4989064037799835,0.7962962985038757,0.5416692495346069,0.7407407164573669
50,0.497607558965683,0.7962962985038757,0.5407253503799438,0.7407407164573669
51,0.4963092505931854,0.7962962985038757,0.5397804975509644,0.7407407164573669
52,0.49501165747642517,0.7962962985038757,0.5388352870941162,0.7407407164573669
53,0.4937145411968231,0.7962962985038757,0.5378895401954651,0.7407407164573669
54,0.49241796135902405,0.7962962985038757,0.5369436740875244,0.7407407164573669
55,0.4911220371723175,0.7962962985038757,0.5359975695610046,0.7407407164573669
56,0.4898265600204468,0.7962962985038757,0.535051703453064,0.7407407164573669
57,0.48853161931037903,0.7962962985038757,0.5341059565544128,0.7407407164573669
58,0.48723721504211426,0.8148148059844971,0.5331606864929199,0.7407407164573669
59,0.4859432280063629,0.8148148059844971,0.5322160124778748,0.7407407164573669
60,0.4846498370170593,0.8148148059844971,0.5312719345092773,0.7407407164573669
61,0.48335689306259155,0.8148148059844971,0.5303288698196411,0.7407407164573669
62,0.4820643663406372,0.8148148059844971,0.5293868780136108,0.7407407164573669
63,0.4807724058628082,0.8148148059844971,0.5284460186958313,0.7407407164573669
64,0.47948092222213745,0.8148148059844971,0.5275065302848816,0.7407407164573669
65,0.4781898260116577,0.8148148059844971,0.5265685319900513,0.7407407164573669
66,0.4768993854522705,0.8148148059844971,0.5256322622299194,0.7407407164573669
67,0.47560927271842957,0.8148148059844971,0.5246977210044861,0.7407407164573669
68,0.4743196666240692,0.8148148059844971,0.5237652659416199,0.7407407164573669
69,0.47303062677383423,0.8148148059844971,0.522834837436676,0.7407407164573669
70,0.47174203395843506,0.8148148059844971,0.5219067335128784,0.7407407164573669
71,0.4704539477825165,0.8148148059844971,0.5209808945655823,0.7407407164573669
72,0.46916642785072327,0.8148148059844971,0.5200576186180115,0.7407407164573669
73,0.46787941455841064,0.8148148059844971,0.5191369652748108,0.7407407164573669
74,0.4665929079055786,0.8148148059844971,0.5182188749313354,0.7407407164573669
75,0.46530696749687195,0.8148148059844971,0.5173038244247437,0.7407407164573669
76,0.4640215039253235,0.8148148059844971,0.5163916349411011,0.7407407164573669
77,0.4627368152141571,0.8333333134651184,0.5154825448989868,0.7407407164573669
78,0.46145251393318176,0.8333333134651184,0.5145766735076904,0.7407407164573669
79,0.4601689577102661,0.8333333134651184,0.5136740803718567,0.7407407164573669
80,0.45888596773147583,0.8333333134651184,0.512774646282196,0.7407407164573669
81,0.4576036334037781,0.8333333134651184,0.5118788480758667,0.7407407164573669
82,0.45632198452949524,0.8333333134651184,0.5109862685203552,0.7407407164573669
83,0.45504099130630493,0.8333333134651184,0.5100975632667542,0.7407407164573669
84,0.45376071333885193,0.8333333134651184,0.5092125535011292,0.7407407164573669
85,0.45248115062713623,0.8333333134651184,0.5083310604095459,0.7407407164573669
86,0.4512024223804474,0.8333333134651184,0.507453441619873,0.7407407164573669
87,0.4499243199825287,0.8333333134651184,0.5065796971321106,0.7407407164573669
88,0.44864705204963684,0.8333333134651184,0.5057099461555481,0.7407407164573669
89,0.44737064838409424,0.8333333134651184,0.504844069480896,0.7407407164573669
90,0.4460950195789337,0.8333333134651184,0.5039823055267334,0.7407407164573669
91,0.4448202848434448,0.8333333134651184,0.503124475479126,0.7407407164573669
92,0.44354647397994995,0.8333333134651184,0.5022709369659424,0.7407407164573669
93,0.4422735273838043,0.8333333134651184,0.5014214515686035,0.7407407164573669
94,0.44100162386894226,0.8333333134651184,0.5005761981010437,0.7407407164573669
95,0.43973052501678467,0.8333333134651184,0.4997352361679077,0.7407407164573669
96,0.4384605586528778,0.8333333134651184,0.49889853596687317,0.7407407164573669
97,0.43719151616096497,0.8333333134651184,0.49806615710258484,0.7407407164573669
98,0.43592357635498047,0.8333333134651184,0.49723827838897705,0.7407407164573669
99,0.43465667963027954,0.8333333134651184,0.49641454219818115,0.7407407164573669
100,0.43339088559150696,0.8333333134651184,0.49559542536735535,0.7407407164573669
101,0.43212631344795227,0.8333333134651184,0.4947807192802429,0.7407407164573669
102,0.4308628439903259,0.8333333134651184,0.4939706027507782,0.7407407164573669
103,0.4296005964279175,0.8333333134651184,0.4931648373603821,0.7407407164573669
104,0.42833957076072693,0.8333333134651184,0.4923638701438904,0.7407407164573669
105,0.4270798861980438,0.8333333134651184,0.49156734347343445,0.7407407164573669
106,0.42582136392593384,0.8518518805503845,0.4907754957675934,0.7407407164573669
107,0.4245641827583313,0.8518518805503845,0.48998814821243286,0.7407407164573669
108,0.4233083724975586,0.8703703880310059,0.48920556902885437,0.7777777910232544
109,0.4220539629459381,0.8703703880310059,0.4884277880191803,0.7777777910232544
110,0.420801043510437,0.8703703880310059,0.48765456676483154,0.7407407164573669
111,0.4195494055747986,0.8703703880310059,0.48688623309135437,0.7407407164573669
112,0.41829928755760193,0.8703703880310059,0.48612257838249207,0.7407407164573669
113,0.4170507490634918,0.8703703880310059,0.48536381125450134,0.7407407164573669
114,0.4158036410808563,0.8703703880310059,0.4846099317073822,0.7407407164573669
115,0.41455820202827454,0.8888888955116272,0.4838608503341675,0.7407407164573669
116,0.4133142828941345,0.8888888955116272,0.4831167459487915,0.7407407164573669
117,0.4120720326900482,0.8888888955116272,0.48237740993499756,0.7407407164573669
118,0.41083142161369324,0.8888888955116272,0.4816431403160095,0.7407407164573669
119,0.40959250926971436,0.8888888955116272,0.48091378808021545,0.7407407164573669
120,0.4083552062511444,0.8888888955116272,0.4801895320415497,0.7407407164573669
121,0.4071197807788849,0.8888888955116272,0.47947031259536743,0.7407407164573669
122,0.40588608384132385,0.8888888955116272,0.4787560999393463,0.7407407164573669
123,0.40465423464775085,0.8888888955116272,0.4780469536781311,0.7407407164573669
124,0.40342408418655396,0.8888888955116272,0.47734296321868896,0.7407407164573669
125,0.4021959900856018,0.8888888955116272,0.47664424777030945,0.7407407164573669
126,0.4009696841239929,0.8888888955116272,0.47595059871673584,0.7407407164573669
127,0.39974525570869446,0.8888888955116272,0.47526201605796814,0.7407407164573669
128,0.39852282404899597,0.8888888955116272,0.4745787978172302,0.7407407164573669
129,0.39730241894721985,0.8888888955116272,0.47390076518058777,0.7407407164573669
130,0.3960839509963989,0.8888888955116272,0.4732280373573303,0.7407407164573669
131,0.39486750960350037,0.8888888955116272,0.4725606143474579,0.7407407164573669
132,0.39365315437316895,0.8888888955116272,0.47189852595329285,0.7407407164573669
133,0.39244091510772705,0.8888888955116272,0.47124171257019043,0.7407407164573669
134,0.3912307918071747,0.8888888955116272,0.4705904722213745,0.7407407164573669
135,0.3900226950645447,0.9074074029922485,0.4699445068836212,0.7407407164573669
136,0.3888168931007385,0.9074074029922485,0.46930405497550964,0.7407407164573669
137,0.3876132369041443,0.9074074029922485,0.46866896748542786,0.7407407164573669
138,0.38641178607940674,0.9074074029922485,0.4680393934249878,0.7407407164573669
139,0.38521263003349304,0.9074074029922485,0.46741536259651184,0.7407407164573669
140,0.38401561975479126,0.9074074029922485,0.4667966961860657,0.7407407164573669
141,0.3828209638595581,0.9074074029922485,0.46618372201919556,0.7407407164573669
142,0.3816286325454712,0.9074074029922485,0.4655762016773224,0.7407407164573669
143,0.3804386854171753,0.9074074029922485,0.46497446298599243,0.7407407164573669
144,0.37925097346305847,0.9074074029922485,0.46437811851501465,0.7407407164573669
145,0.37806573510169983,0.9074074029922485,0.46378758549690247,0.7407407164573669
146,0.3768828809261322,0.9074074029922485,0.46320241689682007,0.7407407164573669
147,0.3757024109363556,0.9074074029922485,0.46262308955192566,0.7407407164573669
148,0.37452447414398193,0.9074074029922485,0.4620494842529297,0.7407407164573669
149,0.3733488619327545,0.9074074029922485,0.4614814221858978,0.7407407164573669
150,0.372175931930542,0.9074074029922485,0.46091902256011963,0.7407407164573669
151,0.3710053265094757,0.9074074029922485,0.4603625535964966,0.7407407164573669
152,0.36983731389045715,0.9074074029922485,0.45981165766716003,0.7407407164573669
153,0.3686719536781311,0.9074074029922485,0.45926663279533386,0.7407407164573669
154,0.36750903725624084,0.9074074029922485,0.45872727036476135,0.7407407164573669
