epoch,train_loss,train_accuracy,val_loss,val_accuracy
1,0.5808449983596802,0.6851851940155029,0.542095959186554,0.7407407164573669
2,0.5797621607780457,0.6851851940155029,0.5409741401672363,0.7407407164573669
3,0.5787715911865234,0.6851851940155029,0.5399551391601562,0.7407407164573669
4,0.5777984857559204,0.6851851940155029,0.5389595627784729,0.7407407164573669
5,0.5768174529075623,0.6851851940155029,0.5379607081413269,0.7407407164573669
6,0.5758185982704163,0.6851851940155029,0.5369483828544617,0.7407407164573669
7,0.5747987031936646,0.6851851940155029,0.5359190106391907,0.7407407164573669
8,0.573756754398346,0.6851851940155029,0.5348720550537109,0.7407407164573669
9,0.5726933479309082,0.6851851940155029,0.5338078141212463,0.7407407164573669
10,0.5716096758842468,0.6851851940155029,0.5327280163764954,0.7407407164573669
11,0.5705069899559021,0.7037037014961243,0.5316338539123535,0.7407407164573669
12,0.569386899471283,0.7037037014961243,0.5305274724960327,0.7407407164573669
13,0.5682507753372192,0.7037037014961243,0.5294104814529419,0.7407407164573669
14,0.5670999884605408,0.7037037014961243,0.5282846093177795,0.7407407164573669
15,0.5659359097480774,0.7037037014961243,0.5271516442298889,0.7407407164573669
16,0.5647598505020142,0.7037037014961243,0.526012659072876,0.7407407164573669
17,0.5635727643966675,0.7037037014961243,0.5248691439628601,0.7777777910232544
18,0.5623756051063538,0.7037037014961243,0.5237221121788025,0.7407407164573669
19,0.5611697435379028,0.7037037014961243,0.5225726366043091,0.7407407164573669
20,0.559955894947052,0.7037037014961243,0.5214217901229858,0.7407407164573669
21,0.5587347745895386,0.7037037014961243,0.5202702879905701,0.7407407164573669
22,0.5575072169303894,0.7037037014961243,0.5191187262535095,0.7407407164573669
23,0.556273877620697,0.7037037014961243,0.5179678201675415,0.7407407164573669
24,0.5550353527069092,0.7037037014961243,0.5168180465698242,0.7407407164573669
25,0.5537921786308289,0.7037037014961243,0.5156699419021606,0.7407407164573669
26,0.5525448322296143,0.7222222089767456,0.514523983001709,0.7407407164573669
27,0.5512940287590027,0.7222222089767456,0.5133804082870483,0.7407407164573669
28,0.5500398278236389,0.7222222089767456,0.512239396572113,0.7407407164573669
29,0.5487828254699707,0.7222222089767456,0.5111016035079956,0.7407407164573669
30,0.5475232601165771,0.7222222089767456,0.5099668502807617,0.7407407164573669
31,0.5462615489959717,0.7222222089767456,0.5088354349136353,0.7407407164573669
32,0.5449979305267334,0.7222222089767456,0.5077077150344849,0.7407407164573669
33,0.5437325835227966,0.7222222089767456,0.5065833926200867,0.7407407164573669
34,0.54246586561203,0.7222222089767456,0.5054628252983093,0.7407407164573669
35,0.5411978363990784,0.7222222089767456,0.5043461322784424,0.7407407164573669
36,0.5399287939071655,0.7407407164573669,0.5032331943511963,0.7407407164573669
37,0.5386589169502258,0.7407407164573669,0.5021241307258606,0.7407407164573669
38,0.5373883843421936,0.7407407164573669,0.5010189414024353,0.7407407164573669
39,0.5361171960830688,0.7407407164573669,0.49991774559020996,0.7407407164573669
40,0.5348455309867859,0.7407407164573669,0.498820424079895,0.7777777910232544
41,0.5335736274719238,0.7407407164573669,0.49772703647613525,0.7777777910232544
42,0.5323014855384827,0.7407407164573669,0.4966375529766083,0.7777777910232544
43,0.5310294032096863,0.7407407164573669,0.49555203318595886,0.7777777910232544
44,0.5297571420669556,0.7407407164573669,0.4944702684879303,0.7777777910232544
45,0.5284849405288696,0.7407407164573669,0.49339234828948975,0.8148148059844971
46,0.5272129774093628,0.7407407164573669,0.49231815338134766,0.8148148059844971
47,0.5259412527084351,0.7407407164573669,0.4912477731704712,0.8148148059844971
48,0.5246698260307312,0.7407407164573669,0.49018099904060364,0.8148148059844971
49,0.523398756980896,0.7407407164573669,0.489117830991745,0.8148148059844971
50,0.522128164768219,0.7592592835426331,0.4880583584308624,0.8148148059844971
51,0.5208579301834106,0.7592592835426331,0.48700225353240967,0.8148148059844971
52,0.5195883512496948,0.7592592835426331,0.48594963550567627,0.8148148059844971
53,0.5183193683624268,0.7592592835426331,0.4849003553390503,0.8148148059844971
54,0.5170509219169617,0.7592592835426331,0.4838544428348541,0.8148148059844971
55,0.5157832503318787,0.7592592835426331,0.4828118085861206,0.8148148059844971
56,0.5145161151885986,0.7592592835426331,0.48177242279052734,0.8148148059844971
57,0.5132499933242798,0.7592592835426331,0.4807361960411072,0.8148148059844971
58,0.5119845867156982,0.7592592835426331,0.47970306873321533,0.8148148059844971
59,0.5107200145721436,0.7592592835426331,0.47867295145988464,0.8148148059844971
60,0.5094562768936157,0.7592592835426331,0.47764599323272705,0.8148148059844971
61,0.5081935524940491,0.7592592835426331,0.4766220152378082,0.8148148059844971
62,0.5069316625595093,0.7592592835426331,0.4756009578704834,0.8148148059844971
63,0.5056708455085754,0.7592592835426331,0.47458282113075256,0.8148148059844971
64,0.5044110417366028,0.7592592835426331,0.4735677242279053,0.8148148059844971
65,0.5031521916389465,0.7592592835426331,0.4725554883480072,0.8148148059844971
66,0.501894474029541,0.7592592835426331,0.4715462923049927,0.8148148059844971
67,0.500637948513031,0.7592592835426331,0.4705396890640259,0.8148148059844971
68,0.4993824064731598,0.7592592835426331,0.46953603625297546,0.8148148059844971
69,0.49812817573547363,0.7592592835426331,0.46853530406951904,0.8148148059844971
70,0.4968750774860382,0.7777777910232544,0.46753743290901184,0.8148148059844971
71,0.4956232011318207,0.7777777910232544,0.46654242277145386,0.8148148059844971
72,0.49437254667282104,0.7777777910232544,0.4655502736568451,0.8148148059844971
73,0.49312326312065125,0.7777777910232544,0.46456095576286316,0.8148148059844971
74,0.4918752908706665,0.7777777910232544,0.46357467770576477,0.8148148059844971
75,0.49062860012054443,0.7777777910232544,0.462591290473938,0.8148148059844971
76,0.48938319087028503,0.7777777910232544,0.4616108238697052,0.8148148059844971
77,0.488139271736145,0.7777777910232544,0.4606332778930664,0.8148148059844971
78,0.4868967831134796,0.7777777910232544,0.45965874195098877,0.8148148059844971
79,0.48565566539764404,0.7777777910232544,0.4586872458457947,0.8148148059844971
80,0.48441603779792786,0.7777777910232544,0.45771878957748413,0.8148148059844971
81,0.4831778109073639,0.7777777910232544,0.45675328373908997,0.8148148059844971
82,0.48194119334220886,0.7777777910232544,0.4557911157608032,0.8148148059844971
83,0.4807060956954956,0.7777777910232544,0.4548320174217224,0.8148148059844971
84,0.4794725179672241,0.7777777910232544,0.4538760781288147,0.8148148059844971
85,0.4782405197620392,0.7777777910232544,0.45292341709136963,0.8148148059844971
86,0.47701016068458557,0.7777777910232544,0.45197394490242004,0.8148148059844971
87,0.4757813811302185,0.7777777910232544,0.45102784037590027,0.8148148059844971
88,0.47455430030822754,0.7777777910232544,0.45008495450019836,0.8148148059844971
89,0.47332873940467834,0.7962962985038757,0.44914549589157104,0.8148148059844971
90,0.47210490703582764,0.7962962985038757,0.4482094347476959,0.8148148059844971
91,0.4708828330039978,0.7962962985038757,0.44727689027786255,0.8148148059844971
92,0.46966251730918884,0.8148148059844971,0.44634777307510376,0.8148148059844971
93,0.4684438109397888,0.8148148059844971,0.44542214274406433,0.8148148059844971
94,0.46722692251205444,0.8148148059844971,0.44449999928474426,0.8148148059844971
95,0.46601179242134094,0.8148148059844971,0.4435814619064331,0.8148148059844971
96,0.4647984206676483,0.8148148059844971,0.4426666796207428,0.8148148059844971
97,0.46358686685562134,0.8148148059844971,0.4417554438114166,0.8148148059844971
98,0.46237704157829285,0.8148148059844971,0.44084781408309937,0.8148148059844971
99,0.46116918325424194,0.8148148059844971,0.43994399905204773,0.8148148059844971
100,0.4599631130695343,0.8148148059844971,0.43904387950897217,0.8148148059844971
101,0.4587589204311371,0.8148148059844971,0.4381473958492279,0.8148148059844971
102,0.4575566053390503,0.8148148059844971,0.4372548460960388,0.8148148059844971
103,0.4563561677932739,0.8148148059844971,0.4363660216331482,0.8148148059844971
104,0.455157607793808,0.8148148059844971,0.43548110127449036,0.8148148059844971
105,0.45396095514297485,0.8148148059844971,0.43459999561309814,0.8148148059844971
106,0.45276620984077454,0.8148148059844971,0.4337226152420044,0.8148148059844971
107,0.45157337188720703,0.8148148059844971,0.43284907937049866,0.8148148059844971
108,0.4503825008869171,0.8333333134651184,0.43197962641716003,0.8148148059844971
109,0.4491936266422272,0.8333333134651184,0.43111398816108704,0.8148148059844971
110,0.4480065107345581,0.8333333134651184,0.43025222420692444,0.8148148059844971
111,0.4468216300010681,0.8333333134651184,0.4293944537639618,0.8148148059844971
112,0.4456384778022766,0.8333333134651184,0.42854049801826477,0.8148148059844971
113,0.4444573223590851,0.8333333134651184,0.4276905655860901,0.8148148059844971
114,0.44327834248542786,0.8333333134651184,0.4268445670604706,0.8148148059844971
