epoch,train_loss,train_accuracy,val_loss,val_accuracy
1,0.5625386238098145,0.7222222089767456,0.5786697864532471,0.6666666865348816
2,0.5613527297973633,0.7222222089767456,0.5777216553688049,0.6666666865348816
3,0.5602701306343079,0.7222222089767456,0.5768579244613647,0.6666666865348816
4,0.5592086315155029,0.7222222089767456,0.5760127305984497,0.6666666865348816
5,0.5581404566764832,0.7222222089767456,0.5751640200614929,0.6666666865348816
6,0.5570547580718994,0.7222222089767456,0.5743035078048706,0.6666666865348816
7,0.5559480786323547,0.7222222089767456,0.5734284520149231,0.6666666865348816
8,0.5548192858695984,0.7222222089767456,0.5725382566452026,0.6666666865348816
9,0.553669273853302,0.7222222089767456,0.5716335773468018,0.6666666865348816
10,0.5524993538856506,0.7222222089767456,0.5707154273986816,0.6666666865348816
11,0.5513110160827637,0.7222222089767456,0.5697851181030273,0.7037037014961243
12,0.5501060485839844,0.7222222089767456,0.5688440799713135,0.7037037014961243
13,0.5488860011100769,0.7222222089767456,0.5678936243057251,0.7037037014961243
14,0.5476526021957397,0.7222222089767456,0.566935122013092,0.7037037014961243
15,0.5464072823524475,0.7222222089767456,0.565969705581665,0.7037037014961243
16,0.54515141248703,0.7222222089767456,0.5649985074996948,0.7037037014961243
17,0.5438861846923828,0.7222222089767456,0.5640222430229187,0.7037037014961243
18,0.5426127910614014,0.7222222089767456,0.5630420446395874,0.7037037014961243
19,0.5413321256637573,0.7222222089767456,0.5620584487915039,0.7037037014961243
20,0.5400451421737671,0.7222222089767456,0.5610721707344055,0.7037037014961243
21,0.5387527942657471,0.7037037014961243,0.5600838661193848,0.7037037014961243
22,0.5374556183815002,0.7037037014961243,0.5590940713882446,0.7037037014961243
23,0.5361542105674744,0.7222222089767456,0.5581030249595642,0.7037037014961243
24,0.5348493456840515,0.7407407164573669,0.5571114420890808,0.7037037014961243
25,0.5335412621498108,0.7407407164573669,0.5561195015907288,0.7037037014961243
26,0.5322306156158447,0.7407407164573669,0.5551276206970215,0.7037037014961243
27,0.5309177041053772,0.7407407164573669,0.5541359186172485,0.7037037014961243
28,0.5296029448509216,0.7407407164573669,0.5531448721885681,0.7037037014961243
29,0.5282865166664124,0.7407407164573669,0.552154541015625,0.7037037014961243
30,0.5269688367843628,0.7407407164573669,0.5511652231216431,0.7037037014961243
31,0.5256500840187073,0.7407407164573669,0.5501770377159119,0.7037037014961243
32,0.5243302583694458,0.7407407164573669,0.549190104007721,0.7037037014961243
33,0.5230097770690918,0.7407407164573669,0.5482044816017151,0.7037037014961243
34,0.5216887593269348,0.7407407164573669,0.5472204089164734,0.7037037014961243
35,0.5203673839569092,0.7407407164573669,0.5462379455566406,0.7037037014961243
36,0.5190455913543701,0.7407407164573669,0.5452572107315063,0.7037037014961243
37,0.5177236199378967,0.7407407164573669,0.544278085231781,0.7037037014961243
38,0.5164016485214233,0.7407407164573669,0.5433007478713989,0.7037037014961243
39,0.5150796175003052,0.7407407164573669,0.5423253178596497,0.7037037014961243
40,0.5137577652931213,0.7407407164573669,0.541351854801178,0.7037037014961243
41,0.5124359726905823,0.7407407164573669,0.5403801798820496,0.7037037014961243
42,0.511114239692688,0.7407407164573669,0.5394104719161987,0.7037037014961243
43,0.5097931027412415,0.7407407164573669,0.5384429097175598,0.7407407164573669
44,0.5084720849990845,0.7407407164573669,0.5374773740768433,0.7407407164573669
45,0.5071515440940857,0.7407407164573669,0.5365138649940491,0.7407407164573669
46,0.5058315396308899,0.7407407164573669,0.5355526208877563,0.7407407164573669
47,0.504511833190918,0.7407407164573669,0.5345932245254517,0.7407407164573669
48,0.5031927227973938,0.7407407164573669,0.5336361527442932,0.7407407164573669
49,0.5018742084503174,0.7777777910232544,0.5326813459396362,0.7407407164573669
