epoch,train_loss,train_accuracy,train_auc,train_precision,train_recall,val_loss,val_accuracy,val_auc,val_precision,val_recall
1,0.7151277661323547,0.4250904321670532,0.38050466775894165,0.4250904321670532,0.4250904321670532,0.721349835395813,0.30133622884750366,0.23223868012428284,0.30133622884750366,0.30133622884750366
2,0.7089458107948303,0.49668964743614197,0.4843703508377075,0.49668964743614197,0.49668964743614197,0.7128472328186035,0.4046904742717743,0.37051936984062195,0.4046904742717743,0.4046904742717743
3,0.7032939195632935,0.5891748070716858,0.611927330493927,0.5891748070716858,0.5891748070716858,0.705731213092804,0.5402235984802246,0.5542669296264648,0.5402235984802246,0.5402235984802246
4,0.6971089839935303,0.6655518412590027,0.7110418081283569,0.6655518412590027,0.6655518412590027,0.6989878416061401,0.6626670360565186,0.694911003112793,0.6626670360565186,0.6626670360565186
5,0.6895636320114136,0.7080062627792358,0.758442223072052,0.7080062627792358,0.7080062627792358,0.6923285126686096,0.7147532105445862,0.7474915981292725,0.7147532105445862,0.7147532105445862
6,0.6793390512466431,0.7267763018608093,0.781205952167511,0.7267763018608093,0.7267763018608093,0.6853313446044922,0.7256612777709961,0.7546720504760742,0.7256612777709961,0.7256612777709961
7,0.6647403240203857,0.738447904586792,0.7938064932823181,0.738447904586792,0.738447904586792,0.6780202984809875,0.7207526564598083,0.7453787326812744,0.7207526564598083,0.7207526564598083
8,0.6445387601852417,0.7465702295303345,0.8006102442741394,0.7465702295303345,0.7465702295303345,0.6704139113426208,0.7142078280448914,0.7323994636535645,0.7142078280448914,0.7142078280448914
9,0.6198527216911316,0.7535321712493896,0.8048280477523804,0.7535321712493896,0.7535321712493896,0.6622475981712341,0.7177529335021973,0.7259297370910645,0.7177529335021973,0.7177529335021973
10,0.5944570302963257,0.7562623620033264,0.8090035915374756,0.7562623620033264,0.7562623620033264,0.6523199081420898,0.7212980389595032,0.7293279767036438,0.7212980389595032,0.7212980389595032
11,0.571868360042572,0.7594703435897827,0.8137950897216797,0.7594703435897827,0.7594703435897827,0.6386944651603699,0.7240250706672668,0.7400871515274048,0.7240250706672668,0.7240250706672668
12,0.5544084906578064,0.7632926106452942,0.818897008895874,0.7632926106452942,0.7632926106452942,0.6263034343719482,0.7327515482902527,0.7507128715515137,0.7327515482902527,0.7327515482902527
13,0.5414069890975952,0.7661592960357666,0.8237032890319824,0.7661592960357666,0.7661592960357666,0.6132877469062805,0.7379329204559326,0.7619902491569519,0.7379329204559326,0.7379329204559326
14,0.531682550907135,0.7693672776222229,0.8280033469200134,0.7693672776222229,0.7693672776222229,0.6050750017166138,0.7420234680175781,0.7690983414649963,0.7420234680175781,0.7420234680175781
15,0.5243662595748901,0.7714831829071045,0.8319857120513916,0.7714831829071045,0.7714831829071045,0.5955166816711426,0.74338698387146,0.7770304083824158,0.74338698387146,0.74338698387146
16,0.5185697078704834,0.7729164958000183,0.8355050086975098,0.7729164958000183,0.7729164958000183,0.5867322683334351,0.7474775314331055,0.7838658094406128,0.7474775314331055,0.7474775314331055
17,0.5137912034988403,0.7748276591300964,0.838465690612793,0.7748276591300964,0.7748276591300964,0.580683708190918,0.7493864297866821,0.7888370752334595,0.7493864297866821,0.7493864297866821
18,0.5096936225891113,0.7748276591300964,0.841140627861023,0.7748276591300964,0.7748276591300964,0.5753859281539917,0.753749668598175,0.7928570508956909,0.753749668598175,0.753749668598175
19,0.5062283277511597,0.7768070697784424,0.843427836894989,0.7768070697784424,0.7768070697784424,0.5702881813049316,0.7562040090560913,0.7966086864471436,0.7562040090560913,0.7562040090560913
20,0.5031519532203674,0.7787181735038757,0.8455679416656494,0.7787181735038757,0.7787181735038757,0.5663565397262573,0.7600218057632446,0.7995676398277283,0.7600218057632446,0.7600218057632446
