epoch,train_loss,train_accuracy,train_auc,train_precision,train_recall,train_f1_score,val_loss,val_accuracy,val_auc,val_precision,val_recall,val_f1_score
1,0.4302447736263275,0.8214285969734192,0.9068877696990967,0.8214285969734192,0.8214285969734192,0.8214285373687744,0.37630459666252136,0.8571428656578064,0.9387754797935486,0.8571428656578064,0.8571428656578064,0.8571428060531616
2,0.42934948205947876,0.8214285969734192,0.9068877696990967,0.8214285969734192,0.8214285969734192,0.8214285373687744,0.3752375543117523,0.8571428656578064,0.9438775777816772,0.8571428656578064,0.8571428656578064,0.8571428060531616
3,0.4285314977169037,0.8214285969734192,0.9068877696990967,0.8214285969734192,0.8214285969734192,0.8214285373687744,0.37426477670669556,0.8571428656578064,0.9438775777816772,0.8571428656578064,0.8571428656578064,0.8571428060531616
4,0.42772936820983887,0.8214285969734192,0.9068877696990967,0.8214285969734192,0.8214285969734192,0.8214285373687744,0.3733113706111908,0.8571428656578064,0.9438775777816772,0.8571428656578064,0.8571428656578064,0.8571428060531616
5,0.42692211270332336,0.8214285969734192,0.9068877696990967,0.8214285969734192,0.8214285969734192,0.8214285373687744,0.37235158681869507,0.8571428656578064,0.9489796161651611,0.8571428656578064,0.8571428656578064,0.8571428060531616
6,0.426101952791214,0.8214285969734192,0.9068877696990967,0.8214285969734192,0.8214285969734192,0.8214285373687744,0.3713758885860443,0.8571428656578064,0.9489795565605164,0.8571428656578064,0.8571428656578064,0.8571428060531616
7,0.4252661168575287,0.8214285969734192,0.9068877696990967,0.8214285969734192,0.8214285969734192,0.8214285373687744,0.37038102746009827,0.8571428656578064,0.954081654548645,0.8571428656578064,0.8571428656578064,0.8571428060531616
8,0.42441418766975403,0.8214285969734192,0.9068877696990967,0.8214285969734192,0.8214285969734192,0.8214285373687744,0.36936643719673157,0.8571428656578064,0.954081654548645,0.8571428656578064,0.8571428656578064,0.8571428060531616
9,0.4235471189022064,0.8214285969734192,0.90816330909729,0.8214285969734192,0.8214285969734192,0.8214285373687744,0.36833325028419495,0.8571428656578064,0.954081654548645,0.8571428656578064,0.8571428656578064,0.8571428060531616
10,0.4226658046245575,0.8214285969734192,0.9094388484954834,0.8214285969734192,0.8214285969734192,0.8214285373687744,0.36728304624557495,0.8571428656578064,0.954081654548645,0.8571428656578064,0.8571428656578064,0.8571428060531616
11,0.42177194356918335,0.8214285969734192,0.90816330909729,0.8214285969734192,0.8214285969734192,0.8214285373687744,0.36621788144111633,0.8571428656578064,0.9591836929321289,0.8571428656578064,0.8571428656578064,0.8571428060531616
12,0.4208667576313019,0.8214285969734192,0.9094387292861938,0.8214285969734192,0.8214285969734192,0.8214285373687744,0.36513981223106384,0.8571428656578064,0.9591836929321289,0.8571428656578064,0.8571428656578064,0.8571428060531616
13,0.419951856136322,0.8214285969734192,0.9119898080825806,0.8214285969734192,0.8214285969734192,0.8214285373687744,0.36405089497566223,0.8571428656578064,0.9591836929321289,0.8571428656578064,0.8571428656578064,0.8571428060531616
14,0.41902869939804077,0.8214285969734192,0.9126275777816772,0.8214285969734192,0.8214285969734192,0.8214285373687744,0.3629530966281891,0.8571428656578064,0.9591836333274841,0.8571428656578064,0.8571428656578064,0.8571428060531616
15,0.4180985987186432,0.8214285969734192,0.9151785969734192,0.8214285969734192,0.8214285969734192,0.8214285373687744,0.3618483245372772,0.8571428656578064,0.9591836929321289,0.8571428656578064,0.8571428656578064,0.8571428060531616
16,0.4171627461910248,0.8214285969734192,0.9164540767669678,0.8214285969734192,0.8214285969734192,0.8214285373687744,0.36073848605155945,0.8571428656578064,0.9591836929321289,0.8571428656578064,0.8571428656578064,0.8571428060531616
17,0.41622233390808105,0.8571428656578064,0.9151785373687744,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.3596250116825104,0.8571428656578064,0.9591836929321289,0.8571428656578064,0.8571428656578064,0.8571428060531616
18,0.41527852416038513,0.8571428656578064,0.9177296161651611,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.3585093915462494,0.8571428656578064,0.9591836929321289,0.8571428656578064,0.8571428656578064,0.8571428060531616
19,0.41433224081993103,0.8571428656578064,0.9183673858642578,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.3573932647705078,0.8571428656578064,0.9591836929321289,0.8571428656578064,0.8571428656578064,0.8571428060531616
20,0.4133843779563904,0.8571428656578064,0.918367326259613,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.35627737641334534,0.8571428656578064,0.9591836929321289,0.8571428656578064,0.8571428656578064,0.8571428060531616
21,0.4124358594417572,0.8571428656578064,0.9183673858642578,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.3551633059978485,0.8571428656578064,0.9591836929321289,0.8571428656578064,0.8571428656578064,0.8571428060531616
22,0.4114873707294464,0.8571428656578064,0.9183673858642578,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.35405173897743225,0.8571428656578064,0.9591836929321289,0.8571428656578064,0.8571428656578064,0.8571428060531616
23,0.41053956747055054,0.8571428656578064,0.918367326259613,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.3529437184333801,0.8571428656578064,0.9591836929321289,0.8571428656578064,0.8571428656578064,0.8571428060531616
24,0.40959304571151733,0.8571428656578064,0.918367326259613,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.35183995962142944,0.8571428656578064,0.9591836929321289,0.8571428656578064,0.8571428656578064,0.8571428060531616
25,0.4086485207080841,0.8571428656578064,0.9183673858642578,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.35074132680892944,0.8571428656578064,0.9591836929321289,0.8571428656578064,0.8571428656578064,0.8571428060531616
26,0.4077063202857971,0.8571428656578064,0.9183673858642578,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.34964829683303833,0.8571428656578064,0.9591836333274841,0.8571428656578064,0.8571428656578064,0.8571428060531616
27,0.4067668914794922,0.8571428656578064,0.9183673858642578,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.34856170415878296,0.8571428656578064,0.9591836929321289,0.8571428656578064,0.8571428656578064,0.8571428060531616
28,0.40583083033561707,0.8571428656578064,0.9183673858642578,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.34748199582099915,0.8571428656578064,0.9591836929321289,0.8571428656578064,0.8571428656578064,0.8571428060531616
29,0.4048982560634613,0.8571428656578064,0.918367326259613,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.3464096486568451,0.8571428656578064,0.9591836333274841,0.8571428656578064,0.8571428656578064,0.8571428060531616
30,0.40396955609321594,0.8571428656578064,0.9183673858642578,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.3453451693058014,0.8571428656578064,0.9591836929321289,0.8571428656578064,0.8571428656578064,0.8571428060531616
31,0.4030449688434601,0.8571428656578064,0.9183673858642578,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.34428882598876953,0.8571428656578064,0.9591836929321289,0.8571428656578064,0.8571428656578064,0.8571428060531616
32,0.40212488174438477,0.8571428656578064,0.918367326259613,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.34324103593826294,0.8571428656578064,0.9591836929321289,0.8571428656578064,0.8571428656578064,0.8571428060531616
33,0.4012092053890228,0.8571428656578064,0.9183673858642578,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.3422020375728607,0.8571428656578064,0.9591836333274841,0.8571428656578064,0.8571428656578064,0.8571428060531616
34,0.4002983868122101,0.8571428656578064,0.9196428656578064,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.3411722183227539,0.8571428656578064,0.9591836333274841,0.8571428656578064,0.8571428656578064,0.8571428060531616
35,0.3993924558162689,0.8571428656578064,0.9196428656578064,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.3401515483856201,0.8571428656578064,0.9591836333274841,0.8571428656578064,0.8571428656578064,0.8571428060531616
36,0.3984915316104889,0.8571428656578064,0.920918345451355,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.33914026618003845,0.8571428656578064,0.9642857313156128,0.8571428656578064,0.8571428656578064,0.8571428060531616
37,0.39759570360183716,0.8571428656578064,0.920918345451355,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.3381386697292328,0.8571428656578064,0.9693877696990967,0.8571428656578064,0.8571428656578064,0.8571428060531616
38,0.39670512080192566,0.8571428656578064,0.920918345451355,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.33714649081230164,0.8571428656578064,0.9693877696990967,0.8571428656578064,0.8571428656578064,0.8571428060531616
39,0.395819753408432,0.8571428656578064,0.920918345451355,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.3361642360687256,0.8571428656578064,0.9693877696990967,0.8571428656578064,0.8571428656578064,0.8571428060531616
40,0.39493969082832336,0.8571428656578064,0.9209184050559998,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.335191547870636,0.8571428656578064,0.9693877696990967,0.8571428656578064,0.8571428656578064,0.8571428060531616
41,0.3940650522708893,0.8571428656578064,0.920918345451355,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.33422866463661194,0.8571428656578064,0.9693877696990967,0.8571428656578064,0.8571428656578064,0.8571428060531616
42,0.393195778131485,0.8571428656578064,0.9209184050559998,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.33327561616897583,0.8571428656578064,0.9693877696990967,0.8571428656578064,0.8571428656578064,0.8571428060531616
43,0.3923317790031433,0.8571428656578064,0.9209184050559998,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.3323322832584381,0.8571428656578064,0.9693877696990967,0.8571428656578064,0.8571428656578064,0.8571428060531616
44,0.3914731442928314,0.8571428656578064,0.920918345451355,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.33139854669570923,0.8571428656578064,0.9693877696990967,0.8571428656578064,0.8571428656578064,0.8571428060531616
45,0.39062005281448364,0.8571428656578064,0.920918345451355,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.33047446608543396,0.8571428656578064,0.9693877696990967,0.8571428656578064,0.8571428656578064,0.8571428060531616
46,0.3897722661495209,0.8571428656578064,0.9221938848495483,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.3295600712299347,0.8571428656578064,0.9719387292861938,0.8571428656578064,0.8571428656578064,0.8571428060531616
47,0.3889298141002655,0.8571428656578064,0.9247449040412903,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.32865509390830994,0.8571428656578064,0.9719387292861938,0.8571428656578064,0.8571428656578064,0.8571428060531616
48,0.3880927562713623,0.8571428656578064,0.9247449040412903,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.32775959372520447,0.8571428656578064,0.9719387888908386,0.8571428656578064,0.8571428656578064,0.8571428060531616
49,0.38726091384887695,0.8571428656578064,0.9247449040412903,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.32687339186668396,0.8571428656578064,0.9719387292861938,0.8571428656578064,0.8571428656578064,0.8571428060531616
50,0.3864343762397766,0.8571428656578064,0.9247449040412903,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.32599642872810364,0.8571428656578064,0.9719387292861938,0.8571428656578064,0.8571428656578064,0.8571428060531616
51,0.38561296463012695,0.8571428656578064,0.9247448444366455,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.3251284658908844,0.9285714030265808,0.9719387292861938,0.9285714030265808,0.9285714030265808,0.928571343421936
52,0.3847968578338623,0.8571428656578064,0.9247448444366455,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.324269562959671,0.9285714030265808,0.9719387888908386,0.9285714030265808,0.9285714030265808,0.928571343421936
53,0.38398581743240356,0.8571428656578064,0.9247449040412903,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.3234194815158844,0.9285714030265808,0.9719387292861938,0.9285714030265808,0.9285714030265808,0.928571343421936
54,0.38317984342575073,0.8571428656578064,0.9247449040412903,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.32257822155952454,0.9285714030265808,0.9719387292861938,0.9285714030265808,0.9285714030265808,0.928571343421936
55,0.3823789060115814,0.8571428656578064,0.9260203838348389,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.3217454254627228,0.9285714030265808,0.9719387292861938,0.9285714030265808,0.9285714030265808,0.928571343421936
56,0.38158297538757324,0.8571428656578064,0.9260203838348389,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.3209211230278015,0.9285714030265808,0.9744898080825806,0.9285714030265808,0.9285714030265808,0.928571343421936
57,0.38079196214675903,0.8571428656578064,0.9272959232330322,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.3201051652431488,0.9285714030265808,0.9744898080825806,0.9285714030265808,0.9285714030265808,0.928571343421936
58,0.38000577688217163,0.8571428656578064,0.9272959232330322,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.3192971646785736,0.9285714030265808,0.9744897484779358,0.9285714030265808,0.9285714030265808,0.928571343421936
59,0.3792245388031006,0.8571428656578064,0.9285714626312256,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.31849732995033264,0.9285714030265808,0.9744898080825806,0.9285714030265808,0.9285714030265808,0.928571343421936
60,0.3784479796886444,0.8571428656578064,0.9285714626312256,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.3177052438259125,0.9285714030265808,0.9744898080825806,0.9285714030265808,0.9285714030265808,0.928571343421936
61,0.3776760399341583,0.8571428656578064,0.9285714626312256,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.31692078709602356,0.9285714030265808,0.9744898080825806,0.9285714030265808,0.9285714030265808,0.928571343421936
62,0.37690892815589905,0.8571428656578064,0.9285714030265808,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.3161439299583435,0.9285714030265808,0.9744898080825806,0.9285714030265808,0.9285714030265808,0.928571343421936
63,0.3761463165283203,0.8571428656578064,0.9285714626312256,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.31537434458732605,0.9285714030265808,0.9744898080825806,0.9285714030265808,0.9285714030265808,0.928571343421936
64,0.3753882944583893,0.8571428656578064,0.9285714030265808,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.31461194157600403,0.9285714030265808,0.9744898080825806,0.9285714030265808,0.9285714030265808,0.928571343421936
