epoch,train_loss,train_accuracy,train_auc,train_precision,train_recall,train_f1_score,val_loss,val_accuracy,val_auc,val_precision,val_recall,val_f1_score
1,0.41579994559288025,0.8214285969734192,0.9221938848495483,0.8214285969734192,0.8214285969734192,0.8214285373687744,0.40487831830978394,0.8571428656578064,0.9183673858642578,0.8571428656578064,0.8571428656578064,0.8571428060531616
2,0.4143618047237396,0.8214285969734192,0.9247449040412903,0.8214285969734192,0.8214285969734192,0.8214285373687744,0.404656320810318,0.8571428656578064,0.9183673858642578,0.8571428656578064,0.8571428656578064,0.8571428060531616
3,0.4130460321903229,0.8214285969734192,0.9247449040412903,0.8214285969734192,0.8214285969734192,0.8214285373687744,0.40445536375045776,0.8571428656578064,0.9183673858642578,0.8571428656578064,0.8571428656578064,0.8571428060531616
4,0.41175371408462524,0.8214285969734192,0.9272959232330322,0.8214285969734192,0.8214285969734192,0.8214285373687744,0.4042603075504303,0.8571428656578064,0.9183673858642578,0.8571428656578064,0.8571428656578064,0.8571428060531616
5,0.4104514420032501,0.8214285969734192,0.9272959232330322,0.8214285969734192,0.8214285969734192,0.8214285373687744,0.4040659964084625,0.8571428656578064,0.918367326259613,0.8571428656578064,0.8571428656578064,0.8571428060531616
6,0.4091264307498932,0.8214285969734192,0.9272958636283875,0.8214285969734192,0.8214285969734192,0.8214285373687744,0.403870552778244,0.8571428656578064,0.918367326259613,0.8571428656578064,0.8571428656578064,0.8571428060531616
7,0.4077742397785187,0.8214285969734192,0.9272959232330322,0.8214285969734192,0.8214285969734192,0.8214285373687744,0.40367361903190613,0.8571428656578064,0.9183673858642578,0.8571428656578064,0.8571428656578064,0.8571428060531616
8,0.40639418363571167,0.8214285969734192,0.927295982837677,0.8214285969734192,0.8214285969734192,0.8214285373687744,0.40347522497177124,0.8571428656578064,0.9183673858642578,0.8571428656578064,0.8571428656578064,0.8571428060531616
9,0.4049873650074005,0.8214285969734192,0.9298469424247742,0.8214285969734192,0.8214285969734192,0.8214285373687744,0.4032760262489319,0.8571428656578064,0.918367326259613,0.8571428656578064,0.8571428656578064,0.8571428060531616
10,0.40355563163757324,0.8214285969734192,0.929847002029419,0.8214285969734192,0.8214285969734192,0.8214285373687744,0.4030764102935791,0.8571428656578064,0.9183673858642578,0.8571428656578064,0.8571428656578064,0.8571428060531616
11,0.4021011292934418,0.8214285969734192,0.9323980212211609,0.8214285969734192,0.8214285969734192,0.8214285373687744,0.4028770923614502,0.8571428656578064,0.9183673858642578,0.8571428656578064,0.8571428656578064,0.8571428060531616
12,0.4006263315677643,0.8214285969734192,0.9323979616165161,0.8214285969734192,0.8214285969734192,0.8214285373687744,0.40267834067344666,0.8571428656578064,0.918367326259613,0.8571428656578064,0.8571428656578064,0.8571428060531616
13,0.3991335928440094,0.8214285969734192,0.9349489808082581,0.8214285969734192,0.8214285969734192,0.8214285373687744,0.40248116850852966,0.8571428656578064,0.9183673858642578,0.8571428656578064,0.8571428656578064,0.8571428060531616
14,0.3976249694824219,0.8214285969734192,0.9362244606018066,0.8214285969734192,0.8214285969734192,0.8214285373687744,0.40228548645973206,0.8571428656578064,0.9183673858642578,0.8571428656578064,0.8571428656578064,0.8571428060531616
15,0.3961029052734375,0.8214285969734192,0.9336734414100647,0.8214285969734192,0.8214285969734192,0.8214285373687744,0.40209197998046875,0.8571428656578064,0.9183673858642578,0.8571428656578064,0.8571428656578064,0.8571428060531616
16,0.39456942677497864,0.8214285969734192,0.9362245202064514,0.8214285969734192,0.8214285969734192,0.8214285373687744,0.4019010066986084,0.8571428656578064,0.918367326259613,0.8571428656578064,0.8571428656578064,0.8571428060531616
17,0.3930263817310333,0.8214285969734192,0.9375,0.8214285969734192,0.8214285969734192,0.8214285373687744,0.40171265602111816,0.8571428656578064,0.9183673858642578,0.8571428656578064,0.8571428656578064,0.8571428060531616
18,0.391475647687912,0.8214285969734192,0.9387755393981934,0.8214285969734192,0.8214285969734192,0.8214285373687744,0.40152740478515625,0.8571428656578064,0.9183673858642578,0.8571428656578064,0.8571428656578064,0.8571428060531616
19,0.38991880416870117,0.8214285969734192,0.9368622303009033,0.8214285969734192,0.8214285969734192,0.8214285373687744,0.40134531259536743,0.8571428656578064,0.9183673858642578,0.8571428656578064,0.8571428656578064,0.8571428060531616
20,0.3883574306964874,0.8571428656578064,0.9381377696990967,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.4011665880680084,0.8571428656578064,0.9183673858642578,0.8571428656578064,0.8571428656578064,0.8571428060531616
21,0.3867930471897125,0.8571428656578064,0.9387755393981934,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.40099138021469116,0.8571428656578064,0.9183673858642578,0.8571428656578064,0.8571428656578064,0.8571428060531616
22,0.3852267861366272,0.8571428656578064,0.9400510191917419,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.4008197784423828,0.8571428656578064,0.9183673858642578,0.8571428656578064,0.8571428656578064,0.8571428060531616
