epoch,train_loss,train_accuracy,train_auc,train_precision,train_recall,val_loss,val_accuracy,val_auc,val_precision,val_recall
1,0.8335626721382141,0.5357142686843872,0.44387757778167725,0.5357142686843872,0.5357142686843872,0.8233989477157593,0.4285714328289032,0.4285714328289032,0.4285714328289032,0.4285714328289032
2,0.8328593373298645,0.5357142686843872,0.44387757778167725,0.5357142686843872,0.5357142686843872,0.8226690292358398,0.4285714328289032,0.4285714328289032,0.4285714328289032,0.4285714328289032
3,0.8322131037712097,0.5357142686843872,0.44387757778167725,0.5357142686843872,0.5357142686843872,0.8219990134239197,0.4285714328289032,0.4234693944454193,0.4285714328289032,0.4285714328289032
4,0.8315762281417847,0.5357142686843872,0.44387757778167725,0.5357142686843872,0.5357142686843872,0.821338951587677,0.4285714328289032,0.4234693944454193,0.4285714328289032,0.4285714328289032
5,0.8309321999549866,0.5357142686843872,0.4426020383834839,0.5357142686843872,0.5357142686843872,0.8206717371940613,0.4285714328289032,0.4234693944454193,0.4285714328289032,0.4285714328289032
6,0.8302747011184692,0.5357142686843872,0.4426020383834839,0.5357142686843872,0.5357142686843872,0.8199907541275024,0.4285714328289032,0.4234693646430969,0.4285714328289032,0.4285714328289032
7,0.8296011686325073,0.5357142686843872,0.4426020383834839,0.5357142686843872,0.5357142686843872,0.8192935585975647,0.4285714328289032,0.4234693646430969,0.4285714328289032,0.4285714328289032
8,0.8289111852645874,0.5357142686843872,0.4477040767669678,0.5357142686843872,0.5357142686843872,0.8185796141624451,0.4285714328289032,0.4234693646430969,0.4285714328289032,0.4285714328289032
9,0.8282051086425781,0.5357142686843872,0.4502551257610321,0.5357142686843872,0.5357142686843872,0.8178492188453674,0.4285714328289032,0.4336734712123871,0.4285714328289032,0.4285714328289032
10,0.827483594417572,0.5357142686843872,0.45280611515045166,0.5357142686843872,0.5357142686843872,0.8171033263206482,0.4285714328289032,0.4336734712123871,0.4285714328289032,0.4285714328289032
11,0.8267480731010437,0.5357142686843872,0.4553571343421936,0.5357142686843872,0.5357142686843872,0.8163429498672485,0.4285714328289032,0.4336734712123871,0.4285714328289032,0.4285714328289032
12,0.8259987831115723,0.5357142686843872,0.4553571343421936,0.5357142686843872,0.5357142686843872,0.815568745136261,0.4285714328289032,0.4336734712123871,0.4285714328289032,0.4285714328289032
13,0.8252373933792114,0.5357142686843872,0.4553571343421936,0.5357142686843872,0.5357142686843872,0.8147823214530945,0.4285714328289032,0.4336734712123871,0.4285714328289032,0.4285714328289032
14,0.8244646787643433,0.5357142686843872,0.4566326439380646,0.5357142686843872,0.5357142686843872,0.8139845728874207,0.4285714328289032,0.4336734712123871,0.4285714328289032,0.4285714328289032
15,0.8236815333366394,0.5357142686843872,0.4566326439380646,0.5357142686843872,0.5357142686843872,0.8131764531135559,0.4285714328289032,0.4336734712123871,0.4285714328289032,0.4285714328289032
16,0.8228891491889954,0.5357142686843872,0.4566326439380646,0.5357142686843872,0.5357142686843872,0.8123587965965271,0.4285714328289032,0.4336734712123871,0.4285714328289032,0.4285714328289032
17,0.8220879435539246,0.5357142686843872,0.4566326439380646,0.5357142686843872,0.5357142686843872,0.8115325570106506,0.4285714328289032,0.43877550959587097,0.4285714328289032,0.4285714328289032
18,0.8212792277336121,0.5357142686843872,0.45790815353393555,0.5357142686843872,0.5357142686843872,0.810698926448822,0.4285714328289032,0.43877550959587097,0.4285714328289032,0.4285714328289032
19,0.8204634785652161,0.5357142686843872,0.45790818333625793,0.5357142686843872,0.5357142686843872,0.8098582625389099,0.4285714328289032,0.4336734414100647,0.4285714328289032,0.4285714328289032
20,0.8196415305137634,0.5357142686843872,0.45790815353393555,0.5357142686843872,0.5357142686843872,0.8090115189552307,0.4285714328289032,0.4336734414100647,0.4285714328289032,0.4285714328289032
21,0.8188137412071228,0.5357142686843872,0.45790815353393555,0.5357142686843872,0.5357142686843872,0.8081592917442322,0.4285714328289032,0.4336734414100647,0.4285714328289032,0.4285714328289032
22,0.8179811835289001,0.5357142686843872,0.45790815353393555,0.5357142686843872,0.5357142686843872,0.8073023557662964,0.4285714328289032,0.4336734712123871,0.4285714328289032,0.4285714328289032
23,0.817143976688385,0.5357142686843872,0.4604591727256775,0.5357142686843872,0.5357142686843872,0.8064411878585815,0.4285714328289032,0.4336734712123871,0.4285714328289032,0.4285714328289032
24,0.8163029551506042,0.5357142686843872,0.4604591727256775,0.5357142686843872,0.5357142686843872,0.8055763840675354,0.4285714328289032,0.43877550959587097,0.4285714328289032,0.4285714328289032
25,0.8154584765434265,0.5357142686843872,0.46173468232154846,0.5357142686843872,0.5357142686843872,0.8047083616256714,0.4285714328289032,0.43877550959587097,0.4285714328289032,0.4285714328289032
26,0.8146109580993652,0.5357142686843872,0.4642857015132904,0.5357142686843872,0.5357142686843872,0.8038375973701477,0.4285714328289032,0.43877550959587097,0.4285714328289032,0.4285714328289032
27,0.8137606978416443,0.5357142686843872,0.4642857015132904,0.5357142686843872,0.5357142686843872,0.8029647469520569,0.4285714328289032,0.43877550959587097,0.4285714328289032,0.4285714328289032
28,0.8129082322120667,0.5357142686843872,0.4642857313156128,0.5357142686843872,0.5357142686843872,0.802090048789978,0.4285714328289032,0.43877550959587097,0.4285714328289032,0.4285714328289032
29,0.8120538592338562,0.5357142686843872,0.4655612111091614,0.5357142686843872,0.5357142686843872,0.8012136816978455,0.4285714328289032,0.44387757778167725,0.4285714328289032,0.4285714328289032
30,0.8111978769302368,0.5357142686843872,0.4630102217197418,0.5357142686843872,0.5357142686843872,0.8003362417221069,0.4285714328289032,0.4591836929321289,0.4285714328289032,0.4285714328289032
31,0.8103404641151428,0.5357142686843872,0.46301019191741943,0.5357142686843872,0.5357142686843872,0.799457848072052,0.4285714328289032,0.4591836929321289,0.4285714328289032,0.4285714328289032
32,0.8094819784164429,0.5357142686843872,0.4642857313156128,0.5357142686843872,0.5357142686843872,0.7985787391662598,0.4285714328289032,0.4591836929321289,0.4285714328289032,0.4285714328289032
33,0.8086226582527161,0.5357142686843872,0.4642857313156128,0.5357142686843872,0.5357142686843872,0.7976994514465332,0.4285714328289032,0.4591836929321289,0.4285714328289032,0.4285714328289032
34,0.8077625632286072,0.5357142686843872,0.46683675050735474,0.5357142686843872,0.5357142686843872,0.7968200445175171,0.4285714328289032,0.4591836929321289,0.4285714328289032,0.4285714328289032
