epoch,train_loss,train_accuracy,train_auc,train_precision,train_recall,val_loss,val_accuracy,val_auc,val_precision,val_recall
1,1.056439995765686,0.4642857015132904,0.45280611515045166,0.4642857015132904,0.4642857015132904,0.9172765016555786,0.5,0.5765306353569031,0.5,0.5
2,1.0548899173736572,0.4642857015132904,0.45408159494400024,0.4642857015132904,0.4642857015132904,0.9162936806678772,0.5,0.5765306353569031,0.5,0.5
3,1.0534675121307373,0.4642857015132904,0.4502550959587097,0.4642857015132904,0.4642857015132904,0.9153916239738464,0.5,0.5765306353569031,0.5,0.5
4,1.0520669221878052,0.4642857015132904,0.4502550959587097,0.4642857015132904,0.4642857015132904,0.9145032167434692,0.5,0.5765306353569031,0.5,0.5
5,1.0506517887115479,0.4642857015132904,0.4502551257610321,0.4642857015132904,0.4642857015132904,0.9136055111885071,0.5,0.5765306353569031,0.5,0.5
6,1.049208164215088,0.4642857015132904,0.45280611515045166,0.4642857015132904,0.4642857015132904,0.9126895070075989,0.5,0.5765306353569031,0.5,0.5
7,1.0477310419082642,0.4642857015132904,0.45280611515045166,0.4642857015132904,0.4642857015132904,0.9117521047592163,0.5,0.5765306353569031,0.5,0.5
8,1.0462192296981812,0.4642857015132904,0.45408162474632263,0.4642857015132904,0.4642857015132904,0.9107926487922668,0.5,0.5765306353569031,0.5,0.5
9,1.0446739196777344,0.4642857015132904,0.45408162474632263,0.4642857015132904,0.4642857015132904,0.9098114371299744,0.5,0.5765306353569031,0.5,0.5
10,1.043096661567688,0.4642857015132904,0.4553571343421936,0.4642857015132904,0.4642857015132904,0.908810019493103,0.5,0.5765306353569031,0.5,0.5
11,1.041489601135254,0.4642857015132904,0.4591836631298065,0.4642857015132904,0.4642857015132904,0.907789409160614,0.5,0.5765306353569031,0.5,0.5
12,1.0398552417755127,0.4642857015132904,0.4604591727256775,0.4642857015132904,0.4642857015132904,0.9067512154579163,0.5,0.5816326141357422,0.5,0.5
13,1.0381957292556763,0.4642857015132904,0.4604591727256775,0.4642857015132904,0.4642857015132904,0.9056968092918396,0.5,0.5816326141357422,0.5,0.5
14,1.0365134477615356,0.4642857015132904,0.45790818333625793,0.4642857015132904,0.4642857015132904,0.9046277403831482,0.5,0.5816326141357422,0.5,0.5
15,1.0348106622695923,0.4642857015132904,0.45790818333625793,0.4642857015132904,0.4642857015132904,0.9035453200340271,0.5,0.5816326141357422,0.5,0.5
16,1.033089518547058,0.4642857015132904,0.45790818333625793,0.4642857015132904,0.4642857015132904,0.9024508595466614,0.5,0.581632673740387,0.5,0.5
17,1.031351923942566,0.4642857015132904,0.4668367803096771,0.4642857015132904,0.4642857015132904,0.9013456702232361,0.5,0.5816326141357422,0.5,0.5
18,1.029599666595459,0.4642857015132904,0.4668367803096771,0.4642857015132904,0.4642857015132904,0.9002310633659363,0.5,0.5816326141357422,0.5,0.5
19,1.0278346538543701,0.4642857015132904,0.46683675050735474,0.4642857015132904,0.4642857015132904,0.8991079926490784,0.5,0.5816326141357422,0.5,0.5
