epoch,train_loss,train_accuracy,train_auc,train_precision,train_recall,val_loss,val_accuracy,val_auc,val_precision,val_recall
1,0.8530645370483398,0.4285714328289032,0.4272959232330322,0.4285714328289032,0.4285714328289032,0.8801889419555664,0.2857142984867096,0.28316327929496765,0.2857142984867096,0.2857142984867096
2,0.8521356582641602,0.4285714328289032,0.4285714328289032,0.4285714328289032,0.4285714328289032,0.8793474435806274,0.2857142984867096,0.28316327929496765,0.2857142984867096,0.2857142984867096
3,0.8512827157974243,0.4285714328289032,0.4323979616165161,0.4285714328289032,0.4285714328289032,0.8785751461982727,0.2857142984867096,0.28826531767845154,0.2857142984867096,0.2857142984867096
4,0.8504425287246704,0.4285714328289032,0.4323979616165161,0.4285714328289032,0.4285714328289032,0.8778147101402283,0.2857142984867096,0.28826531767845154,0.2857142984867096,0.2857142984867096
5,0.8495932221412659,0.4285714328289032,0.4323979616165161,0.4285714328289032,0.4285714328289032,0.8770462870597839,0.2857142984867096,0.28826531767845154,0.2857142984867096,0.2857142984867096
6,0.8487265706062317,0.4285714328289032,0.4336734712123871,0.4285714328289032,0.4285714328289032,0.8762622475624084,0.2857142984867096,0.28826531767845154,0.2857142984867096,0.2857142984867096
7,0.8478390574455261,0.4285714328289032,0.4336734712123871,0.4285714328289032,0.4285714328289032,0.8754599690437317,0.2857142984867096,0.28826528787612915,0.2857142984867096,0.2857142984867096
8,0.8469306230545044,0.4285714328289032,0.4375,0.4285714328289032,0.4285714328289032,0.8746388554573059,0.2857142984867096,0.28826528787612915,0.2857142984867096,0.2857142984867096
9,0.8460013270378113,0.4285714328289032,0.43877550959587097,0.4285714328289032,0.4285714328289032,0.873799204826355,0.2857142984867096,0.28826528787612915,0.2857142984867096,0.2857142984867096
10,0.8450524210929871,0.4285714328289032,0.4413264989852905,0.4285714328289032,0.4285714328289032,0.8729422688484192,0.2857142984867096,0.2933673560619354,0.2857142984867096,0.2857142984867096
11,0.8440850377082825,0.4285714328289032,0.44515302777290344,0.4285714328289032,0.4285714328289032,0.8720688223838806,0.2857142984867096,0.2933673560619354,0.2857142984867096,0.2857142984867096
12,0.8431007266044617,0.4285714328289032,0.44515302777290344,0.4285714328289032,0.4285714328289032,0.8711803555488586,0.2857142984867096,0.2933673560619354,0.2857142984867096,0.2857142984867096
13,0.8421006798744202,0.4285714328289032,0.44515302777290344,0.4285714328289032,0.4285714328289032,0.8702782988548279,0.2857142984867096,0.2933673560619354,0.2857142984867096,0.2857142984867096
14,0.8410864472389221,0.4285714328289032,0.44897958636283875,0.4285714328289032,0.4285714328289032,0.8693637251853943,0.2142857164144516,0.2933673560619354,0.2142857164144516,0.2142857164144516
15,0.8400591611862183,0.4285714328289032,0.4553571343421936,0.4285714328289032,0.4285714328289032,0.8684377670288086,0.2142857164144516,0.2933673560619354,0.2142857164144516,0.2142857164144516
16,0.8390202522277832,0.4285714328289032,0.4553571343421936,0.4285714328289032,0.4285714328289032,0.8675017952919006,0.2142857164144516,0.2933673560619354,0.2142857164144516,0.2142857164144516
17,0.8379706144332886,0.4285714328289032,0.45790815353393555,0.4285714328289032,0.4285714328289032,0.8665565252304077,0.2142857164144516,0.2933673560619354,0.2142857164144516,0.2142857164144516
18,0.8369116187095642,0.4285714328289032,0.45790815353393555,0.4285714328289032,0.4285714328289032,0.8656031489372253,0.2142857164144516,0.2933673560619354,0.2142857164144516,0.2142857164144516
19,0.8358441591262817,0.4285714328289032,0.45918363332748413,0.4285714328289032,0.4285714328289032,0.8646426200866699,0.2142857164144516,0.2933673560619354,0.2142857164144516,0.2142857164144516
20,0.8347689509391785,0.4285714328289032,0.45918363332748413,0.4285714328289032,0.4285714328289032,0.8636757731437683,0.2142857164144516,0.2933673560619354,0.2142857164144516,0.2142857164144516
21,0.833687424659729,0.4285714328289032,0.4604591727256775,0.4285714328289032,0.4285714328289032,0.8627035021781921,0.2142857164144516,0.2933673560619354,0.2142857164144516,0.2142857164144516
22,0.8326001167297363,0.4285714328289032,0.4604591727256775,0.4285714328289032,0.4285714328289032,0.8617263436317444,0.2142857164144516,0.2984693944454193,0.2142857164144516,0.2142857164144516
23,0.831507682800293,0.4285714328289032,0.4604591727256775,0.4285714328289032,0.4285714328289032,0.8607452511787415,0.2142857164144516,0.2984693944454193,0.2142857164144516,0.2142857164144516
24,0.8304107785224915,0.4285714328289032,0.4630102217197418,0.4285714328289032,0.4285714328289032,0.859760582447052,0.2142857164144516,0.2984693944454193,0.2142857164144516,0.2142857164144516
25,0.8293103575706482,0.4285714328289032,0.4642857313156128,0.4285714328289032,0.4285714328289032,0.8587731719017029,0.2142857164144516,0.2984693944454193,0.2142857164144516,0.2142857164144516
26,0.8282065987586975,0.4285714328289032,0.46556124091148376,0.4285714328289032,0.4285714328289032,0.8577831983566284,0.2142857164144516,0.3035714328289032,0.2142857164144516,0.2142857164144516
27,0.8271002769470215,0.4285714328289032,0.4655612111091614,0.4285714328289032,0.4285714328289032,0.8567914962768555,0.2142857164144516,0.3035714328289032,0.2142857164144516,0.2142857164144516
28,0.8259919285774231,0.4285714328289032,0.46875,0.4285714328289032,0.4285714328289032,0.8557983040809631,0.2142857164144516,0.3035714626312256,0.2142857164144516,0.2142857164144516
29,0.8248818516731262,0.4285714328289032,0.46747446060180664,0.4285714328289032,0.4285714328289032,0.8548043370246887,0.2142857164144516,0.3035714328289032,0.2142857164144516,0.2142857164144516
30,0.8237705230712891,0.4285714328289032,0.46747449040412903,0.4285714328289032,0.4285714328289032,0.853809654712677,0.2142857164144516,0.3035714328289032,0.2142857164144516,0.2142857164144516
31,0.822658360004425,0.4285714328289032,0.46747449040412903,0.4285714328289032,0.4285714328289032,0.8528144955635071,0.2142857164144516,0.3035714328289032,0.2142857164144516,0.2142857164144516
32,0.8215455412864685,0.4642857015132904,0.47002550959587097,0.4642857015132904,0.4642857015132904,0.8518195152282715,0.2142857164144516,0.3035714328289032,0.2142857164144516,0.2142857164144516
33,0.8204325437545776,0.4642857015132904,0.47640305757522583,0.4642857015132904,0.4642857015132904,0.8508246541023254,0.2142857164144516,0.3035714328289032,0.2142857164144516,0.2142857164144516
34,0.8193195462226868,0.4642857015132904,0.47640305757522583,0.4642857015132904,0.4642857015132904,0.8498304486274719,0.2142857164144516,0.3035714328289032,0.2142857164144516,0.2142857164144516
35,0.8182069063186646,0.4642857015132904,0.47640305757522583,0.4642857015132904,0.4642857015132904,0.8488370180130005,0.2142857164144516,0.3086734712123871,0.2142857164144516,0.2142857164144516
36,0.8170948028564453,0.4642857015132904,0.48086732625961304,0.4642857015132904,0.4642857015132904,0.8478444218635559,0.2142857164144516,0.3086734712123871,0.2142857164144516,0.2142857164144516
37,0.8159833550453186,0.4642857015132904,0.4897959232330322,0.4642857015132904,0.4642857015132904,0.8468531370162964,0.2142857164144516,0.3086734712123871,0.2142857164144516,0.2142857164144516
38,0.8148728609085083,0.4642857015132904,0.4897959232330322,0.4642857015132904,0.4642857015132904,0.8458630442619324,0.2142857164144516,0.3086735010147095,0.2142857164144516,0.2142857164144516
39,0.8137633204460144,0.5,0.4910714328289032,0.5,0.5,0.8448745012283325,0.2142857164144516,0.3086735010147095,0.2142857164144516,0.2142857164144516
40,0.8126551508903503,0.5357142686843872,0.4910714328289032,0.5357142686843872,0.5357142686843872,0.8438875079154968,0.2142857164144516,0.30612248182296753,0.2142857164144516,0.2142857164144516
41,0.8115484118461609,0.5357142686843872,0.4910714030265808,0.5357142686843872,0.5357142686843872,0.8429022431373596,0.2142857164144516,0.30612248182296753,0.2142857164144516,0.2142857164144516
42,0.8104430437088013,0.5357142686843872,0.49298468232154846,0.5357142686843872,0.5357142686843872,0.8419187664985657,0.2142857164144516,0.30612245202064514,0.2142857164144516,0.2142857164144516
43,0.8093394041061401,0.5357142686843872,0.49362245202064514,0.5357142686843872,0.5357142686843872,0.8409373164176941,0.2142857164144516,0.30612245202064514,0.2142857164144516,0.2142857164144516
44,0.8082374334335327,0.5357142686843872,0.49362242221832275,0.5357142686843872,0.5357142686843872,0.8399578332901001,0.2142857164144516,0.3112245202064514,0.2142857164144516,0.2142857164144516
45,0.8071371912956238,0.5357142686843872,0.49362242221832275,0.5357142686843872,0.5357142686843872,0.8389803171157837,0.2142857164144516,0.31122449040412903,0.2142857164144516,0.2142857164144516
46,0.8060388565063477,0.5357142686843872,0.49362245202064514,0.5357142686843872,0.5357142686843872,0.8380050659179688,0.2142857164144516,0.3112245202064514,0.2142857164144516,0.2142857164144516
47,0.8049425482749939,0.5357142686843872,0.49362245202064514,0.5357142686843872,0.5357142686843872,0.8370320200920105,0.2142857164144516,0.31122449040412903,0.2142857164144516,0.2142857164144516
48,0.8038484454154968,0.5357142686843872,0.49362245202064514,0.5357142686843872,0.5357142686843872,0.8360613584518433,0.2142857164144516,0.3112245202064514,0.2142857164144516,0.2142857164144516
49,0.802756130695343,0.5357142686843872,0.4948979616165161,0.5357142686843872,0.5357142686843872,0.8350928425788879,0.2142857164144516,0.31122449040412903,0.2142857164144516,0.2142857164144516
50,0.8016659617424011,0.5357142686843872,0.49872446060180664,0.5357142686843872,0.5357142686843872,0.8341267704963684,0.2142857164144516,0.31122449040412903,0.2142857164144516,0.2142857164144516
51,0.8005779981613159,0.5357142686843872,0.49872446060180664,0.5357142686843872,0.5357142686843872,0.8331629037857056,0.2142857164144516,0.31122449040412903,0.2142857164144516,0.2142857164144516
52,0.7994924783706665,0.5357142686843872,0.5,0.5357142686843872,0.5357142686843872,0.8322016000747681,0.2142857164144516,0.3112245202064514,0.2142857164144516,0.2142857164144516
53,0.7984089851379395,0.5357142686843872,0.5,0.5357142686843872,0.5357142686843872,0.8312426805496216,0.2142857164144516,0.3163265287876129,0.2142857164144516,0.2142857164144516
54,0.7973278760910034,0.5357142686843872,0.5025510191917419,0.5357142686843872,0.5357142686843872,0.8302862048149109,0.2142857164144516,0.3163265287876129,0.2142857164144516,0.2142857164144516
55,0.7962490320205688,0.5357142686843872,0.5076530575752258,0.5357142686843872,0.5357142686843872,0.8293322324752808,0.2142857164144516,0.3163265287876129,0.2142857164144516,0.2142857164144516
56,0.7951725125312805,0.5357142686843872,0.5089285373687744,0.5357142686843872,0.5357142686843872,0.8283807635307312,0.2142857164144516,0.3163265585899353,0.2142857164144516,0.2142857164144516
57,0.7940983772277832,0.5357142686843872,0.5089285373687744,0.5357142686843872,0.5357142686843872,0.8274317383766174,0.2142857164144516,0.3163265585899353,0.2142857164144516,0.2142857164144516
58,0.7930266261100769,0.5357142686843872,0.5063775777816772,0.5357142686843872,0.5357142686843872,0.826485276222229,0.2142857164144516,0.3214285671710968,0.2142857164144516,0.2142857164144516
59,0.7919571995735168,0.5357142686843872,0.5102040767669678,0.5357142686843872,0.5357142686843872,0.8255413770675659,0.2142857164144516,0.3214285671710968,0.2142857164144516,0.2142857164144516
