epoch,train_loss,train_accuracy,train_auc,train_precision,train_recall,train_f1_score,val_loss,val_accuracy,val_auc,val_precision,val_recall,val_f1_score
1,0.5649861097335815,0.7222222089767456,0.7884087562561035,0.7222222089767456,0.7222222089767456,0.722222089767456,0.6023329496383667,0.7037037014961243,0.7503429651260376,0.7037037014961243,0.7037037014961243,0.7037036418914795
2,0.5634173154830933,0.7222222089767456,0.7904664278030396,0.7222222089767456,0.7222222089767456,0.722222089767456,0.6013521552085876,0.7037037014961243,0.7475994825363159,0.7037037014961243,0.7037037014961243,0.7037036418914795
3,0.5619927048683167,0.7222222089767456,0.793552815914154,0.7222222089767456,0.7222222089767456,0.722222089767456,0.6004622578620911,0.7037037014961243,0.7489712238311768,0.7037037014961243,0.7037037014961243,0.7037036418914795
4,0.5606033802032471,0.7222222089767456,0.7938957214355469,0.7222222089767456,0.7222222089767456,0.722222089767456,0.5995969176292419,0.7037037014961243,0.7469136118888855,0.7037037014961243,0.7037037014961243,0.7037036418914795
5,0.5592125654220581,0.7222222089767456,0.7952674627304077,0.7222222089767456,0.7222222089767456,0.722222089767456,0.5987333655357361,0.6666666865348816,0.7469136118888855,0.6666666865348816,0.6666666865348816,0.6666666269302368
6,0.5578067302703857,0.7222222089767456,0.7973251342773438,0.7222222089767456,0.7222222089767456,0.722222089767456,0.597863495349884,0.6666666865348816,0.7475994825363159,0.6666666865348816,0.6666666865348816,0.6666666269302368
7,0.5563814043998718,0.7222222089767456,0.8004114627838135,0.7222222089767456,0.7222222089767456,0.722222089767456,0.5969849228858948,0.6666666865348816,0.7544581890106201,0.6666666865348816,0.6666666865348816,0.6666666269302368
8,0.5549362897872925,0.7222222089767456,0.8014402985572815,0.7222222089767456,0.7222222089767456,0.722222089767456,0.5960972905158997,0.6666666865348816,0.7530864477157593,0.6666666865348816,0.6666666865348816,0.6666666269302368
9,0.5534729957580566,0.7222222089767456,0.8038408756256104,0.7222222089767456,0.7222222089767456,0.722222089767456,0.5952017307281494,0.6666666865348816,0.748971164226532,0.6666666865348816,0.6666666865348816,0.6666666269302368
10,0.551993727684021,0.7222222089767456,0.8058985471725464,0.7222222089767456,0.7222222089767456,0.722222089767456,0.5942997932434082,0.6666666865348816,0.7517147064208984,0.6666666865348816,0.6666666865348816,0.6666666269302368
11,0.5505010485649109,0.7222222089767456,0.8070987462997437,0.7222222089767456,0.7222222089767456,0.722222089767456,0.5933930277824402,0.6666666865348816,0.7544581890106201,0.6666666865348816,0.6666666865348816,0.6666666269302368
12,0.5489979386329651,0.7407407164573669,0.8094992637634277,0.7407407164573669,0.7407407164573669,0.7407406568527222,0.59248286485672,0.6666666865348816,0.7544581890106201,0.6666666865348816,0.6666666865348816,0.6666666269302368
13,0.5474866032600403,0.7407407164573669,0.8118999004364014,0.7407407164573669,0.7407407164573669,0.7407406568527222,0.5915708541870117,0.6666666865348816,0.7517147064208984,0.6666666865348816,0.6666666865348816,0.6666666269302368
14,0.5459697842597961,0.7592592835426331,0.8143004179000854,0.7592592835426331,0.7592592835426331,0.7592592239379883,0.59065842628479,0.5925925970077515,0.7530864477157593,0.5925925970077515,0.5925925970077515,0.5925925374031067
15,0.5444494485855103,0.7592592835426331,0.8161865472793579,0.7592592835426331,0.7592592835426331,0.7592592239379883,0.5897465944290161,0.5925925970077515,0.7530864477157593,0.5925925970077515,0.5925925970077515,0.5925925374031067
16,0.5429278016090393,0.7592592835426331,0.8172153234481812,0.7592592835426331,0.7592592835426331,0.7592592239379883,0.5888363122940063,0.5925925970077515,0.7537723183631897,0.5925925970077515,0.5925925970077515,0.5925925374031067
17,0.5414063334465027,0.7592592835426331,0.8199588656425476,0.7592592835426331,0.7592592835426331,0.7592592239379883,0.5879281163215637,0.6296296119689941,0.7578874826431274,0.6296296119689941,0.6296296119689941,0.6296295523643494
18,0.539887011051178,0.7592592835426331,0.81961590051651,0.7592592835426331,0.7592592835426331,0.7592592239379883,0.5870231986045837,0.6296296119689941,0.7613168954849243,0.6296296119689941,0.6296296119689941,0.6296295523643494
19,0.5383708477020264,0.7592592835426331,0.8216735124588013,0.7592592835426331,0.7592592835426331,0.7592592239379883,0.5861217379570007,0.6296296119689941,0.7681756019592285,0.6296296119689941,0.6296296119689941,0.6296295523643494
20,0.5368590950965881,0.7592592835426331,0.824416995048523,0.7592592835426331,0.7592592835426331,0.7592592239379883,0.5852239727973938,0.6296296119689941,0.772290825843811,0.6296296119689941,0.6296296119689941,0.6296295523643494
21,0.5353527665138245,0.7592592835426331,0.8245884776115417,0.7592592835426331,0.7592592835426331,0.7592592239379883,0.5843302607536316,0.6296296119689941,0.7729766964912415,0.6296296119689941,0.6296296119689941,0.6296295523643494
22,0.5338525772094727,0.7407407164573669,0.8249313831329346,0.7407407164573669,0.7407407164573669,0.7407406568527222,0.5834407806396484,0.6666666865348816,0.7729766368865967,0.6666666865348816,0.6666666865348816,0.6666666269302368
