epoch,train_loss,train_accuracy,val_loss,val_accuracy
1,0.5566214919090271,0.6851851940155029,0.5296540260314941,0.7407407164573669
2,0.5554883480072021,0.6851851940155029,0.5284887552261353,0.7407407164573669
3,0.5544552803039551,0.6851851940155029,0.5274324417114258,0.7407407164573669
4,0.5534442663192749,0.6851851940155029,0.5264031887054443,0.7407407164573669
5,0.552428126335144,0.6851851940155029,0.5253737568855286,0.7777777910232544
6,0.5513972043991089,0.6851851940155029,0.5243338942527771,0.7777777910232544
7,0.550347626209259,0.6851851940155029,0.5232798457145691,0.7777777910232544
8,0.549278974533081,0.6851851940155029,0.5222113132476807,0.7777777910232544
9,0.5481919646263123,0.6851851940155029,0.5211290121078491,0.7777777910232544
10,0.5470879673957825,0.6851851940155029,0.5200343132019043,0.7777777910232544
11,0.5459685325622559,0.6851851940155029,0.5189293026924133,0.7777777910232544
12,0.5448352694511414,0.6851851940155029,0.5178155899047852,0.7777777910232544
13,0.5436897277832031,0.7037037014961243,0.5166952013969421,0.7777777910232544
14,0.5425335168838501,0.7037037014961243,0.515569806098938,0.7777777910232544
15,0.5413680672645569,0.7037037014961243,0.5144408345222473,0.7777777910232544
16,0.540194571018219,0.7037037014961243,0.5133101344108582,0.7777777910232544
17,0.5390142798423767,0.7037037014961243,0.5121787190437317,0.7777777910232544
18,0.5378283262252808,0.7037037014961243,0.511047899723053,0.7777777910232544
19,0.5366374850273132,0.7037037014961243,0.5099185109138489,0.8148148059844971
20,0.5354425311088562,0.7037037014961243,0.508791446685791,0.8148148059844971
21,0.5342445373535156,0.7222222089767456,0.5076676607131958,0.8148148059844971
22,0.5330438017845154,0.7222222089767456,0.5065475702285767,0.8148148059844971
23,0.5318411588668823,0.7222222089767456,0.50543212890625,0.8518518805503845
24,0.5306368470191956,0.7222222089767456,0.5043215155601501,0.8518518805503845
25,0.5294313430786133,0.7222222089767456,0.5032162666320801,0.8518518805503845
26,0.5282252430915833,0.7222222089767456,0.5021167397499084,0.8518518805503845
27,0.527018666267395,0.7222222089767456,0.5010231733322144,0.8518518805503845
28,0.5258117914199829,0.7222222089767456,0.4999358654022217,0.8518518805503845
29,0.5246049761772156,0.7222222089767456,0.4988548755645752,0.8518518805503845
30,0.5233982801437378,0.7222222089767456,0.4977804720401764,0.8518518805503845
31,0.5221920609474182,0.7407407164573669,0.4967125654220581,0.8518518805503845
32,0.5209861397743225,0.7407407164573669,0.4956512749195099,0.8518518805503845
33,0.5197809934616089,0.7407407164573669,0.4945966899394989,0.8518518805503845
34,0.5185763239860535,0.7407407164573669,0.49354875087738037,0.8518518805503845
35,0.5173725485801697,0.7407407164573669,0.4925072491168976,0.8518518805503845
36,0.5161696076393127,0.7407407164573669,0.491472452878952,0.8518518805503845
37,0.5149673819541931,0.7407407164573669,0.4904441237449646,0.8518518805503845
38,0.5137658715248108,0.7407407164573669,0.4894222617149353,0.8518518805503845
39,0.5125653743743896,0.7407407164573669,0.48840662837028503,0.8518518805503845
40,0.5113657116889954,0.7407407164573669,0.4873974025249481,0.8518518805503845
41,0.5101670026779175,0.7407407164573669,0.4863941967487335,0.8518518805503845
42,0.5089691877365112,0.7407407164573669,0.48539695143699646,0.8518518805503845
43,0.5077720880508423,0.7407407164573669,0.48440563678741455,0.8518518805503845
44,0.5065760016441345,0.7592592835426331,0.4834200441837311,0.8518518805503845
45,0.5053806900978088,0.7777777910232544,0.48244017362594604,0.8518518805503845
46,0.5041862726211548,0.7962962985038757,0.4814656674861908,0.8518518805503845
47,0.5029926300048828,0.7962962985038757,0.4804966151714325,0.8518518805503845
48,0.5017999410629272,0.7962962985038757,0.479532927274704,0.8518518805503845
