epoch,train_loss,train_accuracy,val_loss,val_accuracy
1,0.5336353778839111,0.7037037014961243,0.575550377368927,0.7037037014961243
2,0.5323108434677124,0.7037037014961243,0.5747063159942627,0.7037037014961243
3,0.5311049818992615,0.7037037014961243,0.5739398002624512,0.7037037014961243
4,0.5299259424209595,0.7222222089767456,0.5731924772262573,0.7037037014961243
5,0.5287427306175232,0.7222222089767456,0.5724450349807739,0.7037037014961243
6,0.5275440216064453,0.7222222089767456,0.5716902613639832,0.7037037014961243
7,0.5263258814811707,0.7222222089767456,0.5709260702133179,0.7037037014961243
8,0.5250878930091858,0.7222222089767456,0.5701521635055542,0.7037037014961243
9,0.5238310098648071,0.7222222089767456,0.5693696141242981,0.7037037014961243
10,0.5225570797920227,0.7222222089767456,0.5685795545578003,0.7037037014961243
11,0.5212681889533997,0.7222222089767456,0.5677833557128906,0.7037037014961243
12,0.5199663639068604,0.7407407164573669,0.5669825673103333,0.7037037014961243
13,0.5186535120010376,0.7407407164573669,0.5661782622337341,0.7037037014961243
14,0.517331600189209,0.7407407164573669,0.5653718113899231,0.7037037014961243
15,0.5160024166107178,0.7407407164573669,0.5645641088485718,0.7037037014961243
16,0.5146673321723938,0.7407407164573669,0.563755989074707,0.7037037014961243
17,0.5133278965950012,0.7407407164573669,0.5629482269287109,0.7037037014961243
18,0.5119853615760803,0.7407407164573669,0.5621414184570312,0.7037037014961243
19,0.5106408596038818,0.7777777910232544,0.5613360404968262,0.7037037014961243
20,0.5092954039573669,0.7962962985038757,0.5605323314666748,0.7037037014961243
21,0.5079498291015625,0.7962962985038757,0.559730589389801,0.7037037014961243
22,0.5066049695014954,0.7962962985038757,0.5589311122894287,0.7037037014961243
23,0.505261242389679,0.7962962985038757,0.5581340789794922,0.7037037014961243
24,0.5039194822311401,0.7962962985038757,0.5573394894599915,0.7037037014961243
25,0.5025798678398132,0.7962962985038757,0.5565475225448608,0.7037037014961243
26,0.5012429356575012,0.7962962985038757,0.5557582378387451,0.7037037014961243
27,0.4999087154865265,0.7962962985038757,0.5549713969230652,0.7037037014961243
28,0.49857768416404724,0.7962962985038757,0.5541874170303345,0.7037037014961243
29,0.4972498416900635,0.7962962985038757,0.5534060597419739,0.7037037014961243
30,0.49592530727386475,0.8148148059844971,0.5526270270347595,0.7037037014961243
31,0.49460411071777344,0.8148148059844971,0.5518506169319153,0.7037037014961243
32,0.4932861924171448,0.8148148059844971,0.5510764122009277,0.7407407164573669
33,0.4919717013835907,0.8148148059844971,0.5503047704696655,0.7407407164573669
34,0.4906604290008545,0.8148148059844971,0.5495350956916809,0.7407407164573669
35,0.48935240507125854,0.8148148059844971,0.5487675070762634,0.7407407164573669
36,0.4880474805831909,0.8148148059844971,0.5480020046234131,0.7407407164573669
37,0.48674559593200684,0.8148148059844971,0.5472381114959717,0.7407407164573669
38,0.48544660210609436,0.8148148059844971,0.5464759469032288,0.7407407164573669
39,0.48415037989616394,0.8148148059844971,0.5457153916358948,0.7407407164573669
40,0.4828568696975708,0.8148148059844971,0.5449562072753906,0.7407407164573669
