epoch,train_loss,train_accuracy,val_loss,val_accuracy
1,0.5523560643196106,0.7222222089767456,0.5381503701210022,0.6666666865348816
2,0.5511656999588013,0.7222222089767456,0.5370652079582214,0.6666666865348816
3,0.5500820279121399,0.7222222089767456,0.5360799431800842,0.6666666865348816
4,0.5490224361419678,0.7407407164573669,0.5351183414459229,0.6666666865348816
5,0.5479590892791748,0.7407407164573669,0.5341548323631287,0.6666666865348816
6,0.5468815565109253,0.7407407164573669,0.5331802368164062,0.6666666865348816
7,0.5457864999771118,0.7407407164573669,0.5321916937828064,0.6666666865348816
8,0.5446733236312866,0.7407407164573669,0.53118896484375,0.6666666865348816
9,0.5435430407524109,0.7407407164573669,0.5301730036735535,0.6666666865348816
10,0.5423972010612488,0.7407407164573669,0.5291450023651123,0.6666666865348816
11,0.541237473487854,0.7407407164573669,0.5281068086624146,0.6666666865348816
12,0.5400660634040833,0.7407407164573669,0.5270600914955139,0.6666666865348816
13,0.5388843417167664,0.7407407164573669,0.5260059833526611,0.6666666865348816
14,0.5376943945884705,0.7407407164573669,0.5249464511871338,0.6666666865348816
15,0.5364974141120911,0.7407407164573669,0.5238827466964722,0.7037037014961243
16,0.535295307636261,0.7407407164573669,0.5228160619735718,0.7037037014961243
17,0.5340888500213623,0.7592592835426331,0.5217475295066833,0.7037037014961243
18,0.5328795313835144,0.7592592835426331,0.5206785202026367,0.7037037014961243
19,0.5316681861877441,0.7592592835426331,0.5196095108985901,0.7037037014961243
20,0.5304557681083679,0.7777777910232544,0.518541693687439,0.7037037014961243
21,0.5292430520057678,0.7777777910232544,0.5174756646156311,0.7037037014961243
22,0.528030514717102,0.7777777910232544,0.5164119005203247,0.7037037014961243
23,0.5268189311027527,0.7777777910232544,0.5153511166572571,0.7037037014961243
24,0.525608479976654,0.7777777910232544,0.5142934322357178,0.7407407164573669
25,0.5243996977806091,0.7777777910232544,0.513239324092865,0.7407407164573669
26,0.5231930017471313,0.7777777910232544,0.5121890902519226,0.7407407164573669
27,0.5219881534576416,0.7777777910232544,0.5111427903175354,0.7407407164573669
28,0.5207856893539429,0.7777777910232544,0.5101007223129272,0.7407407164573669
29,0.5195855498313904,0.7777777910232544,0.5090627074241638,0.7407407164573669
30,0.518388032913208,0.7777777910232544,0.508029043674469,0.7407407164573669
31,0.5171929001808167,0.7777777910232544,0.506999671459198,0.7407407164573669
32,0.5160002708435059,0.7777777910232544,0.5059744119644165,0.7407407164573669
33,0.5148100852966309,0.7962962985038757,0.5049534440040588,0.7777777910232544
34,0.5136224031448364,0.7962962985038757,0.503936767578125,0.7777777910232544
35,0.5124369859695435,0.7962962985038757,0.5029240846633911,0.7777777910232544
36,0.5112537741661072,0.7962962985038757,0.5019155740737915,0.7777777910232544
37,0.5100727677345276,0.7962962985038757,0.5009109377861023,0.7777777910232544
38,0.5088939666748047,0.7962962985038757,0.4999101758003235,0.7777777910232544
39,0.5077170133590698,0.7962962985038757,0.49891337752342224,0.7777777910232544
40,0.5065419673919678,0.7962962985038757,0.49792006611824036,0.7777777910232544
41,0.5053686499595642,0.7962962985038757,0.49693048000335693,0.7777777910232544
42,0.5041970014572144,0.7962962985038757,0.49594444036483765,0.7777777910232544
43,0.5030269622802734,0.7962962985038757,0.49496185779571533,0.7777777910232544
44,0.5018582344055176,0.7962962985038757,0.4939825236797333,0.7777777910232544
45,0.5006908178329468,0.8148148059844971,0.4930065870285034,0.7777777910232544
46,0.4995248019695282,0.8333333134651184,0.4920336902141571,0.7777777910232544
47,0.498359739780426,0.8333333134651184,0.49106401205062866,0.7777777910232544
48,0.49719569087028503,0.8333333134651184,0.490097314119339,0.7777777910232544
49,0.4960327446460724,0.8333333134651184,0.4891338050365448,0.7777777910232544
50,0.4948705732822418,0.8333333134651184,0.4881729483604431,0.7777777910232544
51,0.49370917677879333,0.8333333134651184,0.48721516132354736,0.7777777910232544
52,0.4925485849380493,0.8148148059844971,0.48625996708869934,0.7777777910232544
53,0.4913886487483978,0.8148148059844971,0.4853075444698334,0.7777777910232544
54,0.4902292490005493,0.8148148059844971,0.4843578040599823,0.7777777910232544
55,0.48907044529914856,0.8148148059844971,0.48341047763824463,0.7777777910232544
56,0.48791223764419556,0.8148148059844971,0.48246586322784424,0.7777777910232544
57,0.48675447702407837,0.8148148059844971,0.48152363300323486,0.7777777910232544
58,0.48559704422950745,0.8148148059844971,0.48058369755744934,0.7777777910232544
59,0.4844401180744171,0.8148148059844971,0.47964608669281006,0.7777777910232544
