epoch,train_loss,train_accuracy,train_auc,train_precision,train_recall,val_loss,val_accuracy,val_auc,val_precision,val_recall
1,0.3884698450565338,0.8214285969734192,0.9349490404129028,0.8214285969734192,0.8214285969734192,0.4856076240539551,0.8571428656578064,0.8877550959587097,0.8571428656578064,0.8571428656578064
2,0.38739699125289917,0.8214285969734192,0.9349489808082581,0.8214285969734192,0.8214285969734192,0.48431915044784546,0.8571428656578064,0.8877550959587097,0.8571428656578064,0.8571428656578064
3,0.38641616702079773,0.8214285969734192,0.9375,0.8214285969734192,0.8214285969734192,0.48314598202705383,0.8571428656578064,0.8877551555633545,0.8571428656578064,0.8571428656578064
4,0.38545355200767517,0.8214285969734192,0.9375000596046448,0.8214285969734192,0.8214285969734192,0.4819982647895813,0.8571428656578064,0.8877551555633545,0.8571428656578064,0.8571428656578064
5,0.3844841420650482,0.8214285969734192,0.9387755393981934,0.8214285969734192,0.8214285969734192,0.48084595799446106,0.8571428656578064,0.8877550959587097,0.8571428656578064,0.8571428656578064
6,0.38349834084510803,0.8214285969734192,0.9400510191917419,0.8214285969734192,0.8214285969734192,0.4796775281429291,0.8571428656578064,0.8877550959587097,0.8571428656578064,0.8571428656578064
7,0.38249287009239197,0.8214285969734192,0.9387755393981934,0.8214285969734192,0.8214285969734192,0.4784894287586212,0.8571428656578064,0.8877551555633545,0.8571428656578064,0.8571428656578064
8,0.38146719336509705,0.8214285969734192,0.9387754797935486,0.8214285969734192,0.8214285969734192,0.47728124260902405,0.8571428656578064,0.8877550959587097,0.8571428656578064,0.8571428656578064
9,0.3804222643375397,0.8214285969734192,0.9400510191917419,0.8214285969734192,0.8214285969734192,0.47605398297309875,0.8571428656578064,0.8877550959587097,0.8571428656578064,0.8571428656578064
10,0.37935909628868103,0.8214285969734192,0.9400510191917419,0.8214285969734192,0.8214285969734192,0.47480979561805725,0.8571428656578064,0.8877550959587097,0.8571428656578064,0.8571428656578064
11,0.37827953696250916,0.8214285969734192,0.9413265585899353,0.8214285969734192,0.8214285969734192,0.473550945520401,0.8571428656578064,0.8877550959587097,0.8571428656578064,0.8571428656578064
12,0.377185195684433,0.8214285969734192,0.9413265585899353,0.8214285969734192,0.8214285969734192,0.4722795784473419,0.8571428656578064,0.8877550959587097,0.8571428656578064,0.8571428656578064
13,0.376077800989151,0.8214285969734192,0.9438775181770325,0.8214285969734192,0.8214285969734192,0.47099822759628296,0.8571428656578064,0.8877550959587097,0.8571428656578064,0.8571428656578064
14,0.37495899200439453,0.8214285969734192,0.9438775181770325,0.8214285969734192,0.8214285969734192,0.46970897912979126,0.8571428656578064,0.8877551555633545,0.8571428656578064,0.8571428656578064
15,0.37383022904396057,0.8214285969734192,0.9445153474807739,0.8214285969734192,0.8214285969734192,0.468413770198822,0.8571428656578064,0.8877551555633545,0.8571428656578064,0.8571428656578064
16,0.37269312143325806,0.8214285969734192,0.9445152878761292,0.8214285969734192,0.8214285969734192,0.46711453795433044,0.8571428656578064,0.8877550959587097,0.8571428656578064,0.8571428656578064
17,0.3715488612651825,0.8571428656578064,0.9445152282714844,0.8571428656578064,0.8571428656578064,0.4658128619194031,0.8571428656578064,0.8877550959587097,0.8571428656578064,0.8571428656578064
18,0.3703988492488861,0.8571428656578064,0.9464285373687744,0.8571428656578064,0.8571428656578064,0.4645102918148041,0.8571428656578064,0.8826531171798706,0.8571428656578064,0.8571428656578064
19,0.36924415826797485,0.8571428656578064,0.9489796161651611,0.8571428656578064,0.8571428656578064,0.46320852637290955,0.8571428656578064,0.8877550959587097,0.8571428656578064,0.8571428656578064
20,0.3680858612060547,0.8571428656578064,0.9477041363716125,0.8571428656578064,0.8571428656578064,0.4619086682796478,0.8571428656578064,0.8877551555633545,0.8571428656578064,0.8571428656578064
21,0.36692482233047485,0.8571428656578064,0.9477040767669678,0.8571428656578064,0.8571428656578064,0.4606119990348816,0.8571428656578064,0.8877550959587097,0.8571428656578064,0.8571428656578064
22,0.3657620847225189,0.8571428656578064,0.9489796161651611,0.8571428656578064,0.8571428656578064,0.45931974053382874,0.8571428656578064,0.8826531171798706,0.8571428656578064,0.8571428656578064
23,0.36459827423095703,0.8571428656578064,0.9477041363716125,0.8571428656578064,0.8571428656578064,0.45803266763687134,0.8571428656578064,0.8826530575752258,0.8571428656578064,0.8571428656578064
24,0.3634341061115265,0.8571428656578064,0.9477040767669678,0.8571428656578064,0.8571428656578064,0.45675191283226013,0.8571428656578064,0.8826530575752258,0.8571428656578064,0.8571428656578064
25,0.362270325422287,0.8571428656578064,0.9489796161651611,0.8571428656578064,0.8571428656578064,0.4554781913757324,0.8571428656578064,0.8775510191917419,0.8571428656578064,0.8571428656578064
26,0.3611074984073639,0.8571428656578064,0.9477041363716125,0.8571428656578064,0.8571428656578064,0.4542122781276703,0.8571428656578064,0.8775510191917419,0.8571428656578064,0.8571428656578064
27,0.3599461019039154,0.8571428656578064,0.9477040767669678,0.8571428656578064,0.8571428656578064,0.45295479893684387,0.8571428656578064,0.8775510787963867,0.8571428656578064,0.8571428656578064
28,0.35878658294677734,0.8571428656578064,0.9489796161651611,0.8571428656578064,0.8571428656578064,0.4517061412334442,0.8571428656578064,0.8775510191917419,0.8571428656578064,0.8571428656578064
