epoch,train_loss,train_accuracy,train_auc,train_precision,train_recall,val_loss,val_accuracy,val_auc,val_precision,val_recall
1,0.43703940510749817,0.8214285969734192,0.9094388484954834,0.8214285969734192,0.8214285969734192,0.3882489800453186,0.8571428656578064,0.9234694242477417,0.8571428656578064,0.8571428656578064
2,0.4352828562259674,0.8214285969734192,0.9107142686843872,0.8214285969734192,0.8214285969734192,0.38815879821777344,0.8571428656578064,0.9234693646430969,0.8571428656578064,0.8571428656578064
3,0.43367713689804077,0.8214285969734192,0.9119898080825806,0.8214285969734192,0.8214285969734192,0.3880775570869446,0.8571428656578064,0.9234694242477417,0.8571428656578064,0.8571428656578064
4,0.4321014881134033,0.8214285969734192,0.9119898080825806,0.8214285969734192,0.8214285969734192,0.3879992365837097,0.8571428656578064,0.9234693646430969,0.8571428656578064,0.8571428656578064
5,0.4305148124694824,0.8214285969734192,0.9119898080825806,0.8214285969734192,0.8214285969734192,0.38792338967323303,0.8571428656578064,0.9234694242477417,0.8571428656578064,0.8571428656578064
6,0.4289014935493469,0.8214285969734192,0.9119898080825806,0.8214285969734192,0.8214285969734192,0.38785073161125183,0.8571428656578064,0.9183673858642578,0.8571428656578064,0.8571428656578064
7,0.42725643515586853,0.8214285969734192,0.9145408272743225,0.8214285969734192,0.8214285969734192,0.3877820074558258,0.8571428656578064,0.9234693646430969,0.8571428656578064,0.8571428656578064
8,0.4255787432193756,0.8214285969734192,0.9145408272743225,0.8214285969734192,0.8214285969734192,0.38771766424179077,0.8571428656578064,0.9234693646430969,0.8571428656578064,0.8571428656578064
9,0.4238697588443756,0.8214285969734192,0.9158163070678711,0.8214285969734192,0.8214285969734192,0.3876585066318512,0.8571428656578064,0.918367326259613,0.8571428656578064,0.8571428656578064
10,0.42213204503059387,0.8214285969734192,0.9170918464660645,0.8214285969734192,0.8214285969734192,0.3876049220561981,0.8571428656578064,0.9234693050384521,0.8571428656578064,0.8571428656578064
11,0.4203680455684662,0.8214285969734192,0.9170918464660645,0.8214285969734192,0.8214285969734192,0.38755735754966736,0.8571428656578064,0.9234694242477417,0.8571428656578064,0.8571428656578064
