epoch,train_loss,train_accuracy,train_auc,train_precision,train_recall,val_loss,val_accuracy,val_auc,val_precision,val_recall
1,0.43646949529647827,0.8571428656578064,0.9005101919174194,0.8571428656578064,0.8571428656578064,0.3897537589073181,0.7857142686843872,0.9438775777816772,0.7857142686843872,0.7857142686843872
2,0.4354464113712311,0.8571428656578064,0.9005101919174194,0.8571428656578064,0.8571428656578064,0.38848623633384705,0.7857142686843872,0.9438775777816772,0.7857142686843872,0.7857142686843872
3,0.43451210856437683,0.8571428656578064,0.9005101919174194,0.8571428656578064,0.8571428656578064,0.387334406375885,0.7857142686843872,0.9438775777816772,0.7857142686843872,0.7857142686843872
4,0.433596134185791,0.8571428656578064,0.9005101919174194,0.8571428656578064,0.8571428656578064,0.3862074911594391,0.7857142686843872,0.9438775777816772,0.7857142686843872,0.7857142686843872
5,0.4326746165752411,0.8571428656578064,0.9017857313156128,0.8571428656578064,0.8571428656578064,0.3850753605365753,0.7857142686843872,0.9438775777816772,0.7857142686843872,0.7857142686843872
6,0.43173858523368835,0.8571428656578064,0.9005101919174194,0.8571428656578064,0.8571428656578064,0.38392671942710876,0.7857142686843872,0.9438775777816772,0.7857142686843872,0.7857142686843872
7,0.43078500032424927,0.8571428656578064,0.8992347121238708,0.8571428656578064,0.8571428656578064,0.3827578127384186,0.7857142686843872,0.9438775181770325,0.7857142686843872,0.7857142686843872
8,0.42981353402137756,0.8571428656578064,0.8992347121238708,0.8571428656578064,0.8571428656578064,0.38156858086586,0.7857142686843872,0.9438775777816772,0.7857142686843872,0.7857142686843872
9,0.42882487177848816,0.8571428656578064,0.8992346525192261,0.8571428656578064,0.8571428656578064,0.38035979866981506,0.7857142686843872,0.9438775777816772,0.7857142686843872,0.7857142686843872
10,0.4278203845024109,0.8571428656578064,0.9017857313156128,0.8571428656578064,0.8571428656578064,0.3791334927082062,0.7857142686843872,0.9438775777816772,0.7857142686843872,0.7857142686843872
11,0.4268018305301666,0.8571428656578064,0.9017857313156128,0.8571428656578064,0.8571428656578064,0.3778919279575348,0.7857142686843872,0.9438775777816772,0.7857142686843872,0.7857142686843872
12,0.4257707893848419,0.8571428656578064,0.9005101919174194,0.8571428656578064,0.8571428656578064,0.3766374886035919,0.7857142686843872,0.9438775777816772,0.7857142686843872,0.7857142686843872
13,0.4247291088104248,0.8571428656578064,0.9017857313156128,0.8571428656578064,0.8571428656578064,0.37537288665771484,0.7857142686843872,0.9438775777816772,0.7857142686843872,0.7857142686843872
14,0.42367833852767944,0.8571428656578064,0.9017857313156128,0.8571428656578064,0.8571428656578064,0.3741002678871155,0.7857142686843872,0.9438775777816772,0.7857142686843872,0.7857142686843872
15,0.4226199686527252,0.8571428656578064,0.9017857313156128,0.8571428656578064,0.8571428656578064,0.37282222509384155,0.7857142686843872,0.954081654548645,0.7857142686843872,0.7857142686843872
16,0.42155542969703674,0.8571428656578064,0.9056122303009033,0.8571428656578064,0.8571428656578064,0.37154093384742737,0.7857142686843872,0.954081654548645,0.7857142686843872,0.7857142686843872
17,0.420486181974411,0.8571428656578064,0.9056122303009033,0.8571428656578064,0.8571428656578064,0.370258629322052,0.7857142686843872,0.954081654548645,0.7857142686843872,0.7857142686843872
18,0.419413298368454,0.8571428656578064,0.9043368101119995,0.8571428656578064,0.8571428656578064,0.3689773976802826,0.7857142686843872,0.954081654548645,0.7857142686843872,0.7857142686843872
19,0.4183381497859955,0.8571428656578064,0.9043367505073547,0.8571428656578064,0.8571428656578064,0.36769920587539673,0.7857142686843872,0.954081654548645,0.7857142686843872,0.7857142686843872
20,0.4172614514827728,0.8571428656578064,0.9043368101119995,0.8571428656578064,0.8571428656578064,0.3664255142211914,0.7857142686843872,0.954081654548645,0.7857142686843872,0.7857142686843872
21,0.4161843955516815,0.8571428656578064,0.9056122303009033,0.8571428656578064,0.8571428656578064,0.36515817046165466,0.7857142686843872,0.954081654548645,0.7857142686843872,0.7857142686843872
22,0.415107786655426,0.8571428656578064,0.9056122303009033,0.8571428656578064,0.8571428656578064,0.3638984262943268,0.7857142686843872,0.954081654548645,0.7857142686843872,0.7857142686843872
23,0.4140322208404541,0.8571428656578064,0.9056122303009033,0.8571428656578064,0.8571428656578064,0.3626473546028137,0.7857142686843872,0.954081654548645,0.7857142686843872,0.7857142686843872
24,0.4129585921764374,0.8571428656578064,0.9056122899055481,0.8571428656578064,0.8571428656578064,0.36140599846839905,0.7857142686843872,0.9540815949440002,0.7857142686843872,0.7857142686843872
25,0.41188743710517883,0.8571428656578064,0.9043368101119995,0.8571428656578064,0.8571428656578064,0.3601751923561096,0.7857142686843872,0.9540815353393555,0.7857142686843872,0.7857142686843872
26,0.41081932187080383,0.8571428656578064,0.9056122303009033,0.8571428656578064,0.8571428656578064,0.35895559191703796,0.7857142686843872,0.954081654548645,0.7857142686843872,0.7857142686843872
27,0.40975481271743774,0.8571428656578064,0.9081631898880005,0.8571428656578064,0.8571428656578064,0.357747882604599,0.7857142686843872,0.9540815949440002,0.7857142686843872,0.7857142686843872
28,0.4086942970752716,0.8571428656578064,0.90816330909729,0.8571428656578064,0.8571428656578064,0.35655245184898376,0.7857142686843872,0.954081654548645,0.7857142686843872,0.7857142686843872
29,0.40763822197914124,0.8571428656578064,0.9081632494926453,0.8571428656578064,0.8571428656578064,0.3553696572780609,0.7857142686843872,0.9540815949440002,0.7857142686843872,0.7857142686843872
30,0.40658706426620483,0.8571428656578064,0.9094387888908386,0.8571428656578064,0.8571428656578064,0.3542000353336334,0.7857142686843872,0.954081654548645,0.7857142686843872,0.7857142686843872
31,0.40554079413414,0.8571428656578064,0.9094388484954834,0.8571428656578064,0.8571428656578064,0.35304364562034607,0.7857142686843872,0.9540815949440002,0.7857142686843872,0.7857142686843872
32,0.4045000970363617,0.8571428656578064,0.9107142686843872,0.8571428656578064,0.8571428656578064,0.3519008457660675,0.7857142686843872,0.954081654548645,0.7857142686843872,0.7857142686843872
33,0.40346506237983704,0.8571428656578064,0.9107142686843872,0.8571428656578064,0.8571428656578064,0.35077205300331116,0.7857142686843872,0.954081654548645,0.7857142686843872,0.7857142686843872
34,0.4024358093738556,0.8571428656578064,0.9107142686843872,0.8571428656578064,0.8571428656578064,0.34965720772743225,0.7857142686843872,0.954081654548645,0.7857142686843872,0.7857142686843872
35,0.40141263604164124,0.8571428656578064,0.9107142686843872,0.8571428656578064,0.8571428656578064,0.3485564887523651,0.7857142686843872,0.954081654548645,0.7857142686843872,0.7857142686843872
36,0.4003956615924835,0.8571428656578064,0.9107142686843872,0.8571428656578064,0.8571428656578064,0.3474700152873993,0.7857142686843872,0.954081654548645,0.7857142686843872,0.7857142686843872
37,0.39938512444496155,0.8571428656578064,0.9107142686843872,0.8571428656578064,0.8571428656578064,0.34639772772789,0.7857142686843872,0.9540815949440002,0.7857142686843872,0.7857142686843872
38,0.3983810544013977,0.8571428656578064,0.9107142686843872,0.8571428656578064,0.8571428656578064,0.34533968567848206,0.7857142686843872,0.954081654548645,0.7857142686843872,0.7857142686843872
39,0.397383451461792,0.8571428656578064,0.9107142686843872,0.8571428656578064,0.8571428656578064,0.3442957103252411,0.7857142686843872,0.954081654548645,0.7857142686843872,0.7857142686843872
40,0.3963926136493683,0.8571428656578064,0.9132653474807739,0.8571428656578064,0.8571428656578064,0.3432656228542328,0.7857142686843872,0.9540815949440002,0.7857142686843872,0.7857142686843872
41,0.3954084813594818,0.8571428656578064,0.9119898080825806,0.8571428656578064,0.8571428656578064,0.34224945306777954,0.7857142686843872,0.9540815949440002,0.7857142686843872,0.7857142686843872
42,0.39443111419677734,0.8571428656578064,0.9132653474807739,0.8571428656578064,0.8571428656578064,0.3412470519542694,0.7857142686843872,0.954081654548645,0.7857142686843872,0.7857142686843872
