epoch,train_loss,train_accuracy,train_auc,train_precision,train_recall,val_loss,val_accuracy,val_auc,val_precision,val_recall
1,0.7125875353813171,0.40892040729522705,0.3833436965942383,0.40892040729522705,0.40892040729522705,0.7115975618362427,0.4169630706310272,0.3983686864376068,0.4169630706310272,0.4169630706310272
2,0.7069189548492432,0.5168110132217407,0.5237956047058105,0.5168110132217407,0.5168110132217407,0.7071086168289185,0.5132694840431213,0.5177707672119141,0.5132694840431213,0.5132694840431213
3,0.7016103863716125,0.6223828792572021,0.6556284427642822,0.6223828792572021,0.6223828792572021,0.702930748462677,0.5986320376396179,0.6237540245056152,0.5986320376396179,0.5986320376396179
4,0.6961846351623535,0.6703266501426697,0.7086595296859741,0.6703266501426697,0.6703266501426697,0.6986579298973083,0.6246237754821777,0.6686276197433472,0.6246237754821777,0.6246237754821777
5,0.6899814605712891,0.6803519129753113,0.7314037084579468,0.6803519129753113,0.6803519129753113,0.6937627196311951,0.6347469091415405,0.6912780404090881,0.6347469091415405,0.6347469091415405
6,0.6823378205299377,0.6855350136756897,0.7448945045471191,0.6855350136756897,0.6855350136756897,0.6877098083496094,0.6374828815460205,0.7045729160308838,0.6374828815460205,0.6374828815460205
7,0.6725046634674072,0.691536545753479,0.7570616602897644,0.691536545753479,0.691536545753479,0.6798434853553772,0.6435020565986633,0.7156840562820435,0.6435020565986633,0.6435020565986633
8,0.6594934463500977,0.7004023790359497,0.7678451538085938,0.7004023790359497,0.7004023790359497,0.6692944765090942,0.6484268307685852,0.7261444926261902,0.6484268307685852,0.6484268307685852
9,0.6424615979194641,0.7135647535324097,0.7785462141036987,0.7135647535324097,0.7135647535324097,0.6553336381912231,0.661559522151947,0.7366292476654053,0.661559522151947,0.661559522151947
10,0.6212478876113892,0.7252267599105835,0.7906067371368408,0.7252267599105835,0.7252267599105835,0.6377663612365723,0.6746922135353088,0.7490333318710327,0.6746922135353088,0.6746922135353088
11,0.5973167419433594,0.7394121289253235,0.8030318021774292,0.7394121289253235,0.7394121289253235,0.6181139945983887,0.6913816928863525,0.7624739408493042,0.6913816928863525,0.6913816928863525
12,0.5737041234970093,0.7507331371307373,0.8131886124610901,0.7507331371307373,0.7507331371307373,0.6000804305076599,0.7061559557914734,0.7719844579696655,0.7061559557914734,0.7061559557914734
13,0.5535610914230347,0.7604855895042419,0.821303129196167,0.7604855895042419,0.7604855895042419,0.5869269967079163,0.7160054445266724,0.7789115309715271,0.7160054445266724,0.7160054445266724
14,0.5375058054924011,0.7673736810684204,0.8283817768096924,0.7673736810684204,0.7673736810684204,0.5785213708877563,0.7222982048988342,0.7839112877845764,0.7222982048988342,0.7222982048988342
15,0.5253168940544128,0.7728295922279358,0.8346276879310608,0.7728295922279358,0.7728295922279358,0.5737245678901672,0.7255814075469971,0.7878401279449463,0.7255814075469971,0.7255814075469971
16,0.5155949592590332,0.7775353193283081,0.8401445150375366,0.7775353193283081,0.7775353193283081,0.5707204341888428,0.7288645505905151,0.7906230688095093,0.7288645505905151,0.7288645505905151
17,0.5075992345809937,0.7810134291648865,0.8448437452316284,0.7810134291648865,0.7810134291648865,0.5684544444084167,0.7329685091972351,0.7933927178382874,0.7329685091972351,0.7329685091972351
18,0.501007080078125,0.7834004163742065,0.8488414883613586,0.7834004163742065,0.7834004163742065,0.5666457414627075,0.7357045412063599,0.795742392539978,0.7357045412063599,0.7357045412063599
19,0.4955436587333679,0.7853099703788757,0.8522874712944031,0.7853099703788757,0.7853099703788757,0.5647405385971069,0.736251711845398,0.7980128526687622,0.736251711845398,0.736251711845398
20,0.4907895028591156,0.7873559594154358,0.8551731109619141,0.7873559594154358,0.7873559594154358,0.5631058216094971,0.736798882484436,0.8000063300132751,0.736798882484436,0.736798882484436
21,0.4868016242980957,0.7885153293609619,0.8577213287353516,0.7885153293609619,0.7885153293609619,0.5615583658218384,0.7389876842498779,0.8018049001693726,0.7389876842498779,0.7389876842498779
22,0.48338717222213745,0.7903566956520081,0.859816312789917,0.7903566956520081,0.7903566956520081,0.5603047013282776,0.7387140989303589,0.8033862113952637,0.7387140989303589,0.7387140989303589
23,0.4803583323955536,0.7915842533111572,0.861706554889679,0.7915842533111572,0.7915842533111572,0.5590231418609619,0.7398084998130798,0.8048458099365234,0.7398084998130798,0.7398084998130798
24,0.47764506936073303,0.7925390601158142,0.8634120225906372,0.7925390601158142,0.7925390601158142,0.557759702205658,0.7409029006958008,0.8059859275817871,0.7409029006958008,0.7409029006958008
25,0.47527554631233215,0.7937666177749634,0.8648213148117065,0.7937666177749634,0.7937666177749634,0.5568534135818481,0.7403556704521179,0.8070703744888306,0.7403556704521179,0.7403556704521179
26,0.4731197953224182,0.7942439913749695,0.8661748170852661,0.7942439913749695,0.7942439913749695,0.5562158226966858,0.7403556704521179,0.8080611824989319,0.7403556704521179,0.7403556704521179
27,0.47117602825164795,0.7945168018341064,0.8673507571220398,0.7945168018341064,0.7945168018341064,0.5550422072410583,0.7414500713348389,0.8088798522949219,0.7414500713348389,0.7414500713348389
28,0.469416081905365,0.7954716086387634,0.8684340119361877,0.7954716086387634,0.7954716086387634,0.5544548034667969,0.7428180575370789,0.809685230255127,0.7428180575370789,0.7428180575370789
29,0.4677577316761017,0.7969719767570496,0.8694334030151367,0.7969719767570496,0.7969719767570496,0.5539052486419678,0.7425444722175598,0.8101997971534729,0.7425444722175598,0.7425444722175598
