epoch,train_loss,train_accuracy,train_auc,train_precision,train_recall,val_loss,val_accuracy,val_auc,val_precision,val_recall
1,0.7134442925453186,0.39056849479675293,0.3585803210735321,0.39056849479675293,0.39056849479675293,0.7078242897987366,0.48703956604003906,0.5019481182098389,0.48703956604003906,0.48703956604003906
2,0.7069991827011108,0.5162765383720398,0.5216072201728821,0.5162765383720398,0.5162765383720398,0.7061083316802979,0.5323328971862793,0.5462809205055237,0.5323328971862793,0.5323328971862793
3,0.701043963432312,0.6285402178764343,0.6617215871810913,0.6285402178764343,0.6285402178764343,0.7045433521270752,0.5628921985626221,0.5738719701766968,0.5628921985626221,0.5628921985626221
4,0.6949504017829895,0.6793147921562195,0.7129567861557007,0.6793147921562195,0.6793147921562195,0.7028956413269043,0.5478854179382324,0.5801249146461487,0.5478854179382324,0.5478854179382324
5,0.6880050897598267,0.6930321455001831,0.7333376407623291,0.6930321455001831,0.6930321455001831,0.7008386254310608,0.5326057076454163,0.5898649096488953,0.5326057076454163,0.5326057076454163
6,0.679535984992981,0.6937828660011292,0.7455337047576904,0.6937828660011292,0.6937828660011292,0.6980604529380798,0.523055911064148,0.5995210409164429,0.523055911064148,0.523055911064148
7,0.668582558631897,0.6920084357261658,0.7562729716300964,0.6920084357261658,0.6920084357261658,0.6943027377128601,0.5167803764343262,0.6087183952331543,0.5167803764343262,0.5167803764343262
8,0.6545625329017639,0.6923496723175049,0.7653611898422241,0.6923496723175049,0.6923496723175049,0.6892569661140442,0.5145975351333618,0.6163724660873413,0.5145975351333618,0.5145975351333618
9,0.6369320750236511,0.6931686401367188,0.7735159993171692,0.6931686401367188,0.6931686401367188,0.6830439567565918,0.518417477607727,0.6237468719482422,0.518417477607727,0.518417477607727
10,0.6165611743927002,0.695830225944519,0.7809978723526001,0.695830225944519,0.695830225944519,0.6764115691184998,0.5290586352348328,0.6308540105819702,0.5290586352348328,0.5290586352348328
11,0.5958901047706604,0.7021770477294922,0.7884725332260132,0.7021770477294922,0.7021770477294922,0.6700778603553772,0.550068199634552,0.6410067081451416,0.550068199634552,0.550068199634552
12,0.5777592062950134,0.7122091054916382,0.7967192530632019,0.7122091054916382,0.7122091054916382,0.6634514331817627,0.5795361399650574,0.6563592553138733,0.5795361399650574,0.5795361399650574
13,0.5625563859939575,0.7289292216300964,0.806357741355896,0.7289292216300964,0.7289292216300964,0.6547507047653198,0.6098226308822632,0.6780793070793152,0.6098226308822632,0.6098226308822632
14,0.5493668913841248,0.7408722043037415,0.8159917593002319,0.7408722043037415,0.7408722043037415,0.6439012885093689,0.6422919631004333,0.7021340727806091,0.6422919631004333,0.6422919631004333
15,0.5380057096481323,0.7522691488265991,0.8243288993835449,0.7522691488265991,0.7522691488265991,0.6307392716407776,0.6701228022575378,0.7259710431098938,0.6701228022575378,0.6701228022575378
16,0.5284538865089417,0.7612775564193726,0.8309310674667358,0.7612775564193726,0.7612775564193726,0.6179415583610535,0.6949522495269775,0.7443618178367615,0.6949522495269775,0.6949522495269775
